Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1309,-1.77E-03,-3.64E-12,-1.06E-03,8.13E-02
1310,-2.01E-03,1.82E-12,-8.11E-04,9.90E-02
1311,-1.77E-03,0.00E+00,-1.82E-03,4.02E-02
1312,-1.81E-03,0.00E+00,-1.33E-03,7.80E-02
1313,-1.70E-03,-3.64E-12,-1.61E-03,6.03E-02
1314,-1.73E-03,-3.64E-12,-1.58E-03,6.26E-02
1315,-2.02E-03,0.00E+00,-1.32E-03,7.58E-02
1316,-1.79E-03,7.28E-12,-7.27E-04,7.34E-02
1317,-1.68E-03,1.82E-12,-2.48E-03,3.76E-03
1318,-1.66E-03,3.64E-12,-2.45E-03,6.23E-03
1319,-1.63E-03,0.00E+00,-2.42E-03,9.77E-03
1320,-1.69E-03,1.82E-12,-2.38E-03,8.65E-03
1321,-1.74E-03,0.00E+00,-2.34E-03,8.51E-03
1322,-1.71E-03,0.00E+00,-2.31E-03,1.32E-02
1323,-1.66E-03,1.82E-12,-2.34E-03,1.32E-02
1324,-1.62E-03,1.82E-12,-2.39E-03,1.26E-02
1325,-1.52E-03,3.64E-12,-2.42E-03,1.43E-02
1326,-1.68E-03,-3.64E-12,-2.21E-03,1.85E-02
1327,-1.65E-03,0.00E+00,-2.26E-03,1.68E-02
1328,-1.73E-03,-4.55E-13,-2.13E-03,2.08E-02
1329,-1.64E-03,-3.64E-12,-2.19E-03,2.03E-02
1330,-1.61E-03,-1.82E-12,-2.33E-03,1.54E-02
1331,-1.50E-03,-3.64E-12,-2.30E-03,2.00E-02
1332,-1.56E-03,0.00E+00,-2.25E-03,2.08E-02
1333,-1.43E-03,0.00E+00,-2.33E-03,2.00E-02
1334,-1.36E-03,0.00E+00,-2.41E-03,1.91E-02
1335,-1.28E-03,0.00E+00,-2.27E-03,2.19E-02
1336,-1.65E-03,1.82E-12,-2.00E-03,3.16E-02
1337,-1.80E-03,1.14E-12,-1.34E-03,7.74E-02
1338,-1.59E-03,7.28E-12,-1.15E-03,6.85E-02
1339,-1.77E-03,4.55E-13,-1.84E-03,3.85E-02
1340,-1.59E-03,3.64E-12,-2.02E-03,3.18E-02
1341,-1.60E-03,1.82E-12,-1.99E-03,3.38E-02
1342,-1.54E-03,1.82E-12,-1.98E-03,3.45E-02
1343,-1.54E-03,-7.28E-12,-1.88E-03,4.09E-02
1344,-1.40E-03,0.00E+00,-2.05E-03,3.24E-02
1345,-1.43E-03,0.00E+00,-1.89E-03,4.03E-02
1346,-1.33E-03,3.64E-12,-1.91E-03,3.62E-02
1347,-1.40E-03,0.00E+00,-2.12E-03,2.91E-02
1348,-1.45E-03,-1.82E-12,-2.10E-03,2.93E-02
1349,-1.62E-03,0.00E+00,-2.10E-03,2.62E-02
1350,-1.74E-03,-2.27E-13,-1.81E-03,4.09E-02
1351,-1.54E-03,1.82E-12,-1.72E-03,5.26E-02
1352,-1.55E-03,1.27E-11,-1.69E-03,5.47E-02
1353,-1.53E-03,-7.28E-12,-1.43E-03,6.34E-02
1354,-1.80E-03,1.14E-12,-1.35E-03,7.72E-02
1355,-1.67E-03,0.00E+00,-1.57E-03,6.18E-02
1356,-1.74E-03,2.73E-12,-2.11E-03,2.15E-02
1357,-1.44E-03,0.00E+00,-2.17E-03,2.67E-02
1358,-1.53E-03,1.82E-12,-2.16E-03,2.45E-02
1359,-1.40E-03,0.00E+00,-2.16E-03,2.77E-02
1360,-1.50E-03,0.00E+00,-8.75E-04,4.87E-02
1361,-1.64E-03,-3.64E-12,-9.43E-04,6.20E-02
1362,-1.49E-03,3.64E-12,-9.24E-04,5.02E-02
1363,-1.54E-03,0.00E+00,-1.66E-03,5.56E-02
1364,-1.39E-03,-3.64E-12,-1.57E-03,5.21E-02
1365,-1.41E-03,-3.64E-12,-1.34E-03,5.67E-02
1366,-1.57E-03,0.00E+00,-1.31E-03,6.72E-02
1367,-1.25E-03,0.00E+00,-9.94E-04,4.38E-02
1368,-1.14E-03,0.00E+00,-9.25E-04,4.78E-02
1369,-1.45E-03,-3.64E-12,-8.41E-04,4.48E-02
1370,-1.24E-03,0.00E+00,-5.38E-04,5.04E-02
1371,-1.47E-03,-1.82E-12,-1.67E-03,5.20E-02
1372,-1.33E-03,0.00E+00,-1.63E-03,4.72E-02
1373,-1.35E-03,-1.82E-12,-1.72E-03,4.45E-02
1374,-1.39E-03,-7.28E-12,-1.26E-03,5.58E-02
1375,-1.54E-03,-7.28E-12,-8.31E-04,4.86E-02
1376,-1.51E-03,0.00E+00,-7.51E-04,4.15E-02
1377,-1.18E-03,0.00E+00,-1.14E-03,4.57E-02
1378,-1.34E-03,7.28E-12,-1.30E-03,5.28E-02
1379,-1.46E-03,0.00E+00,-8.78E-04,4.64E-02
1380,-1.30E-03,0.00E+00,-1.60E-03,4.55E-02
1381,-1.30E-03,0.00E+00,-1.34E-03,4.99E-02
1382,-1.10E-03,-1.82E-12,-1.05E-03,4.82E-02
1383,-1.59E-03,-7.28E-12,-4.50E-04,3.14E-02
1384,-1.37E-03,-3.64E-12,-4.70E-04,3.05E-02
1385,-1.67E-03,0.00E+00,-5.74E-04,4.89E-02
1386,-1.12E-03,7.28E-12,-1.07E-03,4.72E-02
1387,-4.74E-04,-1.82E-12,-5.80E-03,3.29E-01
1388,-4.82E-04,3.64E-12,-5.91E-03,3.25E-01
1389,-8.49E-04,-8.19E-12,-6.00E-03,7.03E-03
1390,-8.35E-04,0.00E+00,-6.03E-03,2.02E-02
1391,-5.46E-04,-3.64E-12,-7.49E-03,2.56E-01
1392,-5.93E-04,0.00E+00,-7.52E-03,2.14E-01
1393,-8.59E-04,-8.19E-12,-6.00E-03,0.00E+00
1394,-5.10E-04,1.09E-11,-5.79E-03,3.03E-01
1395,-4.72E-04,7.28E-12,-6.32E-03,2.89E-01
1396,-4.72E-04,3.64E-12,-5.10E-03,3.44E-01
1397,-5.09E-04,0.00E+00,-5.24E-03,3.04E-01
1398,-6.00E-04,7.28E-12,-5.18E-03,2.34E-01
1399,-5.20E-04,-1.82E-12,-7.03E-03,3.00E-01
1400,-7.66E-04,0.00E+00,-7.11E-03,8.51E-02
1401,-8.09E-04,0.00E+00,-7.22E-03,4.20E-02
1402,-5.18E-04,1.09E-11,-7.00E-03,2.97E-01
1403,-5.37E-04,1.09E-11,-7.00E-03,2.84E-01
1404,-5.78E-04,0.00E+00,-4.31E-03,2.89E-01
1405,-5.69E-04,1.82E-12,-4.35E-03,2.92E-01
1406,-5.97E-04,-1.82E-12,-4.36E-03,2.67E-01
1407,-5.00E-04,-7.28E-12,-4.76E-03,3.18E-01
1408,-5.47E-04,-3.64E-12,-5.00E-03,2.94E-01
1409,-8.31E-04,9.09E-13,-4.88E-03,2.83E-02
1410,-8.45E-04,0.00E+00,-4.85E-03,1.38E-02
1411,-8.58E-04,9.09E-13,-4.85E-03,0.00E+00
1412,-8.49E-04,7.28E-12,-5.61E-03,1.06E-02
1413,-8.59E-04,0.00E+00,-5.62E-03,0.00E+00
1414,-4.99E-04,1.82E-12,-5.76E-03,3.19E-01
1415,-4.84E-04,-2.18E-11,-5.54E-03,2.99E-01
1416,-6.46E-04,0.00E+00,-5.46E-03,1.71E-01
1417,-8.49E-04,0.00E+00,-5.25E-03,1.12E-02
1418,-6.13E-04,0.00E+00,-5.11E-03,2.26E-01
1419,-8.59E-04,7.28E-12,-5.61E-03,0.00E+00
1420,-8.59E-04,-9.09E-12,-5.24E-03,0.00E+00
1421,-5.66E-04,0.00E+00,-4.41E-03,2.96E-01
1422,-7.87E-04,0.00E+00,-4.43E-03,7.63E-02
1423,-8.43E-04,9.09E-13,-4.48E-03,1.49E-02
1424,-8.27E-04,0.00E+00,-4.06E-03,2.99E-02
1425,-5.33E-04,-7.28E-12,-3.95E-03,3.04E-01
1426,-7.82E-04,0.00E+00,-4.15E-03,8.10E-02
1427,-8.47E-04,6.37E-12,-4.08E-03,8.98E-03
1428,-8.58E-04,0.00E+00,-4.09E-03,0.00E+00
1429,-8.58E-04,0.00E+00,-4.46E-03,0.00E+00
1430,-8.58E-04,9.09E-13,-4.84E-03,0.00E+00
1431,-8.58E-04,0.00E+00,-4.47E-03,0.00E+00
1432,-4.20E-04,1.46E-11,-6.71E-03,2.99E-01
1433,-4.49E-04,-7.28E-12,-6.45E-03,3.06E-01
1434,-8.35E-04,0.00E+00,-6.74E-03,1.96E-02
1435,-8.49E-04,-1.14E-11,-6.77E-03,7.84E-03
1436,-5.22E-04,-1.82E-12,-6.98E-03,2.96E-01
1437,-7.67E-04,9.09E-13,-6.84E-03,8.40E-02
1438,-8.35E-04,0.00E+00,-6.39E-03,1.97E-02
1439,-5.66E-04,7.28E-12,-6.42E-03,2.19E-01
1440,-8.58E-04,-8.19E-12,-6.00E-03,0.00E+00
1441,-8.58E-04,0.00E+00,-6.38E-03,0.00E+00
1442,-8.59E-04,0.00E+00,-5.23E-03,0.00E+00
1443,-8.33E-04,0.00E+00,-5.23E-03,2.65E-02
1444,-8.59E-04,0.00E+00,-7.53E-03,0.00E+00
1445,-8.59E-04,1.09E-11,-7.16E-03,0.00E+00
1446,-8.59E-04,4.55E-13,-6.77E-03,0.00E+00
1447,-8.59E-04,3.64E-12,-6.39E-03,0.00E+00
1448,-8.59E-04,-4.55E-13,-7.15E-03,0.00E+00
1449,-8.59E-04,-1.14E-11,-6.78E-03,0.00E+00
1450,-1.48E-04,5.46E-12,-6.06E-03,4.53E-01
1451,-1.92E-04,3.64E-12,-6.41E-03,3.86E-01
1452,-9.06E-05,0.00E+00,-6.88E-03,4.52E-01
1453,-2.85E-04,0.00E+00,-5.93E-03,4.07E-01
1454,-3.93E-04,2.18E-11,-7.24E-03,3.37E-01
1455,-1.06E-04,0.00E+00,-6.92E-03,4.49E-01
1456,-2.60E-04,-4.73E-12,-4.49E-03,4.64E-01
1457,-3.31E-04,7.28E-12,-4.77E-03,3.86E-01
1458,-2.56E-04,9.09E-12,-4.13E-03,4.38E-01
1459,-4.06E-04,-9.09E-13,-4.24E-03,3.74E-01
1460,-3.99E-04,0.00E+00,-5.78E-03,3.53E-01
1461,-2.60E-04,9.82E-12,-4.49E-03,4.64E-01
1462,-2.60E-04,0.00E+00,-4.49E-03,4.64E-01
1463,-3.62E-04,0.00E+00,-5.03E-03,3.93E-01
1464,-4.04E-04,-7.28E-12,-4.97E-03,3.85E-01
1465,-2.95E-04,1.82E-12,-4.07E-03,4.26E-01
1466,-2.44E-04,0.00E+00,-5.20E-03,4.46E-01
1467,-2.86E-04,1.09E-11,-4.96E-03,4.31E-01
1468,-4.74E-04,1.09E-11,-5.77E-03,3.30E-01
1469,-3.77E-04,0.00E+00,-5.62E-03,3.77E-01
1470,-9.97E-04,3.64E-12,-2.88E-03,0.00E+00
1471,-1.17E-03,-4.55E-13,-2.81E-03,0.00E+00
1472,-1.16E-03,4.55E-13,-2.79E-03,5.25E-03
1473,-9.89E-04,0.00E+00,-2.86E-03,5.78E-03
1474,-1.27E-03,0.00E+00,-2.77E-03,0.00E+00
1475,-1.26E-03,4.55E-13,-2.75E-03,4.45E-03
1476,-1.19E-03,0.00E+00,-2.81E-03,0.00E+00
1477,-1.18E-03,0.00E+00,-2.78E-03,5.19E-03
1478,-1.18E-03,5.46E-12,-2.81E-03,0.00E+00
1479,-1.17E-03,0.00E+00,-2.79E-03,5.24E-03
1480,-1.16E-03,3.64E-12,-2.76E-03,1.08E-02
1481,-1.17E-03,0.00E+00,-2.76E-03,1.07E-02
1482,-1.25E-03,0.00E+00,-2.72E-03,9.19E-03
1483,-1.15E-03,0.00E+00,-2.77E-03,1.04E-02
1484,-1.24E-03,0.00E+00,-2.71E-03,1.09E-02
1485,-1.17E-03,0.00E+00,-2.75E-03,1.09E-02
1486,-1.12E-03,-3.64E-12,-2.56E-03,1.57E-02
1487,-1.04E-03,0.00E+00,-2.63E-03,1.49E-02
1488,-1.15E-03,3.18E-12,-2.74E-03,1.11E-02
1489,-8.82E-04,0.00E+00,-2.73E-03,4.29E-02
1490,-8.85E-04,0.00E+00,-2.72E-03,4.33E-02
1491,-1.03E-03,0.00E+00,-2.74E-03,2.01E-02
1492,-1.19E-03,0.00E+00,-2.49E-03,1.86E-02
1493,-1.21E-03,-3.64E-12,-2.55E-03,1.67E-02
1494,-1.27E-03,-3.64E-12,-2.47E-03,1.84E-02
1495,-1.34E-03,2.73E-12,-2.60E-03,1.24E-02
1496,-1.11E-03,0.00E+00,-2.45E-03,1.37E-02
1497,-9.99E-04,0.00E+00,-2.58E-03,1.86E-02
1498,-9.63E-04,-7.28E-12,-2.42E-03,2.82E-02
1499,-8.78E-04,0.00E+00,-2.92E-03,0.00E+00
1500,-8.77E-04,-9.09E-13,-2.92E-03,7.42E-04
1501,-8.53E-04,0.00E+00,-2.74E-03,6.04E-02
1502,-6.44E-04,0.00E+00,-2.75E-03,2.07E-01
1503,-8.53E-04,0.00E+00,-2.72E-03,6.13E-02
1504,-5.79E-04,0.00E+00,-2.63E-03,2.61E-01
1505,-7.06E-04,3.64E-12,-2.58E-03,1.68E-01
1506,-8.57E-04,7.28E-12,-4.08E-03,0.00E+00
1507,-8.58E-04,1.18E-11,-3.69E-03,0.00E+00
1508,-8.57E-04,-9.09E-13,-3.70E-03,0.00E+00
1509,-8.25E-04,-2.73E-12,-3.71E-03,3.21E-02
1510,-8.58E-04,0.00E+00,-3.30E-03,0.00E+00
1511,-6.34E-04,-3.64E-12,-3.12E-03,2.29E-01
1512,-8.39E-04,9.09E-13,-3.31E-03,2.24E-02
1513,-6.04E-04,-3.64E-12,-3.14E-03,2.67E-01
1514,-8.59E-04,-2.73E-12,-3.28E-03,0.00E+00
1515,-6.53E-04,0.00E+00,-3.08E-03,2.12E-01
1516,-8.58E-04,-9.09E-13,-2.93E-03,0.00E+00
1517,-6.07E-04,0.00E+00,-3.09E-03,2.54E-01
1518,-8.68E-04,-4.55E-13,-2.81E-03,2.72E-02
1519,-7.30E-04,3.64E-12,-2.86E-03,1.23E-01
1520,-8.58E-04,0.00E+00,-3.32E-03,0.00E+00
1521,-8.72E-04,0.00E+00,-2.72E-03,4.64E-02
1522,-4.86E-04,0.00E+00,-3.85E-03,3.26E-01
1523,-6.17E-04,0.00E+00,-2.85E-03,2.47E-01
1524,-7.05E-04,0.00E+00,-2.82E-03,1.53E-01
1525,-5.23E-04,-3.64E-12,-3.47E-03,3.38E-01
1526,-5.05E-04,-3.64E-12,-3.65E-03,3.40E-01
1527,-5.48E-04,0.00E+00,-3.54E-03,2.97E-01
1528,-4.85E-04,0.00E+00,-3.53E-03,3.50E-01
1529,-5.93E-04,0.00E+00,-3.04E-03,2.77E-01
1530,-5.10E-04,3.64E-12,-2.89E-03,3.42E-01
1531,-6.97E-04,1.82E-12,-2.39E-03,1.79E-01
1532,-6.58E-04,0.00E+00,-2.39E-03,2.07E-01
1533,-6.67E-04,1.09E-11,-2.35E-03,1.99E-01
1534,-8.74E-04,0.00E+00,-2.71E-03,4.64E-02
1535,-8.40E-04,7.28E-12,-2.51E-03,7.21E-02
1536,-6.45E-04,0.00E+00,-2.36E-03,2.13E-01
1537,-5.59E-04,0.00E+00,-2.78E-03,3.01E-01
1538,-3.92E-04,0.00E+00,-2.40E-03,3.80E-01
1539,-4.84E-04,0.00E+00,-2.49E-03,3.28E-01
1540,-1.05E-03,-7.28E-12,-2.36E-03,1.49E-02
1541,-1.20E-03,0.00E+00,-2.25E-03,2.07E-02
1542,-9.92E-04,0.00E+00,-2.19E-03,2.21E-02
1543,-1.05E-03,0.00E+00,-2.16E-03,1.70E-02
1544,-1.20E-03,3.64E-12,-2.37E-03,2.04E-02
1545,-1.22E-03,0.00E+00,-1.99E-03,2.80E-02
1546,-1.20E-03,3.64E-12,-1.84E-03,3.07E-02
1547,-9.89E-04,-1.27E-11,-2.13E-03,2.25E-02
1548,-9.87E-04,9.09E-13,-2.01E-03,2.47E-02
1549,-1.00E-03,-1.27E-11,-2.13E-03,2.10E-02
1550,-1.03E-03,0.00E+00,-2.10E-03,1.97E-02
1551,-1.26E-03,-3.64E-12,-2.21E-03,2.39E-02
1552,-1.11E-03,0.00E+00,-1.09E-03,4.68E-02
1553,-1.03E-03,1.82E-12,-1.83E-03,2.47E-02
1554,-9.90E-04,-9.09E-12,-1.84E-03,2.70E-02
1555,-9.49E-04,0.00E+00,-1.78E-03,4.24E-02
1556,-9.85E-04,-9.09E-12,-1.86E-03,2.70E-02
1557,-1.04E-03,-1.82E-12,-1.90E-03,2.22E-02
1558,-1.21E-03,0.00E+00,-2.15E-03,2.38E-02
1559,-1.36E-03,0.00E+00,-2.09E-03,2.85E-02
1560,-1.15E-03,0.00E+00,-1.50E-03,3.85E-02
1561,-1.15E-03,0.00E+00,-1.66E-03,3.29E-02
1562,-9.73E-04,0.00E+00,-1.53E-03,6.08E-02
1563,-1.15E-03,0.00E+00,-1.77E-03,2.97E-02
1564,-1.28E-03,0.00E+00,-1.67E-03,4.23E-02
1565,-8.47E-04,-7.28E-12,-9.40E-04,1.18E-01
1566,-1.08E-03,-7.28E-12,-1.08E-03,5.22E-02
1567,-9.29E-04,0.00E+00,-7.55E-04,9.86E-02
1568,-8.43E-04,0.00E+00,-1.54E-03,9.56E-02
1569,-1.11E-03,0.00E+00,-1.16E-03,4.47E-02
1570,-8.31E-04,-7.28E-12,-1.39E-03,1.05E-01
1571,-8.45E-04,-1.46E-11,-1.14E-03,1.04E-01
1572,-1.13E-03,0.00E+00,-5.54E-04,7.23E-02
1573,-6.86E-04,1.09E-11,-2.35E-03,1.88E-01
1574,-7.43E-04,-1.82E-12,-2.36E-03,1.60E-01
1575,-9.72E-04,0.00E+00,-2.15E-03,2.73E-02
1576,-6.46E-04,3.64E-12,-2.32E-03,2.19E-01
1577,-6.99E-04,0.00E+00,-2.22E-03,1.78E-01
1578,-9.02E-04,0.00E+00,-2.08E-03,6.35E-02
1579,-4.55E-04,-3.64E-12,-2.28E-03,3.56E-01
1580,-6.70E-04,0.00E+00,-1.93E-03,1.96E-01
1581,-4.91E-04,-3.64E-12,-1.97E-03,3.29E-01
1582,-4.87E-04,0.00E+00,-1.82E-03,3.29E-01
1583,-7.21E-04,0.00E+00,-1.65E-03,1.74E-01
1584,-7.77E-04,3.64E-12,-1.84E-03,1.26E-01
1585,-5.32E-04,0.00E+00,-2.15E-03,2.94E-01
1586,-7.61E-04,0.00E+00,-2.02E-03,1.28E-01
1587,-7.23E-04,3.64E-12,-2.00E-03,1.55E-01
1588,-7.82E-04,-3.64E-12,-1.98E-03,1.23E-01
1589,-5.07E-04,2.18E-11,-1.49E-03,2.69E-01
1590,-7.07E-04,7.28E-12,-1.52E-03,1.70E-01
1591,-4.65E-04,0.00E+00,-1.14E-03,3.24E-01
1592,-7.50E-04,0.00E+00,-1.96E-03,1.36E-01
1593,-9.64E-04,1.82E-12,-1.85E-03,3.38E-02
1594,-4.80E-04,0.00E+00,-1.67E-03,3.19E-01
1595,-5.23E-04,0.00E+00,-1.04E-03,2.95E-01
1596,-4.49E-04,1.46E-11,-1.03E-03,3.30E-01
1597,-4.48E-04,0.00E+00,-9.52E-04,3.29E-01
1598,-6.41E-04,-7.28E-12,-6.61E-04,2.08E-01
1599,-3.96E-04,0.00E+00,-3.80E-03,3.59E-01
1600,-5.57E-04,3.64E-12,-3.10E-03,2.91E-01
1601,-3.88E-04,7.28E-12,-3.01E-03,4.01E-01
1602,-4.06E-04,3.64E-12,-3.60E-03,3.74E-01
1603,-9.03E-05,-3.64E-12,-3.22E-03,4.89E-01
1604,-2.62E-04,0.00E+00,-3.27E-03,4.57E-01
1605,-2.45E-04,0.00E+00,-2.91E-03,4.77E-01
1606,-2.54E-04,9.09E-13,-2.92E-03,4.76E-01
1607,-2.53E-04,0.00E+00,-2.90E-03,4.76E-01
1608,-1.73E-04,3.64E-12,-3.15E-03,4.75E-01
1609,-4.72E-04,-1.82E-12,-3.21E-03,3.51E-01
1610,-3.34E-04,-7.28E-12,-3.09E-03,4.21E-01
1611,-2.76E-04,9.09E-13,-2.91E-03,4.65E-01
1612,-2.42E-04,0.00E+00,-2.86E-03,4.78E-01
1613,-1.57E-04,0.00E+00,-3.50E-03,4.59E-01
1614,-4.80E-04,0.00E+00,-2.68E-03,3.26E-01
1615,-3.40E-04,3.64E-12,-3.28E-03,4.34E-01
1616,-4.02E-04,0.00E+00,-3.39E-03,4.05E-01
1617,-3.60E-04,7.28E-12,-3.31E-03,4.20E-01
1618,-3.32E-04,7.28E-12,-3.31E-03,4.33E-01
1619,-2.60E-04,3.64E-12,-2.50E-03,4.45E-01
1620,-2.00E-04,7.28E-12,-2.59E-03,4.65E-01
1621,-1.85E-04,7.28E-12,-2.52E-03,4.62E-01
1622,-3.13E-04,3.64E-12,-2.58E-03,4.07E-01
1623,-4.22E-05,-1.82E-12,-3.48E-03,4.93E-01
1624,-1.17E-04,0.00E+00,-2.56E-03,4.71E-01
1625,-2.44E-04,0.00E+00,-1.04E-03,3.63E-01
1626,-3.92E-04,0.00E+00,-2.12E-03,3.77E-01
1627,-4.17E-04,0.00E+00,-1.06E-03,3.39E-01
1628,-3.25E-04,-3.64E-12,-2.30E-03,4.20E-01
1629,-2.32E-04,-7.28E-12,-2.27E-03,4.37E-01
1630,-2.24E-04,7.28E-12,-2.05E-03,4.39E-01
1631,-3.68E-04,-7.28E-12,-1.99E-03,3.86E-01
1632,-2.64E-04,3.64E-12,-2.15E-03,4.41E-01
1633,1.75E-05,-1.82E-12,-2.22E-03,4.68E-01
1634,-9.17E-05,0.00E+00,-1.99E-03,4.48E-01
1635,-2.27E-04,0.00E+00,-1.90E-03,4.36E-01
1636,-3.40E-04,-7.28E-12,-1.76E-03,3.82E-01
1637,-3.41E-04,-1.46E-11,-1.43E-03,3.65E-01
1638,6.08E-05,7.28E-12,1.27E-04,3.33E-01
1639,2.83E-04,-7.28E-12,5.09E-04,2.54E-01
1640,-1.17E-04,7.28E-12,2.67E-04,3.68E-01
1641,-1.40E-04,0.00E+00,6.30E-04,3.51E-01
1642,-1.20E-04,0.00E+00,7.81E-04,3.48E-01
1643,-1.99E-04,-7.28E-12,6.93E-04,3.55E-01
1644,9.86E-04,0.00E+00,1.25E-03,7.68E-02
1645,1.02E-03,3.64E-12,1.17E-03,7.46E-02
1646,9.15E-04,3.64E-12,1.17E-03,9.36E-02
1647,7.41E-04,0.00E+00,9.05E-04,1.17E-01
1648,6.77E-04,0.00E+00,7.73E-04,1.38E-01
1649,8.06E-04,1.09E-11,8.02E-04,9.96E-02
1650,4.06E-04,0.00E+00,5.61E-04,2.06E-01
1651,6.98E-04,0.00E+00,3.56E-04,1.18E-01
1652,4.10E-04,-7.28E-12,3.30E-04,2.08E-01
1653,-1.19E-04,3.64E-12,-1.45E-04,3.56E-01
1654,-1.88E-05,0.00E+00,-7.08E-05,3.59E-01
1655,4.94E-04,0.00E+00,9.94E-04,1.79E-01
1656,3.60E-04,-7.28E-12,6.61E-04,2.25E-01
1657,2.34E-04,0.00E+00,7.58E-04,2.69E-01
1658,-5.68E-05,-3.64E-12,-2.05E-05,3.61E-01
1659,4.63E-04,7.28E-12,1.20E-03,1.79E-01
1660,7.00E-04,-1.46E-11,-2.60E-04,8.33E-02
1661,3.44E-04,0.00E+00,-4.35E-04,2.69E-01
1662,5.22E-04,0.00E+00,3.50E-05,1.60E-01
1663,3.27E-04,0.00E+00,1.02E-03,2.37E-01
1664,1.08E-04,-7.28E-12,1.05E-03,3.11E-01
1665,3.78E-05,-7.28E-12,-2.89E-05,3.38E-01
1666,8.31E-04,1.09E-11,8.64E-04,9.93E-02
1667,8.73E-04,-7.28E-12,1.59E-04,5.95E-02
1668,9.15E-04,1.46E-11,2.98E-04,5.50E-02
1669,-2.66E-04,0.00E+00,6.25E-04,3.51E-01
1670,1.11E-03,1.46E-11,7.34E-04,5.95E-02
1671,9.81E-04,7.28E-12,-2.91E-04,3.90E-02
1672,1.03E-03,0.00E+00,1.90E-05,3.92E-02
1673,1.17E-03,0.00E+00,-2.61E-04,4.60E-02
1674,1.00E-03,-7.28E-12,2.07E-04,4.39E-02
1675,1.12E-03,0.00E+00,-6.99E-04,5.13E-02
1676,1.05E-03,0.00E+00,1.23E-03,7.02E-02
1677,1.05E-03,0.00E+00,6.21E-04,6.21E-02
1678,1.21E-03,7.28E-12,6.24E-04,5.12E-02
1679,1.06E-03,-7.28E-12,3.21E-04,4.64E-02
1680,1.08E-04,-3.64E-12,1.99E-03,2.44E-01
1681,1.61E-04,3.64E-12,2.07E-03,2.24E-01
1682,2.06E-04,-3.64E-12,2.00E-03,2.27E-01
1683,1.76E-04,0.00E+00,2.70E-03,1.49E-01
1684,1.55E-04,0.00E+00,2.74E-03,1.45E-01
1685,3.48E-04,0.00E+00,2.78E-03,1.68E-01
1686,3.06E-04,0.00E+00,2.84E-03,1.61E-01
1687,4.21E-04,0.00E+00,2.51E-03,1.65E-01
1688,4.12E-04,3.64E-12,2.46E-03,1.66E-01
1689,3.68E-04,-3.64E-12,2.48E-03,1.65E-01
1690,8.53E-05,0.00E+00,1.75E-03,2.74E-01
1691,2.53E-05,3.64E-12,1.76E-03,2.90E-01
1692,4.27E-05,0.00E+00,1.72E-03,2.90E-01
1693,7.41E-04,3.64E-12,2.46E-03,1.76E-01
1694,4.76E-04,0.00E+00,2.42E-03,1.58E-01
1695,5.69E-04,0.00E+00,2.21E-03,1.32E-01
1696,4.05E-04,0.00E+00,2.40E-03,1.65E-01
1697,4.32E-04,0.00E+00,2.84E-03,1.74E-01
1698,3.63E-04,0.00E+00,2.83E-03,1.71E-01
1699,5.93E-04,0.00E+00,2.86E-03,1.73E-01
1700,5.51E-04,0.00E+00,2.76E-03,1.91E-01
1701,5.23E-04,-3.64E-12,2.86E-03,1.79E-01
1702,1.29E-04,5.46E-12,2.71E-03,1.44E-01
1703,3.54E-04,3.64E-12,2.68E-03,1.71E-01
1704,4.92E-04,3.64E-12,2.81E-03,1.77E-01
1705,5.31E-04,3.64E-12,2.20E-03,1.38E-01
1706,4.80E-04,0.00E+00,2.67E-03,1.88E-01
1707,6.76E-04,0.00E+00,2.57E-03,1.95E-01
1708,5.77E-04,0.00E+00,2.67E-03,2.01E-01
1709,4.95E-04,1.82E-12,2.55E-03,1.74E-01
1710,1.56E-04,0.00E+00,2.40E-03,1.82E-01
1711,2.84E-04,0.00E+00,2.62E-03,1.62E-01
1712,9.58E-05,7.28E-12,2.39E-03,1.89E-01
1713,2.09E-04,3.64E-12,2.53E-03,1.67E-01
1714,7.03E-04,1.36E-12,2.73E-03,2.09E-01
1715,4.49E-04,0.00E+00,2.46E-03,1.66E-01
1716,7.28E-04,7.28E-12,2.50E-03,1.87E-01
1717,3.72E-04,0.00E+00,2.22E-03,1.68E-01
1718,7.21E-04,-1.82E-12,2.75E-03,2.06E-01
1719,1.37E-04,0.00E+00,2.68E-03,1.47E-01
1720,8.87E-05,-1.82E-12,2.69E-03,1.42E-01
1721,7.67E-05,0.00E+00,2.38E-03,1.93E-01
1722,9.40E-05,7.28E-12,2.38E-03,1.92E-01
1723,8.15E-05,0.00E+00,2.37E-03,1.95E-01
1724,-5.31E-05,-7.28E-12,2.18E-03,2.47E-01
1725,-1.34E-04,7.28E-12,2.04E-03,2.82E-01
1726,2.65E-04,0.00E+00,2.25E-03,1.87E-01
1727,2.66E-04,3.64E-12,2.07E-03,2.08E-01
1728,2.59E-04,-3.64E-12,1.98E-03,2.14E-01
1729,5.96E-04,0.00E+00,1.81E-03,1.18E-01
1730,7.31E-04,1.46E-11,1.56E-03,9.20E-02
1731,4.43E-04,0.00E+00,1.75E-03,1.69E-01
1732,4.48E-04,3.64E-12,1.64E-03,1.76E-01
1733,7.36E-05,0.00E+00,2.41E-03,1.85E-01
