Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1327,2.65E-03,-1.49E-03,-1.60E-04,3.17E-01
1328,-2.94E-03,-1.60E-04,7.89E-04,1.88E+00
1329,-2.74E-03,3.81E-04,1.29E-03,2.41E+00
1330,-2.96E-03,5.33E-04,-5.34E-04,9.70E-01
1331,-2.81E-03,2.90E-04,1.15E-03,2.22E+00
1332,-2.88E-03,2.28E-04,9.74E-04,2.05E+00
1333,-1.37E-03,8.86E-04,-2.58E-03,2.38E-01
1334,-2.77E-03,-9.47E-04,-8.42E-04,7.34E-01
1335,-1.46E-03,7.01E-04,-2.59E-03,2.66E-01
1336,-2.91E-03,-6.88E-04,-6.06E-04,9.66E-01
1337,-2.86E-03,7.63E-04,-7.53E-04,7.97E-01
1338,-1.66E-03,2.43E-04,-2.55E-03,2.45E-01
1339,-2.88E-03,-2.13E-04,9.85E-04,2.05E+00
1340,-9.46E-04,1.42E-03,-2.53E-03,1.05E-01
1341,-1.32E-03,1.78E-03,2.11E-03,4.34E+00
1342,-2.66E-03,4.77E-04,1.42E-03,2.58E+00
1343,-3.98E-04,2.93E-03,7.92E-04,9.83E-01
1344,-2.90E-04,2.85E-03,1.08E-03,1.48E+00
1345,3.89E-04,1.56E-03,-2.60E-03,6.58E-01
1346,-2.85E-04,2.76E-03,1.30E-03,2.04E+00
1347,-2.69E-03,-1.13E-03,-8.81E-04,6.33E-01
1348,-3.67E-04,2.64E-03,1.50E-03,2.70E+00
1349,1.35E-03,9.94E-04,-2.55E-03,6.04E-01
1350,-4.35E-04,-2.62E-03,1.48E-03,2.45E+00
1351,-4.93E-04,2.55E-03,1.62E-03,3.11E+00
1352,-1.31E-03,-2.66E-03,-6.63E-04,1.02E+00
1353,-5.18E-04,-2.50E-03,1.65E-03,2.89E+00
1354,-3.53E-04,-2.83E-03,1.03E-03,1.33E+00
1355,1.55E-03,-3.75E-04,-2.60E-03,4.12E-01
1356,-3.68E-04,-2.89E-03,8.66E-04,1.04E+00
1357,-1.53E-03,1.56E-03,2.14E-03,4.39E+00
1358,-3.73E-04,-2.93E-03,7.09E-04,7.89E-01
1359,9.80E-04,-1.34E-03,-2.55E-03,6.47E-01
1360,-3.76E-04,-2.96E-03,5.36E-04,6.41E-01
1361,-4.56E-04,3.02E-03,2.23E-04,6.33E-01
1362,-1.52E-03,-2.50E-03,-8.23E-04,9.19E-01
1363,-6.07E-04,2.39E-03,1.82E-03,3.64E+00
1364,-3.90E-04,-1.53E-03,-2.60E-03,3.21E-01
1365,-7.52E-04,-2.32E-03,1.81E-03,3.37E+00
1366,-1.35E-03,-9.63E-04,-2.55E-03,1.92E-01
1367,-7.20E-04,2.29E-03,1.90E-03,3.83E+00
1368,-7.17E-04,-2.94E-03,-1.79E-04,8.54E-01
1369,-8.31E-04,2.18E-03,1.98E-03,3.96E+00
1370,-3.01E-03,7.86E-05,4.80E-04,1.65E+00
1371,-9.47E-04,-2.11E-03,1.97E-03,3.69E+00
1372,-9.63E-04,2.89E-03,-3.58E-04,1.06E+00
1373,-3.02E-03,3.80E-04,-2.03E-04,1.18E+00
1374,-9.25E-04,-2.87E-03,-3.91E-04,9.65E-01
1375,-3.01E-03,-3.07E-04,-3.46E-04,1.13E+00
1376,-1.12E-03,-1.88E-03,2.11E-03,3.91E+00
1377,-3.03E-03,-1.27E-04,3.55E-04,1.57E+00
1378,-2.99E-03,-1.18E-04,5.76E-04,1.72E+00
1379,-3.00E-03,4.46E-04,-3.72E-04,1.08E+00
1380,-1.12E-03,2.79E-03,-5.82E-04,1.00E+00
1381,-1.24E-03,-1.80E-03,2.12E-03,3.99E+00
1382,-2.65E-03,1.21E-03,-9.20E-04,5.13E-01
1383,-1.25E-03,2.72E-03,-6.31E-04,1.04E+00
1384,-2.80E-03,9.09E-04,-8.21E-04,7.02E-01
1385,-1.34E-03,2.64E-03,-7.67E-04,9.33E-01
1386,-2.81E-03,-2.67E-04,1.16E-03,2.22E+00
1387,-2.56E-03,5.68E-04,1.56E-03,2.80E+00
1388,-3.31E-04,2.98E-03,6.29E-04,7.01E-01
1389,-2.60E-03,-1.29E-03,-9.23E-04,5.22E-01
1390,-2.64E-03,-4.31E-04,1.47E-03,2.65E+00
1391,-1.49E-03,2.54E-03,-8.57E-04,8.82E-01
1392,-2.54E-03,-5.64E-04,1.59E-03,2.84E+00
1393,-1.63E-03,-1.43E-03,2.13E-03,4.12E+00
1394,-3.16E-04,-2.77E-03,1.20E-03,1.65E+00
1395,-1.72E-03,2.37E-03,-8.96E-04,8.36E-01
1396,6.88E-04,-1.41E-03,2.61E-03,5.89E+00
1397,-1.72E-03,1.32E-03,2.15E-03,4.36E+00
1398,-3.46E-04,-2.99E-03,3.66E-04,5.69E-01
1399,-1.72E-03,-2.31E-03,-9.56E-04,7.74E-01
1400,-1.86E-03,1.23E-03,2.09E-03,4.21E+00
1401,-1.74E-03,-1.29E-03,2.14E-03,4.11E+00
1402,-6.70E-04,2.99E-03,-1.50E-04,8.34E-01
1403,-5.80E-04,-2.98E-03,-1.00E-04,7.37E-01
1404,-1.88E-03,-1.20E-03,2.07E-03,3.96E+00
1405,-2.50E-03,-1.45E-03,-9.57E-04,4.15E-01
1406,-2.37E-03,1.65E-03,-1.00E-03,3.53E-01
1407,-8.13E-04,2.94E-03,-2.90E-04,9.39E-01
1408,-2.39E-03,-1.61E-03,-9.83E-04,3.65E-01
1409,-9.27E-04,2.07E-03,2.06E-03,4.10E+00
1410,-2.39E-03,7.54E-04,1.75E-03,3.20E+00
1411,-2.11E-03,1.96E-03,-1.03E-03,5.06E-01
1412,-2.43E-03,-6.64E-04,1.71E-03,3.06E+00
1413,-2.03E-03,1.07E-03,2.02E-03,3.98E+00
1414,-1.14E-03,1.85E-03,2.15E-03,4.38E+00
1415,-2.07E-03,-1.98E-03,-1.02E-03,5.28E-01
1416,2.87E-03,8.65E-04,-5.91E-04,4.19E-01
1417,-2.72E-03,1.06E-03,-8.82E-04,5.94E-01
1418,-2.07E-03,-1.03E-03,1.98E-03,3.73E+00
1419,-1.29E-03,-1.67E-03,2.19E-03,4.14E+00
1420,-2.24E-03,1.80E-03,-1.05E-03,3.95E-01
1421,-2.23E-03,9.06E-04,1.88E-03,3.52E+00
1422,-2.23E-03,-1.79E-03,-1.04E-03,3.98E-01
1423,-2.57E-03,1.34E-03,-9.58E-04,4.29E-01
1424,-2.24E-03,-8.77E-04,1.87E-03,3.45E+00
1425,-2.73E-03,-3.37E-04,1.31E-03,2.42E+00
1426,-1.13E-03,-2.75E-03,-6.28E-04,9.35E-01
1427,1.28E-03,-2.19E-03,1.68E-03,1.70E+00
1428,1.38E-03,-2.24E-03,1.53E-03,1.34E+00
1429,1.12E-03,-2.08E-03,1.91E-03,2.39E+00
1430,1.02E-03,-2.00E-03,2.05E-03,2.89E+00
1431,9.08E-04,-1.90E-03,2.19E-03,3.50E+00
1432,8.72E-04,-1.72E-03,2.35E-03,4.27E+00
1433,-1.51E-03,-1.47E-03,2.20E-03,4.23E+00
1434,8.02E-04,-1.56E-03,2.49E-03,5.07E+00
1435,-1.80E-03,2.28E-03,-9.80E-04,7.31E-01
1436,1.60E-03,2.33E-03,1.18E-03,8.29E-01
1437,1.71E-03,2.34E-03,9.99E-04,5.93E-01
1438,1.49E-03,2.32E-03,1.33E-03,1.11E+00
1439,1.87E-03,2.26E-03,8.60E-04,4.24E-01
1440,2.01E-03,2.20E-03,6.80E-04,2.97E-01
1441,-2.48E-03,1.49E-03,-9.88E-04,3.64E-01
1442,2.14E-03,2.14E-03,4.57E-04,2.00E-01
1443,2.28E-03,2.03E-03,2.54E-04,1.53E-01
1444,2.41E-03,1.89E-03,6.47E-05,1.50E-01
1445,-1.99E-03,2.08E-03,-1.04E-03,5.86E-01
1446,1.29E-03,2.25E-03,1.62E-03,1.79E+00
1447,9.86E-05,1.66E-03,-2.57E-03,5.34E-01
1448,-1.92E-03,-2.10E-03,-1.06E-03,6.02E-01
1449,2.53E-03,1.72E-03,-1.09E-04,1.80E-01
1450,9.28E-04,1.35E-03,-2.58E-03,6.92E-01
1451,1.20E-03,2.19E-03,1.77E-03,2.26E+00
1452,2.64E-03,1.53E-03,-2.70E-04,2.37E-01
1453,1.64E-03,-8.40E-05,-2.57E-03,3.19E-01
1454,5.08E-04,-1.14E-03,2.78E-03,6.98E+00
1455,-1.17E-03,1.20E-03,-2.56E-03,1.56E-01
1456,1.34E-03,-9.14E-04,-2.58E-03,5.95E-01
1457,4.87E-04,-9.22E-04,2.86E-03,7.14E+00
1458,2.73E-03,1.31E-03,-4.09E-04,3.04E-01
1459,1.46E-03,-2.29E-03,1.37E-03,1.03E+00
1460,9.37E-04,1.91E-03,2.19E-03,3.98E+00
1461,-9.81E-05,-1.63E-03,-2.57E-03,4.63E-01
1462,-5.72E-05,1.72E-03,-2.53E-03,4.58E-01
1463,2.81E-03,1.09E-03,-5.15E-04,3.67E-01
1464,-9.31E-04,-1.33E-03,-2.58E-03,1.47E-01
1465,4.60E-04,-6.87E-04,2.93E-03,7.11E+00
1466,8.44E-04,1.82E-03,2.31E-03,4.57E+00
1467,1.70E-03,7.25E-05,-2.53E-03,3.09E-01
1468,8.57E-04,1.70E-03,2.39E-03,4.90E+00
1469,1.76E-03,-2.28E-03,9.65E-04,5.04E-01
1470,8.03E-04,1.64E-03,2.45E-03,5.25E+00
1471,4.30E-04,-4.40E-04,2.99E-03,6.94E+00
1472,2.91E-03,5.46E-04,-7.48E-04,4.33E-01
1473,2.94E-03,3.17E-04,-7.37E-04,4.45E-01
1474,1.12E-03,2.12E-03,1.91E-03,2.70E+00
1475,5.86E-05,-1.69E-03,-2.53E-03,5.06E-01
1476,4.04E-04,-1.92E-04,3.02E-03,6.75E+00
1477,2.05E-03,-2.18E-03,5.41E-04,2.60E-01
1478,2.96E-03,6.94E-05,-7.39E-04,4.64E-01
1479,9.57E-04,2.02E-03,2.09E-03,3.52E+00
1480,5.24E-04,1.18E-03,2.77E-03,6.57E+00
1481,2.72E-03,-1.31E-03,-3.81E-04,3.47E-01
1482,2.21E-03,-2.06E-03,3.10E-04,2.03E-01
1483,2.95E-03,-1.79E-04,-7.32E-04,4.68E-01
1484,2.77E-03,-1.19E-03,-4.07E-04,3.77E-01
1485,3.84E-04,4.31E-05,3.03E-03,6.59E+00
1486,2.80E-03,-1.10E-03,-4.87E-04,3.96E-01
1487,-3.54E-04,3.02E-03,3.69E-04,5.53E-01
1488,2.35E-03,-1.93E-03,1.09E-04,1.96E-01
1489,2.93E-03,-4.18E-04,-7.10E-04,4.55E-01
1490,5.30E-04,1.03E-03,2.83E-03,6.70E+00
1491,4.30E-04,8.79E-04,2.89E-03,6.45E+00
1492,2.83E-03,-9.60E-04,-5.65E-04,4.13E-01
1493,2.47E-03,-1.77E-03,-7.83E-05,2.24E-01
1494,2.87E-03,-8.00E-04,-6.25E-04,4.25E-01
1495,2.90E-03,-6.21E-04,-6.79E-04,4.37E-01
1496,4.07E-04,6.51E-04,2.96E-03,6.46E+00
1497,-2.91E-03,5.85E-04,-7.00E-04,8.52E-01
1498,-2.84E-03,-7.18E-04,-8.25E-04,8.07E-01
1499,2.65E-03,-1.46E-03,-3.38E-04,3.07E-01
1500,-1.76E-03,-3.97E-05,-2.49E-03,2.19E-01
1501,-2.76E-04,2.91E-03,9.06E-04,1.08E+00
1502,1.10E-03,1.26E-03,-2.56E-03,6.63E-01
1503,3.62E-04,2.64E-04,3.02E-03,6.42E+00
1504,-4.93E-04,2.47E-03,1.75E-03,3.42E+00
1505,3.77E-04,4.50E-04,3.00E-03,6.39E+00
1506,-5.76E-04,-2.39E-03,1.79E-03,3.21E+00
1507,1.25E-03,-1.08E-03,-2.56E-03,6.15E-01
1508,-1.78E-03,1.31E-04,-2.48E-03,2.13E-01
1509,-7.84E-04,1.57E-03,-2.50E-03,1.35E-01
1510,-1.10E-03,-1.23E-03,-2.56E-03,1.40E-01
1511,2.90E-04,1.71E-03,-2.52E-03,5.61E-01
1512,-7.78E-04,-2.19E-03,1.96E-03,3.60E+00
1513,-7.51E-04,-2.92E-03,-3.31E-04,8.24E-01
1514,1.53E-03,8.42E-04,-2.51E-03,5.27E-01
1515,-2.97E-03,3.59E-05,7.00E-04,1.80E+00
1516,-2.95E-03,-5.05E-04,-5.67E-04,9.86E-01
1517,-9.73E-04,-1.98E-03,2.10E-03,3.88E+00
1518,-1.00E-03,2.85E-03,-5.09E-04,9.68E-01
1519,1.69E-03,-2.76E-04,-2.52E-03,3.34E-01
1520,6.51E-04,1.59E-03,2.53E-03,5.66E+00
1521,5.25E-04,1.39E-03,2.67E-03,6.23E+00
1522,8.28E-04,-1.51E-03,-2.51E-03,6.08E-01
1523,-2.90E-04,-1.68E-03,-2.52E-03,3.69E-01
1524,-1.36E-03,1.63E-03,2.20E-03,4.53E+00
1525,-1.53E-03,-8.08E-04,-2.51E-03,1.93E-01
1526,-3.50E-04,-3.01E-03,9.82E-05,5.53E-01
1527,-1.75E-03,-2.27E-04,-2.48E-03,2.14E-01
1528,-1.35E-03,-2.59E-03,-8.27E-04,8.69E-01
1529,-2.46E-03,6.23E-04,1.70E-03,3.06E+00
1530,-1.56E-03,1.40E-03,2.22E-03,4.56E+00
1531,-2.99E-03,-3.19E-04,-5.26E-04,1.01E+00
1532,-1.57E-03,-2.41E-03,-9.76E-04,7.67E-01
1533,-1.96E-03,-1.07E-03,2.07E-03,3.93E+00
1534,-2.81E-04,3.01E-03,4.99E-04,5.52E-01
1535,1.53E-03,-2.33E-03,1.20E-03,7.73E-01
1536,-2.29E-03,7.86E-04,1.86E-03,3.42E+00
1537,1.84E-03,-2.29E-03,7.85E-04,3.81E-01
1538,-2.68E-04,-2.69E-03,1.38E-03,2.01E+00
1539,-2.11E-03,9.32E-04,2.00E-03,3.81E+00
1540,-2.31E-03,-7.23E-04,1.85E-03,3.33E+00
1541,-3.81E-04,3.04E-03,4.35E-05,5.86E-01
1542,-2.15E-03,-9.00E-04,1.96E-03,3.65E+00
1543,-3.07E-04,-3.01E-03,2.33E-04,5.28E-01
1544,1.17E-03,-2.16E-03,1.79E-03,2.01E+00
1545,-3.98E-04,-3.01E-03,-6.51E-05,5.84E-01
1546,2.54E-03,-1.65E-03,-2.62E-04,2.54E-01
1547,-9.28E-04,1.93E-03,2.18E-03,4.39E+00
1548,-1.33E-03,1.10E-03,-2.52E-03,1.56E-01
1549,1.26E-03,1.19E-03,-2.51E-03,6.08E-01
1550,-1.55E-03,8.31E-04,-2.50E-03,1.93E-01
1551,-9.47E-04,-2.83E-03,-5.74E-04,8.45E-01
1552,-1.61E-03,6.64E-04,-2.51E-03,2.17E-01
1553,1.34E-03,2.33E-03,1.46E-03,1.41E+00
1554,-1.64E-03,5.18E-04,-2.52E-03,2.29E-01
1555,-1.36E-03,-1.51E-03,2.27E-03,4.39E+00
1556,-1.72E-03,4.10E-04,-2.48E-03,2.14E-01
1557,-1.11E-03,1.35E-03,-2.51E-03,8.35E-02
1558,1.18E-03,-1.25E-03,-2.51E-03,6.03E-01
1559,-3.29E-04,1.70E-03,-2.52E-03,3.43E-01
1560,5.22E-04,-1.34E-03,2.68E-03,6.53E+00
1561,-4.68E-04,1.70E-03,-2.50E-03,2.81E-01
1562,-1.59E-03,2.42E-03,-9.83E-04,7.64E-01
1563,4.98E-04,1.69E-03,-2.50E-03,5.90E-01
1564,-1.87E-03,2.17E-03,-1.08E-03,6.13E-01
1565,-1.27E-03,-1.16E-03,-2.51E-03,1.23E-01
1566,1.69E-03,3.62E-04,-2.51E-03,3.70E-01
1567,1.69E-03,5.05E-04,-2.49E-03,4.11E-01
1568,1.68E-03,-4.84E-04,-2.50E-03,3.88E-01
1569,2.86E-03,7.56E-04,-7.46E-04,4.10E-01
1570,3.48E-04,-1.68E-03,-2.51E-03,5.65E-01
1571,4.91E-04,-1.68E-03,-2.49E-03,5.71E-01
1572,-2.90E-03,5.50E-06,9.34E-04,2.00E+00
1573,-5.04E-04,-1.66E-03,-2.50E-03,2.72E-01
1574,1.60E-03,-2.37E-03,1.02E-03,5.70E-01
1575,-1.67E-03,-5.37E-04,-2.49E-03,2.08E-01
1576,9.78E-04,2.13E-03,1.97E-03,3.05E+00
1577,2.09E-03,-2.18E-03,3.50E-04,2.05E-01
1578,1.90E-03,-2.29E-03,5.97E-04,2.85E-01
1579,-3.04E-03,6.82E-05,2.64E-04,1.51E+00
1580,-3.05E-03,8.92E-05,4.92E-05,1.36E+00
1581,2.25E-03,-2.04E-03,1.28E-04,1.81E-01
1582,-3.04E-03,1.74E-04,-1.60E-04,1.21E+00
1583,2.38E-03,-1.89E-03,-6.99E-05,1.91E-01
1584,-3.03E-03,-1.40E-04,-2.62E-04,1.17E+00
1585,-3.02E-03,2.41E-04,-3.59E-04,1.09E+00
1586,-3.04E-03,-1.66E-04,-1.11E-04,1.27E+00
1587,-3.05E-03,-1.02E-04,2.14E-05,1.35E+00
1588,-3.04E-03,-6.79E-05,1.71E-04,1.45E+00
1589,-2.98E-03,3.08E-04,-5.60E-04,9.65E-01
1590,-2.66E-03,2.85E-04,1.46E-03,2.60E+00
1591,-2.74E-03,1.87E-04,1.33E-03,2.43E+00
1592,-2.82E-03,5.97E-05,1.16E-03,2.24E+00
1593,-4.89E-04,3.02E-03,-9.35E-05,6.77E-01
1594,-1.81E-03,2.85E-04,-2.44E-03,2.00E-01
1595,-2.69E-03,-9.99E-04,-1.03E-03,5.85E-01
1596,-9.49E-04,1.62E-03,-2.41E-03,9.16E-02
1597,-2.11E-04,1.78E-03,-2.48E-03,3.91E-01
1598,-2.84E-03,-1.10E-04,1.11E-03,2.16E+00
1599,-6.36E-04,1.72E-03,-2.45E-03,2.09E-01
1600,-2.59E-03,3.99E-04,1.56E-03,2.75E+00
1601,-2.62E-04,2.95E-03,7.69E-04,8.28E-01
1602,9.19E-04,1.53E-03,-2.48E-03,6.05E-01
1603,1.53E-03,1.03E-03,-2.43E-03,5.31E-01
1604,-1.12E-04,2.83E-03,1.18E-03,1.58E+00
1605,-1.77E-04,2.69E-03,1.45E-03,2.38E+00
1606,-2.61E-03,-1.16E-03,-1.06E-03,5.00E-01
1607,1.77E-03,2.35E-04,-2.47E-03,3.24E-01
1608,-3.25E-04,2.54E-03,1.68E-03,3.12E+00
1609,1.70E-03,6.87E-04,-2.44E-03,4.53E-01
1610,-3.14E-04,-2.52E-03,1.66E-03,2.73E+00
1611,1.52E-03,-9.05E-04,-2.48E-03,5.17E-01
1612,-1.84E-04,-2.83E-03,1.09E-03,1.29E+00
1613,1.02E-03,-1.52E-03,-2.43E-03,5.62E-01
1614,-2.76E-03,-1.37E-04,1.29E-03,2.37E+00
1615,-2.40E-04,-2.88E-03,9.46E-04,1.06E+00
1616,-1.96E-04,-2.92E-03,7.92E-04,7.81E-01
1617,2.22E-04,-1.76E-03,-2.47E-03,5.18E-01
1618,-2.49E-04,-2.96E-03,6.27E-04,6.12E-01
1619,6.81E-04,-1.69E-03,-2.44E-03,5.55E-01
1620,-2.10E-04,-2.99E-03,4.77E-04,5.02E-01
1621,-9.22E-04,-1.51E-03,-2.48E-03,8.58E-02
1622,-1.54E-03,-9.88E-04,-2.44E-03,1.39E-01
1623,-5.33E-04,2.30E-03,1.95E-03,3.91E+00
1624,-1.68E-03,-6.86E-04,-2.45E-03,1.87E-01
1625,-1.80E-03,-4.07E-04,-2.43E-03,2.01E-01
1626,-6.44E-04,2.97E-03,-3.89E-04,7.37E-01
1627,-5.92E-04,-2.96E-03,-2.73E-04,7.05E-01
1628,-6.37E-04,2.20E-03,2.03E-03,4.07E+00
1629,-7.33E-04,2.07E-03,2.13E-03,4.29E+00
1630,-3.01E-03,-1.26E-04,-4.82E-04,1.03E+00
1631,-1.77E-03,-2.21E-03,-1.09E-03,6.35E-01
1632,-8.32E-04,2.90E-03,-5.16E-04,8.24E-01
1633,-2.72E-03,9.49E-04,-1.03E-03,5.55E-01
1634,-1.14E-03,-1.73E-03,2.23E-03,4.20E+00
1635,-2.95E-03,4.30E-04,-6.74E-04,8.80E-01
1636,-1.19E-03,1.70E-03,2.25E-03,4.59E+00
1637,-1.15E-03,2.74E-03,-7.54E-04,8.61E-01
1638,-2.67E-03,1.09E-03,-1.02E-03,4.93E-01
1639,-2.75E-03,-8.24E-04,-1.02E-03,6.44E-01
1640,-2.91E-03,-5.22E-04,-7.35E-04,8.77E-01
1641,-2.59E-03,1.19E-03,-1.09E-03,4.25E-01
1642,-2.86E-03,5.85E-04,-8.86E-04,7.40E-01
1643,-1.24E-04,3.00E-03,6.05E-04,5.77E-01
1644,-1.17E-04,2.89E-03,1.00E-03,1.18E+00
1645,-1.16E-03,-2.69E-03,-8.05E-04,8.07E-01
1646,-2.50E-03,1.35E-03,-1.13E-03,3.47E-01
1647,-2.67E-03,-2.45E-04,1.44E-03,2.59E+00
1648,-2.55E-03,-3.93E-04,1.62E-03,2.85E+00
1649,-2.52E-03,-1.32E-03,-1.09E-03,4.02E-01
1650,-3.87E-04,-2.42E-03,1.79E-03,3.06E+00
1651,-2.04E-04,-2.61E-03,1.55E-03,2.37E+00
1652,-1.59E-03,-1.31E-03,2.25E-03,4.38E+00
1653,-1.22E-04,-2.76E-03,1.27E-03,1.62E+00
1654,7.22E-04,1.65E-03,-2.47E-03,5.88E-01
1655,-2.47E-03,-4.64E-04,1.72E-03,3.02E+00
1656,-1.69E-03,2.33E-03,-1.03E-03,7.12E-01
1657,-2.27E-04,3.05E-03,1.87E-04,4.73E-01
1658,-4.26E-04,2.38E-03,1.88E-03,3.75E+00
1659,-1.73E-03,1.17E-03,2.23E-03,4.54E+00
1660,-1.70E-04,-3.01E-03,3.17E-04,4.47E-01
1661,-6.07E-04,-2.26E-03,1.94E-03,3.52E+00
1662,1.64E-03,-7.08E-04,-2.47E-03,4.50E-01
1663,-1.81E-03,-1.08E-03,2.20E-03,4.28E+00
1664,-1.86E-03,1.06E-03,2.18E-03,4.40E+00
1665,-4.33E-04,-3.00E-03,-2.29E-04,5.99E-01
1666,-2.40E-03,1.52E-03,-1.14E-03,3.04E-01
1667,-2.41E-03,-1.47E-03,-1.12E-03,3.27E-01
1668,-8.03E-04,-2.06E-03,2.09E-03,3.85E+00
1669,-2.30E-03,1.65E-03,-1.14E-03,3.18E-01
1670,-7.71E-04,-2.89E-03,-5.11E-04,7.57E-01
1671,-2.30E-03,-1.63E-03,-1.15E-03,3.11E-01
1672,-7.28E-04,-1.62E-03,-2.47E-03,1.73E-01
1673,-2.02E-03,1.98E-03,-1.16E-03,4.72E-01
1674,-9.78E-04,-1.82E-03,2.23E-03,4.21E+00
1675,-2.12E-03,1.86E-03,-1.19E-03,3.97E-01
1676,-9.61E-04,2.82E-03,-6.94E-04,8.03E-01
1677,-1.01E-03,1.77E-03,2.28E-03,4.66E+00
1678,-1.96E-03,-1.99E-03,-1.20E-03,4.73E-01
1679,-1.18E-03,-1.54E-03,2.34E-03,4.61E+00
1680,-2.09E-03,-1.87E-03,-1.18E-03,4.06E-01
1681,-2.50E-03,4.31E-04,1.69E-03,2.97E+00
1682,1.21E-03,-2.31E-03,1.56E-03,1.45E+00
1683,-9.58E-04,-2.78E-03,-7.56E-04,7.42E-01
1684,1.29E-03,-2.36E-03,1.41E-03,1.15E+00
1685,9.36E-04,-2.13E-03,1.95E-03,2.61E+00
1686,8.41E-04,-2.05E-03,2.08E-03,3.11E+00
1687,-1.40E-03,1.47E-03,2.29E-03,4.73E+00
1688,7.18E-04,-1.86E-03,2.30E-03,4.13E+00
1689,6.82E-04,-1.70E-03,2.43E-03,4.89E+00
1690,-1.44E-03,2.48E-03,-1.07E-03,6.88E-01
1691,-2.80E-03,7.65E-04,-9.59E-04,6.60E-01
1692,-1.40E-03,-2.51E-03,-9.89E-04,7.39E-01
1693,1.45E-03,2.42E-03,1.19E-03,8.92E-01
1694,-1.74E-03,2.24E-03,-1.15E-03,6.07E-01
1695,6.43E-04,-1.58E-03,2.52E-03,5.44E+00
1696,1.54E-03,2.43E-03,1.04E-03,6.75E-01
1697,-1.60E-03,1.23E-03,2.29E-03,4.74E+00
1698,1.71E-03,2.41E-03,8.09E-04,4.29E-01
1699,1.85E-03,2.33E-03,7.11E-04,3.29E-01
1700,-1.61E-03,-2.32E-03,-1.12E-03,6.47E-01
1701,1.94E-03,2.31E-03,5.25E-04,2.37E-01
1702,2.13E-03,2.18E-03,2.67E-04,1.48E-01
1703,2.28E-03,2.04E-03,6.64E-05,1.24E-01
1704,-2.34E-03,6.46E-04,1.85E-03,3.36E+00
1705,1.11E-03,2.31E-03,1.67E-03,2.01E+00
1706,2.41E-03,1.88E-03,-1.23E-04,1.37E-01
1707,-2.37E-03,-5.24E-04,1.84E-03,3.24E+00
1708,2.53E-03,1.69E-03,-3.02E-04,1.81E-01
1709,-1.93E-03,2.07E-03,-1.16E-03,5.25E-01
1710,9.69E-04,2.27E-03,1.81E-03,2.56E+00
1711,-1.96E-03,9.25E-04,2.15E-03,4.27E+00
1712,2.63E-03,1.48E-03,-4.60E-04,2.45E-01
1713,-2.04E-03,-9.00E-04,2.07E-03,3.92E+00
1714,3.30E-04,-1.07E-03,2.83E-03,6.95E+00
1715,-2.19E-03,8.13E-04,1.97E-03,3.65E+00
1716,-2.22E-03,-7.66E-04,1.95E-03,3.57E+00
1717,3.19E-04,-8.49E-04,2.91E-03,6.77E+00
1718,-1.48E-03,9.73E-04,-2.49E-03,1.65E-01
1719,2.72E-03,1.25E-03,-5.90E-04,3.09E-01
1720,7.42E-04,2.01E-03,2.18E-03,4.09E+00
1721,1.12E-03,-2.27E-03,1.69E-03,1.78E+00
1722,1.02E-03,-2.21E-03,1.82E-03,2.16E+00
1723,2.77E-04,-5.95E-04,2.98E-03,6.42E+00
1724,2.80E-03,1.03E-03,-6.74E-04,3.61E-01
1725,7.13E-04,1.72E-03,2.42E-03,5.18E+00
1726,1.36E-03,-2.42E-03,1.24E-03,8.75E-01
1727,-1.13E-03,1.52E-03,-2.40E-03,3.09E-02
1728,1.34E-03,2.42E-03,1.32E-03,1.14E+00
1729,2.46E-04,-3.24E-04,3.02E-03,5.87E+00
1730,2.88E-03,4.42E-04,-9.23E-04,4.06E-01
1731,2.91E-03,2.04E-04,-8.91E-04,4.14E-01
1732,1.41E-03,1.15E-03,-2.45E-03,5.59E-01
1733,-1.33E-03,2.58E-03,-9.80E-04,7.40E-01
1734,1.18E-03,2.36E-03,1.55E-03,1.66E+00
1735,2.33E-04,-7.54E-05,3.04E-03,5.85E+00
1736,1.67E-03,-2.39E-03,8.40E-04,4.22E-01
1737,2.91E-03,-6.80E-05,-9.17E-04,4.19E-01
1738,5.28E-04,-1.52E-03,2.58E-03,5.95E+00
1739,2.66E-03,-1.39E-03,-5.15E-04,3.13E-01
1740,3.68E-04,1.08E-03,2.84E-03,6.39E+00
1741,2.73E-03,-1.24E-03,-5.28E-04,3.53E-01
1742,2.90E-03,-3.19E-04,-8.82E-04,4.11E-01
1743,3.45E-04,-1.29E-03,2.74E-03,6.79E+00
1744,1.14E-03,-1.40E-03,-2.45E-03,5.71E-01
1745,2.14E-04,1.50E-04,3.04E-03,5.60E+00
1746,1.96E-03,-2.29E-03,3.99E-04,2.16E-01
1747,2.86E-03,-5.55E-04,-8.92E-04,4.03E-01
1748,2.34E-04,7.67E-04,2.95E-03,5.68E+00
1749,2.84E-03,-7.48E-04,-8.11E-04,3.99E-01
1750,2.13E-03,-2.16E-03,1.55E-04,1.74E-01
1751,2.11E-04,3.58E-04,3.02E-03,5.45E+00
1752,2.22E-04,5.65E-04,2.99E-03,5.54E+00
1753,2.28E-03,-2.01E-03,-5.26E-05,1.72E-01
1754,-1.42E-03,-1.11E-03,-2.45E-03,1.12E-01
