Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
3924,-4.36E-03,0.00E+00,-9.07E-05,1.44E-01
3925,-4.32E-03,3.64E-12,-2.43E-04,1.44E-01
3926,-4.41E-03,3.64E-12,-5.37E-04,1.22E-01
3927,-4.42E-03,0.00E+00,2.02E-04,1.41E-01
3928,-4.40E-03,3.64E-12,-2.03E-04,1.37E-01
3929,-4.45E-03,-1.82E-12,-4.90E-04,1.17E-01
3930,-4.18E-03,3.64E-12,3.75E-05,1.59E-01
3931,-4.40E-03,0.00E+00,-3.54E-04,1.34E-01
3932,-4.42E-03,-4.55E-13,-3.32E-04,1.32E-01
3933,-4.18E-03,-7.28E-12,1.25E-04,1.60E-01
3934,-4.38E-03,-1.82E-12,2.27E-04,1.48E-01
3935,-4.15E-03,0.00E+00,2.64E-04,1.62E-01
3936,-4.25E-03,9.09E-13,2.65E-04,1.56E-01
3937,-4.49E-03,0.00E+00,9.10E-04,1.19E-01
3938,-4.49E-03,-2.73E-12,9.08E-04,1.18E-01
3939,-4.57E-03,-5.68E-14,1.02E-03,9.47E-02
3940,-4.49E-03,0.00E+00,9.05E-04,1.18E-01
3941,-4.48E-03,9.09E-13,9.00E-04,1.20E-01
3942,-4.50E-03,0.00E+00,9.04E-04,1.17E-01
3943,-4.57E-03,3.64E-12,7.74E-04,1.04E-01
3944,-4.62E-03,-3.64E-12,8.22E-04,9.04E-02
3945,-4.58E-03,-1.82E-12,1.03E-03,9.08E-02
3946,-4.58E-03,-1.88E-12,1.03E-03,9.06E-02
3947,-4.61E-03,0.00E+00,8.86E-04,9.06E-02
3948,-4.43E-03,-3.64E-12,1.05E-03,1.25E-01
3949,-4.45E-03,1.82E-12,7.72E-04,1.31E-01
3950,-4.51E-03,3.64E-12,6.62E-04,1.16E-01
3951,-4.54E-03,3.64E-12,3.68E-04,1.13E-01
3952,-4.58E-03,0.00E+00,3.90E-04,1.03E-01
3953,-4.61E-03,0.00E+00,3.28E-04,9.75E-02
3954,-4.53E-03,0.00E+00,4.28E-04,1.13E-01
3955,-4.63E-03,3.64E-12,2.31E-04,9.49E-02
3956,-4.62E-03,0.00E+00,6.64E-04,9.14E-02
3957,-4.55E-03,0.00E+00,3.08E-04,1.10E-01
3958,-4.68E-03,0.00E+00,4.62E-04,8.12E-02
3959,-4.69E-03,-3.64E-12,3.63E-04,8.06E-02
3960,-4.69E-03,3.64E-12,2.82E-04,7.95E-02
3961,-4.61E-03,0.00E+00,5.08E-04,9.56E-02
3962,-4.64E-03,0.00E+00,6.34E-04,8.79E-02
3963,-4.65E-03,0.00E+00,6.46E-04,8.40E-02
3964,-4.65E-03,-1.82E-12,6.73E-04,8.48E-02
3965,-4.50E-03,0.00E+00,5.65E-04,1.18E-01
3966,-4.66E-03,1.82E-12,5.99E-04,8.33E-02
3967,-4.58E-03,0.00E+00,1.03E-03,9.06E-02
3968,-4.74E-03,0.00E+00,2.85E-04,5.14E-02
3969,-4.73E-03,0.00E+00,4.67E-04,5.36E-02
3970,-4.74E-03,0.00E+00,3.68E-04,5.24E-02
3971,-4.66E-03,0.00E+00,8.96E-04,5.86E-02
3972,-4.68E-03,0.00E+00,8.31E-04,5.78E-02
3973,-4.70E-03,-1.82E-12,6.81E-04,5.60E-02
3974,-4.71E-03,1.82E-12,6.05E-04,5.52E-02
3975,-4.71E-03,0.00E+00,6.53E-04,5.57E-02
3976,-4.63E-03,-5.63E-12,1.05E-03,6.06E-02
3977,-4.63E-03,-5.68E-14,1.04E-03,6.06E-02
3978,-4.79E-03,0.00E+00,2.88E-04,3.52E-02
3979,-4.77E-03,3.64E-12,4.71E-04,3.68E-02
3980,-4.78E-03,1.82E-12,3.71E-04,3.59E-02
3981,-4.72E-03,0.00E+00,8.39E-04,3.97E-02
3982,-4.71E-03,0.00E+00,9.04E-04,4.03E-02
3983,-4.74E-03,0.00E+00,6.87E-04,3.85E-02
3984,-4.75E-03,1.82E-12,6.10E-04,3.78E-02
3985,-4.75E-03,-1.82E-12,6.59E-04,3.82E-02
3986,-4.68E-03,2.84E-13,1.05E-03,4.17E-02
3987,-4.68E-03,0.00E+00,1.06E-03,4.17E-02
3988,-4.82E-03,3.64E-12,2.90E-04,2.15E-02
3989,-4.81E-03,0.00E+00,4.75E-04,2.24E-02
3990,-4.81E-03,-1.82E-12,3.75E-04,2.19E-02
3991,-4.74E-03,-3.64E-12,9.11E-04,2.46E-02
3992,-4.75E-03,0.00E+00,8.45E-04,2.42E-02
3993,-4.78E-03,0.00E+00,6.93E-04,2.34E-02
3994,-4.79E-03,-3.64E-12,6.15E-04,2.31E-02
3995,-4.78E-03,0.00E+00,6.64E-04,2.33E-02
3996,-4.71E-03,-3.75E-12,1.06E-03,2.55E-02
3997,-4.71E-03,0.00E+00,1.06E-03,2.54E-02
3998,-4.85E-03,0.00E+00,2.92E-04,9.81E-03
3999,-4.84E-03,0.00E+00,4.78E-04,1.02E-02
4000,-4.84E-03,-1.82E-12,3.77E-04,1.00E-02
4001,-4.78E-03,0.00E+00,8.50E-04,1.11E-02
4002,-4.77E-03,-3.64E-12,9.17E-04,1.13E-02
4003,-4.81E-03,7.28E-12,6.97E-04,1.07E-02
4004,-4.82E-03,0.00E+00,6.18E-04,1.06E-02
4005,-4.81E-03,-5.46E-12,6.68E-04,1.07E-02
4006,-4.74E-03,3.18E-12,1.07E-03,1.17E-02
4007,-4.74E-03,0.00E+00,1.07E-03,1.17E-02
4008,-4.88E-03,0.00E+00,2.93E-04,0.00E+00
4009,-4.86E-03,0.00E+00,4.80E-04,0.00E+00
4010,-4.87E-03,1.82E-12,3.79E-04,0.00E+00
4011,-4.81E-03,-3.64E-12,8.55E-04,0.00E+00
4012,-4.80E-03,-3.64E-12,9.22E-04,0.00E+00
4013,-4.83E-03,-3.64E-12,7.01E-04,0.00E+00
4014,-4.85E-03,-1.82E-12,6.22E-04,0.00E+00
4015,-4.84E-03,3.64E-12,6.72E-04,0.00E+00
4016,-4.77E-03,1.59E-12,1.07E-03,0.00E+00
4017,-4.77E-03,0.00E+00,1.08E-03,0.00E+00
4018,-4.23E-03,0.00E+00,9.81E-04,1.63E-01
4019,-4.10E-03,0.00E+00,9.50E-04,1.69E-01
4020,-4.05E-03,0.00E+00,9.80E-04,1.70E-01
4021,-4.10E-03,0.00E+00,5.50E-04,1.65E-01
4022,-4.18E-03,5.46E-12,6.67E-04,1.67E-01
4023,-4.28E-03,3.64E-12,4.72E-04,1.59E-01
4024,-4.30E-03,-9.09E-12,4.43E-04,1.58E-01
4025,-4.32E-03,0.00E+00,4.57E-04,1.57E-01
4026,-4.27E-03,0.00E+00,9.93E-04,1.61E-01
4027,-4.29E-03,4.55E-12,9.92E-04,1.56E-01
4028,-4.28E-03,-2.73E-12,9.74E-04,1.60E-01
4029,-4.22E-03,0.00E+00,3.70E-04,1.60E-01
4030,-4.39E-03,0.00E+00,7.73E-04,1.45E-01
4031,-4.44E-03,0.00E+00,6.23E-04,1.33E-01
4032,-4.25E-03,7.28E-12,7.08E-04,1.62E-01
4033,-4.37E-03,0.00E+00,8.29E-04,1.46E-01
4034,-4.45E-03,0.00E+00,9.20E-04,1.26E-01
4035,-4.32E-03,3.64E-12,4.85E-04,1.56E-01
4036,-4.32E-03,3.64E-12,4.32E-04,1.57E-01
4037,-4.12E-03,-3.64E-12,1.04E-03,1.68E-01
4038,-4.42E-03,0.00E+00,8.22E-04,1.37E-01
4039,-4.23E-03,0.00E+00,7.65E-04,1.64E-01
4040,-4.14E-03,-3.64E-12,8.37E-04,1.68E-01
4041,-4.13E-03,-1.82E-12,3.27E-04,1.62E-01
4042,-4.16E-03,-7.28E-12,2.99E-04,1.62E-01
4043,-4.14E-03,7.28E-12,3.03E-04,1.63E-01
4044,-4.20E-03,7.28E-12,7.26E-04,1.67E-01
4045,-4.34E-03,0.00E+00,4.60E-04,1.52E-01
4046,-4.40E-03,0.00E+00,4.18E-04,1.41E-01
4047,-4.44E-03,-9.09E-13,2.70E-04,1.35E-01
4048,-4.22E-03,7.28E-12,1.15E-03,1.65E-01
4049,-3.97E-03,1.82E-12,-3.29E-04,1.51E-01
4050,-3.89E-03,0.00E+00,-3.67E-04,1.46E-01
4051,-3.95E-03,0.00E+00,-3.12E-04,1.50E-01
4052,-3.96E-03,-9.09E-13,-2.45E-04,1.51E-01
4053,-3.70E-03,0.00E+00,-4.91E-04,1.34E-01
4054,-3.71E-03,0.00E+00,-4.00E-04,1.34E-01
4055,-3.97E-03,3.64E-12,-3.51E-04,1.51E-01
4056,-3.97E-03,3.64E-12,6.38E-06,1.52E-01
4057,-3.86E-03,0.00E+00,-1.43E-05,1.44E-01
4058,-3.90E-03,0.00E+00,1.12E-04,1.48E-01
4059,-4.11E-03,-1.82E-12,2.93E-04,1.61E-01
4060,-3.89E-03,-7.28E-12,3.21E-04,1.49E-01
4061,-3.79E-03,0.00E+00,-2.03E-04,1.38E-01
4062,-4.04E-03,3.64E-12,8.24E-05,1.54E-01
4063,-3.53E-03,0.00E+00,1.61E-04,1.13E-01
4064,-3.48E-03,-3.64E-12,-1.31E-04,1.12E-01
4065,-3.61E-03,0.00E+00,1.19E-04,1.22E-01
4066,-3.51E-03,-3.64E-12,-2.45E-04,1.16E-01
4067,-3.75E-03,0.00E+00,-1.08E-04,1.35E-01
4068,-3.60E-03,1.09E-11,2.17E-04,1.20E-01
4069,-3.75E-03,0.00E+00,1.26E-04,1.34E-01
4070,-3.62E-03,0.00E+00,-4.99E-04,1.27E-01
4071,-3.68E-03,0.00E+00,-4.56E-04,1.31E-01
4072,-3.45E-03,0.00E+00,-2.73E-04,1.11E-01
4073,-3.40E-03,0.00E+00,-5.72E-04,1.11E-01
4074,-3.50E-03,0.00E+00,2.78E-04,1.11E-01
4075,-3.42E-03,-3.64E-12,-3.31E-04,1.10E-01
4076,-3.81E-03,-7.28E-12,2.20E-04,1.40E-01
4077,-4.01E-03,0.00E+00,9.08E-04,1.66E-01
4078,-3.90E-03,0.00E+00,8.54E-04,1.56E-01
4079,-3.73E-03,3.64E-12,1.03E-03,1.43E-01
4080,-3.90E-03,1.82E-12,1.01E-03,1.57E-01
4081,-3.95E-03,7.28E-12,4.73E-04,1.55E-01
4082,-3.93E-03,0.00E+00,7.77E-04,1.58E-01
4083,-3.98E-03,0.00E+00,6.35E-04,1.59E-01
4084,-3.82E-03,-7.28E-12,5.84E-04,1.43E-01
4085,-3.62E-03,0.00E+00,7.97E-04,1.26E-01
4086,-3.66E-03,3.64E-12,9.40E-04,1.33E-01
4087,-3.76E-03,3.64E-12,8.01E-04,1.41E-01
4088,-3.80E-03,3.64E-12,4.65E-04,1.40E-01
4089,-4.14E-03,-7.28E-12,7.21E-04,1.65E-01
4090,-3.75E-03,-3.64E-12,1.10E-03,1.47E-01
4091,-3.98E-03,-3.64E-12,1.24E-03,1.72E-01
4092,-4.01E-03,0.00E+00,1.16E-03,1.72E-01
4093,-3.65E-03,0.00E+00,6.57E-04,1.27E-01
4094,-3.71E-03,0.00E+00,4.95E-04,1.30E-01
4095,-4.01E-03,0.00E+00,1.22E-03,1.72E-01
4096,-3.34E-03,0.00E+00,9.86E-04,9.51E-02
4097,-3.55E-03,7.28E-12,8.11E-04,1.18E-01
4098,-3.59E-03,0.00E+00,1.05E-03,1.27E-01
4099,-3.69E-03,3.64E-12,1.10E-03,1.40E-01
4100,-3.39E-03,0.00E+00,4.87E-04,1.01E-01
4101,-3.61E-03,-7.28E-12,4.86E-04,1.21E-01
4102,-3.72E-03,0.00E+00,4.03E-04,1.31E-01
4103,-3.59E-03,0.00E+00,2.81E-04,1.19E-01
4104,-3.54E-03,3.64E-12,7.07E-04,1.18E-01
4105,-3.38E-03,-3.64E-12,1.21E-03,1.03E-01
4106,-4.58E-03,-1.88E-12,1.03E-03,9.06E-02
4107,-4.54E-03,-3.64E-12,1.19E-03,9.49E-02
4108,-4.50E-03,-3.64E-12,1.13E-03,1.06E-01
4109,-4.51E-03,1.82E-12,1.32E-03,9.95E-02
4110,-4.59E-03,3.64E-12,1.21E-03,6.30E-02
4111,-4.56E-03,-4.55E-12,1.33E-03,6.48E-02
4112,-4.63E-03,0.00E+00,1.05E-03,6.06E-02
4113,-4.55E-03,-3.64E-12,1.35E-03,6.51E-02
4114,-4.50E-03,0.00E+00,1.34E-03,9.99E-02
4115,-4.51E-03,-3.64E-12,1.50E-03,6.73E-02
4116,-4.59E-03,4.55E-12,1.36E-03,4.49E-02
4117,-4.55E-03,0.00E+00,1.51E-03,4.64E-02
4118,-4.63E-03,3.64E-12,1.22E-03,4.34E-02
4119,-4.60E-03,0.00E+00,1.35E-03,4.47E-02
4120,-4.68E-03,-6.93E-12,1.06E-03,4.17E-02
4121,-4.49E-03,-3.64E-12,1.55E-03,6.81E-02
4122,-4.53E-03,-3.64E-12,1.56E-03,4.70E-02
4123,-4.47E-03,-2.73E-12,1.72E-03,4.89E-02
4124,-4.56E-03,3.64E-12,1.57E-03,2.88E-02
4125,-4.51E-03,4.66E-12,1.73E-03,2.99E-02
4126,-4.58E-03,-3.64E-12,1.52E-03,2.84E-02
4127,-4.63E-03,0.00E+00,1.37E-03,2.75E-02
4128,-4.67E-03,-3.64E-12,1.23E-03,2.66E-02
4129,-4.63E-03,0.00E+00,1.36E-03,2.73E-02
4130,-4.71E-03,0.00E+00,1.06E-03,2.55E-02
4131,-4.54E-03,1.14E-13,1.74E-03,1.37E-02
4132,-4.59E-03,3.64E-12,1.58E-03,1.32E-02
4133,-4.66E-03,4.55E-12,1.38E-03,1.26E-02
4134,-4.61E-03,0.00E+00,1.53E-03,1.30E-02
4135,-4.51E-03,-2.61E-12,1.73E-03,2.99E-02
4136,-4.54E-03,-1.14E-13,1.75E-03,1.37E-02
4137,-4.70E-03,3.64E-12,1.24E-03,1.22E-02
4138,-4.66E-03,-9.09E-13,1.37E-03,1.25E-02
4139,-4.74E-03,-4.09E-12,1.07E-03,1.17E-02
4140,-4.56E-03,-1.14E-13,1.75E-03,0.00E+00
4141,-4.62E-03,0.00E+00,1.59E-03,0.00E+00
4142,-4.68E-03,1.82E-12,1.39E-03,0.00E+00
4143,-4.64E-03,0.00E+00,1.54E-03,0.00E+00
4144,-4.56E-03,-1.14E-13,1.76E-03,0.00E+00
4145,-4.72E-03,0.00E+00,1.24E-03,0.00E+00
4146,-4.69E-03,0.00E+00,1.37E-03,0.00E+00
4147,-4.77E-03,1.59E-12,1.08E-03,0.00E+00
4148,-4.35E-03,0.00E+00,1.22E-03,1.39E-01
4149,-4.38E-03,0.00E+00,1.20E-03,1.33E-01
4150,-4.32E-03,0.00E+00,1.08E-03,1.49E-01
4151,-4.18E-03,0.00E+00,1.44E-03,1.63E-01
4152,-4.10E-03,0.00E+00,1.49E-03,1.75E-01
4153,-4.12E-03,0.00E+00,1.41E-03,1.74E-01
4154,-4.18E-03,3.64E-12,1.23E-03,1.67E-01
4155,-4.26E-03,-3.64E-12,1.31E-03,1.53E-01
4156,-4.27E-03,0.00E+00,1.54E-03,1.41E-01
4157,-4.20E-03,0.00E+00,1.59E-03,1.53E-01
4158,-4.30E-03,7.28E-12,1.44E-03,1.38E-01
4159,-4.23E-03,1.82E-12,1.67E-03,1.41E-01
4160,-4.25E-03,-1.82E-12,1.99E-03,1.17E-01
4161,-4.33E-03,0.00E+00,1.82E-03,1.12E-01
4162,-4.10E-03,0.00E+00,1.84E-03,1.58E-01
4163,-4.48E-03,2.73E-12,1.34E-03,1.04E-01
4164,-4.46E-03,4.55E-13,1.29E-03,1.12E-01
4165,-4.46E-03,0.00E+00,1.48E-03,9.98E-02
4166,-4.40E-03,0.00E+00,1.49E-03,1.13E-01
4167,-4.37E-03,0.00E+00,1.25E-03,1.33E-01
4168,-4.23E-03,0.00E+00,1.69E-03,1.41E-01
4169,-4.24E-03,0.00E+00,1.69E-03,1.40E-01
4170,-4.38E-03,0.00E+00,1.23E-03,1.32E-01
4171,-4.24E-03,0.00E+00,2.00E-03,1.18E-01
4172,-4.07E-03,-3.64E-12,1.84E-03,1.63E-01
4173,-4.30E-03,3.64E-12,1.59E-03,1.34E-01
4174,-4.44E-03,3.64E-12,1.53E-03,1.02E-01
4175,-4.24E-03,-1.82E-12,1.71E-03,1.38E-01
4176,-4.21E-03,4.55E-12,1.69E-03,1.44E-01
4177,-4.24E-03,0.00E+00,2.01E-03,1.19E-01
4178,-4.24E-03,0.00E+00,2.00E-03,1.17E-01
4179,-4.05E-03,0.00E+00,1.62E-03,1.76E-01
4180,-4.07E-03,0.00E+00,1.86E-03,1.63E-01
4181,-4.22E-03,5.46E-12,1.70E-03,1.42E-01
4182,-4.38E-03,2.73E-12,1.69E-03,1.05E-01
4183,-4.37E-03,1.14E-13,1.69E-03,1.08E-01
4184,-4.38E-03,-4.43E-12,1.68E-03,1.05E-01
4185,-4.41E-03,0.00E+00,1.22E-03,1.26E-01
4186,-4.03E-03,0.00E+00,2.07E-03,1.59E-01
4187,-4.43E-03,-5.57E-12,1.70E-03,7.08E-02
4188,-4.43E-03,1.71E-12,1.70E-03,7.08E-02
4189,-4.37E-03,-3.64E-12,1.84E-03,7.28E-02
4190,-4.29E-03,0.00E+00,2.03E-03,7.62E-02
4191,-4.30E-03,3.18E-12,2.01E-03,7.60E-02
4192,-4.47E-03,0.00E+00,1.72E-03,4.89E-02
4193,-4.42E-03,0.00E+00,1.86E-03,5.03E-02
4194,-4.34E-03,0.00E+00,2.03E-03,5.26E-02
4195,-4.45E-03,0.00E+00,1.87E-03,3.08E-02
4196,-4.37E-03,0.00E+00,2.05E-03,3.22E-02
4197,-4.48E-03,0.00E+00,1.88E-03,1.42E-02
4198,-4.40E-03,4.55E-13,2.06E-03,1.48E-02
4199,-4.50E-03,0.00E+00,1.89E-03,0.00E+00
4200,-4.42E-03,-1.82E-12,2.07E-03,0.00E+00
4201,-4.13E-03,-2.73E-12,2.16E-03,1.29E-01
4202,-4.22E-03,0.00E+00,2.05E-03,1.18E-01
4203,-4.16E-03,-3.64E-12,2.18E-03,1.20E-01
4204,-4.27E-03,4.55E-13,2.08E-03,7.73E-02
4205,-4.20E-03,-5.46E-12,2.21E-03,8.02E-02
4206,-4.13E-03,0.00E+00,2.35E-03,8.29E-02
4207,-4.19E-03,1.82E-12,2.22E-03,8.06E-02
4208,-4.17E-03,0.00E+00,2.37E-03,5.75E-02
4209,-4.23E-03,1.82E-12,2.24E-03,5.58E-02
4210,-4.31E-03,0.00E+00,2.10E-03,5.35E-02
4211,-4.33E-03,0.00E+00,2.05E-03,5.27E-02
4212,-4.24E-03,1.82E-12,2.23E-03,5.55E-02
4213,-4.20E-03,0.00E+00,2.39E-03,3.53E-02
4214,-4.27E-03,0.00E+00,2.26E-03,3.43E-02
4215,-4.34E-03,0.00E+00,2.11E-03,3.28E-02
4216,-4.37E-03,6.82E-12,2.06E-03,3.23E-02
4217,-4.28E-03,-1.82E-12,2.24E-03,3.41E-02
4218,-4.22E-03,-3.64E-12,2.40E-03,1.63E-02
4219,-4.29E-03,7.28E-12,2.28E-03,1.58E-02
4220,-4.37E-03,4.55E-13,2.13E-03,1.51E-02
4221,-4.39E-03,-4.55E-13,2.08E-03,1.49E-02
4222,-4.30E-03,0.00E+00,2.26E-03,1.57E-02
4223,-4.18E-03,0.00E+00,2.53E-03,0.00E+00
4224,-4.25E-03,-7.28E-12,2.41E-03,0.00E+00
4225,-4.15E-03,-5.46E-12,2.52E-03,1.68E-02
4226,-4.32E-03,0.00E+00,2.29E-03,0.00E+00
4227,-4.39E-03,0.00E+00,2.14E-03,0.00E+00
4228,-4.42E-03,0.00E+00,2.09E-03,0.00E+00
4229,-4.33E-03,0.00E+00,2.27E-03,0.00E+00
4230,-4.17E-03,0.00E+00,2.55E-03,0.00E+00
4231,-4.15E-03,0.00E+00,2.53E-03,1.68E-02
4232,-3.82E-03,0.00E+00,1.24E-03,1.60E-01
4233,-3.84E-03,-3.64E-12,1.46E-03,1.70E-01
4234,-3.89E-03,1.82E-12,1.51E-03,1.72E-01
4235,-3.84E-03,1.82E-12,1.48E-03,1.71E-01
4236,-3.98E-03,-1.82E-12,1.27E-03,1.73E-01
4237,-3.83E-03,9.09E-13,1.59E-03,1.73E-01
4238,-3.87E-03,0.00E+00,1.71E-03,1.77E-01
4239,-4.07E-03,0.00E+00,1.44E-03,1.75E-01
4240,-4.01E-03,1.82E-12,1.25E-03,1.73E-01
4241,-3.83E-03,1.46E-11,1.71E-03,1.77E-01
4242,-3.84E-03,0.00E+00,1.76E-03,1.78E-01
4243,-4.00E-03,0.00E+00,2.02E-03,1.67E-01
4244,-4.06E-03,9.09E-13,1.85E-03,1.65E-01
4245,-3.85E-03,7.28E-12,1.94E-03,1.85E-01
4246,-4.06E-03,0.00E+00,1.83E-03,1.65E-01
4247,-3.72E-03,0.00E+00,1.26E-03,1.47E-01
4248,-3.68E-03,7.28E-12,1.43E-03,1.48E-01
4249,-3.50E-03,3.64E-12,1.38E-03,1.22E-01
4250,-3.47E-03,0.00E+00,1.28E-03,1.15E-01
4251,-3.38E-03,0.00E+00,1.67E-03,1.14E-01
4252,-3.45E-03,-3.64E-12,1.63E-03,1.24E-01
4253,-3.30E-03,-3.64E-12,1.63E-03,1.04E-01
4254,-3.60E-03,-7.28E-12,1.54E-03,1.42E-01
4255,-3.34E-03,-7.28E-12,1.36E-03,1.02E-01
4256,-3.44E-03,0.00E+00,1.73E-03,1.26E-01
4257,-3.80E-03,-3.64E-12,1.50E-03,1.66E-01
4258,-3.82E-03,-5.46E-12,1.47E-03,1.68E-01
4259,-3.62E-03,0.00E+00,1.64E-03,1.51E-01
4260,-3.80E-03,0.00E+00,1.74E-03,1.75E-01
4261,-3.60E-03,-7.28E-12,1.80E-03,1.55E-01
4262,-3.40E-03,0.00E+00,1.99E-03,1.35E-01
4263,-3.74E-03,0.00E+00,1.86E-03,1.76E-01
4264,-3.69E-03,5.46E-12,1.97E-03,1.77E-01
4265,-3.66E-03,1.82E-12,1.98E-03,1.75E-01
4266,-3.65E-03,0.00E+00,1.94E-03,1.71E-01
4267,-3.39E-03,0.00E+00,2.00E-03,1.35E-01
4268,-3.95E-03,-3.64E-12,2.08E-03,1.72E-01
4269,-3.83E-03,3.64E-12,2.05E-03,1.87E-01
4270,-3.81E-03,0.00E+00,2.26E-03,1.89E-01
4271,-3.81E-03,0.00E+00,2.29E-03,1.88E-01
4272,-3.96E-03,-1.36E-12,2.23E-03,1.64E-01
4273,-3.96E-03,4.55E-13,2.24E-03,1.64E-01
4274,-3.97E-03,0.00E+00,2.22E-03,1.64E-01
4275,-3.87E-03,-7.28E-12,2.13E-03,1.83E-01
4276,-3.97E-03,0.00E+00,2.23E-03,1.63E-01
4277,-4.00E-03,0.00E+00,2.46E-03,1.31E-01
4278,-4.01E-03,-1.82E-12,2.45E-03,1.31E-01
4279,-3.99E-03,-1.82E-12,2.44E-03,1.37E-01
4280,-3.86E-03,0.00E+00,2.38E-03,1.73E-01
4281,-3.81E-03,1.82E-12,2.47E-03,1.73E-01
4282,-4.15E-03,-3.64E-12,2.20E-03,1.21E-01
4283,-4.08E-03,0.00E+00,2.32E-03,1.27E-01
4284,-4.01E-03,-1.82E-12,2.44E-03,1.30E-01
4285,-3.92E-03,-3.64E-12,2.58E-03,1.32E-01
4286,-3.83E-03,1.82E-12,2.56E-03,1.56E-01
4287,-3.88E-03,3.64E-12,2.64E-03,1.33E-01
4288,-4.06E-03,-5.46E-12,2.46E-03,8.55E-02
4289,-3.96E-03,3.64E-12,2.61E-03,8.97E-02
4290,-3.93E-03,0.00E+00,2.67E-03,9.16E-02
4291,-3.87E-03,0.00E+00,2.75E-03,9.43E-02
4292,-3.83E-03,0.00E+00,2.72E-03,1.41E-01
4293,-4.04E-03,0.00E+00,2.49E-03,8.63E-02
4294,-4.05E-03,0.00E+00,2.47E-03,8.58E-02
4295,-4.10E-03,0.00E+00,2.49E-03,5.94E-02
4296,-3.82E-03,-1.82E-12,2.82E-03,9.62E-02
4297,-3.86E-03,-1.82E-12,2.84E-03,6.70E-02
4298,-3.90E-03,-3.64E-12,2.78E-03,6.56E-02
4299,-3.96E-03,3.64E-12,2.69E-03,6.37E-02
4300,-4.00E-03,0.00E+00,2.64E-03,6.23E-02
4301,-4.08E-03,-2.73E-12,2.51E-03,5.99E-02
4302,-4.09E-03,3.64E-12,2.50E-03,5.95E-02
4303,-4.13E-03,3.64E-12,2.51E-03,3.65E-02
4304,-4.03E-03,0.00E+00,2.66E-03,3.83E-02
4305,-3.99E-03,3.64E-12,2.71E-03,3.92E-02
4306,-3.93E-03,0.00E+00,2.80E-03,4.04E-02
4307,-4.11E-03,0.00E+00,2.53E-03,3.68E-02
4308,-4.12E-03,-9.09E-13,2.52E-03,3.66E-02
4309,-4.02E-03,0.00E+00,2.73E-03,1.80E-02
4310,-4.06E-03,3.64E-12,2.67E-03,1.77E-02
4311,-3.96E-03,0.00E+00,2.82E-03,1.86E-02
4312,-4.14E-03,9.09E-13,2.55E-03,1.70E-02
4313,-4.04E-03,3.64E-12,2.75E-03,0.00E+00
4314,-4.08E-03,0.00E+00,2.69E-03,0.00E+00
4315,-3.98E-03,3.64E-12,2.83E-03,0.00E+00
4316,-4.16E-03,-3.64E-12,2.56E-03,0.00E+00
4317,-3.58E-03,-1.82E-12,2.59E-03,1.99E-01
4318,-3.56E-03,0.00E+00,2.60E-03,1.98E-01
4319,-3.43E-03,-9.09E-13,2.55E-03,1.92E-01
4320,-3.40E-03,6.37E-12,2.56E-03,1.91E-01
4321,-3.52E-03,3.64E-12,2.40E-03,1.87E-01
4322,-3.39E-03,1.82E-12,2.01E-03,1.35E-01
4323,-3.41E-03,0.00E+00,2.01E-03,1.39E-01
4324,-3.40E-03,0.00E+00,2.44E-03,1.80E-01
4325,-3.55E-03,0.00E+00,2.27E-03,1.84E-01
4326,-3.63E-03,-3.64E-12,2.18E-03,1.85E-01
4327,-3.66E-03,1.82E-12,2.04E-03,1.80E-01
4328,-3.43E-03,0.00E+00,2.36E-03,1.78E-01
4329,-3.64E-03,3.64E-12,2.40E-03,1.95E-01
4330,-3.58E-03,-9.09E-12,2.60E-03,1.99E-01
4331,-3.58E-03,5.46E-12,2.60E-03,1.98E-01
4332,-3.66E-03,0.00E+00,2.26E-03,1.91E-01
4333,-3.80E-03,1.36E-11,2.27E-03,1.90E-01
4334,-3.78E-03,0.00E+00,2.28E-03,1.91E-01
4335,-3.78E-03,0.00E+00,2.25E-03,1.90E-01
4336,-3.72E-03,3.64E-12,2.49E-03,1.82E-01
4337,-3.74E-03,3.64E-12,2.14E-03,1.88E-01
4338,-3.78E-03,0.00E+00,2.39E-03,1.81E-01
4339,-3.67E-03,0.00E+00,2.17E-03,1.89E-01
4340,-3.76E-03,3.64E-12,2.54E-03,1.74E-01
4341,-3.74E-03,0.00E+00,2.58E-03,1.75E-01
4342,-3.58E-03,0.00E+00,2.61E-03,1.98E-01
4343,-3.60E-03,0.00E+00,2.81E-03,1.79E-01
4344,-3.48E-03,0.00E+00,2.78E-03,1.95E-01
4345,-3.58E-03,1.36E-12,2.64E-03,1.95E-01
4346,-3.56E-03,9.09E-13,2.61E-03,1.99E-01
4347,-3.68E-03,3.64E-12,2.71E-03,1.75E-01
4348,-3.64E-03,1.82E-12,2.77E-03,1.75E-01
4349,-3.70E-03,0.00E+00,2.81E-03,1.57E-01
4350,-3.79E-03,0.00E+00,2.63E-03,1.59E-01
4351,-3.77E-03,0.00E+00,2.73E-03,1.54E-01
4352,-3.78E-03,0.00E+00,2.79E-03,1.43E-01
4353,-3.50E-03,3.64E-12,2.88E-03,1.93E-01
4354,-3.75E-03,1.82E-12,2.82E-03,1.43E-01
4355,-3.79E-03,0.00E+00,2.85E-03,9.72E-02
