Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3690,1.23E-03,3.41E-03,-7.51E-04,2.20E-01
3691,1.25E-04,3.55E-03,-1.06E-03,4.39E-01
3692,1.36E-03,3.33E-03,-8.69E-04,2.17E-01
3693,7.53E-04,-3.59E-03,2.54E-04,1.89E-01
3694,7.92E-04,-3.59E-03,1.33E-04,1.83E-01
3695,1.68E-03,-2.61E-03,-1.98E-03,3.50E-01
3696,8.66E-04,-3.58E-03,-2.72E-05,1.83E-01
3697,1.60E-03,-2.98E-03,-1.45E-03,2.44E-01
3698,1.51E-03,-3.09E-03,-1.30E-03,2.32E-01
3699,1.55E-03,3.18E-03,-1.10E-03,2.19E-01
3700,-5.81E-04,1.27E-03,3.43E-03,6.15E+00
3701,-3.90E-04,3.19E-03,-1.85E-03,5.34E-01
3702,-1.00E-04,-3.38E-03,-1.45E-03,4.89E-01
3703,1.67E-03,2.86E-03,-1.65E-03,2.84E-01
3704,-6.31E-04,9.18E-04,3.53E-03,4.83E+00
3705,-2.66E-04,-3.17E-03,-1.85E-03,5.18E-01
3706,-1.35E-03,-5.86E-04,3.39E-03,7.16E+00
3707,-1.17E-03,-6.31E-04,3.44E-03,6.86E+00
3708,8.55E-04,3.61E-03,1.11E-05,1.81E-01
3709,-7.98E-04,-9.77E-04,3.47E-03,5.72E+00
3710,-6.61E-04,3.01E-03,-2.06E-03,5.69E-01
3711,6.84E-04,3.59E-03,-6.32E-04,2.90E-01
3712,-4.25E-04,3.06E-03,-2.04E-03,5.35E-01
3713,-1.97E-04,3.06E-03,-2.08E-03,5.05E-01
3714,8.83E-04,-3.56E-03,-2.27E-04,2.04E-01
3715,-2.74E-06,3.09E-03,-2.04E-03,4.83E-01
3716,2.13E-04,3.12E-03,-1.99E-03,4.57E-01
3717,7.43E-04,-3.56E-03,-5.61E-04,2.71E-01
3718,8.01E-05,3.44E-03,-1.38E-03,4.54E-01
3719,1.62E-03,2.67E-03,-1.98E-03,3.59E-01
3720,5.19E-05,-3.47E-03,-1.23E-03,4.55E-01
3721,4.94E-04,-2.98E-03,-2.10E-03,4.39E-01
3722,2.67E-04,-3.02E-03,-2.08E-03,4.58E-01
3723,7.35E-04,-2.93E-03,-2.11E-03,4.20E-01
3724,7.71E-04,3.07E-03,-1.93E-03,3.96E-01
3725,9.11E-04,-2.83E-03,-2.17E-03,4.19E-01
3726,1.36E-03,-2.71E-03,-2.09E-03,3.84E-01
3727,-1.27E-04,-3.08E-03,-2.01E-03,4.97E-01
3728,5.61E-05,-3.06E-03,-2.05E-03,4.78E-01
3729,-9.92E-04,-6.60E-04,3.49E-03,6.24E+00
3730,1.31E-03,-3.38E-03,-6.20E-04,1.92E-01
3731,-1.15E-03,7.40E-04,3.43E-03,7.15E+00
3732,-1.81E-03,-6.32E-05,3.22E-03,7.22E+00
3733,1.06E-03,-3.51E-03,-2.53E-04,1.82E-01
3734,1.01E-03,-3.53E-03,-1.20E-04,1.74E-01
3735,9.37E-04,-3.56E-03,1.34E-04,1.67E-01
3736,-1.85E-03,1.47E-04,3.19E-03,7.10E+00
3737,8.92E-04,-3.56E-03,2.63E-04,1.76E-01
3738,9.56E-04,3.58E-03,1.22E-04,1.63E-01
3739,1.08E-03,3.50E-03,-5.87E-04,2.22E-01
3740,1.83E-03,2.54E-03,-1.98E-03,3.55E-01
3741,1.31E-03,2.84E-03,-1.98E-03,3.72E-01
3742,1.47E-03,3.26E-03,-9.78E-04,2.17E-01
3743,1.60E-03,-2.73E-03,-1.89E-03,3.27E-01
3744,1.19E-03,-2.83E-03,-2.03E-03,3.79E-01
3745,1.54E-03,3.06E-03,-1.41E-03,2.57E-01
3746,1.50E-03,-2.61E-03,-2.12E-03,3.87E-01
3747,-4.84E-04,6.32E-04,3.61E-03,3.02E+00
3748,1.31E-03,-3.35E-03,-7.73E-04,2.07E-01
3749,-5.70E-04,4.90E-04,3.62E-03,2.71E+00
3750,1.23E-03,-3.43E-03,-5.26E-04,1.93E-01
3751,1.13E-03,-3.48E-03,-4.00E-04,1.92E-01
3752,-5.68E-04,-1.98E-04,3.64E-03,2.37E+00
3753,-4.53E-04,-1.23E-03,3.45E-03,5.81E+00
3754,-4.75E-04,-1.09E-03,3.49E-03,5.50E+00
3755,-4.85E-04,-9.63E-04,3.53E-03,5.06E+00
3756,-6.36E-04,2.91E-04,3.63E-03,2.64E+00
3757,4.84E-04,3.56E-03,-9.17E-04,3.54E-01
3758,1.50E-04,3.49E-03,-1.23E-03,4.35E-01
3759,1.43E-03,-3.19E-03,-1.16E-03,2.26E-01
3760,5.85E-04,3.57E-03,-8.10E-04,3.26E-01
3761,1.58E-03,-2.90E-03,-1.62E-03,2.75E-01
3762,1.45E-03,3.16E-03,-1.27E-03,2.48E-01
3763,-1.69E-06,3.35E-03,-1.58E-03,4.73E-01
3764,1.65E-03,2.78E-03,-1.81E-03,3.17E-01
3765,6.21E-04,-3.52E-03,-8.58E-04,3.22E-01
3766,5.42E-05,-3.41E-03,-1.39E-03,4.55E-01
3767,4.96E-04,-3.52E-03,-9.60E-04,3.51E-01
3768,3.79E-04,-3.50E-03,-1.07E-03,3.80E-01
3769,-6.30E-04,6.72E-04,3.58E-03,3.86E+00
3770,2.29E-04,-3.48E-03,-1.16E-03,4.15E-01
3771,-9.38E-05,3.26E-03,-1.76E-03,4.88E-01
3772,-6.10E-04,-1.22E-03,3.43E-03,5.78E+00
3773,-5.89E-04,-8.66E-04,3.54E-03,4.78E+00
3774,-5.88E-04,-3.19E-05,3.65E-03,2.17E+00
3775,8.81E-04,3.56E-03,-5.35E-04,2.48E-01
3776,-7.47E-04,1.13E-03,3.44E-03,5.99E+00
3777,2.99E-04,3.51E-03,-1.15E-03,4.03E-01
3778,-1.53E-03,-3.25E-04,3.34E-03,7.41E+00
3779,9.34E-04,-3.53E-03,-4.33E-04,2.23E-01
3780,7.64E-04,-3.52E-03,-7.58E-04,2.86E-01
3781,-1.64E-03,-2.52E-04,3.30E-03,7.52E+00
3782,-1.24E-03,4.80E-04,3.45E-03,7.18E+00
3783,-1.50E-03,3.76E-04,3.36E-03,7.62E+00
3784,-1.64E-03,3.78E-04,3.29E-03,7.48E+00
3785,-2.32E-04,3.20E-03,-1.85E-03,5.11E-01
3786,-1.74E-03,2.78E-04,3.25E-03,7.33E+00
3787,-1.38E-05,-3.25E-03,-1.73E-03,4.74E-01
3788,1.14E-03,2.97E-03,-1.90E-03,3.64E-01
3789,-1.40E-03,-4.05E-04,3.39E-03,7.37E+00
3790,5.55E-04,3.14E-03,-1.89E-03,4.10E-01
3791,-8.43E-04,-6.64E-04,3.53E-03,5.59E+00
3792,-6.26E-04,-1.05E-03,3.48E-03,5.44E+00
3793,-1.00E-03,7.46E-04,3.48E-03,6.60E+00
3794,-1.67E-03,-1.06E-04,3.29E-03,7.45E+00
3795,-1.11E-03,6.01E-04,3.47E-03,6.93E+00
3796,1.35E-03,-3.27E-03,-1.03E-03,2.23E-01
3797,-8.80E-04,9.14E-04,3.47E-03,6.15E+00
3798,1.19E-03,3.38E-03,-9.57E-04,2.48E-01
3799,1.49E-03,2.79E-03,-1.93E-03,3.51E-01
3800,1.40E-03,-3.07E-03,-1.47E-03,2.65E-01
3801,9.55E-04,3.05E-03,-1.87E-03,3.73E-01
3802,3.81E-04,3.19E-03,-1.85E-03,4.27E-01
3803,-7.26E-04,-7.60E-04,3.54E-03,5.08E+00
3804,1.52E-03,2.99E-03,-1.58E-03,2.83E-01
3805,-7.08E-04,7.61E-05,3.62E-03,3.12E+00
3806,4.11E-05,-3.34E-03,-1.55E-03,4.62E-01
3807,1.03E-03,-2.86E-03,-2.08E-03,3.96E-01
3808,-7.07E-04,-5.57E-04,3.58E-03,4.57E+00
3809,4.58E-04,3.52E-03,-1.07E-03,3.66E-01
3810,1.28E-03,-3.33E-03,-9.18E-04,2.24E-01
3811,1.04E-03,3.46E-03,-8.37E-04,2.55E-01
3812,1.54E-03,-2.84E-03,-1.77E-03,3.05E-01
3813,1.29E-03,-3.17E-03,-1.36E-03,2.64E-01
3814,1.37E-03,3.25E-03,-1.14E-03,2.43E-01
3815,-8.21E-04,7.18E-04,3.53E-03,5.43E+00
3816,-2.73E-04,3.14E-03,-1.95E-03,5.14E-01
3817,-1.22E-03,-3.91E-04,3.46E-03,6.96E+00
3818,-1.05E-03,-4.83E-04,3.51E-03,6.44E+00
3819,-7.64E-04,-3.34E-04,3.60E-03,4.29E+00
3820,-9.03E-06,-3.15E-03,-1.90E-03,4.77E-01
3821,-1.70E-03,8.33E-05,3.28E-03,7.38E+00
3822,7.40E-04,3.54E-03,-8.08E-04,2.98E-01
3823,8.83E-04,3.53E-03,-7.13E-04,2.67E-01
3824,1.48E-03,-2.71E-03,-2.01E-03,3.60E-01
3825,-1.17E-04,3.16E-03,-1.93E-03,4.94E-01
3826,-1.35E-03,3.65E-04,3.42E-03,7.53E+00
3827,5.04E-05,3.19E-03,-1.88E-03,4.69E-01
3828,1.42E-03,2.93E-03,-1.77E-03,3.23E-01
3829,9.11E-04,-3.50E-03,-6.52E-04,2.52E-01
3830,2.08E-04,3.37E-03,-1.54E-03,4.34E-01
3831,2.83E-04,3.44E-03,-1.34E-03,4.15E-01
3832,1.32E-03,3.31E-03,-1.02E-03,2.38E-01
3833,2.35E-04,-3.43E-03,-1.32E-03,4.18E-01
3834,1.46E-03,-2.99E-03,-1.58E-03,2.75E-01
3835,4.04E-04,-3.09E-03,-1.95E-03,4.32E-01
3836,6.16E-04,-3.06E-03,-1.95E-03,4.09E-01
3837,1.94E-04,-3.13E-03,-1.93E-03,4.55E-01
3838,9.16E-04,-2.92E-03,-2.04E-03,3.97E-01
3839,1.38E-03,-2.83E-03,-1.90E-03,3.41E-01
3840,-8.75E-04,-5.12E-04,3.55E-03,5.55E+00
3841,1.18E-03,-3.42E-03,-6.82E-04,2.14E-01
3842,1.07E-03,-3.47E-03,-5.72E-04,2.18E-01
3843,8.75E-04,3.14E-03,-1.75E-03,3.66E-01
3844,2.12E-04,3.21E-03,-1.83E-03,4.46E-01
3845,7.08E-04,3.17E-03,-1.78E-03,3.84E-01
3846,1.32E-03,3.15E-03,-1.43E-03,2.79E-01
3847,1.04E-03,-2.95E-03,-1.94E-03,3.71E-01
3848,-8.14E-04,4.58E-04,3.58E-03,4.58E+00
3849,1.12E-03,-3.40E-03,-8.64E-04,2.41E-01
3850,-7.54E-04,-1.19E-04,3.61E-03,3.73E+00
3851,6.54E-04,3.52E-03,-9.67E-04,3.26E-01
3852,1.42E-03,-2.93E-03,-1.72E-03,3.03E-01
3853,1.21E-03,-3.26E-03,-1.20E-03,2.55E-01
3854,1.16E-04,3.28E-03,-1.72E-03,4.54E-01
3855,7.84E-04,-3.47E-03,-9.52E-04,2.98E-01
3856,1.36E-03,3.07E-03,-1.57E-03,2.95E-01
3857,6.46E-04,-3.48E-03,-1.01E-03,3.26E-01
3858,5.67E-04,-3.46E-03,-1.12E-03,3.47E-01
3859,4.31E-04,-3.43E-03,-1.25E-03,3.79E-01
3860,-8.21E-04,2.14E-04,3.60E-03,4.35E+00
3861,4.76E-04,3.45E-03,-1.26E-03,3.76E-01
3862,-1.36E-03,-1.87E-04,3.43E-03,7.25E+00
3863,-1.55E-03,-1.67E-04,3.35E-03,7.54E+00
3864,9.31E-04,-3.46E-03,-8.42E-04,2.65E-01
3865,-9.61E-04,5.93E-04,3.52E-03,6.09E+00
3866,-1.05E-03,4.41E-04,3.52E-03,6.35E+00
3867,8.38E-04,-3.03E-03,-1.92E-03,3.82E-01
3868,2.13E-04,-3.36E-03,-1.49E-03,4.27E-01
3869,-1.58E-03,2.24E-04,3.33E-03,7.54E+00
3870,1.22E-03,-2.97E-03,-1.81E-03,3.33E-01
3871,1.79E-04,-3.28E-03,-1.66E-03,4.41E-01
3872,1.25E-03,3.23E-03,-1.31E-03,2.73E-01
3873,1.31E-04,-3.21E-03,-1.80E-03,4.54E-01
3874,1.05E-03,3.10E-03,-1.73E-03,3.45E-01
3875,5.58E-04,3.25E-03,-1.69E-03,3.94E-01
3876,-1.51E-03,1.41E-05,3.37E-03,7.49E+00
3877,-1.21E-03,2.66E-04,3.48E-03,7.00E+00
3878,1.15E-03,-3.33E-03,-1.05E-03,2.50E-01
3879,-1.40E-03,2.13E-04,3.41E-03,7.47E+00
3880,9.82E-04,3.41E-03,-1.07E-03,2.85E-01
3881,1.22E-03,3.05E-03,-1.70E-03,3.29E-01
3882,8.54E-04,3.49E-03,-9.14E-04,2.88E-01
3883,1.26E-03,-3.11E-03,-1.52E-03,2.85E-01
3884,3.25E-04,3.28E-03,-1.69E-03,4.25E-01
3885,1.18E-03,3.31E-03,-1.17E-03,2.69E-01
3886,4.70E-04,3.36E-03,-1.48E-03,3.92E-01
3887,1.32E-03,-3.03E-03,-1.63E-03,2.95E-01
3888,1.09E-03,-3.24E-03,-1.36E-03,2.87E-01
3889,-9.43E-04,-3.76E-04,3.55E-03,5.81E+00
3890,-1.06E-03,-3.25E-04,3.52E-03,6.43E+00
3891,1.04E-03,-3.45E-03,-7.23E-04,2.39E-01
3892,-9.37E-04,-2.18E-04,3.57E-03,5.43E+00
3893,7.76E-04,3.23E-03,-1.63E-03,3.64E-01
3894,3.60E-04,-3.38E-03,-1.42E-03,3.98E-01
3895,2.99E-04,-3.20E-03,-1.79E-03,4.32E-01
3896,5.00E-04,-3.18E-03,-1.78E-03,4.05E-01
3897,-1.15E-03,-1.52E-04,3.51E-03,6.51E+00
3898,-9.29E-04,1.79E-05,3.57E-03,5.03E+00
3899,6.52E-04,3.46E-03,-1.16E-03,3.40E-01
3900,1.13E-03,-3.17E-03,-1.50E-03,2.96E-01
3901,9.96E-04,3.20E-03,-1.57E-03,3.31E-01
3902,9.53E-04,-3.41E-03,-1.01E-03,2.77E-01
3903,1.18E-03,3.14E-03,-1.58E-03,3.13E-01
3904,6.87E-04,-3.15E-03,-1.78E-03,3.80E-01
3905,-9.98E-04,2.47E-04,3.55E-03,5.81E+00
3906,1.03E-03,-3.06E-03,-1.77E-03,3.47E-01
3907,9.85E-04,-3.33E-03,-1.21E-03,2.88E-01
3908,7.59E-04,-3.42E-03,-1.14E-03,3.16E-01
3909,1.15E-03,3.21E-03,-1.45E-03,3.01E-01
3910,6.37E-04,-3.39E-03,-1.28E-03,3.46E-01
3911,3.91E-04,-3.29E-03,-1.59E-03,4.05E-01
3912,7.95E-04,3.46E-03,-1.07E-03,3.11E-01
3913,-1.29E-03,3.86E-05,3.46E-03,7.21E+00
3914,6.58E-04,3.39E-03,-1.35E-03,3.54E-01
3915,6.64E-04,3.31E-03,-1.52E-03,3.67E-01
3916,1.16E-03,-3.08E-03,-1.64E-03,3.11E-01
3917,5.28E-04,-3.35E-03,-1.43E-03,3.73E-01
3918,9.96E-04,3.33E-03,-1.28E-03,3.03E-01
3919,8.67E-04,-3.14E-03,-1.71E-03,3.54E-01
3920,1.11E-03,3.27E-03,-1.35E-03,2.94E-01
3921,-1.12E-03,8.34E-05,3.52E-03,6.46E+00
3922,1.01E-03,-3.21E-03,-1.49E-03,3.10E-01
3923,9.16E-04,-3.28E-03,-1.40E-03,3.13E-01
3924,8.50E-04,3.31E-03,-1.44E-03,3.34E-01
3925,8.31E-04,3.39E-03,-1.24E-03,3.21E-01
3926,5.99E-04,-3.25E-03,-1.62E-03,3.75E-01
3927,1.02E-03,3.27E-03,-1.42E-03,3.10E-01
3928,7.54E-04,-3.21E-03,-1.62E-03,3.56E-01
3929,1.01E-03,-3.15E-03,-1.61E-03,3.25E-01
3930,8.01E-04,-3.35E-03,-1.30E-03,3.22E-01
3931,7.31E-04,-3.30E-03,-1.46E-03,3.44E-01
3932,8.82E-04,-3.22E-03,-1.55E-03,3.31E-01
3933,4.54E-03,-6.38E-05,2.15E-03,7.70E-02
3934,4.61E-03,-1.63E-04,1.99E-03,7.79E-02
3935,4.62E-03,3.31E-05,1.99E-03,9.49E-02
3936,2.76E-03,-2.23E-03,1.24E-03,7.60E-01
3937,2.52E-03,-2.32E-03,1.36E-03,1.03E+00
3938,2.60E-03,-2.33E-03,1.18E-03,8.19E-01
3939,2.70E-03,-2.19E-03,1.48E-03,8.94E-01
3940,2.44E-03,-2.29E-03,1.54E-03,1.33E+00
3941,2.57E-03,-2.17E-03,1.68E-03,1.19E+00
3942,2.36E-03,-2.24E-03,1.72E-03,1.74E+00
3943,2.49E-03,-2.12E-03,1.86E-03,1.53E+00
3944,2.29E-03,-2.18E-03,1.89E-03,2.18E+00
3945,2.41E-03,-2.06E-03,2.02E-03,1.75E+00
3946,2.21E-03,-2.11E-03,2.06E-03,2.56E+00
3947,2.34E-03,-1.98E-03,2.17E-03,2.05E+00
3948,2.14E-03,-2.02E-03,2.22E-03,3.09E+00
3949,2.27E-03,-1.89E-03,2.32E-03,2.43E+00
3950,2.07E-03,-1.91E-03,2.37E-03,3.59E+00
3951,2.21E-03,-1.78E-03,2.46E-03,2.82E+00
3952,2.01E-03,-1.79E-03,2.52E-03,4.24E+00
3953,2.15E-03,-1.66E-03,2.60E-03,3.30E+00
3954,1.95E-03,-1.66E-03,2.65E-03,4.91E+00
3955,2.09E-03,-1.53E-03,2.72E-03,3.76E+00
3956,1.89E-03,-1.51E-03,2.78E-03,5.48E+00
3957,2.04E-03,-1.38E-03,2.83E-03,4.13E+00
3958,1.84E-03,-1.36E-03,2.89E-03,6.06E+00
3959,1.99E-03,-1.23E-03,2.94E-03,4.66E+00
3960,1.80E-03,-1.19E-03,2.99E-03,6.75E+00
3961,1.95E-03,-1.06E-03,3.03E-03,5.25E+00
3962,1.76E-03,-1.02E-03,3.08E-03,7.39E+00
3963,1.92E-03,-8.90E-04,3.10E-03,5.53E+00
3964,1.73E-03,-8.34E-04,3.15E-03,8.10E+00
3965,1.89E-03,-7.12E-04,3.17E-03,6.04E+00
3966,1.70E-03,-6.46E-04,3.21E-03,8.64E+00
3967,1.87E-03,-5.28E-04,3.22E-03,6.43E+00
3968,1.68E-03,-4.53E-04,3.25E-03,9.10E+00
3969,1.86E-03,-3.41E-04,3.25E-03,6.72E+00
3970,1.67E-03,-2.57E-04,3.28E-03,9.21E+00
3971,1.85E-03,-1.52E-04,3.27E-03,6.74E+00
3972,1.67E-03,-5.90E-05,3.30E-03,9.31E+00
3973,1.84E-03,3.94E-05,3.28E-03,6.66E+00
3974,1.67E-03,1.40E-04,3.29E-03,9.13E+00
3975,1.85E-03,2.30E-04,3.27E-03,6.65E+00
3976,1.67E-03,3.37E-04,3.28E-03,9.24E+00
3977,1.86E-03,4.20E-04,3.24E-03,6.66E+00
3978,1.69E-03,5.33E-04,3.24E-03,9.07E+00
3979,1.87E-03,6.06E-04,3.21E-03,6.52E+00
3980,1.71E-03,7.25E-04,3.20E-03,8.73E+00
3981,1.90E-03,7.88E-04,3.15E-03,6.20E+00
3982,1.74E-03,9.11E-04,3.13E-03,8.17E+00
3983,1.93E-03,9.65E-04,3.09E-03,5.63E+00
3984,1.77E-03,1.09E-03,3.06E-03,8.13E+00
3985,1.96E-03,1.14E-03,3.01E-03,5.21E+00
3986,1.81E-03,1.26E-03,2.97E-03,7.01E+00
3987,2.00E-03,1.30E-03,2.91E-03,4.57E+00
3988,1.85E-03,1.43E-03,2.86E-03,6.00E+00
3989,2.05E-03,1.45E-03,2.81E-03,4.14E+00
3990,1.91E-03,1.58E-03,2.75E-03,5.40E+00
3991,2.10E-03,1.59E-03,2.69E-03,3.64E+00
3992,1.96E-03,1.72E-03,2.62E-03,4.77E+00
3993,2.16E-03,1.72E-03,2.56E-03,3.21E+00
3994,2.02E-03,1.85E-03,2.48E-03,4.14E+00
3995,2.22E-03,1.84E-03,2.43E-03,2.88E+00
3996,2.09E-03,1.97E-03,2.34E-03,3.56E+00
3997,2.28E-03,1.95E-03,2.28E-03,2.32E+00
3998,2.16E-03,2.07E-03,2.18E-03,2.95E+00
3999,2.35E-03,2.04E-03,2.13E-03,1.88E+00
4000,2.23E-03,2.16E-03,2.02E-03,2.34E+00
4001,2.42E-03,2.12E-03,1.97E-03,1.53E+00
4002,2.30E-03,2.23E-03,1.85E-03,1.90E+00
4003,2.49E-03,2.18E-03,1.80E-03,1.27E+00
4004,2.38E-03,2.29E-03,1.67E-03,1.52E+00
4005,2.57E-03,2.23E-03,1.63E-03,1.04E+00
4006,2.46E-03,2.33E-03,1.50E-03,1.16E+00
4007,2.65E-03,2.26E-03,1.46E-03,8.78E-01
4008,2.54E-03,2.35E-03,1.32E-03,9.47E-01
4009,2.72E-03,2.27E-03,1.29E-03,7.74E-01
4010,2.68E-03,-2.32E-03,9.98E-04,6.62E-01
4011,2.62E-03,2.36E-03,1.13E-03,7.33E-01
4012,2.92E-03,-2.13E-03,1.31E-03,7.18E-01
4013,2.80E-03,2.27E-03,1.11E-03,6.62E-01
4014,2.70E-03,2.35E-03,9.53E-04,5.78E-01
4015,2.88E-03,2.25E-03,9.38E-04,5.99E-01
4016,2.78E-03,2.32E-03,7.73E-04,5.14E-01
4017,2.96E-03,2.22E-03,7.66E-04,5.96E-01
4018,2.86E-03,2.28E-03,5.96E-04,4.82E-01
4019,3.03E-03,2.17E-03,5.97E-04,6.05E-01
4020,2.93E-03,2.22E-03,4.23E-04,4.72E-01
4021,3.10E-03,2.10E-03,4.32E-04,6.19E-01
4022,3.01E-03,2.14E-03,2.56E-04,5.06E-01
4023,3.18E-03,2.02E-03,2.73E-04,6.83E-01
4024,3.08E-03,2.05E-03,9.45E-05,5.62E-01
4025,4.51E-03,-2.56E-04,2.14E-03,1.04E-01
4026,3.24E-03,1.93E-03,1.21E-04,7.56E-01
4027,4.70E-03,-2.16E-05,1.79E-03,8.71E-02
4028,4.54E-03,1.37E-04,2.14E-03,1.23E-01
4029,3.15E-03,1.94E-03,-5.90E-05,6.40E-01
4030,3.31E-03,1.82E-03,-2.25E-05,8.46E-01
4031,3.21E-03,1.82E-03,-2.04E-04,7.15E-01
4032,3.37E-03,1.70E-03,-1.58E-04,9.52E-01
4033,3.27E-03,1.69E-03,-3.39E-04,8.26E-01
4034,3.42E-03,1.56E-03,-2.83E-04,1.08E+00
4035,3.33E-03,1.54E-03,-4.63E-04,9.74E-01
4036,3.47E-03,1.42E-03,-3.97E-04,1.20E+00
4037,3.38E-03,1.39E-03,-5.75E-04,1.11E+00
4038,3.52E-03,1.26E-03,-5.00E-04,1.35E+00
4039,3.42E-03,1.22E-03,-6.75E-04,1.23E+00
4040,3.56E-03,1.10E-03,-5.90E-04,1.45E+00
4041,3.46E-03,1.05E-03,-7.62E-04,1.34E+00
4042,2.75E-03,-2.10E-03,1.65E-03,8.85E-01
4043,3.59E-03,9.25E-04,-6.67E-04,1.62E+00
4044,3.50E-03,8.66E-04,-8.34E-04,1.52E+00
4045,2.69E-03,-2.05E-03,1.81E-03,1.06E+00
4046,3.62E-03,7.46E-04,-7.30E-04,1.73E+00
4047,2.61E-03,-2.00E-03,1.98E-03,1.26E+00
4048,3.52E-03,6.78E-04,-8.93E-04,1.64E+00
4049,3.65E-03,5.62E-04,-7.80E-04,1.83E+00
4050,2.52E-03,-1.94E-03,2.13E-03,1.34E+00
4051,3.54E-03,4.85E-04,-9.37E-04,1.71E+00
4052,2.46E-03,-1.86E-03,2.27E-03,1.61E+00
4053,3.66E-03,3.74E-04,-8.15E-04,1.89E+00
4054,3.55E-03,2.89E-04,-9.66E-04,1.73E+00
4055,2.40E-03,-1.76E-03,2.41E-03,1.87E+00
4056,3.67E-03,1.84E-04,-8.35E-04,1.91E+00
4057,2.33E-03,-1.65E-03,2.54E-03,2.11E+00
4058,2.83E-03,-2.24E-03,1.01E-03,6.47E-01
4059,3.56E-03,9.06E-05,-9.79E-04,1.83E+00
4060,3.67E-03,-7.87E-06,-8.41E-04,1.94E+00
4061,2.28E-03,-1.53E-03,2.66E-03,2.38E+00
4062,3.56E-03,-1.08E-04,-9.77E-04,1.83E+00
4063,2.90E-03,-2.08E-03,1.53E-03,7.80E-01
4064,2.23E-03,-1.39E-03,2.78E-03,2.69E+00
4065,3.67E-03,-1.99E-04,-8.32E-04,1.87E+00
4066,3.55E-03,-3.06E-04,-9.60E-04,1.74E+00
4067,2.19E-03,-1.25E-03,2.88E-03,3.06E+00
4068,3.66E-03,-3.89E-04,-8.08E-04,1.89E+00
4069,2.14E-03,-1.10E-03,2.97E-03,3.48E+00
4070,3.54E-03,-5.01E-04,-9.28E-04,1.75E+00
4071,3.64E-03,-5.76E-04,-7.69E-04,1.79E+00
4072,2.11E-03,-9.36E-04,3.05E-03,3.61E+00
4073,3.52E-03,-6.93E-04,-8.80E-04,1.62E+00
4074,2.08E-03,-7.68E-04,3.12E-03,3.81E+00
4075,3.62E-03,-7.59E-04,-7.16E-04,1.72E+00
4076,3.49E-03,-8.80E-04,-8.18E-04,1.51E+00
4077,2.06E-03,-5.94E-04,3.17E-03,4.25E+00
4078,3.59E-03,-9.36E-04,-6.49E-04,1.59E+00
4079,2.04E-03,-4.17E-04,3.21E-03,4.42E+00
4080,3.45E-03,-1.06E-03,-7.42E-04,1.39E+00
4081,3.55E-03,-1.11E-03,-5.69E-04,1.46E+00
4082,2.03E-03,-2.36E-04,3.24E-03,4.52E+00
4083,3.41E-03,-1.23E-03,-6.52E-04,1.18E+00
4084,2.02E-03,-5.31E-05,3.25E-03,4.50E+00
4085,3.51E-03,-1.27E-03,-4.75E-04,1.36E+00
4086,2.94E-03,-2.16E-03,1.11E-03,6.78E-01
4087,3.37E-03,-1.40E-03,-5.49E-04,1.07E+00
4088,2.02E-03,1.30E-04,3.25E-03,4.31E+00
4089,3.46E-03,-1.42E-03,-3.69E-04,1.20E+00
4090,2.03E-03,3.13E-04,3.24E-03,4.33E+00
4091,3.32E-03,-1.55E-03,-4.33E-04,9.51E-01
4092,3.41E-03,-1.56E-03,-2.52E-04,1.07E+00
4093,2.04E-03,4.94E-04,3.21E-03,4.30E+00
4094,3.26E-03,-1.69E-03,-3.07E-04,8.18E-01
4095,4.57E-03,-3.56E-04,1.97E-03,1.27E-01
4096,2.06E-03,6.71E-04,3.16E-03,4.19E+00
4097,3.35E-03,-1.69E-03,-1.25E-04,9.59E-01
4098,3.20E-03,-1.82E-03,-1.69E-04,6.93E-01
4099,2.09E-03,8.43E-04,3.11E-03,3.76E+00
4100,3.29E-03,-1.81E-03,1.26E-05,8.43E-01
4101,2.12E-03,1.01E-03,3.04E-03,3.47E+00
4102,3.13E-03,-1.94E-03,-2.21E-05,6.46E-01
4103,3.23E-03,-1.92E-03,1.62E-04,7.53E-01
4104,2.15E-03,1.17E-03,2.95E-03,3.54E+00
4105,3.07E-03,-2.04E-03,1.33E-04,5.97E-01
4106,2.19E-03,1.32E-03,2.86E-03,3.10E+00
4107,3.16E-03,-2.01E-03,3.22E-04,6.60E-01
4108,2.99E-03,-2.13E-03,2.96E-04,5.02E-01
4109,2.24E-03,1.46E-03,2.75E-03,2.70E+00
4110,3.10E-03,-2.08E-03,4.86E-04,6.17E-01
4111,4.66E-03,-2.56E-04,1.81E-03,9.22E-02
4112,2.29E-03,1.59E-03,2.64E-03,2.35E+00
4113,4.67E-03,1.97E-04,1.86E-03,1.70E-01
4114,4.42E-03,-1.52E-04,2.29E-03,7.92E-02
4115,2.92E-03,-2.20E-03,4.66E-04,4.66E-01
4116,4.44E-03,4.24E-05,2.29E-03,9.26E-02
4117,3.03E-03,-2.14E-03,6.60E-04,5.92E-01
4118,2.35E-03,1.71E-03,2.51E-03,2.11E+00
4119,4.60E-03,2.24E-04,2.00E-03,1.71E-01
4120,2.84E-03,-2.26E-03,6.40E-04,4.72E-01
4121,2.41E-03,1.82E-03,2.37E-03,1.81E+00
4122,2.95E-03,-2.18E-03,8.70E-04,5.92E-01
