Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1297,1.12E-03,0.00E+00,-1.42E-02,0.00E+00
1298,1.12E-03,0.00E+00,-1.41E-02,0.00E+00
1299,1.12E-03,0.00E+00,-1.34E-02,0.00E+00
1300,9.35E-04,7.28E-12,-1.46E-02,1.92E-01
1301,8.59E-04,-7.28E-12,-1.46E-02,2.88E-01
1302,1.12E-03,1.09E-11,-1.49E-02,0.00E+00
1303,1.12E-03,0.00E+00,-1.48E-02,0.00E+00
1304,1.07E-03,5.46E-12,-1.48E-02,5.76E-02
1305,1.11E-03,0.00E+00,-1.45E-02,0.00E+00
1306,1.12E-03,0.00E+00,-1.42E-02,0.00E+00
1307,6.69E-04,1.09E-11,-1.49E-02,2.77E-01
1308,1.11E-03,7.28E-12,-1.25E-02,0.00E+00
1309,1.12E-03,3.64E-12,-1.23E-02,0.00E+00
1310,9.78E-04,-3.64E-12,-1.25E-02,1.22E-01
1311,1.12E-03,-3.64E-12,-1.17E-02,0.00E+00
1312,1.12E-03,1.82E-12,-1.17E-02,0.00E+00
1313,8.19E-04,0.00E+00,-1.15E-02,2.23E-01
1314,7.99E-04,1.82E-12,-1.15E-02,2.36E-01
1315,9.60E-04,0.00E+00,-1.29E-02,1.35E-01
1316,1.11E-03,-7.28E-12,-1.21E-02,0.00E+00
1317,1.12E-03,1.82E-12,-1.18E-02,0.00E+00
1318,9.62E-04,-1.82E-12,-1.19E-02,1.30E-01
1319,8.45E-04,1.46E-11,-1.20E-02,2.21E-01
1320,1.01E-03,-7.28E-12,-1.22E-02,8.36E-02
1321,8.82E-04,0.00E+00,-1.26E-02,1.95E-01
1322,1.12E-03,0.00E+00,-1.26E-02,0.00E+00
1323,1.11E-03,3.64E-12,-1.28E-02,0.00E+00
1324,8.33E-04,-1.46E-11,-1.20E-02,2.29E-01
1325,1.12E-03,7.28E-12,-1.29E-02,0.00E+00
1326,1.11E-03,-1.09E-11,-1.10E-02,1.03E-02
1327,1.12E-03,2.73E-12,-1.10E-02,0.00E+00
1328,1.11E-03,0.00E+00,-1.14E-02,0.00E+00
1329,1.12E-03,0.00E+00,-1.10E-02,0.00E+00
1330,8.79E-04,0.00E+00,-8.05E-03,1.75E-01
1331,1.11E-03,0.00E+00,-8.18E-03,0.00E+00
1332,7.31E-04,0.00E+00,-7.98E-03,2.72E-01
1333,9.76E-04,-1.82E-12,-7.76E-03,1.06E-01
1334,1.11E-03,0.00E+00,-8.08E-03,0.00E+00
1335,1.12E-03,3.64E-12,-7.65E-03,0.00E+00
1336,9.49E-04,0.00E+00,-1.01E-02,1.21E-01
1337,1.10E-03,-2.73E-12,-9.98E-03,1.76E-02
1338,1.12E-03,-3.64E-12,-1.00E-02,0.00E+00
1339,6.59E-04,0.00E+00,-1.04E-02,3.22E-01
1340,1.10E-03,0.00E+00,-1.04E-02,0.00E+00
1341,8.08E-04,-3.64E-12,-9.08E-03,2.52E-01
1342,9.31E-04,-7.28E-12,-9.67E-03,1.28E-01
1343,1.12E-03,-2.73E-12,-9.96E-03,0.00E+00
1344,1.10E-03,9.09E-13,-1.10E-02,1.46E-02
1345,9.65E-04,-1.46E-11,-1.06E-02,1.08E-01
1346,1.10E-03,0.00E+00,-9.42E-03,0.00E+00
1347,1.11E-03,0.00E+00,-9.56E-03,0.00E+00
1348,9.34E-04,-7.28E-12,-9.52E-03,1.26E-01
1349,1.10E-03,0.00E+00,-8.61E-03,0.00E+00
1350,1.12E-03,2.73E-12,-1.10E-02,0.00E+00
1351,1.01E-03,7.28E-12,-8.75E-03,7.87E-02
1352,1.00E-03,7.28E-12,-8.67E-03,7.91E-02
1353,1.11E-03,0.00E+00,-8.71E-03,0.00E+00
1354,1.12E-03,3.64E-12,-7.61E-03,0.00E+00
1355,1.06E-03,3.64E-12,-7.63E-03,4.14E-02
1356,1.12E-03,0.00E+00,-9.97E-03,0.00E+00
1357,1.11E-03,0.00E+00,-8.81E-03,0.00E+00
1358,1.09E-03,1.46E-11,-9.15E-03,0.00E+00
1359,3.68E-03,-3.64E-12,-8.29E-04,0.00E+00
1360,3.67E-03,0.00E+00,-8.41E-04,0.00E+00
1361,3.67E-03,0.00E+00,-8.30E-04,3.69E-03
1362,3.62E-03,-7.28E-12,-6.58E-04,5.82E-02
1363,3.70E-03,4.55E-13,-5.69E-04,5.27E-02
1364,3.69E-03,0.00E+00,-6.99E-04,2.70E-02
1365,3.71E-03,4.55E-13,-5.74E-04,4.88E-02
1366,3.78E-03,-3.64E-12,-6.99E-04,0.00E+00
1367,2.54E-03,-5.46E-12,-2.68E-03,0.00E+00
1368,2.58E-03,-1.82E-12,-2.64E-03,0.00E+00
1369,2.56E-03,0.00E+00,-2.63E-03,1.54E-03
1370,2.52E-03,-1.82E-12,-2.66E-03,1.50E-03
1371,2.65E-03,7.28E-12,-2.57E-03,0.00E+00
1372,2.63E-03,3.64E-12,-2.56E-03,1.61E-03
1373,2.68E-03,0.00E+00,-2.54E-03,0.00E+00
1374,2.66E-03,0.00E+00,-2.52E-03,1.66E-03
1375,2.75E-03,0.00E+00,-2.46E-03,0.00E+00
1376,2.73E-03,0.00E+00,-2.45E-03,1.77E-03
1377,2.64E-03,-1.82E-12,-2.50E-03,3.95E-03
1378,2.60E-03,0.00E+00,-2.53E-03,3.83E-03
1379,3.40E-03,0.00E+00,-1.44E-03,0.00E+00
1380,3.41E-03,-9.09E-13,-1.43E-03,0.00E+00
1381,3.38E-03,-2.73E-12,-1.41E-03,5.13E-03
1382,3.37E-03,0.00E+00,-1.43E-03,4.93E-03
1383,3.46E-03,0.00E+00,-1.29E-03,0.00E+00
1384,3.43E-03,3.64E-12,-1.28E-03,6.63E-03
1385,3.51E-03,-4.55E-12,-1.14E-03,0.00E+00
1386,3.51E-03,0.00E+00,-1.15E-03,0.00E+00
1387,3.48E-03,0.00E+00,-1.14E-03,1.46E-02
1388,3.49E-03,-9.09E-13,-1.13E-03,1.53E-02
1389,3.39E-03,0.00E+00,-1.46E-03,0.00E+00
1390,3.37E-03,0.00E+00,-1.45E-03,4.83E-03
1391,3.33E-03,-3.64E-12,-1.59E-03,0.00E+00
1392,3.31E-03,0.00E+00,-1.58E-03,3.94E-03
1393,3.27E-03,0.00E+00,-1.71E-03,0.00E+00
1394,3.25E-03,0.00E+00,-1.70E-03,3.40E-03
1395,3.26E-03,9.09E-13,-1.73E-03,0.00E+00
1396,3.24E-03,9.09E-13,-1.71E-03,3.33E-03
1397,3.25E-03,0.00E+00,-1.74E-03,0.00E+00
1398,3.23E-03,9.09E-13,-1.73E-03,3.28E-03
1399,3.19E-03,0.00E+00,-1.86E-03,0.00E+00
1400,3.16E-03,0.00E+00,-1.85E-03,2.88E-03
1401,3.12E-03,9.09E-13,-1.98E-03,0.00E+00
1402,3.09E-03,-9.09E-13,-1.97E-03,2.62E-03
1403,3.11E-03,0.00E+00,-2.00E-03,0.00E+00
1404,3.08E-03,0.00E+00,-1.98E-03,2.58E-03
1405,3.40E-03,0.00E+00,-1.27E-03,1.67E-02
1406,3.35E-03,0.00E+00,-1.40E-03,1.23E-02
1407,3.34E-03,-1.82E-12,-1.42E-03,1.18E-02
1408,3.34E-03,-1.82E-12,-1.43E-03,1.15E-02
1409,3.28E-03,3.64E-12,-1.56E-03,9.21E-03
1410,3.22E-03,0.00E+00,-1.68E-03,7.97E-03
1411,3.21E-03,0.00E+00,-1.70E-03,7.80E-03
1412,3.20E-03,-9.09E-13,-1.71E-03,7.70E-03
1413,3.13E-03,0.00E+00,-1.83E-03,6.80E-03
1414,3.06E-03,-9.09E-13,-1.95E-03,6.18E-03
1415,3.05E-03,-9.09E-13,-1.96E-03,6.09E-03
1416,3.30E-03,9.09E-13,-1.42E-03,2.23E-02
1417,3.31E-03,5.46E-12,-1.40E-03,2.29E-02
1418,3.24E-03,0.00E+00,-1.54E-03,1.66E-02
1419,3.18E-03,-3.64E-12,-1.66E-03,1.42E-02
1420,3.17E-03,-3.64E-12,-1.68E-03,1.38E-02
1421,3.16E-03,-2.73E-12,-1.69E-03,1.37E-02
1422,3.10E-03,-3.64E-12,-1.81E-03,1.21E-02
1423,3.20E-03,-3.64E-12,-1.52E-03,2.79E-02
1424,3.14E-03,2.73E-12,-1.64E-03,2.30E-02
1425,3.13E-03,0.00E+00,-1.66E-03,2.23E-02
1426,3.12E-03,2.73E-12,-1.67E-03,2.20E-02
1427,3.06E-03,-3.64E-12,-1.78E-03,1.94E-02
1428,3.52E-03,1.82E-12,-1.12E-03,0.00E+00
1429,3.49E-03,9.09E-13,-1.11E-03,1.39E-02
1430,3.48E-03,0.00E+00,-1.14E-03,1.56E-02
1431,3.32E-03,0.00E+00,-1.39E-03,2.23E-02
1432,3.29E-03,0.00E+00,-1.42E-03,2.35E-02
1433,3.08E-03,2.73E-12,-1.63E-03,3.37E-02
1434,3.09E-03,9.09E-13,-1.62E-03,3.30E-02
1435,3.48E-03,-9.09E-13,-8.20E-04,5.91E-02
1436,3.24E-03,-2.73E-12,-1.21E-03,5.70E-02
1437,3.22E-03,0.00E+00,-1.21E-03,6.08E-02
1438,3.27E-03,4.55E-13,-1.30E-03,4.20E-02
1439,3.48E-03,-9.09E-13,-1.12E-03,1.79E-02
1440,3.48E-03,0.00E+00,-1.11E-03,1.85E-02
1441,3.56E-03,0.00E+00,-9.78E-04,0.00E+00
1442,3.66E-03,3.18E-12,-8.52E-04,0.00E+00
1443,3.48E-03,-1.36E-12,-8.40E-04,5.49E-02
1444,3.47E-03,1.27E-11,-8.29E-04,5.89E-02
1445,3.48E-03,-1.36E-12,-8.29E-04,5.70E-02
1446,3.24E-03,0.00E+00,-1.19E-03,6.04E-02
1447,3.22E-03,-2.73E-12,-1.19E-03,6.35E-02
1448,3.23E-03,0.00E+00,-8.90E-04,9.84E-02
1449,3.21E-03,-7.28E-12,-8.68E-04,1.05E-01
1450,3.47E-03,0.00E+00,-8.34E-04,5.93E-02
1451,3.47E-03,-1.36E-12,-8.21E-04,6.10E-02
1452,3.29E-03,4.55E-12,-1.40E-03,2.53E-02
1453,3.31E-03,0.00E+00,-1.09E-03,5.68E-02
1454,3.37E-03,0.00E+00,-1.16E-03,3.61E-02
1455,3.03E-03,5.46E-12,-1.49E-03,5.33E-02
1456,3.08E-03,0.00E+00,-1.43E-03,5.29E-02
1457,3.12E-03,3.64E-12,-1.47E-03,4.43E-02
1458,3.40E-03,0.00E+00,-9.32E-04,6.16E-02
1459,3.36E-03,0.00E+00,-1.02E-03,5.85E-02
1460,3.00E-03,6.82E-12,-1.19E-03,9.76E-02
1461,3.05E-03,0.00E+00,-9.23E-04,1.13E-01
1462,3.20E-03,-9.09E-13,-1.25E-03,5.91E-02
1463,3.06E-03,-3.64E-12,-1.62E-03,3.66E-02
1464,3.00E-03,6.82E-12,-1.20E-03,9.66E-02
1465,3.52E-03,3.64E-12,-5.87E-04,8.70E-02
1466,3.23E-03,0.00E+00,-8.62E-04,1.02E-01
1467,3.45E-03,-3.64E-12,-5.76E-04,1.04E-01
1468,2.99E-03,6.82E-12,-1.20E-03,9.79E-02
1469,3.22E-03,0.00E+00,-8.47E-04,1.06E-01
1470,3.40E-03,-4.55E-13,-8.36E-04,7.20E-02
1471,3.28E-03,0.00E+00,-5.90E-04,1.15E-01
1472,3.22E-03,0.00E+00,-7.99E-04,1.09E-01
1473,3.23E-03,7.28E-12,-8.42E-04,1.05E-01
1474,3.00E-03,0.00E+00,-1.23E-03,9.28E-02
1475,3.06E-03,9.09E-13,-7.58E-04,1.13E-01
1476,2.91E-03,-1.82E-12,-6.57E-04,1.20E-01
1477,3.00E-03,0.00E+00,-8.35E-04,1.16E-01
1478,3.20E-03,0.00E+00,-8.50E-04,1.07E-01
1479,3.04E-03,-4.55E-12,-9.14E-04,1.14E-01
1480,3.17E-03,0.00E+00,-5.92E-04,1.21E-01
1481,3.03E-03,-5.46E-12,-9.26E-04,1.14E-01
1482,3.09E-03,0.00E+00,-2.01E-03,0.00E+00
1483,3.07E-03,9.09E-13,-2.00E-03,2.54E-03
1484,3.01E-03,-7.28E-12,-2.13E-03,0.00E+00
1485,2.99E-03,0.00E+00,-2.12E-03,2.30E-03
1486,2.92E-03,0.00E+00,-2.26E-03,0.00E+00
1487,2.90E-03,0.00E+00,-2.24E-03,2.13E-03
1488,2.91E-03,0.00E+00,-2.27E-03,0.00E+00
1489,2.89E-03,9.09E-13,-2.25E-03,2.12E-03
1490,2.91E-03,9.09E-13,-2.28E-03,0.00E+00
1491,2.89E-03,0.00E+00,-2.26E-03,2.10E-03
1492,2.81E-03,0.00E+00,-2.40E-03,0.00E+00
1493,2.78E-03,0.00E+00,-2.38E-03,1.88E-03
1494,3.04E-03,-9.09E-13,-1.98E-03,6.01E-03
1495,2.96E-03,0.00E+00,-2.10E-03,5.45E-03
1496,2.87E-03,0.00E+00,-2.22E-03,5.04E-03
1497,2.87E-03,-9.09E-13,-2.23E-03,5.00E-03
1498,2.86E-03,9.09E-13,-2.24E-03,4.96E-03
1499,2.76E-03,0.00E+00,-2.36E-03,4.43E-03
1500,2.70E-03,3.64E-12,-2.42E-03,4.19E-03
1501,3.03E-03,4.55E-12,-1.93E-03,1.11E-02
1502,3.02E-03,5.46E-12,-1.94E-03,1.09E-02
1503,3.01E-03,4.55E-12,-1.96E-03,1.08E-02
1504,2.93E-03,0.00E+00,-2.07E-03,9.77E-03
1505,2.84E-03,9.09E-13,-2.20E-03,9.01E-03
1506,2.84E-03,9.09E-13,-2.21E-03,8.94E-03
1507,2.83E-03,9.09E-13,-2.21E-03,8.88E-03
1508,2.73E-03,0.00E+00,-2.33E-03,7.91E-03
1509,2.58E-03,-3.64E-12,-2.51E-03,6.92E-03
1510,2.61E-03,1.82E-12,-2.47E-03,7.11E-03
1511,2.68E-03,0.00E+00,-2.40E-03,7.52E-03
1512,2.99E-03,2.73E-12,-1.90E-03,1.77E-02
1513,2.98E-03,-2.73E-12,-1.92E-03,1.74E-02
1514,2.97E-03,2.73E-12,-1.93E-03,1.72E-02
1515,2.89E-03,0.00E+00,-2.05E-03,1.57E-02
1516,2.81E-03,9.09E-13,-2.17E-03,1.44E-02
1517,2.80E-03,-6.37E-12,-2.18E-03,1.43E-02
1518,2.79E-03,-5.46E-12,-2.19E-03,1.42E-02
1519,2.70E-03,-7.28E-12,-2.30E-03,1.27E-02
1520,2.54E-03,-3.64E-12,-2.48E-03,1.12E-02
1521,2.58E-03,-1.82E-12,-2.44E-03,1.15E-02
1522,2.64E-03,0.00E+00,-2.37E-03,1.21E-02
1523,3.07E-03,0.00E+00,-1.64E-03,3.39E-02
1524,3.01E-03,0.00E+00,-1.76E-03,3.45E-02
1525,2.94E-03,0.00E+00,-1.87E-03,3.21E-02
1526,2.93E-03,1.27E-11,-1.89E-03,3.15E-02
1527,2.92E-03,0.00E+00,-1.90E-03,3.13E-02
1528,2.84E-03,7.28E-12,-2.02E-03,2.87E-02
1529,2.76E-03,0.00E+00,-2.14E-03,2.61E-02
1530,2.75E-03,1.36E-11,-2.14E-03,2.59E-02
1531,2.75E-03,-9.09E-13,-2.15E-03,2.58E-02
1532,2.65E-03,0.00E+00,-2.27E-03,2.29E-02
1533,2.60E-03,-3.64E-12,-2.33E-03,2.21E-02
1534,2.54E-03,-1.82E-12,-2.40E-03,2.06E-02
1535,2.67E-03,0.00E+00,-1.54E-03,9.18E-02
1536,2.72E-03,0.00E+00,-1.56E-03,8.85E-02
1537,2.70E-03,0.00E+00,-1.29E-03,1.09E-01
1538,2.68E-03,0.00E+00,-1.30E-03,1.08E-01
1539,2.93E-03,3.64E-12,-1.60E-03,5.42E-02
1540,2.91E-03,0.00E+00,-1.49E-03,7.06E-02
1541,2.52E-03,0.00E+00,-2.17E-03,4.00E-02
1542,2.52E-03,2.73E-12,-2.16E-03,3.97E-02
1543,2.53E-03,0.00E+00,-2.17E-03,3.86E-02
1544,2.85E-03,-3.64E-12,-1.73E-03,5.07E-02
1545,2.74E-03,0.00E+00,-1.57E-03,8.55E-02
1546,2.56E-03,0.00E+00,-1.09E-03,1.11E-01
1547,2.69E-03,0.00E+00,-1.01E-03,1.13E-01
1548,2.57E-03,-1.82E-12,-8.58E-04,1.08E-01
1549,2.57E-03,3.64E-12,-7.93E-04,1.08E-01
1550,2.54E-03,0.00E+00,-8.08E-04,1.07E-01
1551,2.51E-03,-9.09E-13,-2.18E-03,3.88E-02
1552,2.53E-03,0.00E+00,-2.34E-03,2.57E-02
1553,2.64E-03,0.00E+00,-2.15E-03,3.25E-02
1554,2.75E-03,0.00E+00,-2.14E-03,2.63E-02
1555,2.68E-03,-1.14E-13,-2.00E-03,4.39E-02
1556,2.91E-03,5.46E-12,-1.88E-03,3.37E-02
1557,2.74E-03,0.00E+00,-1.55E-03,8.82E-02
1558,2.97E-03,0.00E+00,-1.70E-03,4.29E-02
1559,2.78E-03,0.00E+00,-9.37E-04,1.15E-01
1560,2.96E-03,0.00E+00,-1.39E-03,7.49E-02
1561,2.99E-03,-4.55E-13,-1.21E-03,9.69E-02
1562,2.53E-03,0.00E+00,-1.49E-03,1.00E-01
1563,2.51E-03,1.82E-12,-1.46E-03,1.03E-01
1564,2.66E-03,0.00E+00,-1.97E-03,4.79E-02
1565,2.70E-03,2.27E-13,-1.96E-03,4.61E-02
1566,2.35E-03,0.00E+00,-1.97E-03,7.39E-02
1567,2.66E-03,-6.82E-13,-1.96E-03,4.95E-02
1568,2.66E-03,-6.82E-13,-1.96E-03,4.82E-02
1569,2.34E-03,-6.37E-12,-2.00E-03,7.22E-02
1570,2.66E-03,-6.82E-13,-1.96E-03,4.82E-02
1571,2.66E-03,0.00E+00,-1.97E-03,4.80E-02
1572,2.34E-03,4.55E-13,-2.01E-03,7.13E-02
1573,2.78E-03,-7.28E-12,-1.81E-03,5.06E-02
1574,2.63E-03,0.00E+00,-1.77E-03,7.23E-02
1575,2.70E-03,3.41E-12,-1.29E-03,1.08E-01
1576,2.57E-03,0.00E+00,-1.73E-03,8.28E-02
1577,2.69E-03,0.00E+00,-1.60E-03,8.74E-02
1578,2.86E-03,7.28E-12,-1.37E-03,8.96E-02
1579,2.89E-03,-1.82E-12,-7.02E-04,1.19E-01
1580,2.77E-03,9.09E-13,-7.08E-04,1.15E-01
1581,2.84E-03,7.28E-12,-1.02E-03,1.14E-01
1582,3.03E-03,0.00E+00,-9.16E-04,1.14E-01
1583,2.54E-03,-3.64E-12,-1.80E-03,7.94E-02
1584,2.72E-03,0.00E+00,-1.58E-03,8.63E-02
1585,2.69E-03,2.27E-13,-1.28E-03,1.09E-01
1586,2.51E-03,0.00E+00,-1.39E-03,1.05E-01
1587,2.70E-03,-3.87E-12,-1.28E-03,1.09E-01
1588,2.69E-03,3.41E-12,-1.28E-03,1.09E-01
1589,2.56E-03,1.82E-12,-7.37E-04,1.06E-01
1590,2.89E-03,0.00E+00,-6.59E-04,1.19E-01
1591,2.47E-03,-1.82E-12,-1.51E-03,1.01E-01
1592,2.50E-03,-3.64E-12,-1.73E-03,8.61E-02
1593,2.53E-03,0.00E+00,-7.77E-04,1.05E-01
1594,2.54E-03,0.00E+00,-1.20E-03,1.09E-01
1595,1.03E-03,0.00E+00,-6.44E-03,5.97E-02
1596,1.02E-03,-7.28E-12,-6.72E-03,6.82E-02
1597,1.12E-03,0.00E+00,-6.55E-03,0.00E+00
1598,9.24E-04,3.64E-12,-6.90E-03,1.38E-01
1599,1.11E-03,0.00E+00,-6.77E-03,0.00E+00
1600,9.51E-04,1.46E-11,-6.00E-03,1.10E-01
1601,1.02E-03,-1.09E-11,-6.33E-03,7.22E-02
1602,1.12E-03,0.00E+00,-6.26E-03,0.00E+00
1603,1.11E-03,-7.28E-12,-5.92E-03,0.00E+00
1604,1.03E-03,0.00E+00,-7.12E-03,6.23E-02
1605,1.12E-03,-1.82E-12,-7.33E-03,0.00E+00
1606,1.12E-03,-7.28E-12,-7.14E-03,0.00E+00
1607,1.12E-03,0.00E+00,-7.10E-03,0.00E+00
1608,1.11E-03,-3.64E-12,-6.39E-03,0.00E+00
1609,1.11E-03,7.28E-12,-4.28E-03,0.00E+00
1610,1.12E-03,3.64E-12,-4.45E-03,0.00E+00
1611,9.34E-04,0.00E+00,-4.54E-03,1.67E-01
1612,8.71E-04,7.28E-12,-4.48E-03,2.19E-01
1613,8.30E-04,7.28E-12,-4.49E-03,2.52E-01
1614,8.32E-04,0.00E+00,-4.44E-03,2.51E-01
1615,8.76E-04,-1.09E-11,-5.81E-03,1.95E-01
1616,7.87E-04,0.00E+00,-4.79E-03,2.68E-01
1617,9.46E-04,0.00E+00,-4.71E-03,1.43E-01
1618,1.12E-03,3.64E-12,-5.13E-03,0.00E+00
1619,1.11E-03,-7.28E-12,-5.31E-03,0.00E+00
1620,1.02E-03,0.00E+00,-5.24E-03,7.17E-02
1621,9.97E-04,7.28E-12,-4.98E-03,1.01E-01
1622,1.11E-03,0.00E+00,-4.95E-03,0.00E+00
1623,1.12E-03,0.00E+00,-4.75E-03,0.00E+00
1624,1.11E-03,7.28E-12,-4.60E-03,0.00E+00
1625,8.39E-04,0.00E+00,-5.51E-03,2.20E-01
1626,1.07E-03,0.00E+00,-5.60E-03,4.23E-02
1627,8.96E-04,0.00E+00,-5.44E-03,1.78E-01
1628,1.12E-03,0.00E+00,-5.63E-03,0.00E+00
1629,1.12E-03,0.00E+00,-5.61E-03,0.00E+00
1630,8.14E-04,0.00E+00,-4.22E-03,2.38E-01
1631,1.01E-03,7.28E-12,-4.23E-03,8.46E-02
1632,1.12E-03,7.28E-12,-4.17E-03,0.00E+00
1633,8.34E-04,0.00E+00,-4.53E-03,2.50E-01
1634,7.66E-04,-3.64E-12,-4.54E-03,2.88E-01
1635,2.14E-03,0.00E+00,-3.01E-03,0.00E+00
1636,2.01E-03,0.00E+00,-3.10E-03,0.00E+00
1637,2.13E-03,0.00E+00,-2.99E-03,1.34E-03
1638,2.00E-03,0.00E+00,-3.07E-03,1.43E-03
1639,2.15E-03,0.00E+00,-3.00E-03,0.00E+00
1640,2.13E-03,0.00E+00,-2.98E-03,1.34E-03
1641,2.16E-03,0.00E+00,-3.00E-03,0.00E+00
1642,2.14E-03,-4.55E-13,-2.98E-03,1.34E-03
1643,2.28E-03,0.00E+00,-2.90E-03,0.00E+00
1644,2.27E-03,-3.64E-12,-2.88E-03,1.34E-03
1645,2.34E-03,-7.28E-12,-2.86E-03,0.00E+00
1646,2.32E-03,0.00E+00,-2.84E-03,1.36E-03
1647,2.42E-03,3.64E-12,-2.79E-03,0.00E+00
1648,2.40E-03,0.00E+00,-2.77E-03,1.40E-03
1649,2.51E-03,0.00E+00,-2.70E-03,0.00E+00
1650,2.50E-03,0.00E+00,-2.68E-03,1.48E-03
1651,2.11E-03,0.00E+00,-2.96E-03,3.19E-03
1652,1.98E-03,0.00E+00,-3.05E-03,3.37E-03
1653,2.11E-03,0.00E+00,-2.96E-03,3.18E-03
1654,2.12E-03,0.00E+00,-2.95E-03,3.18E-03
1655,2.25E-03,0.00E+00,-2.86E-03,3.20E-03
1656,2.30E-03,0.00E+00,-2.81E-03,3.26E-03
1657,2.38E-03,0.00E+00,-2.75E-03,3.36E-03
1658,2.48E-03,-1.82E-12,-2.66E-03,3.53E-03
1659,2.50E-03,0.00E+00,-2.64E-03,3.58E-03
1660,2.54E-03,0.00E+00,-2.60E-03,3.67E-03
1661,1.96E-03,0.00E+00,-3.02E-03,6.00E-03
1662,2.09E-03,1.82E-12,-2.93E-03,5.75E-03
1663,2.09E-03,1.82E-12,-2.93E-03,5.74E-03
1664,2.10E-03,-1.36E-12,-2.92E-03,5.75E-03
1665,2.22E-03,0.00E+00,-2.83E-03,5.80E-03
1666,2.28E-03,0.00E+00,-2.78E-03,5.90E-03
1667,2.36E-03,0.00E+00,-2.72E-03,6.08E-03
1668,2.45E-03,1.82E-12,-2.63E-03,6.39E-03
1669,2.47E-03,0.00E+00,-2.61E-03,6.47E-03
1670,2.51E-03,0.00E+00,-2.58E-03,6.64E-03
1671,2.06E-03,0.00E+00,-2.90E-03,9.27E-03
1672,2.07E-03,1.82E-12,-2.89E-03,9.27E-03
1673,2.08E-03,1.82E-12,-2.89E-03,9.28E-03
1674,2.20E-03,0.00E+00,-2.79E-03,9.40E-03
1675,2.25E-03,-3.64E-12,-2.75E-03,9.57E-03
1676,2.33E-03,7.28E-12,-2.69E-03,9.87E-03
1677,2.42E-03,0.00E+00,-2.60E-03,1.04E-02
1678,2.44E-03,0.00E+00,-2.58E-03,1.05E-02
1679,2.48E-03,-1.82E-12,-2.54E-03,1.07E-02
1680,2.05E-03,0.00E+00,-2.84E-03,1.62E-02
1681,2.04E-03,0.00E+00,-2.85E-03,1.61E-02
1682,2.17E-03,0.00E+00,-2.75E-03,1.71E-02
1683,2.22E-03,0.00E+00,-2.71E-03,1.68E-02
1684,2.29E-03,-3.64E-12,-2.65E-03,1.72E-02
1685,2.38E-03,0.00E+00,-2.56E-03,1.76E-02
1686,2.41E-03,1.82E-12,-2.54E-03,1.77E-02
1687,2.44E-03,-1.82E-12,-2.51E-03,1.83E-02
1688,2.51E-03,0.00E+00,-2.44E-03,2.00E-02
1689,2.03E-03,0.00E+00,-2.85E-03,1.65E-02
1690,2.04E-03,0.00E+00,-2.68E-03,2.68E-02
1691,2.13E-03,1.82E-12,-2.69E-03,2.25E-02
1692,2.08E-03,-7.28E-12,-2.63E-03,2.83E-02
1693,2.11E-03,0.00E+00,-2.60E-03,2.87E-02
1694,2.06E-03,0.00E+00,-2.57E-03,3.68E-02
1695,2.17E-03,-7.28E-12,-2.63E-03,2.45E-02
1696,2.23E-03,0.00E+00,-2.51E-03,2.96E-02
1697,2.14E-03,0.00E+00,-2.49E-03,3.95E-02
1698,2.38E-03,-1.82E-12,-2.50E-03,2.22E-02
1699,2.27E-03,3.64E-12,-2.56E-03,2.42E-02
1700,2.31E-03,1.82E-12,-2.44E-03,3.00E-02
1701,2.01E-03,0.00E+00,-2.46E-03,5.26E-02
1702,1.43E-03,-9.09E-13,-3.40E-03,0.00E+00
1703,1.58E-03,-7.28E-12,-3.33E-03,0.00E+00
1704,1.42E-03,9.09E-13,-3.38E-03,4.26E-03
1705,1.57E-03,0.00E+00,-3.31E-03,3.25E-03
1706,1.73E-03,0.00E+00,-3.26E-03,0.00E+00
1707,1.72E-03,0.00E+00,-3.24E-03,2.26E-03
1708,1.75E-03,0.00E+00,-3.25E-03,0.00E+00
1709,1.74E-03,0.00E+00,-3.23E-03,2.14E-03
1710,1.77E-03,0.00E+00,-3.24E-03,0.00E+00
1711,1.76E-03,9.09E-13,-3.22E-03,2.05E-03
1712,1.88E-03,0.00E+00,-3.18E-03,0.00E+00
1713,1.87E-03,3.64E-12,-3.15E-03,1.65E-03
1714,1.95E-03,0.00E+00,-3.13E-03,0.00E+00
1715,1.94E-03,1.82E-12,-3.11E-03,1.53E-03
1716,1.56E-03,7.28E-12,-3.28E-03,7.06E-03
1717,1.41E-03,0.00E+00,-3.35E-03,9.20E-03
1718,1.70E-03,-1.82E-12,-3.21E-03,5.04E-03
1719,1.72E-03,4.55E-12,-3.20E-03,4.79E-03
1720,1.74E-03,-1.82E-12,-3.19E-03,4.62E-03
1721,1.85E-03,0.00E+00,-3.13E-03,3.81E-03
1722,1.92E-03,0.00E+00,-3.09E-03,3.57E-03
1723,1.69E-03,0.00E+00,-3.18E-03,8.68E-03
1724,1.54E-03,0.00E+00,-3.25E-03,1.19E-02
1725,1.70E-03,0.00E+00,-3.17E-03,8.28E-03
1726,1.73E-03,1.82E-12,-3.16E-03,8.00E-03
1727,1.84E-03,3.64E-12,-3.10E-03,6.67E-03
1728,1.90E-03,0.00E+00,-3.06E-03,6.31E-03
