Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
1319,9.63E-04,-1.07E-03,-1.51E-03,1.74E+00
1320,-1.24E-03,-5.55E-04,-1.58E-03,1.22E+00
1321,5.14E-04,1.26E-03,-1.60E-03,1.59E+00
1322,1.42E-03,1.52E-03,-3.09E-04,1.07E+00
1323,1.38E-03,-1.55E-03,3.32E-05,9.44E-01
1324,-1.11E-03,-5.89E-04,-1.67E-03,1.47E+00
1325,1.52E-03,-1.90E-04,-1.42E-03,4.42E-01
1326,7.79E-04,1.44E-03,1.32E-03,8.07E+00
1327,-5.55E-04,-8.48E-04,1.82E-03,6.83E+00
1328,-5.45E-04,1.76E-03,-1.01E-03,1.91E+00
1329,1.30E-03,3.90E-04,-1.59E-03,8.87E-01
1330,-1.51E-03,1.36E-03,-5.20E-04,1.90E+00
1331,1.47E-03,-1.47E-03,-1.22E-05,9.81E-01
1332,-1.12E-03,-9.98E-04,-1.45E-03,1.64E+00
1333,1.37E-03,-1.35E-04,-1.57E-03,5.06E-01
1334,1.29E-03,-3.73E-04,-1.59E-03,9.53E-01
1335,-1.11E-03,7.87E-04,1.59E-03,1.01E+01
1336,1.36E-03,1.59E-03,2.05E-04,9.07E-01
1337,-1.29E-03,4.04E-04,-1.59E-03,1.00E+00
1338,-1.91E-03,6.67E-04,5.50E-04,4.88E+00
1339,4.56E-04,9.65E-04,1.81E-03,1.05E+01
1340,-1.86E-03,-7.00E-04,6.17E-04,5.27E+00
1341,5.17E-04,-1.38E-03,1.47E-03,9.55E+00
1342,-1.92E-03,-8.14E-04,2.12E-05,2.80E+00
1343,1.50E-03,1.47E-03,-8.66E-05,9.11E-01
1344,1.45E-03,1.52E-03,4.07E-05,8.40E-01
1345,1.41E-03,1.56E-03,-1.31E-04,9.35E-01
1346,2.20E-04,-1.97E-03,-6.13E-04,3.14E+00
1347,-1.70E-03,-9.73E-04,7.18E-04,6.45E+00
1348,-2.80E-04,-1.81E-03,-9.88E-04,1.73E+00
1349,1.64E-03,1.21E-03,-4.85E-04,1.14E+00
1350,1.63E-03,1.27E-03,-3.42E-04,1.10E+00
1351,-1.33E-03,1.47E-03,-6.92E-04,2.20E+00
1352,1.53E-03,1.37E-03,-4.21E-04,1.13E+00
1353,5.38E-04,-6.71E-04,1.90E-03,1.07E+01
1354,-7.80E-05,-1.84E-03,-9.63E-04,1.80E+00
1355,-1.48E-03,-6.32E-04,1.32E-03,8.67E+00
1356,-6.12E-04,-1.79E-03,-8.64E-04,2.67E+00
1357,-1.33E-03,-7.02E-04,1.45E-03,9.21E+00
1358,1.29E-04,-1.11E-03,1.76E-03,8.88E+00
1359,-4.13E-04,1.35E-03,-1.55E-03,4.89E-01
1360,-2.51E-04,1.34E-03,-1.59E-03,1.61E-01
1361,-1.02E-03,-1.66E-03,-7.30E-04,2.92E+00
1362,-1.85E-03,-9.64E-04,-5.36E-05,2.56E+00
1363,7.30E-04,1.55E-03,1.21E-03,7.79E+00
1364,1.05E-03,1.72E-03,5.78E-04,2.14E+00
1365,6.16E-04,1.37E-03,1.47E-03,9.11E+00
1366,4.42E-04,1.36E-03,1.53E-03,9.39E+00
1367,-1.33E-03,7.12E-04,1.45E-03,9.63E+00
1368,1.08E-10,1.37E-03,-1.59E-03,4.28E-01
1369,1.78E-03,-8.31E-04,-6.87E-04,1.18E+00
1370,8.44E-04,-1.05E-03,-1.59E-03,1.84E+00
1371,7.61E-04,1.93E-03,-3.32E-04,2.17E+00
1372,-1.68E-03,-7.26E-04,9.97E-04,7.20E+00
1373,1.80E-03,8.40E-04,-6.66E-04,1.23E+00
1374,1.56E-03,1.40E-03,-1.53E-04,9.47E-01
1375,1.24E-03,5.78E-04,-1.58E-03,1.25E+00
1376,-4.64E-04,-1.76E-03,-1.01E-03,1.86E+00
1377,4.99E-04,1.03E-04,2.03E-03,1.05E+01
1378,4.98E-04,-1.19E-04,2.03E-03,1.05E+01
1379,-1.07E-03,1.67E-03,-6.89E-04,2.87E+00
1380,-5.12E-04,-1.03E-03,1.74E-03,7.08E+00
1381,-1.77E-03,-7.73E-04,7.87E-04,6.25E+00
1382,7.14E-04,1.21E-03,1.56E-03,9.17E+00
1383,1.90E-03,1.47E-04,-8.59E-04,9.44E-01
1384,1.89E-03,3.94E-04,-8.17E-04,1.12E+00
1385,9.42E-04,8.58E-04,-1.66E-03,1.93E+00
1386,1.58E-03,-1.31E-03,-3.25E-04,1.06E+00
1387,-1.34E-03,-1.40E-03,-7.63E-04,2.19E+00
1388,-1.81E-03,1.05E-03,-8.31E-05,2.30E+00
1389,-1.73E-03,1.17E-03,-2.05E-04,1.99E+00
1390,3.45E-04,1.12E-03,1.74E-03,9.51E+00
1391,-8.28E-04,9.42E-04,-1.68E-03,1.59E+00
1392,1.47E-04,1.13E-03,1.76E-03,8.51E+00
1393,1.36E-03,1.62E-04,-1.58E-03,4.61E-01
1394,-5.19E-04,1.00E-03,1.77E-03,7.21E+00
1395,-7.61E-04,9.76E-04,1.69E-03,8.75E+00
1396,3.34E-04,1.95E-03,-7.02E-04,2.49E+00
1397,-2.89E-04,-1.08E-03,1.76E-03,6.68E+00
1398,1.11E-03,1.63E-03,7.39E-04,3.34E+00
1399,5.92E-05,1.99E-03,-6.87E-04,2.97E+00
1400,1.09E-03,-1.77E-03,4.81E-05,1.23E+00
1401,8.73E-04,1.91E-03,-1.57E-04,1.83E+00
1402,7.99E-04,1.95E-03,2.40E-05,2.04E+00
1403,1.24E-03,-5.96E-04,-1.57E-03,1.28E+00
1404,8.09E-04,-1.89E-03,-3.09E-04,2.10E+00
1405,-1.38E-03,-1.47E-03,-5.12E-04,2.26E+00
1406,4.32E-04,-1.14E-03,1.69E-03,1.01E+01
1407,1.80E-04,1.96E-03,-7.51E-04,2.57E+00
1408,-1.23E-03,7.90E-04,1.50E-03,1.00E+01
1409,1.85E-03,-5.89E-04,-7.61E-04,1.10E+00
1410,1.89E-03,-3.47E-04,-8.25E-04,1.05E+00
1411,1.94E-03,-4.38E-04,-6.42E-04,1.59E+00
1412,-1.18E-03,1.61E-03,-6.53E-04,2.64E+00
1413,-1.46E-03,-1.42E-03,-4.45E-04,2.01E+00
1414,-2.12E-05,-1.92E-03,-7.96E-04,2.54E+00
1415,5.36E-04,1.97E-03,-4.94E-04,2.58E+00
1416,-1.21E-03,-9.00E-04,1.44E-03,9.20E+00
1417,-9.87E-04,9.27E-04,1.60E-03,9.77E+00
1418,-4.23E-04,-1.19E-03,1.66E-03,8.17E+00
1419,1.49E-03,-1.44E-03,1.69E-04,1.15E+00
1420,-4.71E-04,-1.34E-03,-1.52E-03,7.09E-01
1421,1.49E-03,1.47E-03,-1.92E-04,9.64E-01
1422,6.24E-04,1.97E-03,-3.92E-04,2.52E+00
1423,-7.76E-04,-1.16E-03,-1.55E-03,1.39E+00
1424,6.43E-04,1.66E-03,1.11E-03,7.75E+00
1425,1.97E-03,2.01E-05,-7.06E-04,1.51E+00
1426,3.05E-04,2.01E-03,-5.38E-04,3.05E+00
1427,4.41E-04,-5.28E-04,1.97E-03,1.00E+01
1428,-3.85E-04,-1.93E-03,-6.71E-04,3.64E+00
1429,1.07E-03,8.62E-04,-1.58E-03,1.71E+00
1430,-6.20E-04,-1.24E-03,-1.55E-03,1.06E+00
1431,-6.09E-04,1.89E-03,-6.93E-04,3.62E+00
1432,9.19E-04,1.72E-03,7.83E-04,4.02E+00
1433,-8.56E-04,1.11E-03,1.56E-03,9.74E+00
1434,1.17E-03,7.38E-04,-1.58E-03,1.50E+00
1435,6.28E-04,-1.96E-03,-2.59E-04,2.74E+00
1436,-9.63E-04,9.79E-04,-1.58E-03,1.64E+00
1437,6.08E-04,2.00E-03,-2.56E-04,2.82E+00
1438,4.66E-04,2.04E-03,-2.14E-04,3.65E+00
1439,5.67E-04,2.02E-03,-1.17E-04,3.35E+00
1440,-1.46E-03,1.45E-03,-4.09E-04,1.95E+00
1441,1.96E-03,-2.13E-04,-6.90E-04,1.54E+00
1442,-1.43E-03,8.06E-04,1.31E-03,8.96E+00
1443,6.99E-04,-1.15E-03,-1.59E-03,1.78E+00
1444,5.06E-04,-1.24E-03,-1.60E-03,1.55E+00
1445,4.72E-04,4.86E-04,1.98E-03,1.04E+01
1446,1.55E-03,1.39E-03,-2.80E-04,1.01E+00
1447,7.32E-04,1.18E-03,-1.57E-03,1.82E+00
1448,5.18E-04,7.46E-04,1.89E-03,1.07E+01
1449,-1.45E-03,1.49E-03,-2.83E-04,1.89E+00
1450,7.10E-04,1.98E-03,-1.27E-04,2.48E+00
1451,4.26E-04,1.98E-03,-5.73E-04,2.66E+00
1452,6.32E-04,-1.43E-03,1.37E-03,8.99E+00
1453,-6.79E-04,1.79E-03,-8.69E-04,2.61E+00
1454,1.78E-05,-1.98E-03,-6.30E-04,3.42E+00
1455,-1.74E-04,-1.96E-03,-6.49E-04,3.63E+00
1456,1.01E-03,7.42E-04,-1.68E-03,1.77E+00
1457,7.62E-04,8.85E-04,1.74E-03,1.05E+01
1458,3.94E-04,2.04E-03,-3.25E-04,3.66E+00
1459,2.82E-04,2.05E-03,-3.93E-04,3.98E+00
1460,5.76E-04,8.65E-04,1.82E-03,1.07E+01
1461,-1.50E-03,9.06E-04,1.16E-03,8.56E+00
1462,-1.37E-03,9.83E-04,1.25E-03,9.05E+00
1463,1.90E-03,-1.01E-04,-8.55E-04,9.44E-01
1464,6.12E-04,-1.93E-03,-4.53E-04,2.50E+00
1465,-1.54E-03,-1.02E-03,9.64E-04,8.00E+00
1466,4.96E-04,3.27E-04,2.01E-03,1.05E+01
1467,1.34E-03,-1.57E-03,2.31E-04,1.08E+00
1468,-1.55E-03,-7.43E-04,1.18E-03,8.05E+00
1469,-1.64E-03,-9.18E-04,8.94E-04,7.26E+00
1470,-1.56E-03,7.12E-04,1.21E-03,8.46E+00
1471,4.85E-04,-3.35E-04,2.00E-03,1.03E+01
1472,5.10E-04,6.09E-04,1.94E-03,1.06E+01
1473,1.85E-03,6.23E-04,-7.57E-04,1.20E+00
1474,-1.40E-03,-9.81E-04,1.19E-03,8.71E+00
1475,-1.38E-03,-8.35E-04,1.32E-03,8.82E+00
1476,-1.99E-04,1.25E-03,1.68E-03,7.35E+00
1477,-1.29E-03,8.81E-04,1.39E-03,9.42E+00
1478,6.83E-04,6.94E-04,1.86E-03,1.10E+01
1479,6.51E-04,4.67E-04,1.93E-03,1.14E+01
1480,5.69E-04,-1.07E-03,-1.69E-03,1.66E+00
1481,-2.34E-04,-1.89E-03,-8.22E-04,2.46E+00
1482,-4.28E-04,-1.85E-03,-8.45E-04,2.54E+00
1483,4.98E-04,-1.25E-03,1.59E-03,9.83E+00
1484,-1.58E-03,1.39E-03,-5.60E-05,2.05E+00
1485,-1.55E-03,1.37E-03,-3.33E-04,1.77E+00
1486,-6.15E-04,-1.08E-03,-1.67E-03,1.06E+00
1487,-1.63E-03,1.30E-03,-2.05E-04,1.87E+00
1488,5.10E-04,1.24E-03,1.61E-03,9.47E+00
1489,1.23E-03,-1.62E-03,4.22E-04,1.61E+00
1490,5.97E-04,1.06E-03,1.71E-03,1.00E+01
1491,-1.55E-03,-9.10E-04,1.05E-03,7.96E+00
1492,4.11E-04,2.01E-03,-4.48E-04,3.08E+00
1493,1.84E-04,1.26E-03,1.67E-03,9.11E+00
1494,-6.99E-06,1.27E-03,1.67E-03,8.16E+00
1495,-1.70E-03,1.23E-03,-5.58E-05,2.24E+00
1496,5.11E-04,2.01E-03,-3.54E-04,2.96E+00
1497,-1.45E-03,-1.05E-03,1.06E-03,8.70E+00
1498,3.33E-04,1.30E-03,1.62E-03,9.39E+00
1499,2.06E-04,1.36E-03,1.58E-03,9.03E+00
1500,7.67E-05,1.36E-03,1.60E-03,8.82E+00
1501,-1.53E-03,1.42E-03,-1.95E-04,1.80E+00
