Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1310,-8.75E-04,0.00E+00,1.35E-03,5.78E-02
1311,-1.26E-03,0.00E+00,9.91E-04,7.00E-02
1312,-1.19E-03,9.09E-13,1.08E-03,7.32E-02
1313,-1.12E-03,4.55E-13,1.19E-03,0.00E+00
1314,-1.19E-03,0.00E+00,1.12E-03,0.00E+00
1315,-1.06E-03,-9.09E-13,1.24E-03,0.00E+00
1316,-8.89E-04,0.00E+00,1.37E-03,0.00E+00
1317,-1.05E-03,2.73E-12,1.25E-03,0.00E+00
1318,-1.28E-03,7.28E-12,1.01E-03,0.00E+00
1319,-1.21E-03,9.09E-13,1.10E-03,0.00E+00
1320,-1.48E-03,1.82E-12,-1.37E-04,1.06E-01
1321,-1.45E-03,7.28E-12,-2.48E-04,9.36E-02
1322,-1.50E-03,-1.82E-12,-1.39E-04,9.90E-02
1323,-1.48E-03,0.00E+00,-2.53E-04,7.68E-02
1324,-1.35E-03,0.00E+00,-6.49E-04,3.89E-02
1325,-1.50E-03,-1.82E-12,-9.67E-05,1.07E-01
1326,-1.29E-03,-3.64E-12,-2.37E-04,1.31E-01
1327,-1.36E-03,-6.82E-13,7.33E-05,1.77E-01
1328,-1.32E-03,-2.73E-12,3.87E-04,2.19E-01
1329,-1.32E-03,9.09E-13,3.67E-04,2.16E-01
1330,-1.39E-03,0.00E+00,-2.02E-04,1.18E-01
1331,-1.38E-03,-3.64E-12,-2.72E-04,1.06E-01
1332,-1.35E-03,9.09E-13,1.85E-04,1.93E-01
1333,-1.36E-03,0.00E+00,2.09E-04,1.97E-01
1334,-1.36E-03,0.00E+00,2.13E-05,1.67E-01
1335,-1.47E-03,0.00E+00,3.10E-04,1.73E-01
1336,-1.44E-03,0.00E+00,4.08E-04,1.87E-01
1337,-1.29E-03,-9.09E-13,5.37E-04,2.36E-01
1338,-1.48E-03,0.00E+00,2.32E-04,1.58E-01
1339,-1.41E-03,1.82E-12,-3.81E-04,8.06E-02
1340,-1.29E-03,0.00E+00,5.20E-04,2.34E-01
1341,-1.42E-03,0.00E+00,4.74E-04,1.98E-01
1342,-1.37E-03,3.18E-12,1.62E-05,1.65E-01
1343,-1.45E-03,1.82E-12,-1.05E-04,1.18E-01
1344,-1.37E-03,-3.18E-12,2.13E-05,1.64E-01
1345,-1.50E-03,-1.82E-12,-5.98E-05,1.11E-01
1346,-1.49E-03,0.00E+00,1.33E-04,1.38E-01
1347,-1.36E-03,3.64E-12,6.26E-04,2.13E-01
1348,-1.39E-03,0.00E+00,5.63E-04,2.08E-01
1349,-1.50E-03,-3.64E-12,5.35E-05,1.22E-01
1350,-1.37E-03,0.00E+00,2.92E-05,1.66E-01
1351,-1.44E-03,1.82E-12,-4.21E-04,5.18E-02
1352,-1.45E-03,-3.64E-12,-3.92E-04,5.62E-02
1353,-1.39E-03,0.00E+00,-5.87E-04,3.97E-02
1354,-1.39E-03,-1.82E-12,-5.70E-04,4.10E-02
1355,-1.43E-03,9.09E-13,-5.85E-04,2.66E-02
1356,-1.48E-03,3.64E-12,-4.33E-04,3.36E-02
1357,-1.42E-03,9.09E-13,-6.02E-04,2.58E-02
1358,-1.49E-03,3.64E-12,-4.03E-04,3.57E-02
1359,-1.52E-03,0.00E+00,-2.60E-04,4.79E-02
1360,-1.39E-03,0.00E+00,-6.65E-04,2.35E-02
1361,-1.54E-03,1.82E-12,-1.43E-04,5.92E-02
1362,-1.54E-03,-1.82E-12,-6.11E-05,6.66E-02
1363,-1.54E-03,0.00E+00,-9.92E-05,6.32E-02
1364,-1.36E-03,-3.64E-12,7.26E-04,1.76E-01
1365,-1.32E-03,-3.64E-12,7.92E-04,1.84E-01
1366,-1.54E-03,0.00E+00,5.50E-05,7.79E-02
1367,-1.53E-03,-3.64E-12,1.37E-04,8.96E-02
1368,-1.51E-03,3.64E-12,3.19E-04,1.19E-01
1369,-1.52E-03,0.00E+00,2.38E-04,1.06E-01
1370,-1.43E-03,0.00E+00,5.79E-04,1.57E-01
1371,-1.40E-03,3.64E-12,6.43E-04,1.66E-01
1372,-1.46E-03,0.00E+00,4.87E-04,1.44E-01
1373,-1.48E-03,-7.28E-12,4.19E-04,1.34E-01
1374,-1.46E-03,9.09E-13,-5.98E-04,1.53E-02
1375,-1.52E-03,0.00E+00,-4.43E-04,1.94E-02
1376,-1.52E-03,5.46E-12,-4.12E-04,2.07E-02
1377,-1.55E-03,-7.28E-12,-2.66E-04,2.80E-02
1378,-1.57E-03,0.00E+00,-1.46E-04,3.47E-02
1379,-1.58E-03,0.00E+00,-6.23E-05,3.90E-02
1380,-1.58E-03,-5.46E-12,-1.01E-04,3.70E-02
1381,-1.35E-03,3.64E-12,8.10E-04,1.24E-01
1382,-1.39E-03,7.28E-12,7.43E-04,1.17E-01
1383,-1.58E-03,0.00E+00,5.60E-05,4.59E-02
1384,-1.57E-03,0.00E+00,1.40E-04,5.38E-02
1385,-1.54E-03,3.64E-12,3.27E-04,7.35E-02
1386,-1.56E-03,3.64E-12,2.44E-04,6.47E-02
1387,-1.43E-03,3.64E-12,6.58E-04,1.09E-01
1388,-1.46E-03,0.00E+00,5.92E-04,1.02E-01
1389,-1.28E-03,0.00E+00,9.14E-04,1.33E-01
1390,-1.50E-03,0.00E+00,4.98E-04,9.18E-02
1391,-1.52E-03,0.00E+00,4.28E-04,8.44E-02
1392,-1.49E-03,1.82E-12,-6.09E-04,6.64E-03
1393,-1.54E-03,0.00E+00,-4.51E-04,8.53E-03
1394,-1.55E-03,0.00E+00,-4.20E-04,9.11E-03
1395,-1.58E-03,0.00E+00,-2.71E-04,1.25E-02
1396,-1.60E-03,0.00E+00,-1.49E-04,1.54E-02
1397,-1.61E-03,0.00E+00,-6.33E-05,1.74E-02
1398,-1.61E-03,1.82E-12,-1.03E-04,1.64E-02
1399,-1.38E-03,-3.64E-12,8.25E-04,6.14E-02
1400,-1.42E-03,-3.64E-12,7.56E-04,5.74E-02
1401,-1.61E-03,0.00E+00,5.68E-05,2.06E-02
1402,-1.60E-03,0.00E+00,1.43E-04,2.46E-02
1403,-1.57E-03,0.00E+00,3.33E-04,3.43E-02
1404,-1.59E-03,7.28E-12,2.48E-04,2.99E-02
1405,-1.46E-03,-3.64E-12,6.71E-04,5.27E-02
1406,-1.49E-03,-3.64E-12,6.03E-04,4.89E-02
1407,-1.31E-03,0.00E+00,9.31E-04,6.70E-02
1408,-1.52E-03,0.00E+00,5.08E-04,4.37E-02
1409,-1.55E-03,0.00E+00,4.36E-04,3.98E-02
1410,-1.51E-03,0.00E+00,-6.19E-04,0.00E+00
1411,-1.57E-03,3.64E-12,-4.58E-04,0.00E+00
1412,-1.58E-03,-3.64E-12,-4.26E-04,0.00E+00
1413,-1.61E-03,0.00E+00,-2.75E-04,0.00E+00
1414,-1.63E-03,-1.82E-12,-1.51E-04,0.00E+00
1415,-1.63E-03,-1.82E-12,-6.41E-05,0.00E+00
1416,-1.63E-03,1.82E-12,-1.05E-04,0.00E+00
1417,-1.40E-03,0.00E+00,8.38E-04,0.00E+00
1418,-1.44E-03,0.00E+00,7.68E-04,0.00E+00
1419,-1.63E-03,-7.28E-12,5.75E-05,0.00E+00
1420,-1.62E-03,-3.64E-12,1.45E-04,0.00E+00
1421,-1.60E-03,-3.64E-12,3.38E-04,0.00E+00
1422,-1.61E-03,-3.64E-12,2.52E-04,0.00E+00
1423,-1.48E-03,3.64E-12,6.81E-04,0.00E+00
1424,-1.51E-03,0.00E+00,6.12E-04,0.00E+00
1425,-1.33E-03,3.64E-12,9.45E-04,0.00E+00
1426,-1.55E-03,0.00E+00,5.16E-04,0.00E+00
1427,-1.57E-03,0.00E+00,4.43E-04,0.00E+00
1428,1.46E-03,0.00E+00,5.43E-04,1.89E-01
1429,1.59E-03,-5.46E-12,6.57E-04,1.46E-01
1430,1.61E-03,5.89E-12,5.03E-04,1.52E-01
1431,1.47E-03,0.00E+00,5.28E-04,1.88E-01
1432,1.61E-03,-1.37E-12,5.03E-04,1.52E-01
1433,1.54E-03,0.00E+00,4.11E-04,1.73E-01
1434,1.67E-03,-9.09E-13,4.13E-04,1.40E-01
1435,1.62E-03,4.33E-13,5.02E-04,1.52E-01
1436,1.62E-03,-1.38E-12,5.03E-04,1.52E-01
1437,1.62E-03,0.00E+00,5.03E-04,1.52E-01
1438,1.35E-03,0.00E+00,1.52E-04,1.95E-01
1439,1.36E-03,1.82E-12,7.01E-05,1.96E-01
1440,1.38E-03,0.00E+00,7.16E-05,1.94E-01
1441,1.40E-03,0.00E+00,4.78E-04,1.92E-01
1442,1.36E-03,-4.55E-13,4.11E-04,1.92E-01
1443,1.35E-03,0.00E+00,4.03E-04,1.93E-01
1444,1.51E-03,-7.28E-12,3.68E-04,1.77E-01
1445,1.37E-03,0.00E+00,2.43E-04,1.93E-01
1446,1.67E-03,2.73E-12,3.85E-04,1.39E-01
1447,1.69E-03,-9.09E-13,4.14E-04,1.34E-01
1448,1.56E-03,3.64E-12,2.63E-04,1.68E-01
1449,1.58E-03,1.82E-12,3.40E-04,1.63E-01
1450,1.73E-03,3.64E-12,5.73E-04,1.13E-01
1451,1.69E-03,1.82E-12,4.42E-04,1.30E-01
1452,1.62E-03,1.82E-12,6.58E-04,1.39E-01
1453,1.45E-03,0.00E+00,5.43E-04,1.91E-01
1454,1.50E-03,0.00E+00,1.39E-04,1.80E-01
1455,1.55E-03,0.00E+00,1.03E-04,1.76E-01
1456,1.56E-03,-1.82E-12,1.18E-04,1.74E-01
1457,1.35E-03,-3.64E-12,4.12E-04,1.94E-01
1458,1.44E-03,0.00E+00,5.84E-04,1.90E-01
1459,1.46E-03,0.00E+00,5.48E-04,1.89E-01
1460,1.59E-03,1.82E-12,6.75E-04,1.47E-01
1461,1.49E-03,0.00E+00,9.47E-04,1.39E-01
1462,1.47E-03,-1.82E-12,9.92E-04,1.42E-01
1463,1.43E-03,-1.82E-12,9.59E-04,1.63E-01
1464,1.56E-03,-7.28E-12,8.77E-04,1.18E-01
1465,1.44E-03,1.82E-12,8.04E-04,1.75E-01
1466,1.59E-03,-5.46E-12,6.99E-04,1.42E-01
1467,1.51E-03,9.09E-13,7.13E-04,1.67E-01
1468,1.38E-03,3.64E-12,8.01E-04,2.00E-01
1469,1.43E-03,3.64E-12,1.00E-03,1.55E-01
1470,1.40E-03,3.64E-12,7.66E-04,1.97E-01
1471,1.40E-03,0.00E+00,7.35E-04,1.97E-01
1472,1.48E-03,-1.82E-12,1.09E-03,1.18E-01
1473,1.53E-03,0.00E+00,1.15E-03,8.64E-02
1474,1.49E-03,5.46E-12,1.18E-03,9.38E-02
1475,1.56E-03,-3.64E-12,1.07E-03,9.35E-02
1476,1.60E-03,3.64E-12,1.01E-03,9.02E-02
1477,1.43E-03,0.00E+00,1.16E-03,1.18E-01
1478,1.61E-03,3.64E-12,9.16E-04,9.99E-02
1479,1.39E-03,0.00E+00,2.87E-05,1.92E-01
1480,1.62E-03,0.00E+00,2.61E-04,1.55E-01
1481,1.35E-03,-1.82E-12,1.12E-03,1.57E-01
1482,1.39E-03,0.00E+00,1.11E-03,1.43E-01
1483,1.71E-03,0.00E+00,9.53E-04,5.85E-02
1484,1.69E-03,0.00E+00,9.87E-04,6.06E-02
1485,1.61E-03,7.28E-12,1.09E-03,7.00E-02
1486,1.60E-03,0.00E+00,6.85E-04,1.40E-01
1487,1.71E-03,0.00E+00,7.48E-04,9.61E-02
1488,1.44E-03,0.00E+00,1.21E-03,9.56E-02
1489,1.73E-03,0.00E+00,7.83E-04,8.28E-02
1490,1.75E-03,-4.55E-13,7.76E-04,7.99E-02
1491,1.75E-03,0.00E+00,7.48E-04,8.34E-02
1492,1.74E-03,-9.09E-13,8.26E-04,7.27E-02
1493,1.75E-03,0.00E+00,7.68E-04,8.04E-02
1494,1.54E-03,0.00E+00,8.21E-05,1.76E-01
1495,1.35E-03,-1.82E-12,1.24E-03,1.06E-01
1496,1.34E-03,0.00E+00,1.17E-03,1.43E-01
1497,1.46E-03,-3.64E-12,-6.08E-05,1.79E-01
1498,1.74E-03,-9.09E-13,4.43E-04,9.16E-02
1499,1.73E-03,0.00E+00,4.15E-04,9.57E-02
1500,1.72E-03,0.00E+00,3.85E-04,9.99E-02
1501,1.38E-03,0.00E+00,1.28E-03,6.06E-02
1502,1.47E-03,0.00E+00,1.24E-03,4.86E-02
1503,1.77E-03,0.00E+00,5.80E-04,7.32E-02
1504,1.67E-03,3.64E-12,2.58E-04,1.18E-01
1505,1.52E-03,3.64E-12,1.22E-03,4.34E-02
1506,1.79E-03,-4.55E-13,7.69E-04,4.95E-02
1507,1.79E-03,6.82E-12,7.85E-04,4.78E-02
1508,1.60E-03,4.55E-13,1.09E-04,1.38E-01
1509,1.57E-03,3.64E-12,1.19E-03,3.97E-02
1510,1.79E-03,6.37E-12,7.91E-04,4.72E-02
1511,1.60E-03,-6.82E-12,9.57E-05,1.40E-01
1512,1.65E-03,-3.64E-12,1.12E-03,3.42E-02
1513,1.79E-03,-4.55E-13,8.28E-04,4.42E-02
1514,1.59E-03,-3.18E-12,7.72E-05,1.41E-01
1515,1.73E-03,1.82E-12,1.02E-03,3.35E-02
1516,1.75E-03,0.00E+00,9.77E-04,3.39E-02
1517,1.50E-03,3.64E-12,-7.23E-05,1.44E-01
1518,1.43E-03,1.82E-12,-2.42E-04,1.43E-01
1519,1.41E-03,0.00E+00,-3.47E-04,1.24E-01
1520,1.46E-03,0.00E+00,-3.63E-04,7.74E-02
1521,1.48E-03,0.00E+00,-2.55E-04,1.06E-01
1522,1.44E-03,-3.64E-12,-1.96E-04,1.51E-01
1523,1.49E-03,0.00E+00,-2.11E-04,1.16E-01
1524,1.45E-03,0.00E+00,-1.49E-04,1.61E-01
1525,1.49E-03,0.00E+00,-1.65E-04,1.26E-01
1526,1.78E-03,-9.09E-13,4.44E-04,6.55E-02
1527,1.78E-03,9.09E-13,4.17E-04,6.87E-02
1528,1.76E-03,9.09E-13,3.87E-04,7.22E-02
1529,1.40E-03,0.00E+00,1.31E-03,3.35E-02
1530,1.49E-03,-1.82E-12,1.28E-03,2.62E-02
1531,1.81E-03,0.00E+00,5.86E-04,5.01E-02
1532,1.71E-03,0.00E+00,2.56E-04,8.77E-02
1533,1.54E-03,1.82E-12,1.25E-03,2.32E-02
1534,1.83E-03,0.00E+00,7.88E-04,3.08E-02
1535,1.83E-03,0.00E+00,7.99E-04,2.98E-02
1536,1.64E-03,-9.09E-13,1.01E-04,1.06E-01
1537,1.60E-03,0.00E+00,1.21E-03,2.12E-02
1538,1.83E-03,0.00E+00,8.03E-04,2.95E-02
1539,1.64E-03,-9.09E-13,8.92E-05,1.07E-01
1540,1.68E-03,0.00E+00,1.14E-03,1.84E-02
1541,1.83E-03,0.00E+00,8.30E-04,2.79E-02
1542,1.63E-03,-4.55E-13,7.25E-05,1.07E-01
1543,1.76E-03,0.00E+00,1.04E-03,1.87E-02
1544,1.79E-03,-1.82E-12,9.97E-04,1.92E-02
1545,1.54E-03,0.00E+00,-8.20E-05,1.09E-01
1546,1.43E-03,-1.82E-12,-4.58E-04,6.30E-02
1547,1.41E-03,0.00E+00,-5.22E-04,5.25E-02
1548,1.44E-03,0.00E+00,-5.39E-04,3.18E-02
1549,1.47E-03,1.82E-12,-4.74E-04,3.91E-02
1550,1.49E-03,3.64E-12,-3.77E-04,4.94E-02
1551,1.52E-03,0.00E+00,-2.67E-04,7.30E-02
1552,1.53E-03,0.00E+00,-2.23E-04,8.15E-02
1553,1.53E-03,0.00E+00,-1.78E-04,9.09E-02
1554,1.82E-03,9.09E-13,4.45E-04,4.13E-02
1555,1.81E-03,9.09E-13,4.18E-04,4.35E-02
1556,1.80E-03,0.00E+00,3.88E-04,4.59E-02
1557,1.42E-03,0.00E+00,1.34E-03,1.62E-02
1558,1.52E-03,0.00E+00,1.30E-03,1.23E-02
1559,1.85E-03,0.00E+00,5.91E-04,3.05E-02
1560,1.75E-03,7.28E-12,2.53E-04,5.70E-02
1561,1.57E-03,0.00E+00,1.27E-03,1.09E-02
1562,1.87E-03,-6.82E-13,8.04E-04,1.70E-02
1563,1.87E-03,6.59E-12,8.12E-04,1.66E-02
1564,1.68E-03,1.82E-12,9.49E-05,7.02E-02
1565,1.62E-03,-1.82E-12,1.24E-03,9.95E-03
1566,1.87E-03,6.37E-12,8.14E-04,1.65E-02
1567,1.67E-03,-5.46E-12,8.36E-05,7.11E-02
1568,1.71E-03,0.00E+00,1.17E-03,8.79E-03
1569,1.86E-03,-6.82E-13,8.31E-04,1.58E-02
1570,1.66E-03,1.82E-12,6.81E-05,7.12E-02
1571,1.79E-03,0.00E+00,1.06E-03,9.24E-03
1572,1.82E-03,-1.82E-12,1.01E-03,9.79E-03
1573,1.58E-03,3.64E-12,-9.02E-05,7.22E-02
1574,1.40E-03,0.00E+00,-6.36E-04,2.60E-02
1575,1.44E-03,0.00E+00,-6.51E-04,1.37E-02
1576,1.48E-03,0.00E+00,-5.53E-04,1.70E-02
1577,1.50E-03,3.64E-12,-4.88E-04,2.13E-02
1578,1.53E-03,0.00E+00,-3.88E-04,2.75E-02
1579,1.55E-03,0.00E+00,-2.77E-04,4.39E-02
1580,1.56E-03,0.00E+00,-2.33E-04,4.96E-02
1581,1.57E-03,0.00E+00,-1.89E-04,5.70E-02
1582,1.85E-03,0.00E+00,4.45E-04,1.95E-02
1583,1.84E-03,6.37E-12,4.18E-04,2.06E-02
1584,1.83E-03,-9.09E-13,3.89E-04,2.17E-02
1585,1.44E-03,0.00E+00,1.37E-03,5.78E-03
1586,1.53E-03,1.82E-12,1.32E-03,4.30E-03
1587,1.88E-03,-3.64E-12,5.95E-04,1.39E-02
1588,1.78E-03,0.00E+00,2.51E-04,2.75E-02
1589,1.59E-03,-1.82E-12,1.30E-03,3.79E-03
1590,1.90E-03,0.00E+00,8.18E-04,7.12E-03
1591,1.90E-03,0.00E+00,8.22E-04,7.02E-03
1592,1.71E-03,0.00E+00,8.96E-05,3.45E-02
1593,1.64E-03,0.00E+00,1.26E-03,3.49E-03
1594,1.90E-03,0.00E+00,8.23E-04,6.99E-03
1595,1.70E-03,0.00E+00,7.89E-05,3.49E-02
1596,1.73E-03,-3.64E-12,1.18E-03,3.16E-03
1597,1.90E-03,1.14E-13,8.32E-04,6.84E-03
1598,1.70E-03,0.00E+00,6.42E-05,3.50E-02
1599,1.81E-03,0.00E+00,1.08E-03,3.46E-03
1600,1.84E-03,-1.82E-12,1.03E-03,3.78E-03
1601,1.61E-03,0.00E+00,-9.73E-05,3.55E-02
1602,1.46E-03,0.00E+00,-6.65E-04,5.44E-03
1603,1.50E-03,0.00E+00,-5.65E-04,6.85E-03
1604,1.53E-03,-3.64E-12,-4.99E-04,8.72E-03
1605,1.56E-03,-7.28E-12,-3.98E-04,1.14E-02
1606,1.58E-03,-1.82E-12,-2.85E-04,1.96E-02
1607,1.59E-03,0.00E+00,-2.42E-04,2.25E-02
1608,1.60E-03,0.00E+00,-1.98E-04,2.66E-02
1609,1.87E-03,9.09E-13,4.45E-04,0.00E+00
1610,1.87E-03,0.00E+00,4.19E-04,0.00E+00
1611,1.86E-03,0.00E+00,3.91E-04,0.00E+00
1612,1.45E-03,3.64E-12,1.39E-03,0.00E+00
1613,1.55E-03,-1.82E-12,1.34E-03,0.00E+00
1614,1.90E-03,-3.64E-12,5.99E-04,0.00E+00
1615,1.80E-03,-3.64E-12,2.50E-04,0.00E+00
1616,1.60E-03,0.00E+00,1.32E-03,0.00E+00
1617,1.92E-03,7.53E-13,8.30E-04,0.00E+00
1618,1.92E-03,-6.51E-12,8.31E-04,0.00E+00
1619,1.73E-03,9.09E-13,8.52E-05,0.00E+00
1620,1.66E-03,0.00E+00,1.27E-03,0.00E+00
1621,1.92E-03,-6.52E-12,8.31E-04,0.00E+00
1622,1.73E-03,-5.91E-12,7.48E-05,0.00E+00
1623,1.75E-03,0.00E+00,1.20E-03,0.00E+00
1624,1.92E-03,7.53E-13,8.32E-04,0.00E+00
1625,1.72E-03,1.36E-12,6.08E-05,0.00E+00
1626,1.83E-03,-3.64E-12,1.10E-03,0.00E+00
1627,1.86E-03,0.00E+00,1.04E-03,0.00E+00
1628,1.63E-03,0.00E+00,-1.03E-04,0.00E+00
1629,1.49E-03,0.00E+00,-6.76E-04,0.00E+00
1630,1.53E-03,-3.64E-12,-5.75E-04,0.00E+00
1631,1.55E-03,-3.64E-12,-5.09E-04,0.00E+00
1632,1.62E-03,1.82E-12,-2.06E-04,0.00E+00
1633,1.58E-03,0.00E+00,-4.06E-04,0.00E+00
1634,1.61E-03,0.00E+00,-2.92E-04,0.00E+00
1635,1.61E-03,0.00E+00,-2.50E-04,0.00E+00
1636,1.15E-03,0.00E+00,-2.98E-04,1.66E-01
1637,1.15E-03,1.27E-11,-2.98E-04,1.66E-01
1638,1.16E-03,0.00E+00,-3.13E-04,1.63E-01
1639,1.20E-03,0.00E+00,-4.63E-04,1.35E-01
1640,1.19E-03,0.00E+00,-5.09E-04,1.28E-01
1641,1.11E-03,-2.73E-12,-5.45E-04,1.28E-01
1642,1.08E-03,0.00E+00,-5.91E-04,1.19E-01
1643,1.18E-03,-3.64E-12,-6.05E-04,1.05E-01
1644,1.03E-03,0.00E+00,-5.74E-04,1.24E-01
1645,1.03E-03,0.00E+00,-4.94E-04,1.34E-01
1646,1.18E-03,-1.82E-12,1.02E-03,2.46E-01
1647,1.11E-03,0.00E+00,1.06E-03,2.51E-01
1648,1.09E-03,0.00E+00,1.05E-03,2.61E-01
1649,1.10E-03,0.00E+00,1.02E-03,2.55E-01
1650,9.85E-04,0.00E+00,1.06E-03,2.62E-01
1651,1.00E-03,-2.73E-12,9.43E-04,2.17E-01
1652,9.65E-04,-1.82E-12,1.12E-03,2.64E-01
1653,1.04E-03,0.00E+00,1.16E-03,2.64E-01
1654,1.06E-03,-3.64E-12,1.17E-03,2.55E-01
1655,1.01E-03,-3.64E-12,-3.98E-04,1.45E-01
1656,1.06E-03,0.00E+00,-3.94E-04,1.44E-01
1657,1.14E-03,-1.36E-12,-3.06E-04,1.64E-01
1658,1.14E-03,0.00E+00,-2.90E-04,1.65E-01
1659,1.15E-03,-2.27E-13,-2.95E-04,1.66E-01
1660,9.86E-04,3.64E-12,-1.50E-04,1.49E-01
1661,1.14E-03,3.64E-12,-1.09E-04,1.76E-01
1662,1.15E-03,0.00E+00,-2.84E-04,1.67E-01
1663,1.02E-03,0.00E+00,-3.57E-04,1.50E-01
1664,1.10E-03,7.28E-12,3.87E-04,1.55E-01
1665,1.16E-03,-3.64E-12,3.49E-04,1.68E-01
1666,1.05E-03,0.00E+00,2.92E-04,1.43E-01
1667,1.14E-03,7.28E-12,4.15E-04,1.64E-01
1668,9.69E-04,0.00E+00,5.16E-04,1.07E-01
1669,1.01E-03,-3.64E-12,6.77E-04,1.40E-01
1670,8.11E-04,0.00E+00,6.58E-04,4.78E-02
1671,8.01E-04,9.09E-13,6.03E-04,3.80E-02
1672,9.34E-04,3.64E-12,3.84E-04,1.03E-01
1673,8.65E-04,0.00E+00,4.08E-04,8.27E-02
1674,1.08E-03,-3.64E-12,5.10E-04,1.47E-01
1675,9.41E-04,3.64E-12,2.84E-04,1.13E-01
1676,9.35E-04,3.64E-12,7.65E-04,1.34E-01
1677,1.06E-03,-3.64E-12,-6.07E-04,1.19E-01
1678,9.50E-04,-9.09E-13,-6.98E-04,1.04E-01
1679,8.87E-04,3.64E-12,-5.32E-04,1.15E-01
1680,1.21E-03,3.64E-12,5.52E-04,1.83E-01
1681,1.34E-03,4.55E-13,4.14E-04,1.93E-01
1682,1.12E-03,3.64E-12,6.31E-04,1.65E-01
1683,1.24E-03,-3.64E-12,6.00E-04,1.90E-01
1684,1.15E-03,-3.64E-12,-6.80E-04,9.11E-02
1685,1.22E-03,-1.82E-12,1.61E-04,1.85E-01
1686,1.34E-03,0.00E+00,2.41E-04,1.93E-01
1687,1.34E-03,0.00E+00,4.20E-04,1.94E-01
1688,1.17E-03,3.64E-12,8.66E-04,2.25E-01
1689,1.06E-03,4.55E-13,8.96E-04,2.14E-01
1690,1.34E-03,0.00E+00,4.03E-04,1.93E-01
1691,1.14E-03,-2.73E-12,8.36E-04,2.10E-01
1692,9.87E-04,-2.73E-12,8.86E-04,1.97E-01
1693,9.20E-04,-5.46E-12,1.07E-03,2.63E-01
1694,9.78E-04,0.00E+00,9.25E-04,2.10E-01
1695,1.19E-03,0.00E+00,9.02E-04,2.26E-01
1696,1.14E-03,-1.82E-12,1.54E-04,1.68E-01
1697,1.20E-03,0.00E+00,1.29E-04,1.83E-01
1698,9.57E-04,3.64E-12,-4.35E-05,1.43E-01
1699,9.05E-04,-3.64E-12,-1.26E-04,1.35E-01
1700,1.13E-03,0.00E+00,-2.36E-05,1.73E-01
1701,1.30E-03,9.09E-13,9.48E-05,1.92E-01
1702,1.18E-03,9.09E-13,8.19E-04,2.15E-01
1703,1.22E-03,0.00E+00,6.57E-04,1.92E-01
1704,9.81E-04,3.64E-12,-3.74E-04,1.41E-01
1705,9.08E-04,0.00E+00,-1.94E-04,1.33E-01
1706,1.19E-03,0.00E+00,6.56E-05,1.83E-01
1707,9.95E-04,-7.28E-12,1.59E-04,1.39E-01
1708,9.87E-04,-2.73E-12,9.20E-04,2.09E-01
1709,9.71E-04,-2.73E-12,9.13E-04,2.02E-01
1710,1.37E-03,1.82E-12,7.27E-04,1.96E-01
1711,1.37E-03,0.00E+00,7.61E-04,2.00E-01
1712,1.25E-03,0.00E+00,8.25E-04,2.14E-01
1713,1.18E-03,3.64E-12,8.55E-04,2.23E-01
1714,1.30E-03,-3.64E-12,-3.85E-04,1.34E-01
1715,1.32E-03,-6.37E-12,-2.05E-04,1.72E-01
1716,1.16E-03,0.00E+00,-2.98E-04,1.65E-01
1717,1.44E-03,0.00E+00,5.50E-04,1.90E-01
1718,9.51E-04,0.00E+00,-4.32E-04,1.33E-01
1719,1.35E-03,1.82E-12,5.46E-05,1.96E-01
1720,1.18E-03,3.64E-12,-5.37E-05,1.82E-01
1721,1.26E-03,1.82E-12,-6.43E-04,8.36E-02
1722,1.25E-03,-1.82E-12,-5.82E-04,1.01E-01
1723,1.27E-03,-3.64E-12,9.89E-04,2.27E-01
1724,1.24E-03,3.64E-12,1.01E-03,2.34E-01
1725,1.23E-03,0.00E+00,1.07E-03,2.22E-01
1726,1.27E-03,-1.82E-12,1.03E-03,2.15E-01
1727,1.29E-03,3.64E-12,-1.74E-04,1.76E-01
1728,1.30E-03,-9.09E-13,-2.00E-04,1.74E-01
1729,1.32E-03,3.64E-12,-4.67E-04,1.14E-01
1730,1.31E-03,0.00E+00,-1.93E-04,1.74E-01
1731,1.34E-03,-1.82E-12,-1.95E-04,1.69E-01
1732,1.32E-03,9.09E-13,-1.82E-04,1.75E-01
1733,1.33E-03,4.55E-13,-1.09E-04,1.82E-01
1734,1.31E-03,-7.28E-12,-1.90E-04,1.75E-01
1735,1.03E-03,0.00E+00,-6.02E-04,1.21E-01
1736,1.02E-03,1.82E-12,1.19E-03,2.64E-01
1737,1.29E-03,-1.82E-12,1.15E-03,1.73E-01
1738,1.19E-03,0.00E+00,1.16E-03,2.12E-01
1739,1.22E-03,0.00E+00,1.23E-03,1.70E-01
1740,1.25E-03,1.82E-12,1.27E-03,1.39E-01
1741,1.06E-03,-1.82E-12,1.25E-03,2.34E-01
1742,1.13E-03,-1.82E-12,1.25E-03,2.04E-01
1743,1.19E-03,0.00E+00,1.29E-03,1.58E-01
1744,1.11E-03,0.00E+00,1.30E-03,1.94E-01
1745,9.52E-04,3.64E-12,1.32E-03,2.52E-01
1746,9.60E-04,0.00E+00,1.30E-03,2.56E-01
1747,1.00E-03,-1.82E-12,1.32E-03,2.34E-01
