Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
7402,-4.13E-03,2.45E-03,9.13E-04,0.00E+00
7403,-2.50E-03,4.20E-03,-3.65E-04,0.00E+00
7404,-2.42E-03,4.26E-03,-1.92E-04,0.00E+00
7405,-2.30E-03,4.31E-03,-3.33E-04,0.00E+00
7406,2.83E-03,-2.54E-03,3.05E-03,0.00E+00
7407,-1.51E-03,3.80E-03,2.70E-03,0.00E+00
7408,-1.48E-03,-4.64E-03,-1.43E-04,0.00E+00
7409,4.30E-03,-2.23E-03,5.93E-04,0.00E+00
7410,-1.19E-03,-1.48E-03,-4.50E-03,0.00E+00
7411,-3.57E-03,-2.40E-03,2.30E-03,0.00E+00
7412,-1.31E-03,4.72E-03,8.91E-05,0.00E+00
7413,-1.71E-03,-7.40E-04,-4.52E-03,0.00E+00
7414,-1.67E-04,-1.88E-03,-4.50E-03,0.00E+00
7415,-3.75E-03,2.41E-03,2.02E-03,0.00E+00
7416,1.57E-03,-1.03E-03,-4.51E-03,0.00E+00
7417,1.64E-03,-8.56E-04,-4.52E-03,0.00E+00
7418,-3.20E-03,3.67E-03,-5.29E-04,0.00E+00
7419,3.67E-03,-2.69E-03,1.76E-03,0.00E+00
7420,3.23E-03,2.68E-03,2.52E-03,0.00E+00
7421,-1.04E-03,1.49E-03,-4.54E-03,0.00E+00
7422,3.55E-03,2.79E-03,1.90E-03,0.00E+00
7423,-2.94E-03,-2.85E-03,2.65E-03,0.00E+00
7424,-3.13E-03,-2.76E-03,2.53E-03,0.00E+00
7425,2.33E-03,-1.20E-03,4.12E-03,0.00E+00
7426,-2.73E-03,2.98E-03,2.75E-03,0.00E+00
7427,4.85E-03,-3.70E-04,-4.89E-04,0.00E+00
7428,-3.93E-03,-2.37E-03,1.66E-03,0.00E+00
7429,-2.93E-03,2.88E-03,2.66E-03,0.00E+00
7430,-3.12E-03,2.78E-03,2.54E-03,0.00E+00
7431,-2.49E-03,-4.17E-03,-3.78E-04,0.00E+00
7432,-2.70E-03,4.07E-03,-3.87E-04,0.00E+00
7433,-2.09E-03,-4.39E-03,-3.04E-04,0.00E+00
7434,-1.71E-03,-4.56E-03,-1.43E-04,0.00E+00
7435,-1.82E-03,-4.52E-03,-1.54E-04,0.00E+00
7436,-3.57E-03,2.51E-03,2.21E-03,0.00E+00
7437,-1.93E-03,3.37E-03,2.99E-03,0.00E+00
7438,-1.94E-03,4.49E-03,-2.97E-04,0.00E+00
7439,-2.11E-03,4.41E-03,-3.00E-04,0.00E+00
7440,3.62E-03,-2.83E-03,1.63E-03,0.00E+00
7441,-3.09E-03,3.78E-03,-3.84E-04,0.00E+00
7442,3.54E-03,2.91E-03,1.72E-03,0.00E+00
7443,-3.98E-03,-2.44E-03,1.42E-03,0.00E+00
7444,-2.33E-03,-3.18E-03,2.87E-03,0.00E+00
7445,-2.14E-03,-3.28E-03,2.90E-03,0.00E+00
7446,-3.87E-04,1.69E-03,-4.57E-03,0.00E+00
7447,-8.71E-04,-4.31E-03,2.10E-03,0.00E+00
7448,2.12E-03,-2.34E-03,3.72E-03,0.00E+00
7449,-1.48E-03,-4.64E-03,2.07E-05,0.00E+00
7450,2.33E-03,-2.77E-03,3.27E-03,0.00E+00
7451,2.24E-03,-2.59E-03,3.48E-03,0.00E+00
7452,-1.23E-04,1.74E-03,-4.57E-03,0.00E+00
7453,-4.02E-03,2.52E-03,1.21E-03,0.00E+00
7454,-4.05E-03,2.56E-03,1.00E-03,0.00E+00
7455,-1.84E-03,4.54E-03,-1.67E-04,0.00E+00
7456,-1.72E-03,-1.33E-04,-4.57E-03,0.00E+00
7457,-3.42E-03,3.48E-03,-3.65E-04,0.00E+00
7458,-3.26E-03,3.63E-03,-3.60E-04,0.00E+00
7459,-3.06E-03,-3.77E-03,-4.07E-04,0.00E+00
7460,-3.23E-03,-3.63E-03,-3.91E-04,0.00E+00
7461,4.18E-03,-2.43E-03,6.32E-04,0.00E+00
7462,-1.54E-03,4.65E-03,-1.98E-05,0.00E+00
7463,-1.66E-03,4.61E-03,-1.84E-05,0.00E+00
7464,-1.19E-03,4.74E-03,3.62E-04,0.00E+00
7465,3.78E-03,-2.76E-03,1.37E-03,0.00E+00
7466,-1.04E-03,1.36E-03,-4.58E-03,0.00E+00
7467,-1.17E-03,1.43E-03,-4.53E-03,0.00E+00
7468,-1.28E-03,4.03E-03,2.47E-03,0.00E+00
7469,-3.73E-04,-2.22E-03,-4.33E-03,0.00E+00
7470,-1.94E-03,-1.24E-03,-4.30E-03,0.00E+00
7471,-1.63E-03,4.62E-03,-1.15E-04,0.00E+00
7472,-2.18E-03,-9.84E-04,-4.25E-03,0.00E+00
7473,2.41E-03,-2.85E-03,3.14E-03,0.00E+00
7474,-1.24E-03,-1.36E-03,-4.52E-03,0.00E+00
7475,3.40E-04,-2.20E-03,-4.34E-03,0.00E+00
7476,-7.20E-04,-2.09E-03,-4.35E-03,0.00E+00
7477,2.23E-03,-2.44E-03,3.59E-03,0.00E+00
7478,-1.20E-05,-2.25E-03,-4.33E-03,0.00E+00
7479,-1.67E-03,-1.57E-03,-4.31E-03,0.00E+00
7480,-2.84E-03,-3.02E-03,2.58E-03,0.00E+00
7481,2.23E-03,-3.63E-04,-4.33E-03,0.00E+00
7482,-1.85E-03,3.48E-03,2.91E-03,0.00E+00
7483,-2.61E-03,-4.11E-03,-2.29E-04,0.00E+00
7484,-3.10E-04,-1.83E-03,-4.51E-03,0.00E+00
7485,1.24E-03,-1.89E-03,-4.33E-03,0.00E+00
7486,2.21E-03,3.50E-04,-4.34E-03,0.00E+00
7487,2.10E-03,-7.10E-04,-4.35E-03,0.00E+00
7488,8.82E-04,-2.12E-03,-4.30E-03,0.00E+00
7489,1.58E-03,-1.66E-03,-4.31E-03,0.00E+00
7490,2.26E-03,-2.05E-06,-4.33E-03,0.00E+00
7491,3.92E-03,-2.68E-03,1.11E-03,0.00E+00
7492,-3.74E-03,-3.13E-03,-1.66E-05,0.00E+00
7493,2.13E-03,8.92E-04,-4.31E-03,0.00E+00
7494,1.67E-03,1.59E-03,-4.31E-03,0.00E+00
7495,3.88E-03,-2.63E-03,1.34E-03,0.00E+00
7496,3.07E-03,2.77E-03,2.61E-03,0.00E+00
7497,1.90E-03,1.25E-03,-4.33E-03,0.00E+00
7498,7.20E-04,2.11E-03,-4.35E-03,0.00E+00
7499,3.73E-04,2.24E-03,-4.33E-03,0.00E+00
7500,-9.60E-04,-4.71E-03,8.01E-04,0.00E+00
7501,-1.46E-03,3.89E-03,2.59E-03,0.00E+00
7502,1.99E-03,-1.31E-03,-4.26E-03,0.00E+00
7503,1.32E-03,2.00E-03,-4.27E-03,0.00E+00
7504,1.76E-03,-1.58E-03,-4.27E-03,0.00E+00
7505,3.77E-03,-2.68E-03,1.55E-03,0.00E+00
7506,1.59E-03,1.77E-03,-4.27E-03,0.00E+00
7507,-1.32E-03,-1.98E-03,-4.26E-03,0.00E+00
7508,2.46E-03,-2.94E-03,3.02E-03,0.00E+00
7509,-1.59E-03,-1.74E-03,-4.27E-03,0.00E+00
7510,-2.28E-03,-8.01E-04,-4.25E-03,0.00E+00
7511,-1.55E-03,-3.76E-03,2.68E-03,0.00E+00
7512,1.20E-05,2.27E-03,-4.33E-03,0.00E+00
7513,1.77E-03,5.90E-04,-4.52E-03,0.00E+00
7514,-1.44E-03,4.64E-03,-6.08E-04,0.00E+00
7515,-3.63E-03,-2.48E-03,2.13E-03,0.00E+00
7516,1.36E-03,-1.23E-03,-4.52E-03,0.00E+00
7517,4.87E-03,3.28E-04,-1.84E-04,0.00E+00
7518,-1.76E-03,-5.81E-04,-4.52E-03,0.00E+00
7519,-9.74E-04,-4.10E-03,2.45E-03,0.00E+00
7520,-1.44E-03,-4.65E-03,1.69E-04,0.00E+00
7521,-3.29E-03,2.70E-03,2.41E-03,0.00E+00
7522,5.48E-04,-2.24E-03,-4.30E-03,0.00E+00
7523,4.79E-03,-9.11E-04,-2.08E-04,0.00E+00
7524,2.34E-03,-1.79E-03,3.89E-03,0.00E+00
7525,2.25E-03,5.58E-04,-4.30E-03,0.00E+00
7526,-2.77E-04,1.86E-03,-4.51E-03,0.00E+00
7527,-1.54E-03,-3.68E-03,2.81E-03,0.00E+00
7528,3.12E-03,2.61E-03,2.72E-03,0.00E+00
7529,2.22E-03,-2.95E-04,4.34E-03,0.00E+00
7530,-1.71E-03,3.53E-03,2.93E-03,0.00E+00
7531,2.07E-03,3.00E-04,4.42E-03,0.00E+00
7532,2.02E-03,-2.08E-03,3.92E-03,0.00E+00
7533,-1.14E-03,1.27E-03,-4.58E-03,0.00E+00
7534,-1.32E-03,-4.68E-03,2.62E-04,0.00E+00
7535,2.48E-03,-1.80E-03,3.79E-03,0.00E+00
7536,-7.02E-04,4.85E-03,1.51E-04,0.00E+00
7537,-1.33E-03,4.71E-03,2.46E-04,0.00E+00
7538,-1.36E-03,4.69E-03,4.02E-04,0.00E+00
7539,-7.43E-04,-3.89E-03,2.84E-03,0.00E+00
7540,3.27E-03,2.51E-03,2.63E-03,0.00E+00
7541,-1.17E-03,-1.24E-03,-4.58E-03,0.00E+00
7542,-4.51E-04,4.09E-03,2.66E-03,0.00E+00
7543,-1.68E-03,-3.69E-03,2.71E-03,0.00E+00
7544,-2.24E-04,-4.71E-03,1.24E-03,0.00E+00
7545,1.77E-03,9.83E-04,4.45E-03,0.00E+00
7546,5.48E-06,1.56E-03,-4.64E-03,0.00E+00
7547,-3.92E-03,-2.03E-03,2.08E-03,0.00E+00
7548,-4.24E-03,-2.40E-03,1.36E-04,0.00E+00
7549,1.38E-03,-1.05E-03,-4.56E-03,0.00E+00
7550,-3.62E-03,3.29E-03,-2.05E-04,0.00E+00
7551,1.26E-03,1.15E-03,-4.58E-03,0.00E+00
7552,-1.46E-03,4.84E-04,-4.64E-03,0.00E+00
7553,-9.58E-04,-4.77E-03,-1.30E-04,0.00E+00
7554,3.49E-03,3.22E-03,1.19E-03,0.00E+00
7555,-1.17E-03,4.74E-03,-4.15E-04,0.00E+00
7556,2.62E-03,-3.01E-03,2.81E-03,0.00E+00
7557,-4.01E-03,1.99E-03,1.97E-03,0.00E+00
7558,-1.52E-03,-3.30E-03,3.25E-03,0.00E+00
7559,-9.69E-04,-3.67E-03,3.07E-03,0.00E+00
7560,-5.01E-04,-4.83E-03,3.74E-04,0.00E+00
7561,-2.30E-03,-4.19E-03,-9.41E-04,0.00E+00
7562,4.24E-03,2.45E-03,-4.63E-05,0.00E+00
7563,1.87E-03,-1.79E-03,4.14E-03,0.00E+00
7564,4.43E-03,2.05E-03,-3.80E-04,0.00E+00
7565,1.71E-03,-1.60E-03,4.28E-03,0.00E+00
7566,-4.04E-03,-2.02E-03,1.85E-03,0.00E+00
7567,3.64E-03,3.16E-03,8.51E-04,0.00E+00
7568,-2.61E-03,-4.00E-03,-9.57E-04,0.00E+00
7569,4.33E-03,2.26E-03,-2.21E-04,0.00E+00
7570,-3.66E-03,3.16E-03,-7.44E-04,0.00E+00
7571,-2.44E-03,2.71E-03,3.27E-03,0.00E+00
7572,4.13E-03,2.62E-03,1.45E-04,0.00E+00
7573,4.51E-03,1.83E-03,-5.24E-04,0.00E+00
7574,-2.31E-04,4.77E-03,1.10E-03,0.00E+00
7575,-2.54E-03,-3.07E-03,2.82E-03,0.00E+00
7576,-2.74E-03,-2.96E-03,2.75E-03,0.00E+00
7577,-4.39E-03,2.10E-03,5.05E-04,0.00E+00
7578,-4.33E-03,-1.95E-03,1.13E-03,0.00E+00
7579,-4.24E-03,-1.93E-03,1.45E-03,0.00E+00
7580,-1.78E-04,4.51E-03,1.91E-03,0.00E+00
7581,-3.67E-03,-2.54E-03,1.98E-03,0.00E+00
7582,-2.46E-03,-2.69E-03,3.24E-03,0.00E+00
7583,-4.32E-03,2.29E-03,2.19E-04,0.00E+00
7584,-2.40E-03,4.17E-03,-9.44E-04,0.00E+00
7585,-1.91E-03,4.44E-03,-7.79E-04,0.00E+00
7586,-1.90E-04,4.35E-03,2.24E-03,0.00E+00
7587,-3.62E-03,-3.17E-03,-7.78E-04,0.00E+00
7588,-2.13E-04,-4.31E-03,2.27E-03,0.00E+00
7589,-4.89E-04,-4.01E-03,2.72E-03,0.00E+00
7590,-3.28E-04,4.83E-03,7.72E-04,0.00E+00
7591,-3.71E-03,-2.06E-03,2.41E-03,0.00E+00
7592,-8.49E-04,3.74E-03,3.04E-03,0.00E+00
7593,3.87E-03,2.93E-03,6.00E-04,0.00E+00
7594,-2.30E-03,-4.75E-04,-4.28E-03,0.00E+00
7595,-3.87E-03,2.94E-03,-6.21E-04,0.00E+00
7596,-1.03E-03,3.55E-03,3.21E-03,0.00E+00
7597,-1.77E-03,-3.12E-03,3.31E-03,0.00E+00
7598,-2.69E-03,-4.04E-03,-4.04E-04,0.00E+00
7599,-1.99E-03,-3.35E-03,2.94E-03,0.00E+00
7600,3.64E-03,-3.08E-03,1.02E-03,0.00E+00
7601,4.01E-03,2.79E-03,3.52E-04,0.00E+00
7602,-1.50E-03,3.28E-03,3.31E-03,0.00E+00
7603,-1.05E-03,-3.53E-03,3.19E-03,0.00E+00
7604,-3.68E-03,2.00E-03,2.53E-03,0.00E+00
7605,3.58E-03,-3.08E-03,1.21E-03,0.00E+00
7606,-3.30E-03,-3.45E-03,-9.96E-04,0.00E+00
7607,-2.88E-03,-3.91E-03,-4.16E-04,0.00E+00
7608,3.11E-03,-3.16E-03,2.04E-03,0.00E+00
7609,4.14E-03,-2.58E-03,1.08E-04,0.00E+00
7610,4.58E-03,1.59E-03,-6.49E-04,0.00E+00
7611,-4.30E-03,1.93E-03,1.31E-03,0.00E+00
7612,-1.15E-03,-4.72E-03,-3.88E-04,0.00E+00
7613,-4.12E-03,-2.61E-03,-1.94E-04,0.00E+00
7614,-3.57E-03,2.10E-03,2.61E-03,0.00E+00
7615,-1.77E-03,3.07E-03,3.37E-03,0.00E+00
7616,-1.72E-03,4.59E-03,-1.10E-04,0.00E+00
7617,-3.37E-03,-3.50E-03,-4.04E-04,0.00E+00
7618,-1.76E-03,4.49E-03,-8.41E-04,0.00E+00
7619,-4.18E-03,1.97E-03,1.61E-03,0.00E+00
7620,-3.02E-03,2.38E-03,3.02E-03,0.00E+00
7621,-3.10E-04,4.29E-03,2.34E-03,0.00E+00
7622,-3.87E-04,-4.08E-03,2.64E-03,0.00E+00
7623,-1.85E-03,-2.93E-04,-4.51E-03,0.00E+00
7624,-7.91E-04,4.83E-03,-1.42E-04,0.00E+00
7625,-2.37E-03,2.10E-06,-4.27E-03,0.00E+00
7626,3.84E-03,-2.94E-03,6.49E-04,0.00E+00
7627,-3.81E-03,-2.99E-03,-5.81E-04,0.00E+00
7628,-3.47E-03,3.33E-03,-8.92E-04,0.00E+00
7629,3.17E-03,2.44E-03,2.82E-03,0.00E+00
7630,-2.39E-03,-3.09E-04,-4.25E-03,0.00E+00
7631,2.55E-03,3.02E-03,2.89E-03,0.00E+00
7632,-3.10E-04,-4.82E-03,6.11E-04,0.00E+00
7633,-2.00E-03,1.33E-03,-4.26E-03,0.00E+00
7634,-3.97E-03,-2.81E-03,-3.81E-04,0.00E+00
7635,-2.37E-03,3.30E-04,-4.26E-03,0.00E+00
7636,-1.58E-03,1.68E-03,-4.31E-03,0.00E+00
7637,2.48E-03,2.81E-03,3.15E-03,0.00E+00
7638,-1.76E-03,1.60E-03,-4.27E-03,0.00E+00
7639,-1.24E-03,1.91E-03,-4.33E-03,0.00E+00
7640,-2.93E-03,-3.77E-03,-9.83E-04,0.00E+00
7641,-1.75E-03,-3.50E-03,2.90E-03,0.00E+00
7642,-1.69E-03,-4.51E-03,-7.37E-04,0.00E+00
7643,-5.79E-04,3.94E-03,2.85E-03,0.00E+00
7644,3.22E-03,-3.25E-03,1.69E-03,0.00E+00
7645,-4.24E-03,2.44E-03,-6.54E-05,0.00E+00
7646,3.92E-03,-2.86E-03,4.95E-04,0.00E+00
7647,-4.40E-03,-1.95E-03,8.07E-04,0.00E+00
7648,-1.99E-04,-4.78E-03,9.24E-04,0.00E+00
7649,2.71E-03,3.12E-03,2.62E-03,0.00E+00
7650,-3.82E-03,-1.99E-03,2.29E-03,0.00E+00
7651,-1.25E-03,1.31E-03,-4.54E-03,0.00E+00
7652,-2.76E-03,2.53E-03,3.15E-03,0.00E+00
7653,-4.39E-03,-2.03E-03,6.46E-04,0.00E+00
7654,-1.25E-04,-4.53E-03,1.78E-03,0.00E+00
7655,-9.16E-04,1.29E-03,-4.63E-03,0.00E+00
7656,-3.40E-04,2.22E-03,-4.34E-03,0.00E+00
7657,4.68E-03,-1.11E-03,-8.54E-04,0.00E+00
7658,-8.88E-04,4.81E-03,-2.93E-04,0.00E+00
7659,4.59E-03,-1.53E-03,-6.60E-04,0.00E+00
7660,-1.38E-03,-4.63E-03,-6.20E-04,0.00E+00
7661,-4.14E-03,2.58E-03,-3.35E-04,0.00E+00
7662,4.64E-03,-1.33E-03,-7.47E-04,0.00E+00
7663,3.32E-03,-3.22E-03,1.54E-03,0.00E+00
7664,-1.35E-03,-3.34E-03,3.29E-03,0.00E+00
7665,3.27E-03,3.22E-03,1.72E-03,0.00E+00
7666,2.61E-03,-1.61E-03,3.80E-03,0.00E+00
7667,4.29E-03,-2.32E-03,-1.49E-04,0.00E+00
7668,3.75E-03,-3.01E-03,7.94E-04,0.00E+00
7669,-3.52E-03,-2.08E-03,2.66E-03,0.00E+00
7670,4.73E-03,7.60E-04,-9.57E-04,0.00E+00
7671,4.78E-03,-1.78E-05,-1.03E-03,0.00E+00
7672,-9.20E-04,-2.08E-03,-4.32E-03,0.00E+00
7673,-1.12E-03,-2.03E-03,-4.29E-03,0.00E+00
7674,-3.25E-03,-2.21E-03,2.90E-03,0.00E+00
7675,2.85E-03,-3.19E-03,2.34E-03,0.00E+00
7676,2.09E-03,-9.10E-04,-4.32E-03,0.00E+00
7677,2.04E-03,-1.11E-03,-4.29E-03,0.00E+00
7678,-3.95E-03,1.97E-03,2.12E-03,0.00E+00
7679,2.90E-03,3.23E-03,2.27E-03,0.00E+00
7680,1.85E-03,1.90E-03,4.11E-03,0.00E+00
7681,-3.48E-03,2.18E-03,2.67E-03,0.00E+00
7682,1.71E-03,-1.39E-03,4.36E-03,0.00E+00
7683,-8.82E-04,2.14E-03,-4.31E-03,0.00E+00
7684,2.69E-03,-3.05E-03,2.69E-03,0.00E+00
7685,4.70E-03,1.07E-03,-8.41E-04,0.00E+00
7686,-9.43E-05,-4.46E-03,1.96E-03,0.00E+00
7687,9.20E-04,2.10E-03,-4.32E-03,0.00E+00
7688,-5.48E-04,2.26E-03,-4.30E-03,0.00E+00
7689,1.66E-03,1.40E-03,4.38E-03,0.00E+00
7690,1.12E-03,2.05E-03,-4.30E-03,0.00E+00
7691,4.53E-03,-1.72E-03,-5.75E-04,0.00E+00
7692,-3.39E-03,-2.15E-03,2.78E-03,0.00E+00
7693,2.81E-03,3.18E-03,2.45E-03,0.00E+00
7694,2.98E-03,3.27E-03,2.08E-03,0.00E+00
7695,-3.08E-03,-2.26E-03,3.04E-03,0.00E+00
7696,1.96E-03,-1.87E-03,4.06E-03,0.00E+00
7697,2.77E-03,-3.13E-03,2.52E-03,0.00E+00
7698,1.58E-03,2.07E-04,4.62E-03,0.00E+00
7699,-4.13E-03,-1.90E-03,1.76E-03,0.00E+00
7700,1.70E-03,-1.15E-03,4.43E-03,0.00E+00
7701,4.78E-03,2.64E-04,-1.00E-03,0.00E+00
7702,1.59E-03,-7.26E-05,4.62E-03,0.00E+00
7703,-2.16E-03,-2.77E-03,3.38E-03,0.00E+00
7704,-2.22E-03,4.25E-03,-9.95E-04,0.00E+00
7705,-1.49E-04,-4.60E-03,1.60E-03,0.00E+00
7706,2.00E-03,2.26E-03,3.85E-03,0.00E+00
7707,-1.77E-04,-4.66E-03,1.42E-03,0.00E+00
7708,1.90E-03,2.04E-03,4.02E-03,0.00E+00
7709,-2.74E-04,-4.22E-03,2.42E-03,0.00E+00
7710,-2.59E-03,-2.55E-03,3.26E-03,0.00E+00
7711,2.09E-03,2.39E-03,3.73E-03,0.00E+00
7712,-1.54E-03,-4.57E-03,-6.80E-04,0.00E+00
7713,4.76E-03,5.23E-04,-9.85E-04,0.00E+00
7714,3.76E-03,3.04E-03,7.28E-04,0.00E+00
7715,4.77E-03,-2.96E-04,-1.02E-03,0.00E+00
7716,4.72E-03,-8.45E-04,-9.30E-04,0.00E+00
7717,3.41E-03,-3.18E-03,1.43E-03,0.00E+00
7718,3.35E-03,3.26E-03,1.45E-03,0.00E+00
7719,3.44E-03,3.21E-03,1.35E-03,0.00E+00
7720,-4.13E-03,1.97E-03,1.73E-03,0.00E+00
7721,2.35E-03,2.74E-03,3.30E-03,0.00E+00
7722,4.22E-03,-2.46E-03,-2.91E-05,0.00E+00
7723,-6.68E-04,-4.83E-03,-1.01E-05,0.00E+00
7724,-3.26E-03,2.20E-03,2.91E-03,0.00E+00
7725,4.46E-03,-1.91E-03,-4.96E-04,0.00E+00
7726,-1.99E-03,-2.88E-03,3.40E-03,0.00E+00
7727,1.67E-03,-8.98E-04,4.50E-03,0.00E+00
7728,-4.38E-03,-2.09E-03,4.80E-04,0.00E+00
7729,-5.23E-04,4.86E-03,2.79E-04,0.00E+00
7730,2.17E-03,2.51E-03,3.60E-03,0.00E+00
7731,-1.30E-03,3.35E-03,3.33E-03,0.00E+00
7732,1.62E-03,7.52E-04,4.55E-03,0.00E+00
7733,1.22E-03,-1.02E-03,-4.62E-03,0.00E+00
7734,-9.83E-04,4.14E-03,2.42E-03,0.00E+00
7735,-9.42E-05,4.62E-03,1.63E-03,0.00E+00
7736,-4.36E-03,1.96E-03,1.02E-03,0.00E+00
7737,-1.49E-04,4.68E-03,1.44E-03,0.00E+00
7738,-2.12E-03,-4.28E-03,-9.74E-04,0.00E+00
7739,1.62E-03,-6.27E-04,4.56E-03,0.00E+00
7740,3.18E-03,3.24E-03,1.84E-03,0.00E+00
7741,1.70E-03,1.23E-03,4.42E-03,0.00E+00
7742,-3.39E-03,2.18E-03,2.78E-03,0.00E+00
7743,2.26E-03,2.63E-03,3.45E-03,0.00E+00
7744,-1.91E-03,-4.37E-03,-1.00E-03,0.00E+00
7745,3.98E-03,-2.80E-03,3.27E-04,0.00E+00
7746,-6.19E-04,3.87E-03,2.94E-03,0.00E+00
7747,-2.68E-03,3.96E-03,-1.06E-03,0.00E+00
7748,1.60E-03,-3.51E-04,4.60E-03,0.00E+00
7749,-2.82E-03,3.85E-03,-1.08E-03,0.00E+00
7750,1.61E-03,4.46E-04,4.59E-03,0.00E+00
7751,-2.81E-03,-3.85E-03,-1.01E-03,0.00E+00
7752,4.75E-03,-5.73E-04,-9.85E-04,0.00E+00
7753,-4.14E-04,4.86E-03,4.54E-04,0.00E+00
7754,-4.38E-03,-2.14E-03,2.84E-04,0.00E+00
7755,-5.40E-04,-4.84E-03,1.64E-04,0.00E+00
7756,-4.38E-03,2.07E-03,6.90E-04,0.00E+00
7757,-2.99E-03,3.73E-03,-1.07E-03,0.00E+00
7758,-3.26E-03,3.51E-03,-1.03E-03,0.00E+00
7759,2.43E-04,1.54E-03,-4.64E-03,0.00E+00
7760,-3.13E-03,3.62E-03,-1.05E-03,0.00E+00
7761,-3.31E-03,-2.67E-03,2.39E-03,0.00E+00
7762,-3.15E-03,-3.59E-03,-9.70E-04,0.00E+00
7763,-4.23E-03,1.97E-03,1.46E-03,0.00E+00
7764,-2.02E-03,2.85E-03,3.43E-03,0.00E+00
7765,-2.23E-03,2.74E-03,3.39E-03,0.00E+00
7766,-1.84E-03,-3.57E-03,2.77E-03,0.00E+00
7767,-1.87E-03,-3.44E-03,2.91E-03,0.00E+00
7768,-9.31E-04,-4.21E-03,2.28E-03,0.00E+00
7769,4.63E-03,1.45E-03,-6.21E-04,0.00E+00
7770,4.69E-03,1.20E-03,-7.15E-04,0.00E+00
7771,-3.89E-03,-2.90E-03,-4.75E-04,0.00E+00
7772,-2.50E-04,-4.80E-03,7.82E-04,0.00E+00
7773,4.41E-03,-2.06E-03,-3.20E-04,0.00E+00
7774,-4.38E-03,2.00E-03,8.69E-04,0.00E+00
7775,-1.50E-03,3.70E-03,2.83E-03,0.00E+00
7776,-2.13E-03,8.11E-04,-4.32E-03,0.00E+00
7777,-2.21E-03,6.53E-04,-4.31E-03,0.00E+00
7778,-2.29E-03,4.92E-04,-4.29E-03,0.00E+00
7779,-4.08E-03,2.65E-03,-5.16E-04,0.00E+00
7780,-3.47E-03,-3.41E-03,-2.82E-04,0.00E+00
7781,-3.90E-03,1.88E-03,2.27E-03,0.00E+00
7782,-1.66E-03,-3.59E-03,2.85E-03,0.00E+00
7783,1.69E-03,1.61E-03,4.30E-03,0.00E+00
7784,-3.47E-03,-2.59E-03,2.25E-03,0.00E+00
7785,1.78E-03,1.77E-03,4.20E-03,0.00E+00
7786,-2.88E-03,-2.39E-03,3.13E-03,0.00E+00
7787,-1.65E-03,3.63E-03,2.85E-03,0.00E+00
7788,-2.06E-03,9.44E-04,-4.33E-03,0.00E+00
7789,-2.07E-03,1.12E-03,-4.28E-03,0.00E+00
7790,2.93E-03,-3.26E-03,2.14E-03,0.00E+00
7791,3.24E-03,3.31E-03,1.58E-03,0.00E+00
7792,4.64E-03,1.34E-03,-7.57E-04,0.00E+00
7793,3.45E-03,-3.20E-03,1.27E-03,0.00E+00
7794,3.68E-03,-3.08E-03,8.78E-04,0.00E+00
7795,2.44E-03,2.96E-03,3.04E-03,0.00E+00
7796,-4.40E-03,2.12E-03,3.11E-04,0.00E+00
7797,-4.41E-03,-1.86E-03,9.68E-04,0.00E+00
7798,1.63E-03,9.23E-04,4.51E-03,0.00E+00
7799,-4.10E-03,1.89E-03,1.88E-03,0.00E+00
7800,-4.23E-03,-1.83E-03,1.61E-03,0.00E+00
7801,4.02E-03,-2.75E-03,1.44E-04,0.00E+00
7802,-2.94E-05,4.47E-03,2.00E-03,0.00E+00
7803,-3.42E-05,4.40E-03,2.16E-03,0.00E+00
7804,-4.42E-04,3.99E-03,2.81E-03,0.00E+00
7805,1.65E-03,1.09E-03,4.47E-03,0.00E+00
7806,-1.89E-04,4.82E-03,8.89E-04,0.00E+00
7807,-4.38E-03,1.86E-03,1.14E-03,0.00E+00
7808,-6.73E-04,4.85E-03,-2.78E-05,0.00E+00
7809,-5.84E-04,-3.88E-03,2.90E-03,0.00E+00
7810,-4.33E-03,2.29E-03,1.43E-05,0.00E+00
7811,-4.33E-03,-2.24E-03,1.01E-04,0.00E+00
7812,-4.27E-03,-2.36E-03,-1.68E-05,0.00E+00
7813,-5.00E-04,-3.95E-03,2.81E-03,0.00E+00
7814,-4.33E-03,-1.86E-03,1.29E-03,0.00E+00
7815,-4.06E-03,-1.90E-03,1.93E-03,0.00E+00
7816,-4.06E-03,-2.67E-03,-3.89E-04,0.00E+00
7817,-5.21E-05,-4.38E-03,2.14E-03,0.00E+00
7818,-4.22E-03,-2.44E-03,-1.79E-04,0.00E+00
7819,-8.09E-04,3.64E-03,3.18E-03,0.00E+00
7820,-6.33E-06,4.56E-03,1.80E-03,0.00E+00
7821,-3.91E-03,-1.93E-03,2.19E-03,0.00E+00
7822,-3.99E-03,-1.91E-03,2.06E-03,0.00E+00
7823,-3.96E-03,2.80E-03,-6.70E-04,0.00E+00
7824,-2.06E-04,4.22E-03,2.48E-03,0.00E+00
7825,-2.54E-04,4.14E-03,2.61E-03,0.00E+00
7826,-2.13E-04,-4.13E-03,2.58E-03,0.00E+00
7827,-7.85E-04,-4.81E-03,-1.63E-04,0.00E+00
7828,-1.16E-03,-3.38E-03,3.32E-03,0.00E+00
7829,-3.80E-03,1.85E-03,2.47E-03,0.00E+00
