Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
6447,-3.16E-03,2.36E-03,2.89E-03,8.88E-01
6448,-3.19E-03,2.51E-03,2.74E-03,8.40E-01
6449,-2.57E-03,4.07E-03,-9.04E-04,3.59E-01
6450,-2.66E-03,4.05E-03,-7.21E-04,3.81E-01
6451,-4.64E-04,4.83E-03,6.58E-04,2.59E-01
6452,-6.42E-04,4.80E-03,7.39E-04,3.37E-01
6453,-2.31E-03,2.85E-03,3.24E-03,1.04E+00
6454,-2.14E-03,2.93E-03,3.28E-03,1.06E+00
6455,-2.27E-03,3.00E-03,3.13E-03,1.03E+00
6456,-3.20E-03,3.60E-03,-8.79E-04,1.63E-01
6457,-3.34E-03,3.47E-03,-8.77E-04,1.16E-01
6458,-3.27E-03,3.57E-03,-7.07E-04,1.47E-01
6459,-3.06E-03,3.71E-03,-8.97E-04,2.14E-01
6460,-3.12E-03,3.70E-03,-7.16E-04,2.10E-01
6461,4.41E-03,-2.07E-03,2.28E-04,9.39E-02
6462,-6.71E-04,-4.82E-03,3.06E-04,3.58E-01
6463,-8.41E-04,-4.79E-03,3.33E-04,4.41E-01
6464,4.51E-03,-1.87E-03,-1.07E-04,8.91E-02
6465,4.48E-03,-1.92E-03,7.37E-05,9.66E-02
6466,4.56E-03,-1.73E-03,1.72E-04,1.28E-01
6467,-4.27E-03,-2.34E-03,2.83E-04,5.20E-01
6468,-4.20E-03,-2.44E-03,4.44E-04,5.41E-01
6469,2.28E-03,1.65E-03,4.00E-03,1.44E+00
6470,-2.01E-03,-3.58E-03,2.63E-03,1.89E+00
6471,-1.96E-03,3.00E-03,3.33E-03,1.09E+00
6472,-2.08E-03,3.08E-03,3.19E-03,1.06E+00
6473,-2.83E-04,4.72E-03,1.29E-03,2.20E-01
6474,-4.49E-04,4.69E-03,1.34E-03,2.83E-01
6475,-2.54E-03,-4.16E-03,-6.05E-05,9.20E-01
6476,2.43E-03,-2.27E-03,3.57E-03,1.11E+00
6477,-3.00E-03,-2.45E-03,2.96E-03,9.12E-01
6478,-3.07E-03,-2.51E-03,2.84E-03,8.80E-01
6479,1.94E-03,9.45E-04,4.39E-03,1.86E+00
6480,-4.21E-03,2.31E-03,9.34E-04,6.18E-01
6481,3.61E-03,3.14E-03,1.05E-03,9.11E-02
6482,3.60E-03,3.09E-03,1.19E-03,1.04E-01
6483,3.71E-03,2.99E-03,1.11E-03,9.73E-02
6484,4.83E-03,5.86E-04,-4.76E-04,1.70E-01
6485,4.85E-03,4.54E-04,-3.31E-04,2.03E-01
6486,2.11E-03,-6.69E-04,4.35E-03,1.85E+00
6487,-5.78E-04,-4.30E-03,2.22E-03,6.72E-01
6488,-1.83E-03,-8.68E-04,-4.44E-03,1.81E-01
6489,2.57E-03,-2.79E-03,3.07E-03,7.79E-01
6490,2.66E-03,-2.63E-03,3.13E-03,8.20E-01
6491,-5.24E-04,-4.67E-03,1.30E-03,3.04E-01
6492,-4.37E-04,-4.72E-03,1.14E-03,2.57E-01
6493,-4.17E-03,-2.54E-03,3.81E-05,4.71E-01
6494,-4.07E-03,-2.68E-03,1.71E-04,4.84E-01
6495,-4.16E-03,-2.53E-03,2.75E-04,5.09E-01
6496,-9.05E-04,4.81E-03,2.34E-04,4.21E-01
6497,-6.78E-04,4.12E-03,2.56E-03,8.09E-01
6498,4.76E-03,1.03E-03,-3.81E-04,1.54E-01
6499,-3.89E-03,2.24E-03,1.96E-03,7.22E-01
6500,4.80E-03,8.13E-04,-4.36E-04,1.61E-01
6501,4.72E-03,1.24E-03,-3.04E-04,1.42E-01
6502,-3.43E-04,-2.07E-03,-4.41E-03,8.18E-02
6503,-5.26E-04,-2.07E-03,-4.39E-03,9.86E-02
6504,-4.13E-04,-1.95E-03,-4.45E-03,1.09E-01
6505,-1.34E-03,-1.48E-03,-4.45E-03,2.17E-01
6506,-1.46E-03,-1.61E-03,-4.37E-03,1.96E-01
6507,-3.05E-03,-3.69E-03,-9.08E-04,1.63E-01
6508,-3.08E-03,-3.71E-03,-7.39E-04,1.70E-01
6509,-2.55E-04,-1.98E-03,-4.45E-03,9.76E-02
6510,-1.86E-04,-2.13E-03,-4.39E-03,5.92E-02
6511,-3.99E-03,-2.24E-03,1.69E-03,7.01E-01
6512,3.27E-03,2.88E-03,2.23E-03,3.11E-01
6513,2.60E-03,-2.91E-03,2.92E-03,6.95E-01
6514,2.75E-03,-2.75E-03,2.94E-03,7.07E-01
6515,-6.67E-04,-1.97E-03,-4.41E-03,1.26E-01
6516,-8.10E-04,-1.95E-03,-4.40E-03,1.42E-01
6517,-7.05E-04,-1.85E-03,-4.46E-03,1.48E-01
6518,2.14E-03,-9.02E-04,4.30E-03,1.76E+00
6519,-4.05E-03,2.24E-03,1.59E-03,6.91E-01
6520,-9.85E-04,-1.91E-03,-4.38E-03,1.61E-01
6521,-8.58E-04,-1.79E-03,-4.46E-03,1.69E-01
6522,-3.94E-03,2.87E-03,-4.46E-04,2.78E-01
6523,-3.94E-03,2.90E-03,-1.87E-04,3.18E-01
6524,-5.59E-04,-1.91E-03,-4.46E-03,1.28E-01
6525,-1.17E-03,-1.85E-03,-4.36E-03,1.77E-01
6526,-1.03E-03,-1.73E-03,-4.45E-03,1.87E-01
6527,3.17E-04,-2.07E-03,-4.41E-03,7.50E-02
6528,1.59E-04,-2.13E-03,-4.39E-03,5.55E-02
6529,2.20E-04,-1.98E-03,-4.45E-03,9.24E-02
6530,-8.69E-04,4.81E-03,4.00E-04,4.29E-01
6531,-3.88E-03,-2.18E-03,2.00E-03,7.36E-01
6532,-1.62E-05,-2.10E-03,-4.41E-03,6.17E-02
6533,6.22E-05,-1.99E-03,-4.45E-03,8.84E-02
6534,-1.03E-04,-1.99E-03,-4.45E-03,8.92E-02
6535,3.82E-04,-1.96E-03,-4.45E-03,9.98E-02
6536,4.69E-04,-2.09E-03,-4.39E-03,8.03E-02
6537,3.74E-03,3.02E-03,9.29E-04,8.13E-02
6538,-4.34E-04,4.20E-03,2.48E-03,7.11E-01
6539,-6.43E-04,4.24E-03,2.37E-03,7.24E-01
6540,-1.09E-03,-4.75E-03,1.24E-05,4.89E-01
6541,-1.30E-03,4.72E-03,-2.68E-04,4.69E-01
6542,7.89E-04,-1.97E-03,-4.39E-03,1.19E-01
6543,8.76E-04,-1.80E-03,-4.45E-03,1.49E-01
6544,-1.38E-03,-1.80E-03,-4.32E-03,1.85E-01
6545,-1.23E-03,-1.64E-03,-4.43E-03,2.01E-01
6546,-8.54E-04,-3.79E-03,2.95E-03,9.98E-01
6547,-1.07E-03,-3.78E-03,2.88E-03,1.01E+00
6548,-9.27E-04,-3.89E-03,2.78E-03,9.70E-01
6549,-1.52E-03,-3.49E-03,3.05E-03,1.07E+00
6550,1.92E-03,-9.75E-04,-4.38E-03,1.76E-01
6551,1.80E-03,-8.48E-04,-4.46E-03,1.97E-01
6552,1.96E-03,-8.00E-04,-4.40E-03,1.75E-01
6553,-3.56E-03,3.29E-03,-7.24E-04,9.93E-02
6554,-3.66E-03,3.20E-03,-5.59E-04,1.37E-01
6555,-3.50E-03,3.38E-03,-5.46E-04,8.97E-02
6556,2.08E-03,-3.33E-04,-4.41E-03,1.57E-01
6557,2.08E-03,-5.16E-04,-4.39E-03,1.60E-01
6558,1.96E-03,-4.04E-04,-4.46E-03,1.78E-01
6559,-1.62E-03,-3.39E-03,3.11E-03,1.06E+00
6560,1.98E-03,-6.57E-04,-4.41E-03,1.74E-01
6561,1.86E-03,-6.95E-04,-4.46E-03,1.93E-01
6562,-4.98E-04,-4.81E-03,5.70E-04,2.99E-01
6563,-6.51E-04,-4.78E-03,7.11E-04,3.74E-01
6564,-7.03E-04,-4.80E-03,4.95E-04,3.88E-01
6565,1.49E-03,-1.33E-03,-4.45E-03,2.03E-01
6566,1.62E-03,-1.45E-03,-4.37E-03,1.77E-01
6567,-2.99E-03,3.80E-03,-7.71E-04,2.59E-01
6568,-3.55E-03,2.33E-03,2.43E-03,7.83E-01
6569,1.99E-03,-2.45E-04,-4.46E-03,1.71E-01
6570,2.14E-03,-1.76E-04,-4.39E-03,1.46E-01
6571,-3.30E-03,-3.52E-03,-6.91E-04,1.48E-01
6572,1.86E-03,-1.17E-03,-4.36E-03,1.74E-01
6573,1.74E-03,-1.02E-03,-4.45E-03,1.98E-01
6574,-1.49E-03,-1.02E-03,-4.54E-03,2.46E-01
6575,-1.43E-03,-9.14E-04,-4.58E-03,2.64E-01
6576,-1.42E-03,-1.16E-03,-4.52E-03,2.45E-01
6577,2.11E-03,-6.28E-06,-4.41E-03,1.47E-01
6578,2.00E-03,-9.29E-05,-4.46E-03,1.67E-01
6579,2.00E-03,7.20E-05,-4.46E-03,1.65E-01
6580,2.14E-03,1.69E-04,-4.39E-03,1.41E-01
6581,1.92E-03,-5.49E-04,-4.46E-03,1.85E-01
6582,-1.58E-03,3.48E-03,3.06E-03,1.08E+00
6583,-3.71E-03,-3.11E-03,-5.88E-04,2.59E-01
6584,-3.59E-03,-3.25E-03,-5.56E-04,2.20E-01
6585,-3.67E-03,-3.18E-03,-4.41E-04,2.56E-01
6586,-2.47E-03,2.86E-03,3.11E-03,9.88E-01
6587,1.98E-03,7.99E-04,-4.40E-03,1.65E-01
6588,1.81E-03,8.86E-04,-4.45E-03,1.90E-01
6589,2.08E-03,3.27E-04,-4.41E-03,1.48E-01
6590,1.97E-03,3.92E-04,-4.45E-03,1.65E-01
6591,2.10E-03,4.79E-04,-4.39E-03,1.46E-01
6592,1.81E-03,-1.37E-03,-4.32E-03,1.67E-01
6593,1.65E-03,-1.22E-03,-4.43E-03,1.95E-01
6594,1.99E-03,2.30E-04,-4.46E-03,1.63E-01
6595,-1.12E-03,-4.74E-03,-1.93E-04,4.47E-01
6596,-1.29E-03,-4.70E-03,-7.82E-05,5.52E-01
6597,9.85E-04,1.93E-03,-4.39E-03,1.61E-01
6598,8.58E-04,1.81E-03,-4.46E-03,1.73E-01
6599,8.10E-04,1.97E-03,-4.40E-03,1.49E-01
6600,-2.11E-03,4.38E-03,-6.10E-04,5.01E-01
6601,1.17E-03,-1.41E-03,-4.52E-03,2.16E-01
6602,2.77E-04,-1.84E-03,-4.51E-03,1.25E-01
6603,1.23E-04,-1.72E-03,-4.57E-03,1.54E-01
6604,3.87E-04,-1.68E-03,-4.57E-03,1.64E-01
6605,-2.48E-03,-4.09E-03,-9.20E-04,3.10E-01
6606,-2.40E-03,-4.18E-03,-7.46E-04,3.73E-01
6607,-2.63E-03,-4.03E-03,-7.75E-04,3.04E-01
6608,2.10E-03,-1.90E-03,3.98E-03,1.43E+00
6609,2.25E-03,-1.91E-03,3.88E-03,1.36E+00
6610,-8.66E-04,-1.63E-03,-4.52E-03,1.97E-01
6611,-8.70E-04,-1.46E-03,-4.57E-03,2.32E-01
6612,-6.68E-04,-1.58E-03,-4.57E-03,1.97E-01
6613,6.72E-04,-2.11E-03,-4.35E-03,9.27E-02
6614,5.71E-04,-1.94E-03,-4.44E-03,1.11E-01
6615,6.67E-04,1.99E-03,-4.42E-03,1.38E-01
6616,7.05E-04,1.87E-03,-4.46E-03,1.58E-01
6617,-1.69E-03,-3.25E-03,3.22E-03,1.06E+00
6618,-1.75E-03,-3.33E-03,3.10E-03,1.06E+00
6619,-2.44E-03,4.19E-03,-7.23E-04,4.30E-01
6620,-1.98E-03,4.44E-03,-6.35E-04,4.88E-01
6621,1.18E-03,1.87E-03,-4.36E-03,1.68E-01
6622,1.03E-03,1.75E-03,-4.45E-03,1.84E-01
6623,1.34E-03,1.50E-03,-4.46E-03,2.08E-01
6624,1.46E-03,1.63E-03,-4.37E-03,1.83E-01
6625,1.38E-03,1.82E-03,-4.33E-03,1.68E-01
6626,1.23E-03,1.66E-03,-4.43E-03,1.92E-01
6627,3.43E-04,2.09E-03,-4.41E-03,9.92E-02
6628,5.26E-04,2.09E-03,-4.39E-03,1.16E-01
6629,4.13E-04,1.97E-03,-4.46E-03,1.24E-01
6630,-1.87E-03,-3.21E-03,3.16E-03,1.05E+00
6631,-2.49E-03,-2.85E-03,3.08E-03,9.76E-01
6632,5.59E-04,1.93E-03,-4.46E-03,1.42E-01
6633,-1.63E-03,4.61E-03,-3.67E-04,5.39E-01
6634,1.24E-03,1.37E-03,-4.52E-03,2.32E-01
6635,-4.31E-03,2.28E-03,4.14E-04,5.43E-01
6636,-4.30E-03,2.25E-03,6.15E-04,5.75E-01
6637,-4.21E-03,2.44E-03,5.15E-04,5.55E-01
6638,-3.96E-03,2.15E-03,1.90E-03,7.17E-01
6639,-2.10E-03,-4.55E-04,-4.39E-03,1.20E-01
6640,-2.62E-03,2.69E-03,3.15E-03,9.81E-01
6641,-2.67E-03,2.79E-03,3.01E-03,9.45E-01
6642,2.55E-04,1.99E-03,-4.46E-03,1.10E-01
6643,1.86E-04,2.15E-03,-4.39E-03,7.56E-02
6644,-7.51E-04,1.70E-03,-4.52E-03,1.57E-01
6645,-4.22E-03,2.45E-03,3.14E-04,5.15E-01
6646,4.44E-03,-2.01E-03,-9.93E-05,7.89E-02
6647,-4.24E-03,-2.13E-03,1.12E-03,6.40E-01
6648,-3.84E-03,3.02E-03,-3.28E-04,2.46E-01
6649,-4.16E-03,-2.11E-03,1.43E-03,6.76E-01
6650,-2.39E-04,4.44E-03,2.06E-03,4.79E-01
6651,-3.59E-04,4.51E-03,1.89E-03,4.32E-01
6652,-4.78E-04,4.43E-03,2.03E-03,5.32E-01
6653,-4.18E-04,-4.35E-03,2.15E-03,5.83E-01
6654,-6.18E-04,-3.98E-03,2.75E-03,9.01E-01
6655,-8.04E-04,-4.01E-03,2.64E-03,9.15E-01
6656,-5.84E-04,-4.09E-03,2.59E-03,8.39E-01
6657,-9.38E-04,1.62E-03,-4.52E-03,1.78E-01
6658,-9.24E-04,1.44E-03,-4.58E-03,2.24E-01
6659,-3.74E-04,4.79E-03,9.67E-04,2.24E-01
6660,-5.44E-04,4.76E-03,1.05E-03,2.94E-01
6661,-4.13E-04,4.74E-03,1.16E-03,2.46E-01
6662,-1.00E-03,4.75E-03,6.57E-04,5.87E-01
6663,-1.11E-03,4.74E-03,5.33E-04,6.35E-01
6664,-4.01E-04,4.36E-03,2.19E-03,5.75E-01
6665,-3.98E-03,-2.03E-03,1.96E-03,7.31E-01
6666,-3.98E-03,-2.15E-03,1.84E-03,7.16E-01
6667,-4.29E-03,2.20E-03,8.10E-04,6.03E-01
6668,-9.95E-04,-4.73E-03,6.43E-04,6.48E-01
6669,-9.87E-04,3.67E-03,3.08E-03,1.01E+00
6670,-9.70E-04,3.80E-03,2.94E-03,9.73E-01
6671,-1.16E-03,3.74E-03,2.95E-03,1.02E+00
6672,-5.07E-04,4.80E-03,8.53E-04,2.71E-01
6673,3.95E-03,-2.79E-03,6.70E-04,8.81E-02
6674,3.96E-03,-2.71E-03,8.81E-04,1.06E-01
6675,3.85E-03,-2.87E-03,8.32E-04,9.95E-02
6676,2.12E-03,6.82E-04,-4.35E-03,1.45E-01
6677,1.95E-03,5.81E-04,-4.44E-03,1.69E-01
6678,-3.81E-03,3.04E-03,-4.95E-04,2.08E-01
6679,-1.19E-03,3.61E-03,3.08E-03,1.04E+00
6680,4.19E-03,-2.49E-03,2.78E-04,7.13E-02
6681,1.62E-05,2.12E-03,-4.41E-03,6.76E-02
6682,1.03E-04,2.01E-03,-4.46E-03,9.71E-02
6683,4.49E-03,1.91E-03,-3.74E-04,7.63E-02
6684,4.47E-03,1.98E-03,-2.49E-04,7.46E-02
6685,4.54E-03,1.81E-03,-2.03E-04,9.07E-02
6686,-1.20E-03,-3.64E-03,3.02E-03,1.04E+00
6687,-3.65E-03,-2.23E-03,2.35E-03,7.88E-01
6688,2.61E-03,2.88E-03,2.98E-03,6.79E-01
6689,2.79E-03,2.78E-03,2.90E-03,6.26E-01
6690,2.73E-03,2.97E-03,2.78E-03,5.66E-01
6691,4.31E-03,2.31E-03,-6.13E-05,5.77E-02
6692,4.28E-03,2.36E-03,7.31E-05,5.89E-02
6693,4.37E-03,2.20E-03,9.35E-05,7.18E-02
6694,-3.63E-03,2.20E-03,2.43E-03,7.93E-01
6695,4.54E-03,1.77E-03,-3.87E-04,8.60E-02
6696,4.21E-03,2.49E-03,1.17E-04,5.30E-02
6697,4.28E-03,2.37E-03,2.63E-04,6.65E-02
6698,4.38E-03,2.18E-03,-9.53E-05,6.48E-02
6699,-4.24E-03,-2.04E-03,1.28E-03,6.58E-01
6700,-4.16E-03,-2.21E-03,1.28E-03,6.59E-01
6701,-4.20E-03,2.13E-03,1.32E-03,6.61E-01
6702,2.03E-03,1.90E-03,4.02E-03,1.45E+00
6703,2.15E-03,1.78E-03,4.02E-03,1.45E+00
6704,-1.69E-03,3.22E-03,3.28E-03,1.10E+00
6705,-1.63E-03,3.35E-03,3.17E-03,1.09E+00
6706,-1.82E-03,3.29E-03,3.13E-03,1.09E+00
6707,-3.38E-03,-3.43E-03,-7.76E-04,1.53E-01
6708,4.18E-03,2.53E-03,2.56E-04,5.54E-02
6709,-4.05E-03,-2.72E-03,-2.70E-05,4.43E-01
6710,-1.31E-03,4.70E-03,-4.84E-04,4.16E-01
6711,-1.47E-03,4.66E-03,-4.12E-04,4.78E-01
6712,2.73E-03,-2.92E-03,2.80E-03,6.24E-01
6713,-7.47E-04,-4.39E-03,1.98E-03,6.69E-01
6714,-4.01E-03,-2.77E-03,-2.23E-04,4.00E-01
6715,-3.94E-03,-2.87E-03,-7.48E-05,4.13E-01
6716,2.73E-03,-2.45E-03,3.22E-03,8.78E-01
6717,-4.14E-03,2.12E-03,1.51E-03,6.82E-01
6718,-1.89E-03,3.15E-03,3.23E-03,1.08E+00
6719,-1.32E-03,-4.68E-03,-2.61E-04,4.96E-01
6720,4.56E-03,1.68E-03,-5.06E-04,8.90E-02
6721,4.61E-03,1.60E-03,-3.29E-04,1.03E-01
6722,4.61E-03,1.54E-03,-5.09E-04,9.87E-02
6723,2.26E-03,2.36E-03,3.64E-03,1.13E+00
6724,2.18E-03,2.23E-03,3.77E-03,1.23E+00
6725,2.35E-03,2.21E-03,3.68E-03,1.15E+00
6726,-1.62E-03,-9.21E-04,-4.51E-03,2.21E-01
6727,-1.52E-03,-7.81E-04,-4.57E-03,2.49E-01
6728,4.81E-03,-1.47E-04,-8.46E-04,1.41E-01
6729,4.81E-03,1.18E-04,-8.46E-04,1.43E-01
6730,4.84E-03,-1.09E-05,-6.79E-04,1.56E-01
6731,2.08E-03,2.09E-03,3.91E-03,1.35E+00
6732,2.20E-03,1.92E-03,3.92E-03,1.36E+00
6733,-4.83E-04,4.29E-03,2.31E-03,6.51E-01
6734,-1.82E-03,4.50E-03,-6.56E-04,4.67E-01
6735,-3.89E-03,-2.94E-03,-2.64E-04,3.62E-01
6736,-3.06E-03,2.54E-03,2.86E-03,8.74E-01
6737,-2.97E-03,-2.59E-03,2.88E-03,8.93E-01
6738,-3.77E-03,-3.06E-03,-4.04E-04,3.00E-01
6739,-3.42E-03,3.43E-03,-7.12E-04,9.79E-02
6740,-2.85E-03,-2.58E-03,3.00E-03,9.29E-01
6741,-4.65E-04,-4.79E-03,7.64E-04,2.80E-01
6742,3.24E-03,-3.13E-03,1.86E-03,2.55E-01
6743,3.35E-03,-3.11E-03,1.70E-03,2.17E-01
6744,3.38E-03,-2.99E-03,1.85E-03,2.50E-01
6745,4.10E-03,2.65E-03,3.06E-04,5.25E-02
6746,4.07E-03,2.68E-03,4.53E-04,5.77E-02
6747,4.17E-03,2.52E-03,4.44E-04,6.54E-02
6748,-3.77E-03,3.05E-03,-6.77E-04,1.81E-01
6749,-2.29E-03,-1.59E-04,-4.31E-03,9.21E-02
6750,-2.20E-03,-4.71E-07,-4.36E-03,9.32E-02
6751,-2.11E-03,-1.55E-04,-4.40E-03,1.02E-01
6752,-3.47E-03,-3.31E-03,-8.96E-04,1.74E-01
6753,-3.49E-03,-3.33E-03,-6.81E-04,1.82E-01
6754,4.80E-03,-4.12E-04,-8.27E-04,1.37E-01
6755,4.83E-03,-2.64E-04,-6.67E-04,1.54E-01
6756,-2.20E-03,-3.11E-04,-4.35E-03,1.03E-01
6757,3.98E-03,2.79E-03,5.18E-04,5.81E-02
6758,3.95E-03,2.81E-03,6.67E-04,6.52E-02
6759,4.06E-03,2.65E-03,6.37E-04,6.97E-02
6760,2.42E-03,2.33E-03,3.56E-03,1.06E+00
6761,2.34E-03,2.48E-03,3.51E-03,1.03E+00
6762,-1.37E-03,1.76E-03,-4.35E-03,1.62E-01
6763,-1.27E-03,1.59E-03,-4.45E-03,1.82E-01
6764,-1.44E-03,1.55E-03,-4.41E-03,1.83E-01
6765,-2.28E-03,1.63E-04,-4.32E-03,9.51E-02
6766,-2.20E-03,3.29E-04,-4.35E-03,1.08E-01
6767,-2.10E-03,1.61E-04,-4.41E-03,1.05E-01
6768,-1.16E-03,1.78E-03,-4.40E-03,1.55E-01
6769,-1.34E-03,3.95E-03,2.56E-03,1.22E+00
6770,-2.42E-04,-4.75E-03,1.07E-03,1.90E-01
6771,-3.76E-04,-4.77E-03,9.36E-04,2.40E-01
6772,4.78E-03,6.28E-04,-8.07E-04,1.37E-01
6773,4.74E-03,8.82E-04,-7.83E-04,1.28E-01
6774,4.79E-03,7.25E-04,-6.23E-04,1.47E-01
6775,4.80E-03,3.77E-04,-8.29E-04,1.41E-01
6776,4.83E-03,2.40E-04,-6.72E-04,1.56E-01
6777,-1.82E-03,-4.48E-03,-6.03E-04,4.76E-01
6778,-2.92E-03,2.52E-03,3.01E-03,9.26E-01
6779,-2.95E-03,2.63E-03,2.89E-03,8.88E-01
6780,4.03E-03,-2.71E-03,4.90E-04,7.78E-02
6781,4.09E-03,-2.64E-03,3.05E-04,6.94E-02
6782,4.14E-03,-2.54E-03,4.68E-04,8.01E-02
6783,1.76E-03,6.11E-05,4.56E-03,2.04E+00
6784,1.76E-03,-2.06E-04,4.55E-03,2.05E+00
6785,1.92E-03,-6.98E-05,4.49E-03,1.99E+00
6786,-2.79E-03,2.66E-03,3.01E-03,9.31E-01
6787,2.50E-03,2.68E-03,3.24E-03,8.49E-01
6788,2.42E-03,2.59E-03,3.37E-03,9.37E-01
6789,2.57E-03,2.55E-03,3.29E-03,8.74E-01
6790,3.44E-03,-3.09E-03,1.55E-03,1.85E-01
6791,3.48E-03,-2.97E-03,1.68E-03,2.11E-01
6792,-2.96E-03,-3.79E-03,-8.13E-04,1.98E-01
6793,-9.60E-04,4.73E-03,8.22E-04,5.81E-01
6794,4.82E-03,-5.16E-04,-6.35E-04,1.49E-01
6795,-2.53E-03,3.09E-03,2.83E-03,1.06E+00
6796,-2.65E-03,3.14E-03,2.66E-03,1.18E+00
6797,2.28E-03,2.06E-03,3.80E-03,1.26E+00
6798,4.72E-03,1.05E-03,-6.90E-04,1.23E-01
6799,4.76E-03,9.46E-04,-5.75E-04,1.39E-01
6800,4.82E-03,4.86E-04,-6.53E-04,1.53E-01
6801,-4.05E-03,-2.47E-03,1.12E-03,6.41E-01
6802,-4.04E-03,-2.56E-03,9.41E-04,6.19E-01
6803,2.49E-03,2.45E-03,3.43E-03,9.71E-01
6804,-3.81E-03,-3.05E-03,7.81E-05,4.11E-01
6805,3.54E-03,3.11E-03,1.32E-03,1.19E-01
6806,3.66E-03,2.98E-03,1.28E-03,1.14E-01
6807,-2.29E-03,-4.29E-03,-3.41E-04,5.95E-01
6808,2.87E-03,3.02E-03,2.57E-03,4.63E-01
6809,3.02E-03,2.93E-03,2.50E-03,4.23E-01
6810,2.97E-03,3.08E-03,2.38E-03,3.82E-01
6811,3.06E-03,3.13E-03,2.19E-03,3.12E-01
6812,3.12E-03,2.98E-03,2.31E-03,3.46E-01
6813,3.16E-03,3.16E-03,2.00E-03,2.53E-01
6814,3.21E-03,3.02E-03,2.12E-03,2.83E-01
6815,3.52E-03,-3.08E-03,1.39E-03,1.59E-01
6816,3.57E-03,-2.97E-03,1.50E-03,1.79E-01
6817,-2.90E-03,3.93E-03,-3.97E-04,4.11E-01
6818,-3.94E-03,2.89E-03,2.78E-04,4.50E-01
6819,-3.99E-03,2.81E-03,4.04E-04,5.06E-01
6820,-1.88E-03,-6.81E-04,-4.45E-03,1.63E-01
6821,4.63E-03,-1.55E-03,2.26E-05,1.37E-01
6822,4.62E-03,-1.55E-03,2.52E-04,1.74E-01
6823,-1.40E-03,-1.32E-03,-4.48E-03,2.30E-01
6824,1.78E-03,-4.72E-04,4.53E-03,2.02E+00
6825,1.81E-03,-7.30E-04,4.48E-03,1.96E+00
6826,1.95E-03,-5.75E-04,4.44E-03,1.94E+00
6827,-2.33E-03,3.20E-03,2.88E-03,1.13E+00
6828,-1.60E-03,-1.10E-03,-4.48E-03,2.18E-01
6829,2.31E-03,-2.00E-03,3.81E-03,1.30E+00
6830,2.26E-03,8.60E-04,4.25E-03,1.78E+00
6831,2.24E-03,6.33E-04,4.30E-03,1.85E+00
6832,2.39E-03,7.10E-04,4.20E-03,1.87E+00
6833,1.86E-03,-1.22E-03,4.35E-03,1.79E+00
6834,1.88E-03,-1.44E-03,4.27E-03,1.71E+00
6835,2.03E-03,-1.28E-03,4.25E-03,1.69E+00
6836,4.83E-03,-6.91E-04,-2.68E-04,1.90E-01
6837,4.85E-03,-4.65E-04,-3.13E-04,2.00E-01
6838,4.85E-03,-5.49E-04,-1.38E-04,2.46E-01
6839,-1.24E-03,9.54E-06,-4.72E-03,5.58E-01
6840,-1.39E-03,1.19E-04,-4.68E-03,2.64E-01
6841,-1.23E-03,2.04E-04,-4.72E-03,6.81E-01
6842,3.47E-03,3.13E-03,1.46E-03,1.37E-01
6843,3.59E-03,3.00E-03,1.43E-03,1.33E-01
6844,-3.80E-03,2.63E-03,1.61E-03,6.94E-01
6845,2.54E-03,1.87E-03,3.74E-03,1.22E+00
6846,1.84E-03,-9.82E-04,4.42E-03,1.87E+00
6847,2.01E-03,-1.06E-03,4.32E-03,1.77E+00
6848,1.98E-03,-8.20E-04,4.39E-03,1.85E+00
6849,3.38E-03,3.17E-03,1.59E-03,1.58E-01
6850,3.51E-03,3.03E-03,1.58E-03,1.57E-01
6851,-9.53E-04,-4.48E-03,1.67E-03,8.66E-01
6852,4.87E-03,-2.36E-04,-3.42E-04,2.08E-01
6853,-1.08E-04,1.39E-03,-4.69E-03,2.36E-01
6854,-3.84E-03,-2.48E-03,1.71E-03,7.03E-01
6855,-3.74E-03,-2.60E-03,1.75E-03,7.24E-01
6856,1.11E-03,-1.59E-03,-4.48E-03,1.87E-01
6857,-2.12E-03,3.30E-03,2.93E-03,1.13E+00
6858,-2.03E-03,3.46E-03,2.81E-03,1.30E+00
6859,4.01E-03,-2.52E-03,1.16E-03,1.39E-01
6860,3.25E-04,1.36E-03,-4.69E-03,2.19E-01
6861,3.85E-03,2.91E-03,7.97E-04,7.16E-02
6862,3.95E-03,2.77E-03,8.38E-04,7.77E-02
6863,-3.65E-03,2.53E-03,2.05E-03,7.27E-01
6864,4.87E-03,2.26E-04,-3.50E-04,2.06E-01
6865,7.24E-04,1.20E-03,-4.68E-03,2.37E-01
6866,2.91E-03,2.43E-03,3.09E-03,7.23E-01
6867,2.80E-03,2.32E-03,3.27E-03,8.48E-01
6868,-1.35E-03,3.32E-04,-4.69E-03,2.79E-01
6869,-1.18E-03,3.94E-04,-4.72E-03,7.71E-01
6870,-1.37E-03,-8.05E-04,-4.62E-03,2.86E-01
6871,-3.64E-03,3.28E-03,-3.25E-05,2.02E-01
6872,-3.75E-03,3.15E-03,9.92E-06,2.79E-01
6873,1.33E-03,-1.39E-03,-4.48E-03,2.09E-01
6874,3.83E-03,2.88E-03,9.97E-04,8.79E-02
6875,-1.10E-04,-1.37E-03,-4.68E-03,2.41E-01
