Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
6825,3.60E-03,-1.96E-03,3.21E-03,2.53E-01
6826,3.51E-03,-1.88E-03,3.35E-03,2.75E-01
6827,3.43E-03,-1.79E-03,3.47E-03,3.08E-01
6828,3.37E-03,-1.69E-03,3.58E-03,3.41E-01
6829,3.31E-03,-1.58E-03,3.68E-03,3.71E-01
6830,3.25E-03,-1.46E-03,3.78E-03,4.07E-01
6831,3.19E-03,-1.34E-03,3.88E-03,4.38E-01
6832,3.14E-03,-1.21E-03,3.96E-03,4.70E-01
6833,3.10E-03,-1.06E-03,4.03E-03,5.03E-01
6834,3.06E-03,-9.18E-04,4.10E-03,5.39E-01
6835,3.03E-03,-7.67E-04,4.15E-03,5.65E-01
6836,3.00E-03,-6.11E-04,4.20E-03,5.80E-01
6837,2.98E-03,-4.52E-04,4.23E-03,5.97E-01
6838,2.96E-03,-2.90E-04,4.26E-03,6.18E-01
6839,5.35E-03,4.90E-04,2.37E-03,1.10E-01
6840,2.95E-03,-1.26E-04,4.27E-03,6.23E-01
6841,5.10E-03,5.15E-04,2.94E-03,9.38E-02
6842,5.44E-03,1.97E-04,2.14E-03,1.22E-01
6843,2.95E-03,3.83E-05,4.28E-03,6.20E-01
6844,5.45E-03,2.98E-06,2.09E-03,1.22E-01
6845,4.84E-03,-3.37E-04,3.32E-03,1.06E-01
6846,2.95E-03,2.03E-04,4.27E-03,6.18E-01
6847,2.96E-03,3.66E-04,4.26E-03,6.03E-01
6848,2.98E-03,5.28E-04,4.23E-03,5.85E-01
6849,4.86E-03,2.45E-04,3.32E-03,1.00E-01
6850,3.00E-03,6.87E-04,4.19E-03,5.70E-01
6851,5.20E-03,5.92E-04,2.72E-03,1.01E-01
6852,3.03E-03,8.42E-04,4.14E-03,5.46E-01
6853,3.06E-03,9.94E-04,4.09E-03,5.17E-01
6854,3.10E-03,1.14E-03,4.02E-03,4.86E-01
6855,3.14E-03,1.28E-03,3.94E-03,4.60E-01
6856,3.19E-03,1.41E-03,3.86E-03,4.28E-01
6857,3.25E-03,1.54E-03,3.77E-03,3.97E-01
6858,3.31E-03,1.65E-03,3.67E-03,3.74E-01
6859,3.37E-03,1.76E-03,3.56E-03,3.37E-01
6860,3.44E-03,1.86E-03,3.44E-03,3.07E-01
6861,3.51E-03,1.95E-03,3.32E-03,2.84E-01
6862,3.59E-03,2.03E-03,3.20E-03,2.62E-01
6863,3.66E-03,2.09E-03,3.07E-03,2.42E-01
6864,3.74E-03,2.15E-03,2.93E-03,2.25E-01
6865,3.82E-03,2.19E-03,2.80E-03,2.12E-01
6866,3.91E-03,2.22E-03,2.65E-03,1.98E-01
6867,3.99E-03,2.24E-03,2.51E-03,1.90E-01
6868,4.08E-03,2.25E-03,2.37E-03,1.84E-01
6869,4.16E-03,2.24E-03,2.23E-03,1.83E-01
6870,4.24E-03,2.22E-03,2.08E-03,1.78E-01
6871,4.33E-03,2.19E-03,1.94E-03,1.78E-01
6872,4.41E-03,2.15E-03,1.81E-03,1.78E-01
6873,4.49E-03,2.10E-03,1.67E-03,1.81E-01
6874,4.57E-03,2.03E-03,1.54E-03,1.87E-01
6875,4.64E-03,1.95E-03,1.41E-03,1.92E-01
6876,4.72E-03,1.86E-03,1.29E-03,1.97E-01
6877,4.78E-03,1.77E-03,1.18E-03,2.04E-01
6878,4.85E-03,1.66E-03,1.07E-03,2.10E-01
6879,4.91E-03,1.54E-03,9.65E-04,2.16E-01
6880,4.96E-03,1.41E-03,8.72E-04,2.24E-01
6881,5.02E-03,1.28E-03,7.87E-04,2.31E-01
6882,5.06E-03,1.14E-03,7.11E-04,2.33E-01
6883,5.10E-03,9.89E-04,6.44E-04,2.39E-01
6884,5.14E-03,8.36E-04,5.87E-04,2.41E-01
6885,5.16E-03,6.78E-04,5.40E-04,2.46E-01
6886,5.19E-03,5.16E-04,5.03E-04,2.50E-01
6887,5.20E-03,3.52E-04,4.78E-04,2.50E-01
6888,4.69E-03,-1.81E-03,1.83E-03,1.74E-01
6889,5.21E-03,1.86E-04,4.63E-04,2.53E-01
6890,5.21E-03,1.89E-05,4.58E-04,2.53E-01
6891,5.21E-03,-1.48E-04,4.65E-04,2.55E-01
6892,5.20E-03,-3.14E-04,4.82E-04,2.53E-01
6893,5.19E-03,-4.77E-04,5.10E-04,2.49E-01
6894,5.16E-03,-6.38E-04,5.49E-04,2.49E-01
6895,5.13E-03,-7.96E-04,5.98E-04,2.47E-01
6896,5.10E-03,-9.49E-04,6.58E-04,2.40E-01
6897,5.06E-03,-1.10E-03,7.27E-04,2.37E-01
6898,5.01E-03,-1.24E-03,8.05E-04,2.25E-01
6899,4.96E-03,-1.37E-03,8.90E-04,2.15E-01
6900,4.91E-03,-1.50E-03,9.82E-04,2.07E-01
6901,4.85E-03,-1.62E-03,1.10E-03,2.00E-01
6902,4.78E-03,-1.72E-03,1.19E-03,1.92E-01
6903,4.74E-03,-1.79E-03,1.34E-03,1.88E-01
6904,4.64E-03,-1.90E-03,1.47E-03,1.84E-01
6905,4.55E-03,-2.00E-03,1.56E-03,1.75E-01
6906,4.00E-03,-1.93E-03,2.91E-03,1.89E-01
6907,4.10E-03,-1.81E-03,2.96E-03,1.81E-01
6908,4.20E-03,-1.68E-03,3.01E-03,1.79E-01
6909,4.30E-03,-1.54E-03,3.07E-03,1.69E-01
6910,4.42E-03,-1.38E-03,3.12E-03,1.54E-01
6911,4.52E-03,-1.21E-03,3.16E-03,1.42E-01
6912,4.61E-03,-1.04E-03,3.21E-03,1.36E-01
6913,4.68E-03,-8.74E-04,3.24E-03,1.29E-01
6914,4.75E-03,-6.99E-04,3.28E-03,1.19E-01
6915,4.80E-03,-5.20E-04,3.30E-03,1.11E-01
6916,5.42E-03,-3.12E-04,2.09E-03,1.25E-01
6917,4.93E-03,5.31E-04,3.17E-03,1.03E-01
6918,5.40E-03,4.26E-04,2.17E-03,1.22E-01
6919,5.45E-03,-1.67E-04,1.99E-03,1.30E-01
6920,4.64E-03,-1.88E-03,1.67E-03,1.81E-01
6921,3.88E-03,-1.99E-03,2.95E-03,2.04E-01
6922,4.84E-03,4.43E-04,3.30E-03,1.08E-01
6923,4.89E-03,-1.57E-03,1.78E-03,1.78E-01
6924,5.01E-03,6.03E-04,3.04E-03,9.99E-02
6925,5.09E-03,6.39E-04,2.89E-03,9.88E-02
6926,4.95E-03,-1.47E-03,1.86E-03,1.73E-01
6927,5.04E-03,-1.34E-03,1.88E-03,1.69E-01
6928,5.13E-03,-1.18E-03,1.91E-03,1.64E-01
6929,5.21E-03,-1.02E-03,1.95E-03,1.57E-01
6930,5.28E-03,-8.50E-04,1.97E-03,1.50E-01
6931,5.35E-03,-6.78E-04,1.98E-03,1.44E-01
6932,5.28E-03,6.92E-04,2.43E-03,1.13E-01
6933,5.19E-03,7.49E-04,2.62E-03,1.08E-01
6934,5.46E-03,1.67E-04,1.93E-03,1.33E-01
6935,4.72E-03,-2.33E-04,3.45E-03,1.12E-01
6936,4.74E-03,-4.49E-05,3.46E-03,1.08E-01
6937,4.74E-03,1.48E-04,3.45E-03,1.08E-01
6938,3.79E-03,-1.86E-03,3.17E-03,2.24E-01
6939,3.69E-03,-1.80E-03,3.31E-03,2.47E-01
6940,3.58E-03,-1.75E-03,3.42E-03,2.67E-01
6941,3.55E-03,-1.65E-03,3.52E-03,2.90E-01
6942,3.48E-03,-1.55E-03,3.63E-03,3.15E-01
6943,4.78E-03,-1.72E-03,1.71E-03,1.79E-01
6944,3.43E-03,-1.44E-03,3.72E-03,3.39E-01
6945,3.37E-03,-1.32E-03,3.81E-03,3.65E-01
6946,3.32E-03,-1.20E-03,3.90E-03,3.90E-01
6947,3.28E-03,-1.07E-03,3.97E-03,4.14E-01
6948,3.24E-03,-9.36E-04,4.04E-03,4.31E-01
6949,3.21E-03,-7.95E-04,4.09E-03,4.60E-01
6950,3.18E-03,-6.49E-04,4.14E-03,4.77E-01
6951,3.15E-03,-5.01E-04,4.18E-03,4.93E-01
6952,3.14E-03,-3.49E-04,4.21E-03,5.09E-01
6953,5.35E-03,6.16E-04,2.22E-03,1.22E-01
6954,3.12E-03,-1.95E-04,4.23E-03,5.12E-01
6955,5.44E-03,3.56E-04,1.98E-03,1.34E-01
6956,3.12E-03,-3.97E-05,4.24E-03,5.11E-01
6957,3.12E-03,1.16E-04,4.24E-03,5.12E-01
6958,5.47E-03,-1.67E-05,1.86E-03,1.37E-01
6959,4.69E-03,-4.16E-04,3.43E-03,1.21E-01
6960,3.12E-03,2.70E-04,4.22E-03,5.00E-01
6961,3.14E-03,4.24E-04,4.20E-03,4.98E-01
6962,3.15E-03,5.76E-04,4.17E-03,4.92E-01
6963,3.18E-03,7.25E-04,4.13E-03,4.75E-01
6964,4.73E-03,3.45E-04,3.44E-03,1.11E-01
6965,3.21E-03,8.70E-04,4.08E-03,4.47E-01
6966,3.24E-03,1.01E-03,4.03E-03,4.21E-01
6967,3.28E-03,1.15E-03,3.96E-03,4.03E-01
6968,3.33E-03,1.27E-03,3.88E-03,3.77E-01
6969,3.38E-03,1.40E-03,3.80E-03,3.53E-01
6970,3.43E-03,1.51E-03,3.71E-03,3.34E-01
6971,3.49E-03,1.62E-03,3.61E-03,3.16E-01
6972,3.55E-03,1.72E-03,3.50E-03,2.87E-01
6973,3.62E-03,1.80E-03,3.39E-03,2.73E-01
6974,3.69E-03,1.88E-03,3.28E-03,2.54E-01
6975,3.76E-03,1.95E-03,3.16E-03,2.34E-01
6976,3.83E-03,2.01E-03,3.03E-03,2.18E-01
6977,3.91E-03,2.06E-03,2.90E-03,2.06E-01
6978,3.99E-03,2.09E-03,2.77E-03,1.97E-01
6979,4.07E-03,2.11E-03,2.64E-03,1.88E-01
6980,4.15E-03,2.13E-03,2.50E-03,1.82E-01
6981,4.23E-03,2.13E-03,2.37E-03,1.78E-01
6982,4.31E-03,2.12E-03,2.23E-03,1.76E-01
6983,4.39E-03,2.10E-03,2.10E-03,1.78E-01
6984,4.46E-03,2.06E-03,1.97E-03,1.83E-01
6985,4.54E-03,2.01E-03,1.84E-03,1.85E-01
6986,4.62E-03,1.96E-03,1.71E-03,1.85E-01
6987,4.69E-03,1.89E-03,1.59E-03,1.90E-01
6988,4.76E-03,1.81E-03,1.47E-03,1.95E-01
6989,4.83E-03,1.72E-03,1.36E-03,1.99E-01
6990,4.89E-03,1.62E-03,1.25E-03,2.04E-01
6991,4.95E-03,1.52E-03,1.15E-03,2.08E-01
6992,5.01E-03,1.40E-03,1.06E-03,2.12E-01
6993,5.06E-03,1.28E-03,9.75E-04,2.17E-01
6994,5.10E-03,1.14E-03,8.99E-04,2.21E-01
6995,5.14E-03,1.01E-03,8.31E-04,2.27E-01
6996,5.18E-03,8.65E-04,7.73E-04,2.31E-01
6997,5.21E-03,7.17E-04,7.24E-04,2.37E-01
6998,5.23E-03,5.66E-04,6.84E-04,2.41E-01
6999,5.25E-03,4.12E-04,6.54E-04,2.39E-01
7000,5.26E-03,2.57E-04,6.35E-04,2.40E-01
7001,5.27E-03,9.95E-05,6.25E-04,2.39E-01
7002,5.27E-03,-5.97E-05,6.27E-04,2.42E-01
7003,5.40E-03,-4.87E-04,1.94E-03,1.41E-01
7004,5.26E-03,-2.19E-04,6.39E-04,2.43E-01
7005,5.25E-03,-3.75E-04,6.60E-04,2.39E-01
7006,5.23E-03,-5.28E-04,6.92E-04,2.40E-01
7007,5.21E-03,-6.78E-04,7.34E-04,2.38E-01
7008,5.18E-03,-8.26E-04,7.87E-04,2.30E-01
7009,5.14E-03,-9.70E-04,8.50E-04,2.26E-01
7010,5.10E-03,-1.11E-03,9.22E-04,2.23E-01
7011,5.08E-03,8.09E-04,2.80E-03,1.09E-01
7012,5.05E-03,-1.24E-03,9.93E-04,2.16E-01
7013,5.00E-03,-1.36E-03,1.08E-03,2.10E-01
7014,4.94E-03,-1.48E-03,1.16E-03,2.04E-01
7015,4.88E-03,-1.60E-03,1.33E-03,1.95E-01
7016,4.77E-03,-1.75E-03,1.52E-03,1.88E-01
7017,3.96E-03,-1.86E-03,3.04E-03,1.95E-01
7018,4.03E-03,-1.75E-03,3.10E-03,1.92E-01
7019,4.09E-03,-1.62E-03,3.19E-03,1.90E-01
7020,4.22E-03,-1.44E-03,3.24E-03,1.76E-01
7021,4.35E-03,-1.27E-03,3.28E-03,1.61E-01
7022,4.44E-03,-1.11E-03,3.32E-03,1.55E-01
7023,4.52E-03,-9.40E-04,3.36E-03,1.54E-01
7024,4.59E-03,-7.68E-04,3.39E-03,1.31E-01
7025,4.65E-03,-5.94E-04,3.42E-03,1.24E-01
7026,5.44E-03,-3.27E-04,1.89E-03,1.37E-01
7027,4.80E-03,6.33E-04,3.27E-03,1.11E-01
7028,5.39E-03,5.89E-04,2.02E-03,1.33E-01
7029,4.89E-03,7.14E-04,3.14E-03,1.05E-01
7030,4.98E-03,7.75E-04,2.99E-03,1.09E-01
7031,5.45E-03,-2.19E-04,1.75E-03,1.48E-01
7032,5.00E-03,-1.42E-03,1.69E-03,1.81E-01
7033,4.70E-03,5.41E-04,3.41E-03,1.16E-01
7034,4.89E-03,-1.59E-03,1.58E-03,1.85E-01
7035,5.12E-03,-1.23E-03,1.71E-03,1.76E-01
7036,5.21E-03,-1.05E-03,1.75E-03,1.70E-01
7037,5.27E-03,-8.98E-04,1.79E-03,1.62E-01
7038,5.33E-03,-7.48E-04,1.81E-03,1.56E-01
7039,5.18E-03,8.93E-04,2.49E-03,1.19E-01
7040,5.26E-03,8.36E-04,2.31E-03,1.25E-01
7041,5.45E-03,3.12E-04,1.78E-03,1.44E-01
7042,5.46E-03,1.45E-04,1.72E-03,1.47E-01
7043,4.57E-03,-3.12E-04,3.56E-03,1.28E-01
7044,4.59E-03,-1.30E-04,3.57E-03,1.23E-01
7045,4.60E-03,5.63E-05,3.57E-03,1.21E-01
7046,4.60E-03,2.48E-04,3.56E-03,1.21E-01
7047,3.89E-03,-1.70E-03,3.26E-03,2.12E-01
7048,3.75E-03,-1.63E-03,3.42E-03,2.41E-01
7049,3.67E-03,-1.51E-03,3.56E-03,2.66E-01
7050,3.60E-03,-1.41E-03,3.66E-03,2.90E-01
7051,3.55E-03,-1.30E-03,3.75E-03,3.10E-01
7052,3.50E-03,-1.18E-03,3.84E-03,3.29E-01
7053,3.45E-03,-1.07E-03,3.91E-03,3.52E-01
7054,3.42E-03,-9.45E-04,3.97E-03,3.67E-01
7055,3.38E-03,-8.14E-04,4.03E-03,3.83E-01
7056,5.38E-03,-6.06E-04,1.81E-03,1.54E-01
7057,3.35E-03,-6.79E-04,4.08E-03,3.94E-01
7058,3.32E-03,-5.40E-04,4.12E-03,4.06E-01
7059,3.30E-03,-3.99E-04,4.15E-03,4.14E-01
7060,5.31E-03,7.87E-04,2.12E-03,1.34E-01
7061,3.29E-03,-2.55E-04,4.18E-03,4.28E-01
7062,5.42E-03,4.98E-04,1.83E-03,1.46E-01
7063,3.28E-03,-1.09E-04,4.19E-03,4.28E-01
7064,3.28E-03,3.72E-05,4.19E-03,4.36E-01
7065,5.46E-03,-2.80E-05,1.67E-03,1.52E-01
7066,4.53E-03,-4.88E-04,3.54E-03,1.36E-01
7067,3.28E-03,1.83E-04,4.19E-03,4.33E-01
7068,3.29E-03,3.29E-04,4.17E-03,4.15E-01
7069,3.31E-03,4.73E-04,4.15E-03,4.19E-01
7070,3.33E-03,6.14E-04,4.12E-03,4.08E-01
7071,5.11E-03,9.15E-04,2.64E-03,1.15E-01
7072,3.35E-03,7.53E-04,4.07E-03,4.02E-01
7073,4.58E-03,4.42E-04,3.54E-03,1.22E-01
7074,3.38E-03,8.89E-04,4.02E-03,3.71E-01
7075,3.42E-03,1.02E-03,3.96E-03,3.54E-01
7076,3.45E-03,1.15E-03,3.90E-03,3.45E-01
7077,3.50E-03,1.26E-03,3.82E-03,3.22E-01
7078,3.55E-03,1.37E-03,3.74E-03,3.02E-01
7079,3.60E-03,1.48E-03,3.65E-03,2.86E-01
7080,3.66E-03,1.57E-03,3.55E-03,2.68E-01
7081,3.72E-03,1.66E-03,3.45E-03,2.51E-01
7082,3.78E-03,1.74E-03,3.35E-03,2.37E-01
7083,3.85E-03,1.81E-03,3.23E-03,2.24E-01
7084,3.92E-03,1.87E-03,3.12E-03,2.12E-01
7085,3.99E-03,1.92E-03,3.00E-03,1.99E-01
7086,4.07E-03,1.96E-03,2.88E-03,1.90E-01
7087,4.14E-03,1.99E-03,2.75E-03,1.86E-01
7088,4.22E-03,2.00E-03,2.62E-03,1.80E-01
7089,4.29E-03,2.01E-03,2.50E-03,1.78E-01
7090,4.37E-03,2.01E-03,2.37E-03,1.76E-01
7091,4.44E-03,1.99E-03,2.24E-03,1.76E-01
7092,4.52E-03,1.97E-03,2.12E-03,1.79E-01
7093,4.59E-03,1.93E-03,1.99E-03,1.82E-01
7094,4.66E-03,1.88E-03,1.87E-03,1.83E-01
7095,4.74E-03,1.82E-03,1.76E-03,1.86E-01
7096,4.80E-03,1.75E-03,1.64E-03,1.90E-01
7097,4.87E-03,1.67E-03,1.53E-03,1.94E-01
7098,4.93E-03,1.58E-03,1.43E-03,1.99E-01
7099,4.99E-03,1.48E-03,1.33E-03,2.01E-01
7100,5.05E-03,1.38E-03,1.24E-03,2.04E-01
7101,5.10E-03,1.26E-03,1.16E-03,2.09E-01
7102,5.14E-03,1.14E-03,1.08E-03,2.12E-01
7103,5.18E-03,1.01E-03,1.02E-03,2.15E-01
7104,5.22E-03,8.82E-04,9.56E-04,2.21E-01
7105,5.25E-03,7.43E-04,9.06E-04,2.24E-01
7106,5.28E-03,6.01E-04,8.66E-04,2.23E-01
7107,5.29E-03,4.59E-04,8.33E-04,2.21E-01
7108,5.31E-03,3.15E-04,8.06E-04,2.25E-01
7109,5.31E-03,1.67E-04,7.92E-04,2.28E-01
7110,5.32E-03,1.60E-05,7.90E-04,2.28E-01
7111,5.32E-03,-1.35E-04,7.98E-04,2.31E-01
7112,5.31E-03,-2.83E-04,8.14E-04,2.28E-01
7113,5.29E-03,-4.28E-04,8.40E-04,2.27E-01
7114,5.27E-03,-5.70E-04,8.74E-04,2.25E-01
7115,5.25E-03,-7.10E-04,9.21E-04,2.21E-01
7116,5.22E-03,-8.50E-04,9.79E-04,2.17E-01
7117,5.18E-03,-9.84E-04,1.04E-03,2.13E-01
7118,5.14E-03,-1.11E-03,1.12E-03,2.09E-01
7119,5.08E-03,-1.25E-03,1.16E-03,2.07E-01
7120,5.02E-03,-1.37E-03,1.29E-03,2.03E-01
7121,3.99E-03,-1.51E-03,3.36E-03,2.04E-01
7122,4.17E-03,-1.31E-03,3.38E-03,1.82E-01
7123,4.26E-03,-1.17E-03,3.42E-03,1.68E-01
7124,4.35E-03,-1.00E-03,3.46E-03,1.67E-01
7125,4.42E-03,-8.32E-04,3.49E-03,1.58E-01
7126,4.48E-03,-6.62E-04,3.52E-03,1.40E-01
7127,5.42E-03,-4.42E-04,1.71E-03,1.57E-01
7128,4.65E-03,7.33E-04,3.38E-03,1.22E-01
7129,4.98E-03,-1.45E-03,1.48E-03,1.91E-01
7130,5.34E-03,7.70E-04,1.97E-03,1.39E-01
7131,4.75E-03,8.20E-04,3.24E-03,1.17E-01
7132,5.37E-03,6.75E-04,1.83E-03,1.45E-01
7133,4.85E-03,8.95E-04,3.09E-03,1.14E-01
7134,5.45E-03,-1.28E-04,1.49E-03,1.68E-01
7135,4.93E-03,9.56E-04,2.92E-03,1.16E-01
7136,4.54E-03,6.36E-04,3.51E-03,1.28E-01
7137,5.09E-03,-1.27E-03,1.52E-03,1.90E-01
7138,5.20E-03,-1.07E-03,1.54E-03,1.84E-01
7139,5.27E-03,-9.14E-04,1.60E-03,1.74E-01
7140,5.32E-03,-7.99E-04,1.66E-03,1.68E-01
7141,5.00E-03,1.02E-03,2.75E-03,1.20E-01
7142,5.37E-03,-6.38E-04,1.63E-03,1.67E-01
7143,5.15E-03,1.04E-03,2.36E-03,1.33E-01
7144,5.22E-03,9.82E-04,2.18E-03,1.40E-01
7145,5.06E-03,1.08E-03,2.55E-03,1.28E-01
7146,5.43E-03,4.44E-04,1.68E-03,1.52E-01
7147,5.44E-03,3.18E-04,1.59E-03,1.56E-01
7148,5.45E-03,1.25E-04,1.50E-03,1.65E-01
7149,4.41E-03,-3.85E-04,3.66E-03,1.49E-01
7150,4.44E-03,-2.11E-04,3.67E-03,1.44E-01
7151,4.45E-03,-3.16E-05,3.67E-03,1.39E-01
7152,4.45E-03,1.52E-04,3.67E-03,1.40E-01
7153,4.44E-03,3.41E-04,3.65E-03,1.38E-01
7154,3.83E-03,-1.47E-03,3.50E-03,2.27E-01
7155,3.79E-03,-1.35E-03,3.60E-03,2.45E-01
7156,3.69E-03,-1.28E-03,3.70E-03,2.75E-01
7157,3.67E-03,-1.16E-03,3.77E-03,2.80E-01
7158,3.63E-03,-1.04E-03,3.85E-03,3.00E-01
7159,3.54E-03,-9.53E-04,3.92E-03,3.21E-01
7160,3.54E-03,-8.23E-04,3.97E-03,3.32E-01
7161,5.43E-03,-3.26E-04,1.58E-03,1.66E-01
7162,3.51E-03,-7.01E-04,4.02E-03,3.37E-01
7163,3.49E-03,-5.70E-04,4.06E-03,3.53E-01
7164,5.27E-03,9.30E-04,2.00E-03,1.46E-01
7165,3.46E-03,-4.37E-04,4.10E-03,3.55E-01
7166,5.39E-03,6.01E-04,1.66E-03,1.57E-01
7167,3.45E-03,-3.08E-04,4.12E-03,3.67E-01
7168,3.44E-03,-1.69E-04,4.14E-03,3.69E-01
7169,4.36E-03,-5.55E-04,3.64E-03,1.58E-01
7170,3.43E-03,-3.05E-05,4.15E-03,3.77E-01
7171,3.43E-03,1.04E-04,4.15E-03,3.72E-01
7172,3.44E-03,2.41E-04,4.14E-03,3.63E-01
7173,3.45E-03,3.79E-04,4.12E-03,3.55E-01
7174,3.47E-03,5.12E-04,4.09E-03,3.55E-01
7175,3.49E-03,6.45E-04,4.05E-03,3.45E-01
7176,4.42E-03,5.31E-04,3.63E-03,1.42E-01
7177,3.52E-03,7.76E-04,4.01E-03,3.26E-01
7178,3.55E-03,9.02E-04,3.96E-03,3.18E-01
7179,3.58E-03,1.02E-03,3.90E-03,3.06E-01
7180,3.62E-03,1.13E-03,3.84E-03,2.93E-01
7181,3.66E-03,1.24E-03,3.76E-03,2.76E-01
7182,3.71E-03,1.34E-03,3.68E-03,2.62E-01
7183,3.77E-03,1.44E-03,3.59E-03,2.48E-01
7184,3.82E-03,1.53E-03,3.50E-03,2.35E-01
7185,3.88E-03,1.61E-03,3.40E-03,2.19E-01
7186,3.94E-03,1.67E-03,3.30E-03,2.07E-01
7187,4.00E-03,1.73E-03,3.19E-03,2.00E-01
7188,4.07E-03,1.79E-03,3.08E-03,1.92E-01
7189,4.14E-03,1.83E-03,2.97E-03,1.84E-01
7190,4.21E-03,1.86E-03,2.85E-03,1.82E-01
7191,4.28E-03,1.88E-03,2.74E-03,1.79E-01
7192,4.35E-03,1.89E-03,2.62E-03,1.74E-01
7193,4.43E-03,1.89E-03,2.49E-03,1.73E-01
7194,4.49E-03,1.89E-03,2.37E-03,1.72E-01
7195,4.57E-03,1.87E-03,2.26E-03,1.74E-01
7196,4.64E-03,1.84E-03,2.14E-03,1.74E-01
7197,4.70E-03,1.80E-03,2.02E-03,1.77E-01
7198,4.78E-03,1.74E-03,1.91E-03,1.81E-01
7199,4.84E-03,1.68E-03,1.80E-03,1.84E-01
7200,4.90E-03,1.62E-03,1.69E-03,1.85E-01
7201,4.96E-03,1.54E-03,1.60E-03,1.91E-01
7202,5.02E-03,1.45E-03,1.51E-03,1.95E-01
7203,5.08E-03,1.34E-03,1.42E-03,1.94E-01
7204,5.13E-03,1.23E-03,1.34E-03,1.97E-01
7205,5.17E-03,1.13E-03,1.26E-03,2.00E-01
7206,5.22E-03,1.01E-03,1.20E-03,2.04E-01
7207,5.25E-03,8.87E-04,1.13E-03,2.06E-01
7208,5.28E-03,7.56E-04,1.08E-03,2.09E-01
7209,5.31E-03,6.23E-04,1.04E-03,2.08E-01
7210,5.33E-03,4.93E-04,1.01E-03,2.07E-01
7211,5.35E-03,3.59E-04,9.79E-04,2.09E-01
7212,5.35E-03,2.23E-04,9.53E-04,2.12E-01
7213,5.36E-03,8.06E-05,9.45E-04,2.16E-01
7214,5.36E-03,-6.31E-05,9.45E-04,2.13E-01
7215,5.35E-03,-2.02E-04,9.70E-04,2.12E-01
7216,5.34E-03,-3.39E-04,9.87E-04,2.13E-01
7217,5.33E-03,-4.73E-04,1.02E-03,2.14E-01
7218,5.30E-03,-5.98E-04,1.05E-03,2.12E-01
7219,5.28E-03,-7.33E-04,1.11E-03,2.08E-01
7220,5.25E-03,-8.67E-04,1.17E-03,2.05E-01
7221,5.20E-03,-1.01E-03,1.22E-03,2.03E-01
7222,5.14E-03,-1.16E-03,1.31E-03,1.98E-01
7223,3.97E-03,-1.36E-03,3.49E-03,2.09E-01
7224,4.08E-03,-1.21E-03,3.52E-03,1.92E-01
7225,4.16E-03,-1.05E-03,3.56E-03,1.82E-01
7226,4.24E-03,-8.89E-04,3.59E-03,1.68E-01
7227,4.31E-03,-7.22E-04,3.62E-03,1.63E-01
7228,5.31E-03,8.69E-04,1.84E-03,1.50E-01
7229,5.40E-03,-4.64E-04,1.49E-03,1.74E-01
7230,4.49E-03,8.27E-04,3.47E-03,1.36E-01
7231,4.60E-03,9.20E-04,3.33E-03,1.32E-01
7232,5.34E-03,7.87E-04,1.67E-03,1.62E-01
7233,4.69E-03,1.00E-03,3.19E-03,1.28E-01
7234,4.78E-03,1.08E-03,3.03E-03,1.25E-01
7235,5.43E-03,2.49E-05,1.31E-03,1.81E-01
7236,4.86E-03,1.14E-03,2.86E-03,1.26E-01
7237,4.38E-03,7.24E-04,3.60E-03,1.49E-01
7238,4.93E-03,1.19E-03,2.68E-03,1.29E-01
7239,5.26E-03,-9.00E-04,1.43E-03,1.87E-01
7240,5.32E-03,-7.73E-04,1.50E-03,1.79E-01
7241,5.03E-03,1.22E-03,2.39E-03,1.41E-01
7242,5.11E-03,1.18E-03,2.21E-03,1.46E-01
7243,5.18E-03,1.11E-03,2.04E-03,1.54E-01
7244,5.41E-03,4.86E-04,1.52E-03,1.65E-01
7245,5.42E-03,3.38E-04,1.40E-03,1.73E-01
7246,4.23E-03,-4.55E-04,3.75E-03,1.69E-01
7247,4.26E-03,-2.87E-04,3.77E-03,1.66E-01
7248,4.29E-03,-1.15E-04,3.77E-03,1.60E-01
7249,4.30E-03,5.84E-05,3.77E-03,1.62E-01
7250,4.30E-03,2.38E-04,3.76E-03,1.62E-01
7251,4.28E-03,4.19E-04,3.74E-03,1.63E-01
7252,3.82E-03,-1.19E-03,3.68E-03,2.44E-01
7253,3.83E-03,-9.94E-04,3.78E-03,2.48E-01
7254,3.68E-03,-8.85E-04,3.89E-03,2.86E-01
7255,5.36E-03,-6.22E-04,1.41E-03,1.83E-01
7256,3.67E-03,-7.26E-04,3.95E-03,2.84E-01
7257,3.65E-03,-5.94E-04,4.00E-03,2.93E-01
7258,3.62E-03,-4.61E-04,4.04E-03,3.03E-01
7259,5.23E-03,1.05E-03,1.87E-03,1.58E-01
7260,3.60E-03,-3.37E-04,4.06E-03,3.13E-01
7261,5.35E-03,6.98E-04,1.43E-03,1.80E-01
7262,3.55E-03,-2.25E-04,4.10E-03,3.24E-01
7263,3.56E-03,-1.08E-04,4.10E-03,3.28E-01
7264,3.57E-03,2.91E-05,4.10E-03,3.28E-01
7265,5.42E-03,2.15E-04,1.26E-03,1.84E-01
7266,4.19E-03,-6.14E-04,3.73E-03,1.82E-01
7267,3.58E-03,1.60E-04,4.09E-03,3.16E-01
7268,3.58E-03,2.93E-04,4.08E-03,3.16E-01
