Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
4046,-3.53E-03,1.82E-12,3.44E-03,1.53E-02
4047,-3.52E-03,0.00E+00,3.45E-03,1.54E-02
4048,-3.52E-03,0.00E+00,3.48E-03,0.00E+00
4049,-3.50E-03,0.00E+00,3.46E-03,1.55E-02
4050,-3.42E-03,0.00E+00,3.58E-03,0.00E+00
4051,-3.40E-03,0.00E+00,3.56E-03,1.65E-02
4052,-3.14E-03,0.00E+00,3.82E-03,0.00E+00
4053,-3.12E-03,0.00E+00,3.80E-03,2.00E-02
4054,-3.27E-03,3.64E-12,3.72E-03,0.00E+00
4055,-3.32E-03,3.64E-12,3.67E-03,0.00E+00
4056,-3.25E-03,0.00E+00,3.70E-03,1.83E-02
4057,-3.31E-03,-3.64E-12,3.65E-03,1.76E-02
4058,-3.61E-03,0.00E+00,3.31E-03,3.12E-02
4059,-3.68E-03,0.00E+00,3.22E-03,2.99E-02
4060,-3.71E-03,1.82E-12,3.19E-03,2.94E-02
4061,-3.50E-03,9.09E-13,3.42E-03,3.31E-02
4062,-3.49E-03,0.00E+00,3.43E-03,3.33E-02
4063,-3.48E-03,-9.09E-13,3.44E-03,3.36E-02
4064,-3.38E-03,-3.64E-12,3.54E-03,3.56E-02
4065,-3.11E-03,0.00E+00,3.78E-03,4.29E-02
4066,-3.23E-03,0.00E+00,3.67E-03,3.95E-02
4067,-3.28E-03,3.64E-12,3.63E-03,3.80E-02
4068,-3.58E-03,-3.64E-12,3.28E-03,5.07E-02
4069,-3.66E-03,0.00E+00,3.20E-03,4.85E-02
4070,-3.68E-03,-1.82E-12,3.17E-03,4.78E-02
4071,-3.48E-03,0.00E+00,3.39E-03,5.37E-02
4072,-3.47E-03,0.00E+00,3.40E-03,5.40E-02
4073,-3.46E-03,0.00E+00,3.41E-03,5.43E-02
4074,-3.36E-03,0.00E+00,3.51E-03,5.76E-02
4075,-3.08E-03,0.00E+00,3.75E-03,6.88E-02
4076,-3.21E-03,0.00E+00,3.65E-03,6.35E-02
4077,-3.26E-03,7.28E-12,3.60E-03,6.13E-02
4078,-3.62E-03,-3.64E-12,3.17E-03,6.97E-02
4079,-3.55E-03,-3.64E-12,3.25E-03,7.27E-02
4080,-3.73E-03,1.82E-12,3.04E-03,6.54E-02
4081,-3.65E-03,0.00E+00,3.14E-03,6.87E-02
4082,-3.76E-03,-1.82E-12,3.07E-03,4.55E-02
4083,-3.45E-03,0.00E+00,3.36E-03,7.69E-02
4084,-3.44E-03,-5.46E-12,3.37E-03,7.73E-02
4085,-3.43E-03,1.82E-12,3.38E-03,7.78E-02
4086,-3.33E-03,0.00E+00,3.48E-03,8.22E-02
4087,-3.23E-03,3.64E-12,3.56E-03,8.70E-02
4088,-3.69E-03,3.64E-12,3.01E-03,9.55E-02
4089,-3.71E-03,1.82E-12,2.98E-03,9.45E-02
4090,-3.75E-03,3.64E-12,3.01E-03,6.44E-02
4091,-3.58E-03,0.00E+00,3.13E-03,1.01E-01
4092,-3.51E-03,-3.64E-12,3.22E-03,1.05E-01
4093,-3.61E-03,5.46E-12,3.11E-03,1.00E-01
4094,-3.41E-03,1.82E-12,3.32E-03,1.11E-01
4095,-3.40E-03,-5.46E-12,3.33E-03,1.11E-01
4096,-3.39E-03,0.00E+00,3.34E-03,1.12E-01
4097,-3.29E-03,-3.64E-12,3.44E-03,1.19E-01
4098,-3.20E-03,0.00E+00,3.53E-03,1.27E-01
4099,-3.56E-03,0.00E+00,3.10E-03,1.09E-01
4100,-3.47E-03,3.64E-12,3.13E-03,1.20E-01
4101,-3.21E-03,0.00E+00,3.02E-03,1.45E-01
4102,-3.24E-03,0.00E+00,3.06E-03,1.41E-01
4103,-3.18E-03,-1.27E-11,3.05E-03,1.46E-01
4104,-3.21E-03,0.00E+00,3.31E-03,1.46E-01
4105,-3.21E-03,2.73E-12,3.33E-03,1.43E-01
4106,-3.45E-03,0.00E+00,3.07E-03,1.29E-01
4107,-3.68E-03,-1.82E-12,2.98E-03,9.91E-02
4108,-3.42E-03,-3.64E-12,3.21E-03,1.21E-01
4109,-3.57E-03,0.00E+00,2.99E-03,1.18E-01
4110,-3.49E-03,0.00E+00,3.01E-03,1.28E-01
4111,-3.41E-03,0.00E+00,3.02E-03,1.33E-01
4112,-3.32E-03,0.00E+00,3.22E-03,1.36E-01
4113,-3.37E-03,7.28E-12,3.16E-03,1.34E-01
4114,-3.39E-03,-5.46E-12,3.33E-03,1.13E-01
4115,-3.20E-03,0.00E+00,3.08E-03,1.44E-01
4116,-3.86E-03,-5.46E-12,3.10E-03,0.00E+00
4117,-3.96E-03,0.00E+00,2.97E-03,0.00E+00
4118,-3.94E-03,0.00E+00,2.95E-03,1.18E-02
4119,-3.84E-03,0.00E+00,3.08E-03,1.27E-02
4120,-3.99E-03,0.00E+00,2.93E-03,0.00E+00
4121,-3.97E-03,1.82E-12,2.92E-03,1.16E-02
4122,-3.83E-03,-7.28E-12,3.13E-03,0.00E+00
4123,-3.81E-03,0.00E+00,3.11E-03,1.29E-02
4124,-3.92E-03,0.00E+00,2.93E-03,2.57E-02
4125,-3.81E-03,0.00E+00,3.07E-03,2.75E-02
4126,-3.94E-03,3.64E-12,2.90E-03,2.53E-02
4127,-3.79E-03,0.00E+00,3.09E-03,2.80E-02
4128,-3.89E-03,0.00E+00,2.91E-03,4.18E-02
4129,-3.79E-03,1.82E-12,3.04E-03,4.48E-02
4130,-3.85E-03,0.00E+00,2.89E-03,6.02E-02
4131,4.92E-03,0.00E+00,-5.25E-04,0.00E+00
4132,4.89E-03,0.00E+00,-5.23E-04,3.69E-03
4133,4.92E-03,0.00E+00,-5.09E-04,0.00E+00
4134,4.90E-03,0.00E+00,-5.06E-04,3.78E-03
4135,4.93E-03,0.00E+00,-4.91E-04,0.00E+00
4136,4.90E-03,-9.09E-13,-4.88E-04,4.07E-03
4137,4.94E-03,0.00E+00,-3.53E-04,0.00E+00
4138,4.91E-03,3.64E-12,-3.51E-04,6.23E-03
4139,4.86E-03,0.00E+00,-5.03E-04,9.95E-03
4140,4.86E-03,0.00E+00,-5.19E-04,9.60E-03
4141,4.94E-03,0.00E+00,-2.24E-04,0.00E+00
4142,4.94E-03,2.73E-12,-2.24E-04,8.82E-04
4143,4.87E-03,0.00E+00,-4.85E-04,9.49E-03
4144,4.86E-03,0.00E+00,-5.19E-04,1.02E-02
4145,5.02E-03,-3.64E-12,-4.05E-05,0.00E+00
4146,4.96E-03,2.73E-12,-1.78E-04,0.00E+00
4147,4.91E-03,0.00E+00,-5.10E-05,1.87E-02
4148,4.93E-03,0.00E+00,-1.81E-04,4.94E-03
4149,4.65E-03,0.00E+00,-6.49E-04,2.69E-02
4150,4.77E-03,1.82E-12,-2.89E-04,2.94E-02
4151,4.80E-03,1.82E-12,-2.79E-04,2.49E-02
4152,4.85E-03,0.00E+00,-4.96E-04,1.20E-02
4153,4.79E-03,-1.82E-12,-2.22E-04,2.98E-02
4154,4.79E-03,0.00E+00,-2.56E-04,2.62E-02
4155,4.95E-03,0.00E+00,-2.03E-04,0.00E+00
4156,5.06E-03,5.46E-12,4.53E-04,2.37E-02
4157,5.11E-03,0.00E+00,5.64E-04,2.25E-02
4158,5.13E-03,9.09E-13,4.55E-04,1.38E-02
4159,4.64E-03,0.00E+00,-6.30E-04,2.86E-02
4160,4.72E-03,0.00E+00,-4.36E-04,2.85E-02
4161,4.84E-03,0.00E+00,-4.86E-05,3.09E-02
4162,4.78E-03,1.82E-12,-2.60E-04,2.90E-02
4163,4.75E-03,1.82E-12,-2.41E-04,3.49E-02
4164,5.17E-03,0.00E+00,7.63E-04,2.28E-02
4165,5.02E-03,0.00E+00,7.13E-04,4.28E-02
4166,5.12E-03,7.05E-12,5.90E-04,2.18E-02
4167,5.07E-03,-4.55E-12,1.43E-04,3.47E-03
4168,5.06E-03,-9.09E-13,1.27E-04,5.18E-03
4169,5.09E-03,1.82E-12,1.25E-04,0.00E+00
4170,4.90E-03,0.00E+00,1.01E-03,6.80E-02
4171,4.90E-03,-6.82E-13,1.01E-03,6.83E-02
4172,4.90E-03,0.00E+00,1.01E-03,6.83E-02
4173,4.90E-03,0.00E+00,1.01E-03,6.79E-02
4174,5.10E-03,0.00E+00,1.57E-04,0.00E+00
4175,5.25E-03,0.00E+00,1.00E-03,1.84E-02
4176,5.29E-03,0.00E+00,8.81E-04,7.62E-03
4177,5.27E-03,0.00E+00,9.96E-04,1.44E-02
4178,5.21E-03,-7.28E-12,4.59E-04,0.00E+00
4179,5.23E-03,0.00E+00,4.99E-04,0.00E+00
4180,5.12E-03,7.28E-12,5.84E-04,2.13E-02
4181,5.13E-03,0.00E+00,5.89E-04,2.06E-02
4182,5.39E-03,3.64E-12,1.10E-03,0.00E+00
4183,5.39E-03,9.09E-13,1.08E-03,0.00E+00
4184,5.27E-03,0.00E+00,1.02E-03,1.59E-02
4185,4.91E-03,0.00E+00,1.33E-04,3.13E-02
4186,4.89E-03,-3.64E-12,3.72E-05,3.03E-02
4187,4.97E-03,0.00E+00,4.46E-05,1.44E-02
4188,4.76E-03,0.00E+00,-6.64E-05,4.34E-02
4189,4.63E-03,0.00E+00,-1.24E-04,5.80E-02
4190,5.19E-03,3.64E-12,8.14E-04,2.22E-02
4191,5.09E-03,0.00E+00,9.10E-04,4.22E-02
4192,5.10E-03,0.00E+00,9.23E-04,4.22E-02
4193,4.80E-03,-3.64E-12,3.31E-05,4.24E-02
4194,4.71E-03,-7.28E-12,1.34E-04,5.95E-02
4195,4.65E-03,7.28E-12,-2.63E-06,6.13E-02
4196,5.06E-03,-1.82E-12,4.31E-04,2.24E-02
4197,4.97E-03,0.00E+00,2.82E-04,2.85E-02
4198,5.07E-03,0.00E+00,2.86E-04,1.33E-02
4199,5.08E-03,0.00E+00,9.57E-05,0.00E+00
4200,5.25E-03,-9.09E-13,1.07E-03,2.00E-02
4201,5.36E-03,3.64E-12,9.45E-04,0.00E+00
4202,5.08E-03,4.55E-13,1.03E-03,4.75E-02
4203,4.93E-03,0.00E+00,1.03E-03,6.56E-02
4204,5.08E-03,0.00E+00,9.32E-04,4.44E-02
4205,5.15E-03,3.64E-12,2.93E-04,0.00E+00
4206,5.08E-03,0.00E+00,9.23E-04,4.44E-02
4207,5.27E-03,0.00E+00,6.26E-04,0.00E+00
4208,5.20E-03,0.00E+00,4.23E-04,0.00E+00
4209,5.33E-03,-9.09E-13,8.21E-04,0.00E+00
4210,5.14E-03,-1.36E-12,9.54E-04,3.56E-02
4211,4.97E-03,-3.64E-12,6.97E-04,4.93E-02
4212,5.12E-03,-7.28E-12,5.88E-04,2.22E-02
4213,4.98E-03,-7.28E-12,7.35E-04,5.01E-02
4214,5.23E-03,-1.82E-12,9.46E-04,1.97E-02
4215,5.31E-03,0.00E+00,7.55E-04,0.00E+00
4216,5.22E-03,1.82E-12,7.03E-04,1.14E-02
4217,5.30E-03,5.46E-12,7.83E-04,2.51E-03
4218,4.83E-03,-3.64E-12,4.24E-04,5.85E-02
4219,4.75E-03,3.64E-12,4.36E-04,6.43E-02
4220,4.79E-03,-7.28E-12,5.41E-04,6.72E-02
4221,4.66E-03,-7.28E-12,5.56E-04,7.66E-02
4222,5.05E-03,-9.09E-13,4.55E-04,2.64E-02
4223,5.05E-03,5.46E-12,4.39E-04,2.61E-02
4224,5.32E-03,0.00E+00,7.90E-04,0.00E+00
4225,5.31E-03,4.55E-12,8.01E-04,2.24E-03
4226,4.95E-03,0.00E+00,1.85E-04,2.83E-02
4227,4.82E-03,0.00E+00,1.48E-04,4.49E-02
4228,4.85E-03,0.00E+00,2.94E-04,4.84E-02
4229,5.23E-03,1.82E-12,1.02E-03,2.14E-02
4230,4.88E-03,0.00E+00,3.54E-04,4.71E-02
4231,5.01E-03,0.00E+00,4.40E-04,3.22E-02
4232,5.07E-03,0.00E+00,1.12E-03,5.07E-02
4233,4.91E-03,0.00E+00,7.23E-04,5.80E-02
4234,4.71E-03,-3.64E-12,2.32E-04,6.33E-02
4235,4.76E-03,7.28E-12,3.48E-04,6.23E-02
4236,4.63E-03,0.00E+00,3.28E-04,7.34E-02
4237,4.56E-03,7.28E-12,4.55E-04,8.04E-02
4238,5.03E-03,9.09E-13,5.25E-04,3.25E-02
4239,4.75E-03,-7.28E-12,6.93E-04,7.54E-02
4240,4.94E-03,7.28E-12,6.63E-04,5.20E-02
4241,4.89E-03,1.14E-13,1.01E-03,6.88E-02
4242,4.76E-03,3.64E-12,8.20E-04,7.79E-02
4243,4.64E-03,3.64E-12,9.82E-04,8.57E-02
4244,5.12E-03,2.27E-13,5.85E-04,2.18E-02
4245,4.67E-03,1.82E-12,1.13E-03,8.66E-02
4246,4.41E-03,-2.27E-13,-2.05E-04,7.30E-02
4247,4.53E-03,-1.09E-11,-4.14E-04,5.45E-02
4248,4.49E-03,1.09E-11,-4.44E-04,5.59E-02
4249,4.41E-03,4.77E-12,-2.07E-04,7.31E-02
4250,4.39E-03,-4.55E-13,-2.33E-04,7.33E-02
4251,4.41E-03,0.00E+00,-2.03E-04,7.33E-02
4252,4.21E-03,0.00E+00,-3.03E-04,7.78E-02
4253,4.12E-03,-1.09E-11,-7.07E-05,8.38E-02
4254,4.59E-03,-7.28E-12,-4.38E-04,4.57E-02
4255,4.57E-03,0.00E+00,-3.17E-04,5.56E-02
4256,4.58E-03,-1.46E-11,6.16E-04,8.23E-02
4257,4.46E-03,0.00E+00,5.73E-04,8.44E-02
4258,4.42E-03,-2.27E-12,-2.02E-04,7.26E-02
4259,4.55E-03,-7.28E-12,-5.03E-05,6.65E-02
4260,4.71E-03,0.00E+00,7.51E-04,7.96E-02
4261,4.27E-03,0.00E+00,-4.56E-04,7.29E-02
4262,4.25E-03,0.00E+00,-4.37E-04,7.43E-02
4263,4.27E-03,0.00E+00,-4.24E-04,7.40E-02
4264,4.53E-03,0.00E+00,9.49E-05,7.30E-02
4265,4.45E-03,0.00E+00,5.76E-05,7.75E-02
4266,4.40E-03,-3.64E-12,1.84E-04,8.16E-02
4267,4.48E-03,0.00E+00,-5.11E-04,5.44E-02
4268,4.59E-03,3.64E-12,9.49E-04,8.79E-02
4269,4.54E-03,0.00E+00,1.01E-03,8.93E-02
4270,4.33E-03,0.00E+00,-4.35E-04,6.93E-02
4271,4.16E-03,1.82E-12,3.18E-05,8.48E-02
4272,4.14E-03,0.00E+00,3.18E-04,8.44E-02
4273,4.08E-03,3.64E-12,1.03E-05,8.42E-02
4274,3.99E-03,-3.64E-12,3.40E-04,8.33E-02
4275,4.30E-03,0.00E+00,2.63E-04,8.57E-02
4276,4.05E-03,0.00E+00,-5.34E-04,7.76E-02
4277,4.41E-03,4.55E-12,-2.00E-04,7.32E-02
4278,4.03E-03,0.00E+00,4.24E-04,8.43E-02
4279,4.01E-03,4.55E-13,-5.49E-04,7.83E-02
4280,4.11E-03,-1.09E-11,-3.47E-05,8.45E-02
4281,4.16E-03,3.64E-12,-4.44E-05,8.32E-02
4282,4.52E-03,0.00E+00,7.85E-04,8.73E-02
4283,4.39E-03,-7.28E-12,7.28E-04,8.91E-02
4284,4.23E-03,0.00E+00,6.27E-04,8.74E-02
4285,4.15E-03,-3.64E-12,8.35E-04,8.53E-02
4286,4.58E-03,-3.64E-12,2.04E-04,7.29E-02
4287,4.45E-03,7.28E-12,3.35E-04,8.30E-02
4288,4.09E-03,3.64E-12,-8.87E-05,8.40E-02
4289,4.33E-03,0.00E+00,4.26E-04,8.69E-02
4290,4.43E-03,-7.28E-12,9.07E-04,8.97E-02
4291,4.06E-03,-1.09E-11,-3.84E-05,8.40E-02
4292,4.11E-03,-3.64E-12,8.89E-04,8.46E-02
4293,4.09E-03,0.00E+00,8.51E-04,8.42E-02
4294,4.06E-03,7.28E-12,6.63E-04,8.44E-02
4295,4.09E-03,-3.64E-12,1.22E-03,8.37E-02
4296,4.03E-03,3.64E-12,1.19E-03,8.08E-02
4297,4.03E-03,0.00E+00,1.26E-03,8.11E-02
4298,4.16E-03,-3.64E-12,9.08E-04,8.53E-02
4299,4.33E-03,0.00E+00,1.07E-03,8.94E-02
4300,4.09E-03,-1.82E-12,1.01E-03,8.37E-02
4301,4.61E-03,0.00E+00,-1.93E-04,5.68E-02
4302,5.26E-03,0.00E+00,1.18E-03,2.24E-02
4303,5.11E-03,9.09E-13,1.14E-03,4.55E-02
4304,5.32E-03,0.00E+00,2.63E-03,0.00E+00
4305,5.34E-03,1.82E-12,2.56E-03,0.00E+00
4306,5.30E-03,-2.73E-12,2.57E-03,3.12E-03
4307,5.37E-03,0.00E+00,2.47E-03,0.00E+00
4308,5.35E-03,-3.64E-12,2.55E-03,0.00E+00
4309,5.24E-03,-3.64E-12,2.42E-03,1.53E-02
4310,5.30E-03,1.82E-12,2.37E-03,1.04E-02
4311,5.31E-03,0.00E+00,2.18E-03,1.38E-02
4312,5.28E-03,1.82E-12,2.12E-03,1.76E-02
4313,5.44E-03,-2.27E-13,2.09E-03,1.07E-03
4314,5.45E-03,5.23E-12,2.09E-03,0.00E+00
4315,5.42E-03,0.00E+00,2.29E-03,0.00E+00
4316,5.35E-03,-1.82E-12,2.26E-03,7.76E-03
4317,5.19E-03,0.00E+00,2.66E-03,9.17E-03
4318,5.08E-03,-7.28E-12,2.79E-03,1.29E-02
4319,5.27E-03,-3.64E-12,2.76E-03,0.00E+00
4320,5.06E-03,-1.82E-12,1.97E-03,4.79E-02
4321,5.04E-03,-1.82E-12,1.95E-03,4.99E-02
4322,5.08E-03,0.00E+00,1.94E-03,4.59E-02
4323,5.29E-03,0.00E+00,1.85E-03,2.16E-02
4324,5.10E-03,3.64E-12,1.97E-03,4.23E-02
4325,5.26E-03,0.00E+00,1.77E-03,2.71E-02
4326,5.27E-03,0.00E+00,1.25E-03,2.34E-02
4327,5.40E-03,-3.64E-12,1.32E-03,5.44E-03
4328,5.30E-03,0.00E+00,1.20E-03,1.67E-02
4329,5.43E-03,-3.64E-12,1.30E-03,0.00E+00
4330,5.44E-03,0.00E+00,1.87E-03,2.77E-03
4331,5.34E-03,7.28E-12,1.77E-03,1.58E-02
4332,5.47E-03,0.00E+00,1.84E-03,0.00E+00
4333,5.45E-03,0.00E+00,2.05E-03,0.00E+00
4334,5.47E-03,0.00E+00,1.86E-03,0.00E+00
4335,5.28E-03,0.00E+00,1.52E-03,2.52E-02
4336,5.31E-03,5.46E-12,1.57E-03,2.01E-02
4337,5.35E-03,-3.64E-12,1.42E-03,1.44E-02
4338,5.45E-03,7.28E-12,1.49E-03,0.00E+00
4339,5.41E-03,0.00E+00,1.17E-03,0.00E+00
4340,5.37E-03,0.00E+00,1.12E-03,4.71E-03
4341,5.28E-03,0.00E+00,1.66E-03,2.47E-02
4342,5.38E-03,-1.82E-12,1.63E-03,1.14E-02
4343,5.46E-03,-1.82E-12,1.67E-03,0.00E+00
4344,5.08E-03,-1.82E-12,1.72E-03,5.16E-02
4345,5.11E-03,0.00E+00,1.72E-03,4.75E-02
4346,4.90E-03,0.00E+00,1.01E-03,6.81E-02
4347,5.43E-03,0.00E+00,1.34E-03,0.00E+00
4348,4.93E-03,0.00E+00,2.61E-03,3.97E-02
4349,5.04E-03,7.28E-12,2.77E-03,1.72E-02
4350,5.00E-03,0.00E+00,2.53E-03,3.82E-02
4351,5.04E-03,9.09E-13,2.71E-03,2.11E-02
4352,5.22E-03,0.00E+00,2.40E-03,1.76E-02
4353,5.19E-03,-1.82E-12,2.41E-03,2.06E-02
4354,5.19E-03,1.82E-12,2.37E-03,2.12E-02
4355,5.41E-03,0.00E+00,2.33E-03,0.00E+00
4356,5.28E-03,-3.64E-12,1.37E-03,2.42E-02
4357,4.81E-03,-1.82E-12,1.99E-03,7.53E-02
4358,4.95E-03,9.09E-13,2.02E-03,5.95E-02
4359,4.81E-03,1.09E-11,2.07E-03,7.48E-02
4360,5.17E-03,0.00E+00,1.66E-03,3.98E-02
4361,5.16E-03,0.00E+00,2.62E-03,1.35E-02
4362,5.20E-03,-1.82E-12,2.48E-03,1.63E-02
4363,5.46E-03,-1.82E-12,1.63E-03,0.00E+00
4364,5.28E-03,5.46E-12,1.59E-03,2.59E-02
4365,4.80E-03,0.00E+00,2.84E-03,4.09E-02
4366,4.84E-03,-7.28E-12,2.73E-03,4.34E-02
4367,4.71E-03,7.28E-12,2.81E-03,5.67E-02
4368,5.23E-03,0.00E+00,1.20E-03,2.82E-02
4369,5.27E-03,0.00E+00,2.22E-03,1.66E-02
4370,5.08E-03,-1.82E-12,2.55E-03,2.69E-02
4371,5.02E-03,-3.64E-12,2.47E-03,3.77E-02
4372,5.06E-03,-7.28E-12,2.30E-03,3.75E-02
4373,5.21E-03,0.00E+00,1.56E-03,3.51E-02
4374,5.45E-03,5.23E-12,2.09E-03,2.88E-04
4375,5.29E-03,0.00E+00,1.96E-03,1.83E-02
4376,5.21E-03,0.00E+00,2.42E-03,1.77E-02
4377,5.20E-03,3.64E-12,1.33E-03,3.48E-02
4378,5.03E-03,-7.28E-12,2.80E-03,1.62E-02
4379,5.10E-03,0.00E+00,1.42E-03,4.97E-02
4380,5.12E-03,0.00E+00,1.27E-03,4.59E-02
4381,4.91E-03,0.00E+00,1.65E-03,6.76E-02
4382,4.80E-03,0.00E+00,1.67E-03,7.95E-02
4383,4.95E-03,-7.28E-12,1.51E-03,6.35E-02
4384,4.78E-03,7.28E-12,1.54E-03,8.15E-02
4385,5.06E-03,-9.09E-13,1.13E-03,5.19E-02
4386,4.95E-03,-3.64E-12,1.33E-03,6.60E-02
4387,4.87E-03,0.00E+00,1.36E-03,7.44E-02
4388,4.88E-03,7.28E-12,1.75E-03,7.17E-02
4389,5.08E-03,0.00E+00,1.14E-03,5.05E-02
4390,5.00E-03,-3.64E-12,1.28E-03,6.05E-02
4391,5.06E-03,0.00E+00,2.78E-03,1.46E-02
4392,5.06E-03,5.46E-12,2.79E-03,1.41E-02
4393,4.70E-03,0.00E+00,2.58E-03,7.20E-02
4394,5.09E-03,0.00E+00,2.21E-03,3.71E-02
4395,5.09E-03,-1.82E-12,1.69E-03,5.02E-02
4396,5.15E-03,0.00E+00,1.46E-03,4.32E-02
4397,5.07E-03,1.09E-11,1.50E-03,5.29E-02
4398,4.93E-03,0.00E+00,1.25E-03,6.94E-02
4399,4.75E-03,0.00E+00,2.57E-03,6.75E-02
4400,4.86E-03,9.09E-13,2.39E-03,6.10E-02
4401,4.86E-03,-3.64E-12,2.12E-03,6.71E-02
4402,4.81E-03,0.00E+00,2.10E-03,7.27E-02
4403,5.45E-03,5.46E-12,2.09E-03,0.00E+00
4404,4.85E-03,9.09E-13,2.35E-03,6.31E-02
4405,4.66E-03,7.28E-12,1.56E-03,8.96E-02
4406,5.23E-03,0.00E+00,2.19E-03,2.18E-02
4407,5.07E-03,1.82E-12,2.01E-03,4.55E-02
4408,4.78E-03,0.00E+00,2.05E-03,7.78E-02
4409,4.70E-03,0.00E+00,1.79E-03,8.37E-02
4410,4.53E-03,1.46E-11,1.87E-03,9.51E-02
4411,4.90E-03,0.00E+00,1.02E-03,6.82E-02
4412,4.73E-03,0.00E+00,1.18E-03,8.35E-02
4413,4.77E-03,1.82E-12,1.21E-03,8.07E-02
4414,4.83E-03,-1.00E-11,2.36E-03,6.62E-02
4415,4.83E-03,9.09E-13,2.37E-03,6.55E-02
4416,4.81E-03,0.00E+00,2.37E-03,6.72E-02
4417,4.84E-03,3.64E-12,2.38E-03,6.41E-02
4418,4.84E-03,-1.00E-11,2.36E-03,6.47E-02
4419,4.69E-03,1.36E-11,2.58E-03,7.37E-02
4420,4.69E-03,0.00E+00,2.60E-03,7.36E-02
4421,4.78E-03,1.09E-11,2.09E-03,7.76E-02
4422,4.54E-03,0.00E+00,2.29E-03,9.63E-02
4423,4.71E-03,0.00E+00,1.16E-03,8.50E-02
4424,4.55E-03,7.28E-12,1.71E-03,9.38E-02
4425,4.68E-03,0.00E+00,2.57E-03,7.54E-02
4426,4.71E-03,0.00E+00,1.20E-03,8.54E-02
4427,4.50E-03,0.00E+00,2.38E-03,9.83E-02
4428,4.73E-03,-7.28E-12,1.44E-03,8.54E-02
4429,4.44E-03,-6.37E-12,1.36E-03,9.29E-02
4430,4.49E-03,1.36E-12,1.30E-03,9.14E-02
4431,4.69E-03,1.09E-11,1.19E-03,8.62E-02
4432,4.45E-03,0.00E+00,1.78E-03,9.59E-02
4433,4.47E-03,0.00E+00,1.56E-03,9.28E-02
4434,4.35E-03,-7.28E-12,1.61E-03,9.47E-02
4435,4.42E-03,7.28E-12,1.35E-03,9.32E-02
4436,4.41E-03,-9.09E-13,1.36E-03,9.33E-02
4437,4.42E-03,0.00E+00,1.33E-03,9.31E-02
4438,4.42E-03,7.28E-12,1.34E-03,9.31E-02
4439,4.46E-03,3.64E-12,1.99E-03,9.89E-02
4440,4.25E-03,0.00E+00,1.55E-03,9.09E-02
4441,4.07E-03,7.28E-12,1.30E-03,8.32E-02
4442,3.98E-03,0.00E+00,1.60E-03,7.80E-02
4443,4.38E-03,0.00E+00,1.33E-03,9.20E-02
4444,4.14E-03,7.28E-12,1.90E-03,9.05E-02
4445,4.16E-03,-1.82E-12,1.86E-03,9.07E-02
4446,4.10E-03,5.46E-12,1.89E-03,8.83E-02
4447,4.19E-03,-7.28E-12,1.90E-03,9.12E-02
4448,4.12E-03,5.46E-12,1.93E-03,9.04E-02
4449,4.46E-03,-3.64E-12,2.20E-03,1.00E-01
4450,4.71E-03,1.82E-12,2.08E-03,8.20E-02
4451,4.35E-03,3.64E-12,2.63E-03,1.07E-01
4452,4.38E-03,0.00E+00,2.61E-03,1.05E-01
4453,4.35E-03,3.64E-12,2.60E-03,1.07E-01
4454,4.61E-03,0.00E+00,2.59E-03,8.19E-02
4455,4.39E-03,1.82E-12,2.67E-03,1.02E-01
4456,4.39E-03,1.82E-12,2.55E-03,1.05E-01
4457,4.30E-03,-3.64E-12,2.32E-03,1.02E-01
4458,4.40E-03,-7.28E-12,2.91E-03,8.90E-02
4459,4.53E-03,7.28E-12,2.86E-03,7.76E-02
4460,4.20E-03,0.00E+00,2.85E-03,1.09E-01
4461,4.33E-03,-1.82E-12,2.64E-03,1.08E-01
4462,4.05E-03,0.00E+00,2.82E-03,1.20E-01
4463,4.31E-03,0.00E+00,2.12E-03,9.87E-02
4464,4.10E-03,-7.28E-12,2.28E-03,1.01E-01
4465,4.17E-03,-7.28E-12,2.38E-03,1.06E-01
4466,4.00E-03,0.00E+00,2.60E-03,1.07E-01
4467,3.96E-03,0.00E+00,2.47E-03,1.01E-01
4468,4.01E-03,0.00E+00,2.54E-03,1.05E-01
4469,3.92E-03,-1.09E-11,2.55E-03,1.02E-01
4470,3.59E-03,1.09E-11,2.88E-04,7.12E-02
4471,3.56E-03,0.00E+00,2.21E-04,7.10E-02
4472,3.64E-03,0.00E+00,2.50E-04,7.32E-02
4473,3.96E-03,0.00E+00,2.66E-04,8.29E-02
4474,3.87E-03,0.00E+00,6.33E-05,8.13E-02
4475,3.75E-03,6.37E-12,-2.35E-04,7.94E-02
4476,3.76E-03,0.00E+00,-2.41E-04,7.98E-02
4477,3.76E-03,-4.55E-13,-2.32E-04,8.00E-02
4478,3.76E-03,0.00E+00,-2.50E-04,7.99E-02
4479,3.75E-03,6.37E-12,-2.54E-04,7.97E-02
4480,3.77E-03,-7.73E-12,-2.43E-04,7.99E-02
4481,3.66E-03,-3.64E-12,2.91E-04,7.36E-02
4482,3.51E-03,-3.64E-12,3.44E-04,6.65E-02
4483,3.18E-03,-7.28E-12,3.74E-04,5.29E-02
4484,3.29E-03,-7.28E-12,-5.24E-05,6.25E-02
4485,3.41E-03,0.00E+00,-2.54E-04,6.91E-02
4486,3.44E-03,0.00E+00,-5.08E-05,6.79E-02
