Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1314,1.17E-03,0.00E+00,-2.06E-04,3.62E-01
1315,1.17E-03,9.09E-13,-2.19E-04,3.63E-01
1316,1.14E-03,-1.82E-12,1.26E-03,5.18E-01
1317,1.16E-03,0.00E+00,-4.61E-04,3.52E-01
1318,1.06E-03,4.55E-13,-5.69E-04,3.10E-01
1319,1.06E-03,0.00E+00,1.12E-03,5.00E-01
1320,1.01E-03,0.00E+00,1.14E-03,4.96E-01
1321,8.72E-04,3.64E-12,1.30E-03,5.53E-01
1322,6.74E-04,0.00E+00,1.34E-03,5.27E-01
1323,8.49E-04,3.64E-12,1.37E-03,5.56E-01
1324,7.36E-04,7.28E-12,1.51E-03,5.50E-01
1325,8.59E-04,-5.46E-12,1.50E-03,5.15E-01
1326,1.09E-03,0.00E+00,1.44E-03,4.25E-01
1327,1.09E-03,-3.18E-12,1.45E-03,4.05E-01
1328,8.35E-04,-1.14E-13,1.66E-03,4.54E-03
1329,8.39E-04,-6.82E-13,1.65E-03,2.49E-02
1330,8.95E-04,-5.46E-12,1.52E-03,4.25E-01
1331,1.04E-03,-3.64E-12,1.61E-03,0.00E+00
1332,8.39E-04,-6.82E-13,1.66E-03,0.00E+00
1333,1.24E-03,0.00E+00,6.81E-04,4.11E-01
1334,1.25E-03,0.00E+00,7.55E-04,4.25E-01
1335,1.18E-03,3.64E-12,9.10E-04,4.44E-01
1336,1.14E-03,-3.64E-12,1.58E-04,3.12E-01
1337,1.31E-03,0.00E+00,3.11E-04,4.17E-01
1338,1.38E-03,-5.46E-12,8.23E-04,4.86E-01
1339,1.35E-03,3.64E-12,1.00E-03,4.90E-01
1340,1.30E-03,1.46E-11,2.77E-05,4.13E-01
1341,1.19E-03,0.00E+00,-1.99E-04,3.68E-01
1342,1.44E-03,3.64E-12,1.66E-04,4.55E-01
1343,1.44E-03,-3.64E-12,1.05E-04,4.57E-01
1344,1.21E-03,0.00E+00,1.35E-04,3.40E-01
1345,1.19E-03,1.18E-11,-2.15E-04,3.68E-01
1346,1.31E-03,1.82E-12,1.08E-03,5.05E-01
1347,1.23E-03,0.00E+00,1.10E-03,5.17E-01
1348,1.21E-03,0.00E+00,1.03E-03,4.77E-01
1349,1.38E-03,0.00E+00,4.70E-04,4.43E-01
1350,1.12E-03,0.00E+00,4.25E-04,2.71E-01
1351,1.32E-03,0.00E+00,5.96E-04,4.26E-01
1352,1.20E-03,0.00E+00,-2.37E-04,3.71E-01
1353,1.36E-03,0.00E+00,-3.87E-04,4.01E-01
1354,1.18E-03,1.82E-12,-4.19E-04,3.61E-01
1355,1.33E-03,0.00E+00,-4.60E-04,3.85E-01
1356,1.17E-03,-9.09E-13,-4.37E-04,3.57E-01
1357,1.23E-03,0.00E+00,6.19E-04,3.92E-01
1358,1.17E-03,-1.82E-12,1.28E-03,5.22E-01
1359,1.18E-03,9.09E-13,1.25E-03,5.20E-01
1360,1.41E-03,1.82E-12,1.27E-03,2.92E-01
1361,1.42E-03,0.00E+00,1.22E-03,3.24E-01
1362,1.27E-03,3.64E-12,1.12E-03,5.05E-01
1363,1.61E-03,4.55E-12,6.22E-04,4.55E-01
1364,1.62E-03,4.55E-13,5.85E-04,4.53E-01
1365,1.54E-03,0.00E+00,4.52E-04,4.60E-01
1366,1.43E-03,1.09E-11,5.70E-04,4.70E-01
1367,1.28E-03,0.00E+00,-5.49E-04,3.67E-01
1368,1.62E-03,5.46E-12,6.19E-04,4.52E-01
1369,1.21E-03,-2.73E-12,-2.07E-04,3.75E-01
1370,1.50E-03,0.00E+00,1.66E-04,4.67E-01
1371,1.25E-03,0.00E+00,1.28E-03,4.42E-01
1372,1.44E-03,-7.28E-12,2.92E-04,4.45E-01
1373,1.60E-03,0.00E+00,3.63E-04,4.62E-01
1374,1.17E-03,-9.09E-13,1.29E-03,5.06E-01
1375,1.38E-03,0.00E+00,-9.37E-05,4.36E-01
1376,1.52E-03,-3.64E-12,-1.31E-04,4.13E-01
1377,1.53E-03,0.00E+00,-2.73E-06,4.29E-01
1378,1.57E-03,-1.36E-12,6.64E-04,4.59E-01
1379,1.41E-03,0.00E+00,7.36E-04,4.77E-01
1380,1.62E-03,-1.82E-12,6.34E-04,4.52E-01
1381,1.43E-03,1.82E-12,7.98E-04,4.81E-01
1382,1.58E-03,0.00E+00,7.77E-04,4.48E-01
1383,1.49E-03,7.28E-12,9.63E-04,4.69E-01
1384,1.54E-03,0.00E+00,8.86E-04,4.55E-01
1385,1.42E-03,0.00E+00,8.47E-04,4.82E-01
1386,1.42E-03,-3.64E-12,1.02E-03,4.83E-01
1387,1.39E-03,-3.64E-12,-2.46E-04,4.23E-01
1388,1.38E-03,-7.28E-12,-1.68E-04,4.31E-01
1389,1.61E-03,0.00E+00,3.99E-04,4.60E-01
1390,1.61E-03,0.00E+00,4.31E-04,4.57E-01
1391,1.39E-03,1.82E-12,8.00E-04,4.86E-01
1392,1.53E-03,0.00E+00,1.14E-04,4.42E-01
1393,1.35E-03,0.00E+00,-6.26E-04,3.27E-01
1394,1.37E-03,0.00E+00,-6.79E-04,3.02E-01
1395,1.51E-03,0.00E+00,-3.31E-04,3.67E-01
1396,1.56E-03,1.82E-12,-2.42E-04,3.73E-01
1397,1.53E-03,0.00E+00,-4.02E-04,3.31E-01
1398,1.45E-03,1.82E-12,-4.81E-04,3.31E-01
1399,1.59E-03,-3.64E-12,-1.22E-04,3.91E-01
1400,1.44E-03,3.64E-12,1.10E-03,4.09E-01
1401,1.62E-03,3.64E-12,1.09E-03,2.39E-01
1402,1.50E-03,1.82E-12,1.21E-03,2.53E-01
1403,1.43E-03,0.00E+00,1.28E-03,2.60E-01
1404,1.55E-03,-1.82E-12,-3.23E-04,3.54E-01
1405,1.18E-03,0.00E+00,1.32E-03,4.75E-01
1406,1.11E-03,4.55E-13,1.46E-03,3.75E-01
1407,1.45E-03,0.00E+00,1.26E-03,2.62E-01
1408,1.40E-03,0.00E+00,1.31E-03,2.65E-01
1409,1.33E-03,-3.64E-12,1.37E-03,2.68E-01
1410,1.35E-03,0.00E+00,1.41E-03,1.76E-01
1411,1.44E-03,0.00E+00,1.31E-03,2.13E-01
1412,1.58E-03,-1.82E-12,1.37E-03,0.00E+00
1413,1.50E-03,3.64E-12,1.43E-03,0.00E+00
1414,1.52E-03,0.00E+00,1.30E-03,1.53E-01
1415,1.27E-03,0.00E+00,1.40E-03,2.80E-01
1416,1.61E-03,1.82E-12,1.30E-03,5.87E-02
1417,1.64E-03,0.00E+00,1.33E-03,0.00E+00
1418,1.40E-03,7.28E-12,-6.27E-04,3.08E-01
1419,1.50E-03,-3.64E-12,-4.89E-04,3.02E-01
1420,1.10E-03,-3.18E-12,1.44E-03,4.21E-01
1421,1.22E-03,0.00E+00,1.43E-03,2.92E-01
1422,1.22E-03,0.00E+00,1.50E-03,1.32E-01
1423,1.36E-03,1.31E-12,1.50E-03,1.05E-03
1424,1.36E-03,1.31E-12,1.50E-03,0.00E+00
1425,1.36E-03,0.00E+00,1.50E-03,2.01E-03
1426,1.22E-03,0.00E+00,1.56E-03,0.00E+00
1427,1.36E-03,1.31E-12,1.50E-03,0.00E+00
1428,1.58E-03,3.64E-12,1.03E-03,3.23E-01
1429,1.38E-03,0.00E+00,-5.59E-04,3.43E-01
1430,1.52E-03,0.00E+00,-5.19E-04,2.71E-01
1431,1.48E-03,0.00E+00,-5.33E-04,2.97E-01
1432,1.15E-03,-1.82E-12,1.58E-03,0.00E+00
1433,1.42E-03,0.00E+00,1.40E-03,1.23E-01
1434,1.36E-03,1.31E-12,1.50E-03,0.00E+00
1435,1.47E-03,-1.82E-12,-7.45E-04,2.06E-01
1436,1.55E-03,-1.88E-12,-6.36E-04,1.99E-01
1437,1.55E-03,-1.88E-12,-6.36E-04,1.99E-01
1438,1.59E-03,0.00E+00,-6.55E-04,1.44E-01
1439,1.59E-03,-8.53E-14,-6.52E-04,1.45E-01
1440,1.55E-03,-5.68E-14,-6.36E-04,1.99E-01
1441,1.64E-03,0.00E+00,-5.19E-04,1.86E-01
1442,1.72E-03,7.28E-12,-3.77E-04,1.60E-01
1443,1.69E-03,0.00E+00,-5.01E-04,1.21E-01
1444,1.65E-03,1.82E-12,-4.91E-04,1.84E-01
1445,1.78E-03,3.64E-12,-2.52E-04,1.27E-01
1446,1.79E-03,0.00E+00,-2.00E-04,1.43E-01
1447,1.77E-03,-1.82E-12,-2.51E-04,1.48E-01
1448,1.83E-03,0.00E+00,-3.59E-05,9.53E-02
1449,1.82E-03,1.82E-12,-1.47E-04,6.85E-02
1450,1.80E-03,3.64E-12,-1.45E-04,1.26E-01
1451,1.85E-03,0.00E+00,5.11E-05,0.00E+00
1452,1.85E-03,0.00E+00,1.06E-04,0.00E+00
1453,1.84E-03,0.00E+00,5.07E-05,3.51E-02
1454,1.72E-03,9.09E-13,2.93E-04,3.71E-01
1455,1.74E-03,0.00E+00,2.46E-04,3.49E-01
1456,1.69E-03,0.00E+00,2.36E-04,3.69E-01
1457,1.65E-03,0.00E+00,4.04E-04,4.26E-01
1458,1.61E-03,0.00E+00,-5.70E-05,3.95E-01
1459,1.67E-03,-7.28E-12,8.50E-05,3.78E-01
1460,1.74E-03,-5.46E-12,2.61E-04,3.46E-01
1461,1.76E-03,9.09E-13,2.67E-04,3.08E-01
1462,1.64E-03,1.36E-12,6.35E-04,4.28E-01
1463,1.71E-03,0.00E+00,7.39E-04,3.32E-01
1464,1.71E-03,5.46E-12,8.62E-04,2.87E-01
1465,1.75E-03,-1.82E-12,8.29E-04,2.52E-01
1466,1.80E-03,3.64E-12,5.02E-04,2.59E-01
1467,1.65E-03,1.36E-12,6.08E-04,4.22E-01
1468,1.78E-03,3.64E-12,7.09E-04,2.56E-01
1469,1.74E-03,5.46E-12,8.85E-04,2.38E-01
1470,1.76E-03,9.09E-13,3.15E-04,3.24E-01
1471,1.80E-03,0.00E+00,5.68E-04,2.32E-01
1472,1.71E-03,0.00E+00,9.45E-04,2.35E-01
1473,1.65E-03,0.00E+00,1.05E-03,2.29E-01
1474,1.64E-03,3.64E-12,-9.07E-05,3.28E-01
1475,1.70E-03,0.00E+00,-1.61E-04,2.57E-01
1476,1.92E-03,9.09E-13,8.26E-04,2.05E-02
1477,1.85E-03,3.64E-12,6.97E-04,1.55E-01
1478,1.93E-03,0.00E+00,8.11E-04,0.00E+00
1479,1.60E-03,1.82E-12,-5.10E-04,2.20E-01
1480,1.77E-03,9.09E-13,2.24E-04,2.63E-01
1481,1.81E-03,0.00E+00,9.92E-05,7.88E-02
1482,1.59E-03,0.00E+00,-3.41E-04,3.10E-01
1483,1.75E-03,-1.82E-12,-2.16E-04,1.75E-01
1484,1.92E-03,1.82E-12,4.70E-04,2.44E-02
1485,1.84E-03,0.00E+00,3.69E-04,1.71E-01
1486,1.93E-03,1.82E-12,4.43E-04,0.00E+00
1487,1.84E-03,3.64E-12,5.21E-04,1.77E-01
1488,1.94E-03,1.82E-12,4.75E-04,0.00E+00
1489,1.77E-03,0.00E+00,6.57E-06,1.95E-01
1490,1.87E-03,0.00E+00,8.57E-04,8.01E-02
1491,1.80E-03,-1.82E-12,9.61E-04,1.26E-01
1492,1.76E-03,7.28E-12,8.92E-04,2.13E-01
1493,1.93E-03,-9.09E-13,8.40E-04,0.00E+00
1494,1.69E-03,0.00E+00,1.28E-03,0.00E+00
1495,1.71E-03,0.00E+00,1.13E-03,1.11E-01
1496,1.87E-03,-3.64E-12,5.87E-04,1.38E-01
1497,1.71E-03,3.64E-12,1.05E-03,1.62E-01
1498,1.87E-03,0.00E+00,1.04E-03,0.00E+00
1499,1.92E-03,9.09E-13,8.59E-04,0.00E+00
1500,1.87E-03,0.00E+00,1.84E-04,0.00E+00
1501,1.95E-03,-3.64E-12,6.50E-04,0.00E+00
1502,1.94E-03,2.73E-12,5.02E-04,0.00E+00
1503,1.76E-03,0.00E+00,1.20E-03,0.00E+00
1504,1.83E-03,-3.64E-12,1.10E-03,0.00E+00
1505,1.90E-03,0.00E+00,3.00E-04,0.00E+00
1506,1.68E-03,-7.28E-12,-5.31E-04,1.11E-01
1507,1.75E-03,0.00E+00,-3.85E-04,8.27E-02
1508,1.82E-03,3.64E-12,-2.03E-04,5.56E-02
1509,1.85E-03,0.00E+00,-3.65E-05,0.00E+00
1510,1.63E-03,-3.52E-12,-6.70E-04,8.16E-02
1511,1.63E-03,-5.68E-14,-6.65E-04,8.27E-02
1512,1.66E-03,-1.71E-12,-6.84E-04,4.02E-02
1513,1.67E-03,0.00E+00,-6.76E-04,4.11E-02
1514,1.71E-03,0.00E+00,-5.42E-04,5.65E-02
1515,1.72E-03,0.00E+00,-5.11E-04,6.18E-02
1516,1.69E-03,0.00E+00,-6.85E-04,1.48E-02
1517,1.74E-03,0.00E+00,-5.51E-04,2.17E-02
1518,1.75E-03,0.00E+00,-5.21E-04,2.39E-02
1519,1.78E-03,0.00E+00,-3.91E-04,3.27E-02
1520,1.81E-03,0.00E+00,-2.56E-04,4.95E-02
1521,1.72E-03,0.00E+00,-6.93E-04,0.00E+00
1522,1.77E-03,0.00E+00,-5.59E-04,0.00E+00
1523,1.78E-03,0.00E+00,-5.28E-04,0.00E+00
1524,1.81E-03,0.00E+00,-3.97E-04,0.00E+00
1525,1.83E-03,-1.82E-12,-2.60E-04,0.00E+00
1526,1.84E-03,-3.64E-12,-2.06E-04,0.00E+00
1527,1.85E-03,0.00E+00,-1.50E-04,0.00E+00
1528,-1.63E-03,-4.55E-13,5.37E-04,5.12E-01
1529,-1.63E-03,0.00E+00,5.35E-04,5.14E-01
1530,-1.64E-03,0.00E+00,3.76E-04,5.00E-01
1531,-1.68E-03,0.00E+00,3.84E-04,4.84E-01
1532,-1.63E-03,-4.55E-13,5.56E-04,5.15E-01
1533,-1.35E-03,0.00E+00,3.33E-05,2.22E-01
1534,-1.35E-03,0.00E+00,-9.59E-05,2.60E-01
1535,-1.29E-03,-1.82E-12,6.64E-05,1.10E-01
1536,-1.29E-03,0.00E+00,-1.32E-04,2.02E-01
1537,-1.30E-03,1.82E-12,8.80E-05,1.21E-01
1538,-1.30E-03,0.00E+00,-1.48E-04,2.11E-01
1539,-1.32E-03,0.00E+00,-1.51E-04,2.34E-01
1540,-1.33E-03,0.00E+00,2.86E-04,1.50E-01
1541,-1.32E-03,0.00E+00,3.57E-04,1.72E-01
1542,-1.38E-03,0.00E+00,3.19E-04,2.34E-01
1543,-1.49E-03,-5.46E-12,1.85E-04,3.79E-01
1544,-1.52E-03,-3.64E-12,6.58E-05,4.15E-01
1545,-1.44E-03,-1.82E-12,5.04E-06,3.58E-01
1546,-1.55E-03,3.64E-12,-2.78E-05,4.20E-01
1547,-1.46E-03,0.00E+00,-3.54E-05,3.64E-01
1548,-1.36E-03,9.09E-13,1.33E-04,2.03E-01
1549,-1.40E-03,-3.64E-12,-2.13E-04,3.21E-01
1550,-1.34E-03,0.00E+00,-3.27E-04,2.86E-01
1551,-1.30E-03,0.00E+00,-1.73E-04,2.19E-01
1552,-1.42E-03,0.00E+00,-3.32E-05,3.47E-01
1553,-1.49E-03,0.00E+00,2.33E-04,3.79E-01
1554,-1.46E-03,0.00E+00,2.17E-04,3.27E-01
1555,-1.47E-03,0.00E+00,5.17E-04,4.29E-01
1556,-1.41E-03,3.64E-12,5.93E-04,3.74E-01
1557,-1.35E-03,0.00E+00,5.19E-04,2.62E-01
1558,-1.37E-03,-2.73E-12,7.61E-04,4.14E-01
1559,-1.23E-03,3.64E-12,8.35E-04,3.01E-01
1560,-1.21E-03,0.00E+00,6.98E-04,2.32E-01
1561,-1.39E-03,-3.18E-12,7.60E-04,4.30E-01
1562,-1.39E-03,0.00E+00,7.63E-04,4.29E-01
1563,-1.38E-03,-2.73E-12,7.53E-04,4.22E-01
1564,-1.49E-03,1.82E-12,-3.34E-04,3.25E-01
1565,-1.49E-03,0.00E+00,-3.84E-04,3.05E-01
1566,-1.51E-03,0.00E+00,-3.33E-04,3.32E-01
1567,-1.25E-03,0.00E+00,-4.78E-04,1.96E-01
1568,-1.40E-03,0.00E+00,-4.57E-04,2.48E-01
1569,-1.49E-03,0.00E+00,4.31E-04,4.31E-01
1570,-1.44E-03,0.00E+00,4.61E-04,3.69E-01
1571,-1.31E-03,3.64E-12,6.23E-04,2.81E-01
1572,-1.30E-03,1.82E-12,1.34E-04,1.06E-01
1573,-1.40E-03,-2.73E-12,7.58E-04,4.33E-01
1574,-1.28E-03,0.00E+00,4.65E-04,1.69E-01
1575,-1.51E-03,0.00E+00,6.13E-04,4.60E-01
1576,-1.26E-03,0.00E+00,5.21E-04,1.72E-01
1577,-1.44E-03,1.09E-11,-4.97E-04,2.39E-01
1578,-1.38E-03,0.00E+00,7.69E-04,4.27E-01
1579,-1.67E-03,3.64E-12,1.25E-04,4.53E-01
1580,-1.59E-03,0.00E+00,1.33E-04,4.35E-01
1581,-1.66E-03,0.00E+00,2.11E-04,4.78E-01
1582,-1.65E-03,0.00E+00,3.15E-04,4.99E-01
1583,-1.61E-03,0.00E+00,3.52E-04,4.87E-01
1584,-1.44E-03,1.82E-12,-6.04E-05,3.63E-01
1585,-1.60E-03,0.00E+00,5.65E-05,4.32E-01
1586,-1.41E-03,-3.64E-12,-5.63E-04,2.07E-01
1587,-1.52E-03,0.00E+00,-5.67E-04,1.76E-01
1588,-1.54E-03,0.00E+00,-6.50E-04,1.22E-01
1589,-1.40E-03,4.55E-13,7.70E-04,4.36E-01
1590,-1.39E-03,4.55E-13,8.02E-04,4.31E-01
1591,-1.65E-03,0.00E+00,-2.91E-04,2.85E-01
1592,-1.55E-03,-9.09E-13,-3.32E-04,3.12E-01
1593,-1.64E-03,-3.64E-12,-3.39E-04,2.62E-01
1594,-1.55E-03,0.00E+00,-1.95E-04,3.85E-01
1595,-1.60E-03,1.82E-12,-2.35E-04,3.39E-01
1596,-1.26E-03,-7.28E-12,9.09E-04,3.62E-01
1597,-1.56E-03,0.00E+00,-1.35E-04,4.05E-01
1598,-1.52E-03,0.00E+00,-1.49E-04,3.94E-01
1599,-1.66E-03,0.00E+00,-3.48E-05,4.06E-01
1600,-1.63E-03,0.00E+00,-1.69E-04,3.61E-01
1601,-1.62E-03,-4.55E-13,5.50E-04,5.08E-01
1602,-1.63E-03,0.00E+00,5.58E-04,5.15E-01
1603,-1.63E-03,-4.55E-13,5.64E-04,5.16E-01
1604,-1.46E-03,0.00E+00,-1.47E-04,3.68E-01
1605,-1.50E-03,0.00E+00,-2.75E-04,3.49E-01
1606,-1.54E-03,0.00E+00,4.60E-04,4.46E-01
1607,-1.50E-03,3.64E-12,-7.61E-05,4.01E-01
1608,-1.52E-03,0.00E+00,-3.66E-04,3.05E-01
1609,-1.57E-03,1.82E-12,-5.67E-04,1.58E-01
1610,-1.35E-03,-1.82E-12,9.76E-04,4.12E-01
1611,-1.40E-03,3.64E-12,9.86E-04,4.51E-01
1612,-1.38E-03,0.00E+00,1.02E-03,4.39E-01
1613,-1.68E-03,0.00E+00,-1.25E-05,4.08E-01
1614,-1.68E-03,-6.37E-12,-3.09E-05,4.02E-01
1615,-1.55E-03,0.00E+00,2.27E-04,4.11E-01
1616,-1.61E-03,0.00E+00,-4.48E-04,2.13E-01
1617,-1.56E-03,3.64E-12,7.16E-04,5.08E-01
1618,-1.67E-03,0.00E+00,-1.62E-04,3.42E-01
1619,-1.67E-03,0.00E+00,-1.89E-04,3.30E-01
1620,-1.26E-03,-9.09E-13,1.13E-03,3.70E-01
1621,-1.26E-03,0.00E+00,1.16E-03,3.76E-01
1622,-1.68E-03,0.00E+00,-7.49E-05,3.81E-01
1623,-1.48E-03,0.00E+00,8.64E-04,4.91E-01
1624,-1.52E-03,-3.64E-12,7.95E-04,5.01E-01
1625,-1.18E-03,0.00E+00,9.88E-04,3.19E-01
1626,-1.27E-03,0.00E+00,-5.64E-04,1.63E-01
1627,-1.56E-03,3.64E-12,-6.03E-04,1.41E-01
1628,-1.69E-03,1.82E-12,3.24E-04,4.71E-01
1629,-1.66E-03,3.64E-12,-4.61E-04,1.06E-01
1630,-1.62E-03,-1.82E-12,-5.85E-04,6.31E-02
1631,-1.70E-03,0.00E+00,-2.98E-04,1.77E-01
1632,-1.71E-03,0.00E+00,-1.95E-04,2.25E-01
1633,-1.69E-03,0.00E+00,-3.49E-04,1.53E-01
1634,-1.72E-03,0.00E+00,-1.66E-04,2.38E-01
1635,-1.72E-03,0.00E+00,-7.56E-05,2.82E-01
1636,-1.72E-03,-9.09E-13,-3.15E-05,3.04E-01
1637,-1.72E-03,-7.28E-12,1.29E-04,3.93E-01
1638,-1.72E-03,0.00E+00,-1.32E-05,3.14E-01
1639,-1.71E-03,0.00E+00,2.16E-04,4.31E-01
1640,-1.70E-03,-3.64E-12,-4.72E-04,5.67E-02
1641,-1.66E-03,0.00E+00,-6.00E-04,2.83E-02
1642,-1.74E-03,-7.28E-12,-3.05E-04,1.08E-01
1643,-1.75E-03,-1.82E-12,-2.00E-04,1.44E-01
1644,-1.73E-03,0.00E+00,-3.58E-04,8.98E-02
1645,-1.76E-03,1.82E-12,-1.70E-04,1.53E-01
1646,-1.76E-03,-9.09E-13,-7.63E-05,1.90E-01
1647,-1.76E-03,1.82E-12,-3.23E-05,2.07E-01
1648,-1.76E-03,0.00E+00,1.32E-04,2.87E-01
1649,-1.76E-03,0.00E+00,-1.41E-05,2.16E-01
1650,-1.30E-03,-1.82E-12,1.19E-03,3.61E-01
1651,-1.41E-03,0.00E+00,1.05E-03,4.17E-01
1652,-1.75E-03,-3.64E-12,2.21E-04,3.24E-01
1653,-1.73E-03,3.64E-12,3.32E-04,3.66E-01
1654,-1.52E-03,0.00E+00,8.85E-04,4.49E-01
1655,-1.44E-03,-1.82E-12,1.01E-03,4.27E-01
1656,-1.60E-03,-3.64E-12,7.34E-04,4.53E-01
1657,-1.56E-03,3.64E-12,8.15E-04,4.54E-01
1658,-1.67E-03,9.09E-13,5.79E-04,4.34E-01
1659,-1.72E-03,0.00E+00,3.94E-04,3.86E-01
1660,-1.68E-03,0.00E+00,5.48E-04,4.27E-01
1661,-1.67E-03,0.00E+00,5.70E-04,4.33E-01
1662,-1.73E-03,-3.64E-12,-4.81E-04,2.58E-02
1663,-1.69E-03,0.00E+00,-6.12E-04,9.75E-03
1664,-1.77E-03,0.00E+00,-3.11E-04,5.62E-02
1665,-1.79E-03,0.00E+00,-2.04E-04,7.87E-02
1666,-1.76E-03,-3.64E-12,-3.65E-04,4.54E-02
1667,-1.79E-03,-1.82E-12,-1.73E-04,8.48E-02
1668,-1.80E-03,-9.09E-13,-7.70E-05,1.09E-01
1669,-1.80E-03,9.09E-13,-3.30E-05,1.21E-01
1670,-1.79E-03,3.64E-12,1.35E-04,1.78E-01
1671,-1.80E-03,0.00E+00,-1.48E-05,1.27E-01
1672,-1.32E-03,-5.46E-12,1.22E-03,2.82E-01
1673,-1.44E-03,0.00E+00,1.07E-03,3.19E-01
1674,-1.78E-03,0.00E+00,2.25E-04,2.06E-01
1675,-1.77E-03,-3.64E-12,3.39E-04,2.40E-01
1676,-1.29E-03,0.00E+00,1.20E-03,3.56E-01
1677,-1.31E-03,9.09E-13,1.23E-03,2.78E-01
1678,-1.55E-03,-3.64E-12,9.04E-04,3.33E-01
1679,-1.47E-03,3.64E-12,1.03E-03,3.24E-01
1680,-1.63E-03,0.00E+00,7.49E-04,3.26E-01
1681,-1.59E-03,3.64E-12,8.32E-04,3.32E-01
1682,-1.70E-03,9.09E-13,5.91E-04,3.02E-01
1683,-1.75E-03,0.00E+00,4.01E-04,2.56E-01
1684,-1.71E-03,-4.55E-13,5.58E-04,2.95E-01
1685,-1.70E-03,0.00E+00,5.82E-04,3.01E-01
1686,-1.76E-03,0.00E+00,-4.89E-04,8.37E-03
1687,-1.72E-03,0.00E+00,-6.23E-04,2.81E-03
1688,-1.80E-03,-3.64E-12,-3.16E-04,2.19E-02
1689,-1.82E-03,0.00E+00,-2.07E-04,3.22E-02
1690,-1.79E-03,0.00E+00,-3.71E-04,1.70E-02
1691,-1.82E-03,-1.82E-12,-1.76E-04,3.50E-02
1692,-1.83E-03,9.09E-13,-7.75E-05,4.70E-02
1693,-1.83E-03,9.09E-13,-3.36E-05,5.23E-02
1694,-1.82E-03,-3.64E-12,1.37E-04,8.12E-02
1695,-1.83E-03,0.00E+00,-1.54E-05,5.53E-02
1696,-1.35E-03,-3.64E-12,1.24E-03,1.55E-01
1697,-1.47E-03,0.00E+00,1.09E-03,1.73E-01
1698,-1.81E-03,3.64E-12,2.29E-04,9.61E-02
1699,-1.80E-03,3.64E-12,3.45E-04,1.15E-01
1700,-1.34E-03,0.00E+00,1.25E-03,1.54E-01
1701,-1.58E-03,0.00E+00,9.19E-04,1.76E-01
1702,-1.49E-03,-5.46E-12,1.05E-03,1.75E-01
1703,-1.66E-03,0.00E+00,7.61E-04,1.68E-01
1704,-1.62E-03,3.64E-12,8.47E-04,1.73E-01
1705,-1.73E-03,0.00E+00,6.02E-04,1.52E-01
1706,-1.78E-03,0.00E+00,4.08E-04,1.24E-01
1707,-1.74E-03,0.00E+00,5.66E-04,1.47E-01
1708,-1.73E-03,0.00E+00,5.91E-04,1.51E-01
1709,-1.78E-03,3.64E-12,-4.96E-04,0.00E+00
1710,-1.74E-03,0.00E+00,-6.32E-04,0.00E+00
1711,-1.83E-03,-3.64E-12,-3.20E-04,0.00E+00
1712,-1.84E-03,0.00E+00,-2.10E-04,0.00E+00
1713,-1.81E-03,0.00E+00,-3.76E-04,0.00E+00
1714,-1.85E-03,0.00E+00,-1.79E-04,0.00E+00
1715,-1.85E-03,9.09E-13,-7.80E-05,0.00E+00
1716,-1.85E-03,-1.82E-12,-3.41E-05,0.00E+00
1717,-1.85E-03,0.00E+00,1.39E-04,0.00E+00
1718,-1.85E-03,0.00E+00,-1.59E-05,0.00E+00
1719,-1.36E-03,0.00E+00,1.26E-03,0.00E+00
1720,-1.49E-03,0.00E+00,1.10E-03,0.00E+00
1721,-1.84E-03,0.00E+00,2.32E-04,0.00E+00
1722,-1.82E-03,0.00E+00,3.50E-04,0.00E+00
1723,-1.35E-03,0.00E+00,1.27E-03,0.00E+00
1724,-1.60E-03,-3.64E-12,9.32E-04,0.00E+00
1725,-1.52E-03,5.46E-12,1.07E-03,0.00E+00
1726,-1.68E-03,0.00E+00,7.72E-04,0.00E+00
1727,-1.64E-03,0.00E+00,8.59E-04,0.00E+00
1728,-1.75E-03,-6.37E-12,6.10E-04,0.00E+00
1729,-1.81E-03,0.00E+00,4.13E-04,0.00E+00
1730,-1.76E-03,0.00E+00,5.74E-04,0.00E+00
1731,-1.76E-03,0.00E+00,6.00E-04,0.00E+00
1732,-1.09E-03,9.09E-13,1.31E-03,2.76E-01
1733,-1.10E-03,0.00E+00,1.32E-03,2.79E-01
1734,-1.00E-03,0.00E+00,1.39E-03,2.35E-01
1735,-9.82E-04,3.64E-12,1.36E-03,2.31E-01
1736,-1.13E-03,-1.82E-12,1.29E-03,2.91E-01
1737,-1.07E-03,0.00E+00,7.95E-04,2.64E-01
1738,-1.16E-03,3.64E-12,5.91E-04,1.74E-01
1739,-1.06E-03,0.00E+00,7.64E-04,2.67E-01
1740,-1.04E-03,0.00E+00,1.61E-04,2.43E-01
1741,-8.80E-04,0.00E+00,2.90E-04,4.46E-01
1742,-9.70E-04,7.28E-12,1.09E-04,3.21E-01
1743,-8.37E-04,0.00E+00,-4.13E-04,3.98E-01
1744,-8.84E-04,0.00E+00,-4.69E-04,3.31E-01
1745,-8.97E-04,1.82E-12,-4.40E-04,3.21E-01
1746,-9.15E-04,0.00E+00,-2.64E-04,3.18E-01
1747,-8.43E-04,0.00E+00,-9.89E-05,4.32E-01
