Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
3864,4.40E-05,-3.46E-03,-1.24E-03,8.58E-01
3865,1.57E-03,-3.23E-03,-7.64E-04,4.69E-01
3866,-4.00E-04,3.22E-03,-1.77E-03,7.16E-01
3867,1.31E-03,-3.41E-03,-3.83E-04,5.85E-01
3868,1.52E-03,3.27E-03,-8.04E-04,4.62E-01
3869,1.25E-03,-3.44E-03,-2.46E-04,6.06E-01
3870,-4.64E-04,-1.40E-03,3.37E-03,1.44E+01
3871,1.00E-03,-3.53E-03,2.10E-04,7.43E-01
3872,-6.89E-04,3.08E-03,-1.92E-03,6.65E-01
3873,9.92E-04,-3.51E-03,4.24E-04,9.12E-01
3874,9.43E-04,-3.50E-03,6.08E-04,1.13E+00
3875,-3.83E-04,-3.21E-03,-1.74E-03,7.91E-01
3876,-6.38E-04,1.32E-03,3.39E-03,1.22E+01
3877,-1.05E-03,1.06E-03,3.37E-03,1.37E+01
3878,9.48E-04,3.56E-03,3.32E-04,7.66E-01
3879,-4.89E-04,-3.13E-03,-1.86E-03,7.46E-01
3880,1.24E-03,3.46E-03,-3.75E-04,4.68E-01
3881,-1.87E-03,-3.36E-04,3.16E-03,1.31E+01
3882,-9.99E-04,-8.60E-04,3.44E-03,1.38E+01
3883,1.82E-03,-2.63E-03,-1.82E-03,2.94E-01
3884,1.82E-03,-2.76E-03,-1.60E-03,2.89E-01
3885,-1.61E-03,3.41E-04,3.30E-03,1.42E+01
3886,-2.02E-03,5.84E-06,3.08E-03,1.24E+01
3887,-3.91E-04,1.65E-03,3.28E-03,1.33E+01
3888,1.75E-03,2.99E-03,-1.30E-03,4.03E-01
3889,2.87E-04,3.01E-03,-2.13E-03,5.81E-01
3890,1.46E-03,-3.31E-03,-6.46E-04,5.25E-01
3891,-4.08E-04,6.72E-04,3.60E-03,8.93E+00
3892,1.38E-03,-3.37E-03,-5.05E-04,5.66E-01
3893,2.00E-03,2.54E-03,-1.80E-03,3.30E-01
3894,-4.18E-04,5.27E-04,3.63E-03,7.67E+00
3895,9.15E-04,3.55E-03,5.02E-04,9.84E-01
3896,1.20E-03,-3.47E-03,-1.29E-04,6.24E-01
3897,1.09E-03,-3.50E-03,6.57E-05,6.72E-01
3898,-2.92E-04,-1.27E-03,3.44E-03,1.36E+01
3899,-3.03E-04,-1.13E-03,3.49E-03,1.28E+01
3900,-1.11E-03,-2.80E-03,-2.10E-03,5.80E-01
3901,-3.64E-04,-9.79E-04,3.53E-03,1.16E+01
3902,9.91E-04,3.56E-03,1.67E-04,6.11E-01
3903,1.05E-03,3.55E-03,-3.41E-05,5.12E-01
3904,-4.37E-04,3.46E-04,3.64E-03,6.14E+00
3905,1.23E-03,3.44E-03,-5.62E-04,4.90E-01
3906,-1.77E-04,3.39E-03,-1.46E-03,7.77E-01
3907,1.61E-03,3.20E-03,-9.32E-04,4.49E-01
3908,-5.00E-04,-3.01E-03,-2.04E-03,6.64E-01
3909,1.78E-03,-2.52E-03,-2.00E-03,3.09E-01
3910,-1.69E-04,3.07E-03,-2.05E-03,6.18E-01
3911,-3.65E-04,3.04E-03,-2.07E-03,6.11E-01
3912,1.82E-03,-2.87E-03,-1.40E-03,2.93E-01
3913,8.38E-04,-3.50E-03,7.06E-04,1.27E+00
3914,-5.07E-04,1.47E-03,3.35E-03,1.26E+01
3915,-8.03E-04,1.24E-03,3.38E-03,1.30E+01
3916,5.37E-04,2.91E-03,-2.21E-03,5.43E-01
3917,1.62E-03,3.10E-03,-1.20E-03,4.42E-01
3918,1.85E-03,2.68E-03,-1.75E-03,3.60E-01
3919,-4.99E-04,7.89E-04,3.57E-03,1.01E+01
3920,2.59E-04,-2.96E-03,-2.16E-03,5.92E-01
3921,1.88E-03,2.52E-03,-1.94E-03,3.57E-01
3922,7.32E-04,3.60E-03,-4.52E-04,5.90E-01
3923,-4.34E-04,-8.11E-04,3.57E-03,1.03E+01
3924,-4.48E-04,1.51E-04,3.66E-03,5.38E+00
3925,8.48E-04,-3.54E-03,4.71E-04,9.74E-01
3926,8.37E-04,-3.56E-03,3.17E-04,8.20E-01
3927,1.44E-06,3.12E-03,-1.98E-03,6.33E-01
3928,8.19E-04,-3.57E-03,-1.94E-04,6.56E-01
3929,6.13E-05,3.52E-03,-1.14E-03,7.87E-01
3930,1.81E-03,2.42E-03,-2.13E-03,3.75E-01
3931,1.53E-03,2.61E-03,-2.12E-03,4.15E-01
3932,3.72E-04,3.55E-03,-9.61E-04,7.16E-01
3933,-2.57E-05,3.46E-03,-1.32E-03,7.80E-01
3934,8.86E-04,2.89E-03,-2.12E-03,5.19E-01
3935,1.87E-03,2.31E-03,-2.19E-03,3.72E-01
3936,4.39E-04,-3.52E-03,-9.37E-04,7.85E-01
3937,2.52E-04,-3.52E-03,-1.01E-03,8.31E-01
3938,1.15E-03,-2.70E-03,-2.21E-03,4.40E-01
3939,1.31E-04,-3.04E-03,-2.05E-03,6.29E-01
3940,8.59E-04,3.59E-03,-2.95E-04,5.41E-01
3941,-3.43E-04,-1.40E-03,3.38E-03,1.43E+01
3942,-1.55E-03,-3.03E-04,3.33E-03,1.42E+01
3943,-1.38E-03,-4.17E-04,3.39E-03,1.43E+01
3944,-1.22E-03,-5.27E-04,3.43E-03,1.41E+01
3945,-1.06E-03,-6.59E-04,3.46E-03,1.36E+01
3946,-4.89E-04,3.12E-03,-1.93E-03,6.66E-01
3947,5.79E-04,3.55E-03,-8.44E-04,6.62E-01
3948,6.29E-04,-3.51E-03,-8.58E-04,7.45E-01
3949,2.25E-04,-3.47E-03,-1.17E-03,8.25E-01
3950,1.57E-03,-3.15E-03,-1.04E-03,4.37E-01
3951,-7.34E-04,-1.03E-03,3.46E-03,1.30E+01
3952,1.61E-03,-3.09E-03,-1.16E-03,4.05E-01
3953,-5.13E-04,1.15E-03,3.47E-03,1.09E+01
3954,-8.83E-04,1.09E-03,3.41E-03,1.30E+01
3955,-1.71E-03,-2.01E-04,3.26E-03,1.38E+01
3956,1.72E-03,2.92E-03,-1.47E-03,4.01E-01
3957,-4.98E-04,-6.32E-04,3.59E-03,9.46E+00
3958,-1.45E-03,4.47E-04,3.36E-03,1.45E+01
3959,-1.88E-03,-9.40E-05,3.17E-03,1.31E+01
3960,-4.50E-04,-4.37E-05,3.66E-03,6.09E+00
3961,-5.28E-04,-4.08E-04,3.62E-03,8.63E+00
3962,-1.69E-03,1.86E-04,3.27E-03,1.41E+01
3963,7.99E-04,-3.58E-03,-4.01E-05,6.72E-01
3964,7.84E-04,-3.56E-03,-3.88E-04,6.75E-01
3965,1.09E-03,-3.51E-03,-8.01E-05,6.39E-01
3966,1.53E-03,-3.21E-03,-9.14E-04,4.76E-01
3967,1.07E-03,3.53E-03,-2.48E-04,4.94E-01
3968,1.26E-03,2.78E-03,-2.08E-03,4.61E-01
3969,1.20E-03,3.42E-03,-7.49E-04,5.21E-01
3970,1.08E-03,2.83E-03,-2.11E-03,4.89E-01
3971,1.35E-03,3.32E-03,-9.04E-04,5.03E-01
3972,6.87E-04,2.97E-03,-2.09E-03,5.45E-01
3973,9.53E-04,-2.79E-03,-2.19E-03,4.80E-01
3974,1.68E-03,-2.92E-03,-1.47E-03,3.41E-01
3975,7.81E-04,-2.88E-03,-2.14E-03,5.17E-01
3976,1.35E-03,-2.68E-03,-2.12E-03,4.03E-01
3977,1.56E-03,-2.65E-03,-2.01E-03,3.53E-01
3978,1.54E-03,3.18E-03,-1.08E-03,4.67E-01
3979,1.68E-03,2.85E-03,-1.65E-03,4.03E-01
3980,5.96E-04,-2.97E-03,-2.08E-03,5.64E-01
3981,-6.02E-04,9.47E-04,3.51E-03,1.12E+01
3982,4.52E-04,3.01E-03,-2.10E-03,5.68E-01
3983,3.35E-04,3.10E-03,-1.98E-03,6.01E-01
3984,2.34E-04,3.51E-03,-1.14E-03,7.44E-01
3985,1.93E-04,3.18E-03,-1.88E-03,6.38E-01
3986,8.40E-04,-3.53E-03,-5.63E-04,6.87E-01
3987,1.70E-03,2.56E-03,-2.04E-03,3.90E-01
3988,1.44E-03,2.73E-03,-2.03E-03,4.33E-01
3989,-1.98E-04,3.23E-03,-1.78E-03,6.97E-01
3990,2.94E-05,-3.40E-03,-1.38E-03,8.43E-01
3991,-5.52E-05,-3.25E-03,-1.71E-03,7.60E-01
3992,9.57E-04,3.57E-03,-1.60E-04,5.18E-01
3993,-2.35E-04,-3.18E-03,-1.82E-03,7.51E-01
3994,9.02E-04,3.59E-03,6.55E-05,5.79E-01
3995,-5.58E-04,-1.14E-03,3.45E-03,1.33E+01
3996,-2.88E-04,-3.09E-03,-1.97E-03,6.89E-01
3997,-4.16E-04,-1.25E-03,3.44E-03,1.36E+01
3998,-1.92E-04,-3.01E-03,-2.10E-03,6.38E-01
3999,-8.51E-04,-8.87E-04,3.47E-03,1.34E+01
4000,-7.83E-05,-3.07E-03,-2.01E-03,6.63E-01
4001,3.66E-04,-3.05E-03,-2.01E-03,6.14E-01
4002,-3.39E-04,-3.15E-03,-1.85E-03,7.40E-01
4003,-1.12E-03,8.48E-04,3.41E-03,1.37E+01
4004,-1.24E-03,6.78E-04,3.41E-03,1.43E+01
4005,8.20E-04,3.54E-03,-7.10E-04,5.92E-01
4006,9.41E-04,-3.55E-03,-1.52E-05,6.62E-01
4007,-1.73E-03,1.09E-05,3.26E-03,1.39E+01
4008,8.19E-04,-3.50E-03,-7.61E-04,7.10E-01
4009,1.41E-03,-3.28E-03,-8.45E-04,5.31E-01
4010,-8.63E-05,3.31E-03,-1.65E-03,7.25E-01
4011,1.31E-03,-3.36E-03,-7.05E-04,5.87E-01
4012,2.02E-04,-3.41E-03,-1.33E-03,8.15E-01
4013,1.22E-03,-3.42E-03,-5.45E-04,6.11E-01
4014,1.15E-03,-3.46E-03,-3.92E-04,6.19E-01
4015,1.11E-03,-3.49E-03,-2.52E-04,6.27E-01
4016,1.54E-03,-3.05E-03,-1.34E-03,4.09E-01
4017,-7.03E-04,1.12E-03,3.45E-03,1.22E+01
4018,1.06E-03,3.52E-03,-4.35E-04,5.13E-01
4019,-9.57E-04,9.32E-04,3.44E-03,1.32E+01
4020,1.49E-03,3.25E-03,-9.62E-04,4.79E-01
4021,1.70E-03,-2.64E-03,-1.91E-03,3.20E-01
4022,-8.70E-04,-7.19E-04,3.51E-03,1.27E+01
4023,1.64E-03,-2.74E-03,-1.81E-03,3.38E-01
4024,-1.31E-03,5.28E-04,3.41E-03,1.46E+01
4025,-1.44E-03,2.54E-04,3.38E-03,1.46E+01
4026,-5.76E-04,-1.90E-04,3.63E-03,8.20E+00
4027,1.54E-03,3.06E-03,-1.39E-03,4.53E-01
4028,-5.66E-04,6.07E-04,3.59E-03,9.73E+00
4029,-5.65E-04,4.51E-04,3.62E-03,8.79E+00
4030,-2.92E-04,3.15E-03,-1.92E-03,6.60E-01
4031,-4.28E-04,-1.10E-03,3.49E-03,1.28E+01
4032,-6.42E-04,2.71E-04,3.62E-03,8.54E+00
4033,1.04E-03,3.49E-03,-6.25E-04,5.39E-01
4034,-1.28E-04,3.16E-03,-1.91E-03,6.59E-01
4035,1.45E-03,3.17E-03,-1.23E-03,4.84E-01
4036,1.64E-03,2.77E-03,-1.81E-03,4.03E-01
4037,-5.35E-04,-9.74E-04,3.51E-03,1.19E+01
4038,9.03E-04,3.55E-03,-5.01E-04,5.59E-01
4039,-6.03E-04,2.14E-05,3.64E-03,8.12E+00
4040,-1.56E-03,1.90E-04,3.34E-03,1.45E+01
4041,1.73E-03,2.65E-03,-1.90E-03,3.81E-01
4042,1.35E-04,-3.34E-03,-1.53E-03,7.85E-01
4043,1.91E-05,3.23E-03,-1.80E-03,6.74E-01
4044,1.47E-04,3.47E-03,-1.27E-03,7.61E-01
4045,-4.55E-06,3.38E-03,-1.49E-03,7.48E-01
4046,1.60E-03,2.69E-03,-1.96E-03,4.07E-01
4047,5.55E-04,3.50E-03,-1.07E-03,6.82E-01
4048,1.03E-03,2.95E-03,-1.98E-03,5.15E-01
4049,8.62E-04,3.00E-03,-1.97E-03,5.42E-01
4050,6.12E-04,-3.47E-03,-1.05E-03,7.52E-01
4051,4.15E-04,-3.48E-03,-1.10E-03,7.98E-01
4052,1.07E-03,-2.86E-03,-2.05E-03,4.71E-01
4053,-6.67E-04,-8.03E-04,3.53E-03,1.15E+01
4054,5.36E-05,-3.16E-03,-1.88E-03,6.96E-01
4055,1.63E-03,-2.85E-03,-1.64E-03,3.51E-01
4056,9.64E-04,-3.52E-03,-3.66E-04,6.45E-01
4057,-1.55E-03,-7.32E-05,3.34E-03,1.43E+01
4058,-1.38E-03,-2.18E-04,3.41E-03,1.43E+01
4059,-1.20E-03,-3.24E-04,3.47E-03,1.39E+01
4060,-7.43E-04,6.96E-04,3.54E-03,1.15E+01
4061,4.08E-04,3.48E-03,-1.19E-03,7.10E-01
4062,-1.06E-03,-4.32E-04,3.50E-03,1.33E+01
4063,7.38E-04,3.49E-03,-9.83E-04,6.38E-01
4064,8.11E-04,-3.45E-03,-9.64E-04,7.08E-01
4065,4.02E-04,-3.42E-03,-1.27E-03,7.82E-01
4066,1.14E-03,3.39E-03,-9.58E-04,5.54E-01
4067,1.47E-03,-3.15E-03,-1.19E-03,4.65E-01
4068,1.42E-03,-3.23E-03,-1.02E-03,5.08E-01
4069,-8.04E-04,9.20E-04,3.48E-03,1.23E+01
4070,1.23E-03,-2.80E-03,-2.04E-03,4.35E-01
4071,1.56E-03,2.97E-03,-1.56E-03,4.38E-01
4072,9.85E-04,-3.53E-03,-1.81E-04,6.37E-01
4073,-8.92E-04,-5.15E-04,3.54E-03,1.23E+01
4074,2.61E-04,-3.15E-03,-1.88E-03,6.71E-01
4075,-1.26E-03,3.43E-04,3.45E-03,1.44E+01
4076,-7.02E-04,-5.74E-04,3.57E-03,1.10E+01
4077,5.47E-04,3.08E-03,-1.97E-03,5.78E-01
4078,4.43E-04,3.19E-03,-1.81E-03,6.20E-01
4079,1.03E-03,3.46E-03,-7.99E-04,5.64E-01
4080,1.36E-03,2.85E-03,-1.92E-03,4.55E-01
4081,1.19E-03,2.90E-03,-1.96E-03,4.86E-01
4082,1.39E-03,3.25E-03,-1.08E-03,4.98E-01
4083,1.52E-03,-2.96E-03,-1.56E-03,3.96E-01
4084,9.18E-04,-2.91E-03,-2.05E-03,5.06E-01
4085,7.93E-04,-3.00E-03,-1.97E-03,5.46E-01
4086,1.36E-03,-2.81E-03,-1.93E-03,4.06E-01
4087,-1.21E-04,-3.15E-03,-1.88E-03,7.17E-01
4088,5.20E-04,-3.07E-03,-1.95E-03,6.07E-01
4089,-7.41E-04,-3.64E-04,3.59E-03,1.08E+01
4090,1.54E-04,3.41E-03,-1.43E-03,7.33E-01
4091,2.50E-04,3.27E-03,-1.70E-03,6.70E-01
4092,-1.59E-03,8.19E-05,3.33E-03,1.44E+01
4093,9.87E-04,-3.47E-03,-7.05E-04,6.72E-01
4094,7.15E-04,3.06E-03,-1.94E-03,5.65E-01
4095,-9.27E-04,7.30E-04,3.49E-03,1.28E+01
4096,-1.08E-03,6.44E-04,3.47E-03,1.38E+01
4097,2.81E-04,3.45E-03,-1.30E-03,7.25E-01
4098,-1.15E-03,5.11E-04,3.46E-03,1.42E+01
4099,1.04E-04,3.33E-03,-1.60E-03,7.12E-01
4100,1.46E-03,2.92E-03,-1.73E-03,4.47E-01
4101,9.22E-04,3.46E-03,-9.41E-04,5.93E-01
4102,9.48E-04,-3.45E-03,-8.34E-04,6.90E-01
4103,1.20E-03,-3.34E-03,-9.53E-04,6.01E-01
4104,1.84E-04,-3.24E-03,-1.73E-03,7.27E-01
4105,1.14E-03,-3.41E-03,-7.15E-04,6.38E-01
4106,1.25E-03,3.31E-03,-1.07E-03,5.31E-01
4107,3.75E-04,-3.36E-03,-1.43E-03,7.64E-01
4108,1.05E-03,-3.47E-03,-5.51E-04,6.47E-01
4109,1.50E-03,2.80E-03,-1.89E-03,4.27E-01
4110,1.51E-03,-2.77E-03,-1.88E-03,3.67E-01
4111,-1.27E-03,1.09E-04,3.46E-03,1.46E+01
4112,1.32E-03,3.17E-03,-1.38E-03,5.12E-01
4113,-1.46E-03,8.61E-05,3.38E-03,1.48E+01
4114,-8.09E-04,1.01E-04,3.59E-03,1.09E+01
4115,-8.09E-04,-1.53E-04,3.59E-03,1.09E+01
4116,1.48E-03,-2.87E-03,-1.75E-03,3.87E-01
4117,1.37E-03,-3.13E-03,-1.34E-03,4.83E-01
4118,6.51E-04,-3.07E-03,-1.90E-03,5.96E-01
4119,1.39E-03,-3.05E-03,-1.50E-03,4.53E-01
4120,9.80E-04,3.05E-03,-1.84E-03,5.38E-01
4121,1.27E-03,3.25E-03,-1.22E-03,5.27E-01
4122,4.60E-04,-3.15E-03,-1.83E-03,6.52E-01
4123,1.36E-03,3.07E-03,-1.55E-03,4.84E-01
4124,-7.56E-04,4.99E-04,3.57E-03,1.11E+01
4125,5.39E-04,3.44E-03,-1.25E-03,6.87E-01
4126,6.86E-04,3.43E-03,-1.21E-03,6.57E-01
4127,1.13E-03,3.00E-03,-1.84E-03,5.11E-01
4128,8.24E-04,3.10E-03,-1.84E-03,5.65E-01
4129,7.53E-04,-3.39E-03,-1.18E-03,7.11E-01
4130,5.55E-04,-3.43E-03,-1.19E-03,7.63E-01
4131,9.84E-04,-2.99E-03,-1.89E-03,5.11E-01
4132,1.18E-03,-2.91E-03,-1.90E-03,4.57E-01
4133,-1.37E-03,-3.97E-05,3.42E-03,1.46E+01
4134,4.36E-04,3.41E-03,-1.37E-03,6.90E-01
4135,-1.17E-03,-1.19E-04,3.49E-03,1.38E+01
4136,-1.01E-03,-2.27E-04,3.54E-03,1.28E+01
4137,-9.04E-04,-3.39E-04,3.56E-03,1.23E+01
4138,8.61E-04,3.40E-03,-1.18E-03,6.09E-01
4139,9.96E-04,-3.40E-03,-9.62E-04,6.68E-01
4140,5.91E-04,-3.37E-03,-1.33E-03,7.36E-01
4141,3.70E-04,-3.28E-03,-1.61E-03,7.24E-01
4142,1.30E-03,-3.23E-03,-1.18E-03,5.40E-01
4143,-8.64E-04,3.19E-04,3.57E-03,1.18E+01
4144,-1.06E-03,3.46E-04,3.51E-03,1.36E+01
4145,-1.13E-03,2.07E-04,3.50E-03,1.42E+01
4146,6.52E-04,3.14E-03,-1.84E-03,5.88E-01
4147,4.82E-04,3.31E-03,-1.57E-03,6.56E-01
4148,1.09E-03,3.33E-03,-1.18E-03,5.65E-01
4149,1.28E-03,2.95E-03,-1.83E-03,4.80E-01
4150,1.00E-03,3.39E-03,-1.07E-03,5.83E-01
4151,1.39E-03,-2.98E-03,-1.64E-03,4.29E-01
4152,2.92E-04,3.37E-03,-1.50E-03,6.96E-01
4153,3.69E-04,-3.21E-03,-1.75E-03,6.96E-01
4154,9.14E-04,-3.38E-03,-1.09E-03,6.87E-01
4155,1.06E-03,-3.42E-03,-8.36E-04,6.60E-01
4156,-8.48E-04,6.12E-04,3.54E-03,1.25E+01
4157,7.95E-04,-3.11E-03,-1.79E-03,5.85E-01
4158,-9.62E-04,5.23E-04,3.52E-03,1.31E+01
4159,5.83E-04,-3.29E-03,-1.52E-03,7.02E-01
4160,1.27E-03,-3.12E-03,-1.47E-03,5.03E-01
4161,1.31E-03,-2.94E-03,-1.76E-03,4.39E-01
4162,1.16E-03,3.25E-03,-1.33E-03,5.50E-01
4163,1.12E-03,3.17E-03,-1.53E-03,5.39E-01
4164,-1.10E-03,7.24E-05,3.52E-03,1.39E+01
4165,1.23E-03,3.05E-03,-1.69E-03,5.01E-01
4166,6.40E-04,3.23E-03,-1.69E-03,6.17E-01
4167,1.12E-03,-3.28E-03,-1.21E-03,6.04E-01
4168,-9.75E-04,-2.48E-05,3.55E-03,1.27E+01
4169,1.27E-03,-3.04E-03,-1.61E-03,4.75E-01
4170,1.20E-03,-3.20E-03,-1.35E-03,5.49E-01
4171,1.08E-03,3.09E-03,-1.72E-03,5.31E-01
4172,9.23E-04,3.16E-03,-1.69E-03,5.67E-01
4173,1.04E-03,-3.35E-03,-1.09E-03,6.56E-01
4174,5.70E-04,-3.20E-03,-1.71E-03,6.55E-01
4175,1.14E-03,-3.03E-03,-1.73E-03,4.96E-01
4176,-9.78E-04,1.72E-04,3.55E-03,1.31E+01
4177,6.08E-04,3.37E-03,-1.39E-03,6.62E-01
4178,7.66E-04,3.17E-03,-1.74E-03,5.89E-01
4179,8.02E-04,-3.30E-03,-1.39E-03,6.66E-01
4180,7.90E-04,3.35E-03,-1.36E-03,6.24E-01
4181,9.59E-04,-3.12E-03,-1.68E-03,5.65E-01
4182,9.86E-04,3.30E-03,-1.35E-03,5.80E-01
4183,9.43E-04,-3.33E-03,-1.22E-03,6.57E-01
4184,7.01E-04,3.29E-03,-1.53E-03,6.26E-01
4185,7.76E-04,-3.21E-03,-1.60E-03,6.32E-01
4186,1.02E-03,-3.25E-03,-1.37E-03,6.07E-01
4187,1.11E-03,-3.14E-03,-1.54E-03,5.45E-01
4188,8.89E-04,3.25E-03,-1.52E-03,5.90E-01
4189,7.89E-04,3.22E-03,-1.63E-03,6.01E-01
4190,9.36E-04,-3.21E-03,-1.52E-03,6.07E-01
4191,4.61E-03,-1.64E-04,1.99E-03,6.43E-01
4192,4.62E-03,3.31E-05,1.99E-03,4.52E-01
4193,4.54E-03,-6.14E-05,2.15E-03,4.92E-01
4194,2.75E-03,-2.23E-03,1.24E-03,4.55E-01
4195,2.69E-03,-2.20E-03,1.47E-03,7.22E-01
4196,2.55E-03,-2.18E-03,1.68E-03,1.25E+00
4197,2.47E-03,-2.12E-03,1.86E-03,1.91E+00
4198,2.40E-03,-2.07E-03,2.01E-03,2.78E+00
4199,2.32E-03,-1.99E-03,2.17E-03,3.86E+00
4200,2.26E-03,-1.90E-03,2.31E-03,5.03E+00
4201,2.19E-03,-1.78E-03,2.46E-03,6.41E+00
4202,2.13E-03,-1.66E-03,2.59E-03,8.20E+00
4203,2.08E-03,-1.53E-03,2.72E-03,9.82E+00
4204,2.03E-03,-1.38E-03,2.83E-03,1.13E+01
4205,1.98E-03,-1.23E-03,2.93E-03,1.18E+01
4206,1.94E-03,-1.06E-03,3.02E-03,1.33E+01
4207,1.91E-03,-8.92E-04,3.10E-03,1.43E+01
4208,1.88E-03,-7.13E-04,3.16E-03,1.52E+01
4209,1.86E-03,-5.30E-04,3.21E-03,1.77E+01
4210,1.84E-03,-3.42E-04,3.25E-03,1.73E+01
4211,1.83E-03,-1.52E-04,3.27E-03,1.80E+01
4212,1.83E-03,3.89E-05,3.28E-03,1.87E+01
4213,1.83E-03,2.30E-04,3.27E-03,1.85E+01
4214,1.85E-03,4.20E-04,3.24E-03,1.67E+01
4215,1.86E-03,6.06E-04,3.20E-03,1.56E+01
4216,1.89E-03,7.89E-04,3.15E-03,1.49E+01
4217,1.91E-03,9.66E-04,3.08E-03,1.45E+01
4218,1.95E-03,1.14E-03,3.00E-03,1.42E+01
4219,1.99E-03,1.30E-03,2.91E-03,1.18E+01
4220,2.04E-03,1.45E-03,2.81E-03,1.10E+01
4221,2.09E-03,1.59E-03,2.69E-03,9.86E+00
4222,2.15E-03,1.73E-03,2.56E-03,8.25E+00
4223,2.21E-03,1.84E-03,2.43E-03,7.22E+00
4224,2.27E-03,1.95E-03,2.28E-03,5.96E+00
4225,2.34E-03,2.04E-03,2.13E-03,4.90E+00
4226,2.41E-03,2.12E-03,1.97E-03,3.97E+00
4227,2.48E-03,2.18E-03,1.80E-03,3.09E+00
4228,2.56E-03,2.23E-03,1.63E-03,2.28E+00
4229,2.64E-03,2.26E-03,1.46E-03,1.67E+00
4230,2.71E-03,2.27E-03,1.28E-03,1.27E+00
4231,2.91E-03,-2.14E-03,1.30E-03,5.10E-01
4232,2.79E-03,2.27E-03,1.11E-03,1.06E+00
4233,2.87E-03,2.26E-03,9.34E-04,9.10E-01
4234,2.95E-03,2.22E-03,7.62E-04,8.17E-01
4235,3.02E-03,2.17E-03,5.93E-04,7.97E-01
4236,3.09E-03,2.11E-03,4.28E-04,7.97E-01
4237,3.17E-03,2.03E-03,2.69E-04,8.34E-01
4238,4.51E-03,-2.56E-04,2.14E-03,6.76E-01
4239,3.23E-03,1.93E-03,1.17E-04,9.16E-01
4240,4.53E-03,1.39E-04,2.15E-03,3.04E-01
4241,4.70E-03,-3.25E-05,1.79E-03,5.82E-01
4242,3.30E-03,1.82E-03,-2.72E-05,1.05E+00
4243,3.36E-03,1.70E-03,-1.62E-04,1.19E+00
4244,3.41E-03,1.56E-03,-2.88E-04,1.37E+00
4245,3.46E-03,1.42E-03,-4.02E-04,1.60E+00
4246,3.51E-03,1.26E-03,-5.05E-04,1.87E+00
4247,3.55E-03,1.10E-03,-5.95E-04,2.07E+00
4248,2.74E-03,-2.09E-03,1.67E-03,8.36E-01
4249,3.59E-03,9.26E-04,-6.73E-04,2.32E+00
4250,2.64E-03,-2.08E-03,1.81E-03,1.14E+00
4251,3.61E-03,7.47E-04,-7.36E-04,2.50E+00
4252,2.60E-03,-2.00E-03,1.97E-03,1.55E+00
4253,3.64E-03,5.63E-04,-7.86E-04,2.71E+00
4254,2.48E-03,-1.97E-03,2.11E-03,2.40E+00
4255,2.45E-03,-1.88E-03,2.25E-03,2.89E+00
4256,3.65E-03,3.75E-04,-8.21E-04,2.78E+00
4257,2.38E-03,-1.77E-03,2.40E-03,3.60E+00
4258,3.66E-03,1.84E-04,-8.42E-04,2.71E+00
4259,2.32E-03,-1.66E-03,2.54E-03,5.08E+00
4260,2.82E-03,-2.24E-03,1.01E-03,3.49E-01
4261,3.66E-03,-7.61E-06,-8.47E-04,2.64E+00
4262,2.26E-03,-1.53E-03,2.66E-03,6.27E+00
4263,2.89E-03,-2.08E-03,1.52E-03,6.39E-01
4264,2.22E-03,-1.40E-03,2.77E-03,7.12E+00
4265,3.66E-03,-1.99E-04,-8.38E-04,2.63E+00
4266,2.17E-03,-1.25E-03,2.88E-03,8.16E+00
4267,3.65E-03,-3.90E-04,-8.14E-04,2.61E+00
4268,2.13E-03,-1.10E-03,2.97E-03,9.11E+00
4269,3.63E-03,-5.77E-04,-7.75E-04,2.32E+00
4270,2.10E-03,-9.38E-04,3.05E-03,1.10E+01
4271,2.07E-03,-7.70E-04,3.12E-03,1.11E+01
4272,3.61E-03,-7.60E-04,-7.22E-04,2.16E+00
4273,2.04E-03,-5.96E-04,3.17E-03,1.20E+01
4274,3.58E-03,-9.37E-04,-6.55E-04,1.94E+00
4275,2.03E-03,-4.18E-04,3.21E-03,1.31E+01
4276,3.54E-03,-1.11E-03,-5.75E-04,1.72E+00
4277,2.01E-03,-2.37E-04,3.24E-03,1.31E+01
4278,2.01E-03,-5.37E-05,3.25E-03,1.40E+01
4279,3.50E-03,-1.27E-03,-4.81E-04,1.48E+00
4280,2.93E-03,-2.16E-03,1.11E-03,4.49E-01
4281,2.01E-03,1.30E-04,3.25E-03,1.34E+01
4282,3.45E-03,-1.42E-03,-3.75E-04,1.27E+00
4283,2.02E-03,3.13E-04,3.24E-03,1.32E+01
4284,3.40E-03,-1.57E-03,-2.58E-04,1.08E+00
4285,2.03E-03,4.93E-04,3.21E-03,1.23E+01
4286,2.05E-03,6.71E-04,3.16E-03,1.14E+01
4287,4.57E-03,-3.57E-04,1.97E-03,8.34E-01
4288,3.34E-03,-1.70E-03,-1.30E-04,9.28E-01
4289,2.07E-03,8.43E-04,3.10E-03,1.05E+01
4290,3.28E-03,-1.82E-03,8.80E-06,8.02E-01
4291,2.11E-03,1.01E-03,3.03E-03,1.03E+01
4292,3.22E-03,-1.92E-03,1.59E-04,6.97E-01
4293,2.14E-03,1.17E-03,2.95E-03,9.61E+00
4294,2.18E-03,1.32E-03,2.86E-03,8.20E+00
