Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
1316,-2.89E-03,-1.82E-12,-2.24E-03,1.17E-03
1317,-3.02E-03,-3.64E-12,-2.01E-03,3.21E-03
1318,-2.72E-03,1.82E-12,-2.40E-03,2.56E-03
1319,-2.96E-03,0.00E+00,-2.10E-03,2.89E-03
1320,-2.84E-03,0.00E+00,-2.25E-03,2.61E-03
1321,-2.87E-03,-1.82E-12,-2.22E-03,2.66E-03
1322,-3.04E-03,-3.64E-12,-1.90E-03,6.26E-03
1323,-2.99E-03,0.00E+00,-1.99E-03,5.60E-03
1324,-2.69E-03,-1.82E-12,-2.37E-03,4.31E-03
1325,-2.93E-03,0.00E+00,-2.08E-03,5.00E-03
1326,-2.81E-03,-3.64E-12,-2.23E-03,4.46E-03
1327,-2.84E-03,1.82E-12,-2.20E-03,4.56E-03
1328,-2.51E-03,-3.64E-12,-2.51E-03,6.57E-03
1329,-2.60E-03,-1.82E-12,-2.41E-03,6.50E-03
1330,-3.01E-03,0.00E+00,-1.88E-03,9.84E-03
1331,-2.64E-03,-5.46E-12,-2.37E-03,6.44E-03
1332,-2.95E-03,0.00E+00,-1.97E-03,8.75E-03
1333,-2.66E-03,-5.46E-12,-2.35E-03,6.48E-03
1334,-2.89E-03,0.00E+00,-2.05E-03,7.77E-03
1335,-2.78E-03,3.64E-12,-2.21E-03,6.84E-03
1336,-2.81E-03,0.00E+00,-2.17E-03,7.01E-03
1337,-3.02E-03,0.00E+00,-1.76E-03,2.06E-02
1338,-2.47E-03,-7.28E-12,-2.47E-03,1.07E-02
1339,-2.56E-03,0.00E+00,-2.38E-03,1.09E-02
1340,-2.96E-03,0.00E+00,-1.85E-03,1.75E-02
1341,-2.61E-03,-5.46E-12,-2.33E-03,1.09E-02
1342,-2.91E-03,0.00E+00,-1.94E-03,1.53E-02
1343,-2.62E-03,-5.46E-12,-2.31E-03,1.09E-02
1344,-2.85E-03,-3.64E-12,-2.02E-03,1.31E-02
1345,-2.74E-03,-3.64E-12,-2.17E-03,1.27E-02
1346,-2.77E-03,-1.82E-12,-2.14E-03,1.29E-02
1347,-2.94E-03,0.00E+00,-8.88E-04,1.66E-01
1348,-2.85E-03,0.00E+00,-1.05E-03,1.45E-01
1349,-2.78E-03,0.00E+00,-9.81E-04,1.59E-01
1350,-2.71E-03,1.82E-12,-2.12E-03,1.50E-02
1351,-3.03E-03,-3.64E-12,-1.27E-03,8.21E-02
1352,-2.84E-03,-9.09E-13,-1.72E-03,3.46E-02
1353,-2.82E-03,0.00E+00,-1.75E-03,3.42E-02
1354,-2.76E-03,0.00E+00,-1.90E-03,2.41E-02
1355,-2.79E-03,2.73E-12,-1.74E-03,3.64E-02
1356,-2.87E-03,0.00E+00,-1.89E-03,1.97E-02
1357,-2.70E-03,-3.64E-12,-2.16E-03,1.43E-02
1358,-2.60E-03,1.82E-12,-2.30E-03,1.22E-02
1359,-2.84E-03,0.00E+00,-1.96E-03,1.72E-02
1360,-2.61E-03,-7.28E-12,-1.78E-03,4.65E-02
1361,-2.67E-03,3.64E-12,-1.81E-03,3.99E-02
1362,-2.60E-03,-1.82E-12,-1.90E-03,3.55E-02
1363,-2.56E-03,3.64E-12,-2.16E-03,1.78E-02
1364,-2.62E-03,-3.64E-12,-2.10E-03,1.80E-02
1365,-2.47E-03,-7.28E-12,-2.10E-03,2.54E-02
1366,-2.92E-03,0.00E+00,-1.60E-03,4.13E-02
1367,-2.64E-03,7.28E-12,-1.75E-03,4.88E-02
1368,-2.66E-03,0.00E+00,-1.64E-03,6.10E-02
1369,-2.76E-03,0.00E+00,-1.73E-03,3.96E-02
1370,-2.80E-03,0.00E+00,-1.73E-03,3.70E-02
1371,-2.79E-03,0.00E+00,-1.72E-03,3.84E-02
1372,-2.82E-03,0.00E+00,-1.69E-03,3.85E-02
1373,-3.00E-03,0.00E+00,-1.71E-03,2.64E-02
1374,-2.80E-03,1.82E-12,-1.55E-03,6.01E-02
1375,-2.70E-03,3.64E-12,-1.56E-03,6.98E-02
1376,-2.76E-03,0.00E+00,-2.02E-03,1.59E-02
1377,-2.78E-03,0.00E+00,-1.31E-03,1.06E-01
1378,-2.60E-03,0.00E+00,-1.35E-03,1.07E-01
1379,-2.74E-03,0.00E+00,-1.23E-03,1.24E-01
1380,-2.53E-03,0.00E+00,-1.28E-03,1.23E-01
1381,-2.70E-03,0.00E+00,-1.99E-03,2.03E-02
1382,-2.96E-03,-7.28E-12,-8.54E-04,1.69E-01
1383,-2.60E-03,-1.82E-12,-2.00E-03,2.62E-02
1384,-2.61E-03,5.46E-12,-1.96E-03,2.85E-02
1385,-2.53E-03,0.00E+00,-2.00E-03,2.91E-02
1386,-3.14E-03,-3.89E-12,-1.11E-03,9.26E-02
1387,-2.94E-03,3.64E-12,-1.17E-03,1.19E-01
1388,-2.78E-03,0.00E+00,-1.13E-03,1.38E-01
1389,-2.63E-03,-3.64E-12,-1.04E-03,1.48E-01
1390,-2.55E-03,7.28E-12,-1.10E-03,1.42E-01
1391,-2.87E-03,-3.64E-12,-1.23E-03,1.15E-01
1392,-2.91E-03,0.00E+00,-1.31E-03,9.51E-02
1393,-2.83E-03,-3.64E-12,-1.42E-03,8.11E-02
1394,-2.72E-03,-1.82E-12,-1.51E-03,7.70E-02
1395,-2.58E-03,5.46E-12,-1.97E-03,2.95E-02
1396,-2.63E-03,0.00E+00,-1.54E-03,7.56E-02
1397,-2.46E-03,-7.28E-12,-1.57E-03,8.08E-02
1398,-2.48E-03,-3.64E-12,-1.43E-03,1.01E-01
1399,-2.92E-03,0.00E+00,-1.43E-03,6.60E-02
1400,-2.91E-03,0.00E+00,-1.52E-03,5.34E-02
1401,-2.58E-03,-3.64E-12,-1.73E-03,5.33E-02
1402,-2.99E-03,7.28E-12,-1.03E-03,1.37E-01
1403,-2.64E-03,0.00E+00,-7.89E-04,1.54E-01
1404,-2.63E-03,0.00E+00,-7.46E-04,1.56E-01
1405,-2.85E-03,3.64E-12,-6.35E-04,1.87E-01
1406,-2.50E-03,0.00E+00,-1.34E-03,1.14E-01
1407,-2.60E-03,5.46E-12,-7.50E-04,1.52E-01
1408,-2.62E-03,5.46E-12,-7.27E-04,1.54E-01
1409,-2.98E-03,-7.28E-12,-8.32E-04,1.71E-01
1410,-3.09E-03,0.00E+00,-6.69E-04,1.87E-01
1411,-2.89E-03,-7.28E-12,-6.03E-04,1.91E-01
1412,-2.48E-03,3.64E-12,-1.10E-03,1.38E-01
1413,-2.44E-03,0.00E+00,-1.28E-03,1.19E-01
1414,-2.51E-03,-3.64E-12,-1.01E-03,1.41E-01
1415,-2.59E-03,-1.82E-12,-7.09E-04,1.44E-01
1416,-2.10E-03,3.64E-12,-3.03E-03,0.00E+00
1417,-2.01E-03,0.00E+00,-3.09E-03,0.00E+00
1418,-2.08E-03,0.00E+00,-3.01E-03,2.05E-03
1419,-1.99E-03,0.00E+00,-3.07E-03,2.29E-03
1420,-2.17E-03,3.64E-12,-2.98E-03,0.00E+00
1421,-2.15E-03,0.00E+00,-2.96E-03,1.92E-03
1422,-2.21E-03,1.82E-12,-2.95E-03,0.00E+00
1423,-2.19E-03,0.00E+00,-2.93E-03,1.84E-03
1424,-2.28E-03,-3.64E-12,-2.89E-03,0.00E+00
1425,-2.27E-03,3.64E-12,-2.87E-03,1.71E-03
1426,-2.37E-03,0.00E+00,-2.82E-03,0.00E+00
1427,-2.36E-03,0.00E+00,-2.80E-03,1.56E-03
1428,-2.44E-03,0.00E+00,-2.76E-03,0.00E+00
1429,-2.43E-03,3.64E-12,-2.74E-03,1.43E-03
1430,-2.53E-03,0.00E+00,-2.67E-03,0.00E+00
1431,-2.52E-03,0.00E+00,-2.65E-03,1.34E-03
1432,-2.13E-03,1.82E-12,-2.94E-03,4.10E-03
1433,-2.07E-03,0.00E+00,-2.98E-03,4.37E-03
1434,-2.18E-03,3.64E-12,-2.90E-03,3.93E-03
1435,-2.25E-03,3.64E-12,-2.85E-03,3.67E-03
1436,-2.34E-03,0.00E+00,-2.77E-03,3.35E-03
1437,-2.41E-03,0.00E+00,-2.71E-03,3.10E-03
1438,-2.50E-03,3.64E-12,-2.63E-03,2.91E-03
1439,-2.11E-03,0.00E+00,-2.91E-03,6.53E-03
1440,-2.04E-03,0.00E+00,-2.95E-03,6.94E-03
1441,-2.15E-03,0.00E+00,-2.87E-03,6.27E-03
1442,-2.23E-03,-3.64E-12,-2.82E-03,5.88E-03
1443,-2.31E-03,0.00E+00,-2.75E-03,5.40E-03
1444,-2.38E-03,0.00E+00,-2.69E-03,5.03E-03
1445,-2.47E-03,0.00E+00,-2.60E-03,4.75E-03
1446,-2.09E-03,0.00E+00,-2.87E-03,9.19E-03
1447,-2.02E-03,0.00E+00,-2.92E-03,9.73E-03
1448,-2.13E-03,1.82E-12,-2.84E-03,8.85E-03
1449,-2.20E-03,3.64E-12,-2.78E-03,8.34E-03
1450,-2.29E-03,0.00E+00,-2.71E-03,7.71E-03
1451,-2.35E-03,-3.64E-12,-2.65E-03,7.23E-03
1452,-2.44E-03,-3.64E-12,-2.57E-03,6.90E-03
1453,-2.06E-03,-3.64E-12,-2.83E-03,1.30E-02
1454,-1.99E-03,0.00E+00,-2.88E-03,1.38E-02
1455,-2.10E-03,0.00E+00,-2.80E-03,1.25E-02
1456,-2.17E-03,0.00E+00,-2.74E-03,1.20E-02
1457,-2.25E-03,-3.64E-12,-2.67E-03,1.18E-02
1458,-2.32E-03,7.28E-12,-2.62E-03,1.15E-02
1459,-2.41E-03,-3.64E-12,-2.54E-03,1.12E-02
1460,-2.05E-03,-4.55E-13,-2.68E-03,1.60E-02
1461,-2.06E-03,0.00E+00,-2.66E-03,1.63E-02
1462,-2.07E-03,-4.55E-13,-2.68E-03,1.58E-02
1463,-2.05E-03,0.00E+00,-2.68E-03,1.60E-02
1464,-2.05E-03,-4.55E-13,-2.70E-03,1.59E-02
1465,-2.06E-03,0.00E+00,-2.69E-03,1.58E-02
1466,-1.96E-03,-9.09E-13,-2.41E-03,2.45E-02
1467,-1.98E-03,9.09E-13,-2.43E-03,2.36E-02
1468,-1.95E-03,0.00E+00,-2.43E-03,2.43E-02
1469,-2.14E-03,0.00E+00,-2.51E-03,1.86E-02
1470,-2.22E-03,0.00E+00,-2.46E-03,1.78E-02
1471,-2.28E-03,-3.64E-12,-2.51E-03,1.50E-02
1472,-2.22E-03,0.00E+00,-2.59E-03,1.47E-02
1473,-2.05E-03,0.00E+00,-2.68E-03,1.63E-02
1474,-2.28E-03,0.00E+00,-2.44E-03,1.65E-02
1475,-2.42E-03,-7.28E-12,-2.47E-03,1.21E-02
1476,-2.06E-03,0.00E+00,-2.54E-03,1.91E-02
1477,-1.95E-03,0.00E+00,-2.57E-03,2.17E-02
1478,-1.67E-03,1.82E-12,-3.28E-03,0.00E+00
1479,-1.54E-03,0.00E+00,-3.34E-03,0.00E+00
1480,-1.53E-03,7.28E-12,-3.32E-03,4.24E-03
1481,-1.66E-03,0.00E+00,-3.26E-03,3.50E-03
1482,-1.69E-03,0.00E+00,-3.27E-03,0.00E+00
1483,-1.68E-03,0.00E+00,-3.25E-03,3.37E-03
1484,-1.73E-03,0.00E+00,-3.25E-03,0.00E+00
1485,-1.71E-03,1.82E-12,-3.23E-03,3.26E-03
1486,-1.82E-03,0.00E+00,-3.20E-03,0.00E+00
1487,-1.81E-03,3.64E-12,-3.18E-03,2.91E-03
1488,-1.89E-03,0.00E+00,-3.16E-03,0.00E+00
1489,-1.88E-03,-3.64E-12,-3.14E-03,2.66E-03
1490,-1.95E-03,0.00E+00,-3.12E-03,0.00E+00
1491,-1.94E-03,0.00E+00,-3.10E-03,2.44E-03
1492,-1.52E-03,-7.28E-12,-3.29E-03,8.81E-03
1493,-1.65E-03,5.46E-12,-3.23E-03,7.30E-03
1494,-1.67E-03,1.82E-12,-3.22E-03,7.05E-03
1495,-1.70E-03,0.00E+00,-3.21E-03,6.83E-03
1496,-1.79E-03,0.00E+00,-3.15E-03,6.11E-03
1497,-1.86E-03,0.00E+00,-3.11E-03,5.62E-03
1498,-1.92E-03,0.00E+00,-3.08E-03,5.17E-03
1499,-1.98E-03,-3.64E-12,-3.04E-03,4.86E-03
1500,-1.63E-03,1.82E-12,-3.20E-03,1.15E-02
1501,-1.50E-03,-7.28E-12,-3.26E-03,1.37E-02
1502,-1.65E-03,-1.82E-12,-3.19E-03,1.10E-02
1503,-1.68E-03,0.00E+00,-3.17E-03,1.07E-02
1504,-1.78E-03,0.00E+00,-3.12E-03,9.54E-03
1505,-1.85E-03,0.00E+00,-3.08E-03,8.81E-03
1506,-1.90E-03,-3.64E-12,-3.04E-03,8.15E-03
1507,-1.96E-03,7.28E-12,-3.01E-03,7.68E-03
1508,-1.63E-03,3.64E-12,-3.15E-03,1.53E-02
1509,-1.66E-03,3.64E-12,-3.14E-03,1.47E-02
1510,-1.75E-03,0.00E+00,-3.09E-03,1.32E-02
1511,-1.82E-03,0.00E+00,-3.04E-03,1.22E-02
1512,-1.88E-03,0.00E+00,-3.01E-03,1.13E-02
1513,-1.93E-03,-3.64E-12,-2.98E-03,1.07E-02
1514,-1.80E-03,0.00E+00,-3.00E-03,1.64E-02
1515,-1.73E-03,0.00E+00,-3.04E-03,1.71E-02
1516,-1.86E-03,7.28E-12,-2.97E-03,1.60E-02
1517,-1.91E-03,-3.64E-12,-2.93E-03,1.52E-02
1518,-1.61E-03,0.00E+00,-3.17E-03,1.50E-02
1519,-1.66E-03,1.82E-12,-3.13E-03,1.56E-02
1520,-1.80E-03,-3.64E-12,-2.86E-03,1.93E-02
1521,-1.88E-03,3.64E-12,-2.78E-03,1.84E-02
1522,-1.77E-03,-1.82E-12,-2.73E-03,2.28E-02
1523,-1.61E-03,3.64E-12,-3.01E-03,2.07E-02
1524,-1.64E-03,-3.64E-12,-3.00E-03,2.01E-02
1525,-1.79E-03,0.00E+00,-2.93E-03,1.82E-02
1526,-1.47E-03,0.00E+00,-3.09E-03,2.13E-02
1527,-1.47E-03,-4.55E-13,-3.10E-03,2.10E-02
1528,-1.48E-03,0.00E+00,-3.09E-03,2.12E-02
1529,-1.73E-03,-7.28E-12,-2.95E-03,1.92E-02
1530,-1.73E-03,-3.64E-12,-2.89E-03,2.09E-02
1531,-1.65E-03,1.82E-12,-2.96E-03,2.11E-02
1532,-1.60E-03,3.64E-12,-2.99E-03,2.17E-02
1533,-1.49E-03,-4.55E-13,-3.08E-03,2.14E-02
1534,-1.93E-03,-3.64E-12,-2.84E-03,1.61E-02
1535,-1.50E-03,-4.55E-13,-3.10E-03,2.01E-02
1536,-1.56E-03,-1.82E-12,-2.97E-03,2.18E-02
1537,-1.59E-03,0.00E+00,-2.92E-03,2.30E-02
1538,-1.73E-03,0.00E+00,-2.74E-03,2.40E-02
1539,-1.47E-03,4.55E-13,-3.08E-03,2.15E-02
1540,-1.88E-03,3.64E-12,-2.62E-03,2.25E-02
1541,-1.78E-03,0.00E+00,-2.68E-03,2.38E-02
1542,-1.84E-03,-3.64E-12,-2.58E-03,2.39E-02
1543,-2.04E-03,0.00E+00,-2.69E-03,1.62E-02
1544,-2.04E-03,-4.55E-13,-2.68E-03,1.66E-02
1545,-1.61E-03,0.00E+00,-2.83E-03,2.43E-02
1546,-1.73E-03,3.64E-12,-2.66E-03,2.48E-02
1547,-1.73E-03,0.00E+00,-2.47E-03,2.66E-02
1548,-2.02E-03,-1.82E-12,-2.81E-03,1.43E-02
1549,-1.44E-03,0.00E+00,-2.89E-03,2.36E-02
1550,-1.55E-03,-3.64E-12,-2.83E-03,2.49E-02
1551,-1.65E-03,0.00E+00,-2.53E-03,2.64E-02
1552,-1.61E-03,0.00E+00,-2.40E-03,2.77E-02
1553,-1.35E-03,-1.82E-12,-2.72E-03,2.37E-02
1554,-1.34E-03,-9.09E-13,-2.74E-03,2.39E-02
1555,-1.33E-03,5.46E-12,-2.72E-03,2.41E-02
1556,-1.72E-03,0.00E+00,-2.70E-03,2.45E-02
1557,-1.93E-03,0.00E+00,-2.41E-03,2.48E-02
1558,-1.88E-03,-3.64E-12,-2.67E-03,2.15E-02
1559,-1.59E-03,0.00E+00,-2.78E-03,2.50E-02
1560,-1.59E-03,-7.28E-12,-2.64E-03,2.57E-02
1561,-1.44E-03,0.00E+00,-2.54E-03,2.42E-02
1562,-1.49E-03,0.00E+00,-2.43E-03,2.54E-02
1563,-1.34E-03,0.00E+00,-2.69E-03,2.43E-02
1564,-2.20E-03,0.00E+00,-2.28E-03,2.43E-02
1565,-2.20E-03,-1.82E-12,-2.23E-03,2.56E-02
1566,-2.08E-03,0.00E+00,-2.31E-03,2.52E-02
1567,-2.40E-03,0.00E+00,-2.31E-03,1.64E-02
1568,-2.47E-03,0.00E+00,-2.25E-03,1.69E-02
1569,-2.57E-03,-5.46E-12,-2.33E-03,1.17E-02
1570,-2.44E-03,-3.64E-12,-2.40E-03,1.34E-02
1571,-2.25E-03,-1.82E-12,-2.23E-03,2.40E-02
1572,-2.22E-03,9.09E-13,-2.24E-03,2.49E-02
1573,-2.21E-03,-1.82E-12,-2.22E-03,2.56E-02
1574,-2.33E-03,0.00E+00,-2.38E-03,1.66E-02
1575,-2.43E-03,0.00E+00,-2.07E-03,2.84E-02
1576,-2.43E-03,0.00E+00,-1.94E-03,4.03E-02
1577,-2.25E-03,0.00E+00,-1.95E-03,4.40E-02
1578,-2.25E-03,5.68E-13,-1.94E-03,4.43E-02
1579,-2.42E-03,0.00E+00,-2.16E-03,2.37E-02
1580,-2.14E-03,-3.64E-12,-2.45E-03,2.01E-02
1581,-1.97E-03,1.82E-12,-2.40E-03,2.44E-02
1582,-2.33E-03,0.00E+00,-9.71E-04,1.14E-01
1583,-2.36E-03,0.00E+00,-8.41E-04,1.16E-01
1584,-2.44E-03,-5.46E-12,-1.75E-03,6.02E-02
1585,-2.29E-03,0.00E+00,-1.71E-03,6.46E-02
1586,-2.43E-03,0.00E+00,-1.84E-03,4.95E-02
1587,-2.30E-03,0.00E+00,-1.38E-03,1.04E-01
1588,-2.25E-03,-3.64E-12,-1.65E-03,7.18E-02
1589,-2.23E-03,-1.82E-12,-1.65E-03,7.19E-02
1590,-2.26E-03,0.00E+00,-1.46E-03,9.18E-02
1591,-2.20E-03,0.00E+00,-1.44E-03,9.43E-02
1592,-1.93E-03,1.82E-12,-2.37E-03,2.56E-02
1593,-2.52E-03,0.00E+00,-1.80E-03,4.89E-02
1594,-2.19E-03,-1.82E-12,-2.21E-03,2.62E-02
1595,-1.88E-03,-3.64E-12,-2.22E-03,2.97E-02
1596,-2.24E-03,0.00E+00,-1.94E-03,4.44E-02
1597,-2.02E-03,0.00E+00,-1.84E-03,5.09E-02
1598,-2.24E-03,6.82E-13,-1.95E-03,4.41E-02
1599,-2.03E-03,-1.09E-11,-2.03E-03,3.88E-02
1600,-2.23E-03,0.00E+00,-2.20E-03,2.60E-02
1601,-2.21E-03,0.00E+00,-2.20E-03,2.63E-02
1602,-2.25E-03,1.14E-13,-1.95E-03,4.41E-02
1603,-2.56E-03,0.00E+00,-1.96E-03,3.20E-02
1604,-2.03E-03,3.64E-12,-1.79E-03,5.42E-02
1605,-2.00E-03,-3.64E-12,-1.79E-03,5.35E-02
1606,-2.24E-03,0.00E+00,-1.67E-03,6.96E-02
1607,-2.16E-03,-2.73E-12,-1.70E-03,6.64E-02
1608,-2.25E-03,0.00E+00,-1.95E-03,4.42E-02
1609,-1.99E-03,0.00E+00,-1.76E-03,5.73E-02
1610,-2.18E-03,0.00E+00,-2.18E-03,2.80E-02
1611,-1.92E-03,0.00E+00,-2.14E-03,3.41E-02
1612,-2.21E-03,-7.28E-12,-9.21E-04,1.03E-01
1613,-2.21E-03,0.00E+00,-1.16E-03,1.11E-01
1614,-2.07E-03,7.28E-12,-1.10E-03,1.01E-01
1615,-2.00E-03,0.00E+00,-1.45E-03,8.24E-02
1616,-2.17E-03,0.00E+00,-1.34E-03,9.84E-02
1617,-2.10E-03,0.00E+00,-1.59E-03,7.10E-02
1618,-1.88E-03,-5.46E-12,-1.50E-03,7.30E-02
1619,-1.88E-03,0.00E+00,-1.47E-03,7.44E-02
1620,-2.06E-03,0.00E+00,-8.22E-04,7.67E-02
1621,-2.15E-03,0.00E+00,-7.33E-04,7.75E-02
1622,-2.04E-03,1.09E-11,-6.52E-04,6.82E-02
1623,-1.89E-03,0.00E+00,-1.41E-03,7.77E-02
1624,-2.32E-03,1.46E-11,-6.65E-04,8.53E-02
1625,-2.34E-03,0.00E+00,-4.21E-04,5.71E-02
1626,-2.12E-03,0.00E+00,-6.07E-04,5.84E-02
1627,-1.94E-03,-3.64E-12,-1.84E-03,5.01E-02
1628,-1.85E-03,0.00E+00,-1.49E-03,7.14E-02
1629,-1.60E-03,-7.28E-12,-1.84E-03,3.78E-02
1630,-1.79E-03,0.00E+00,-1.47E-03,6.80E-02
1631,-1.59E-03,0.00E+00,-1.83E-03,3.74E-02
1632,-1.60E-03,0.00E+00,-2.32E-03,2.86E-02
1633,-1.56E-03,0.00E+00,-2.38E-03,2.76E-02
1634,-1.85E-03,0.00E+00,-2.26E-03,2.89E-02
1635,-1.79E-03,0.00E+00,-2.33E-03,2.86E-02
1636,-1.79E-03,0.00E+00,-2.22E-03,2.99E-02
1637,-1.53E-03,0.00E+00,-2.34E-03,2.58E-02
1638,-1.72E-03,-7.28E-12,-1.16E-03,8.01E-02
1639,-1.69E-03,0.00E+00,-1.12E-03,8.24E-02
1640,-1.60E-03,-3.64E-12,-1.23E-03,7.56E-02
1641,-1.49E-03,7.28E-12,-2.21E-03,2.33E-02
1642,-1.65E-03,7.28E-12,-2.19E-03,2.85E-02
1643,-1.59E-03,0.00E+00,-1.86E-03,3.70E-02
1644,-1.78E-03,7.28E-12,-1.10E-03,8.48E-02
1645,-1.61E-03,0.00E+00,-1.86E-03,3.77E-02
1646,-1.59E-03,-7.28E-12,-1.85E-03,3.74E-02
1647,-1.75E-03,-3.64E-12,-2.06E-03,3.55E-02
1648,-1.91E-03,3.64E-12,-1.98E-03,4.00E-02
1649,-1.37E-03,0.00E+00,-2.29E-03,2.46E-02
1650,-1.28E-03,0.00E+00,-2.10E-03,6.07E-02
1651,-1.56E-03,0.00E+00,-1.86E-03,3.51E-02
1652,-1.49E-03,0.00E+00,-1.47E-03,5.66E-02
1653,-1.82E-03,0.00E+00,-1.95E-03,3.93E-02
1654,-1.61E-03,-7.28E-12,-1.84E-03,3.90E-02
1655,-1.25E-03,0.00E+00,-1.91E-03,8.01E-02
1656,-1.40E-03,0.00E+00,-1.54E-03,5.60E-02
1657,-1.86E-03,3.64E-12,-8.89E-04,7.52E-02
1658,-1.68E-03,-3.64E-12,-1.02E-03,8.43E-02
1659,-1.62E-03,-7.28E-12,-1.09E-03,8.37E-02
1660,-1.59E-03,2.18E-11,-1.85E-03,3.73E-02
1661,-1.24E-03,0.00E+00,-2.01E-03,8.18E-02
1662,-1.93E-03,1.09E-11,-6.32E-04,7.02E-02
1663,-1.64E-03,0.00E+00,-6.32E-04,9.64E-02
1664,-1.25E-03,0.00E+00,-1.34E-03,1.12E-01
1665,-1.18E-03,0.00E+00,-1.18E-03,1.42E-01
1666,-1.18E-03,0.00E+00,-7.21E-04,1.77E-01
1667,-1.26E-03,0.00E+00,-6.87E-04,1.68E-01
1668,-1.16E-03,-7.28E-12,-6.53E-04,1.87E-01
1669,-7.49E-04,0.00E+00,-7.25E-03,4.12E-01
1670,-7.59E-04,1.82E-12,-7.10E-03,4.15E-01
1671,-7.97E-04,-1.09E-11,-7.26E-03,3.56E-01
1672,-1.05E-03,0.00E+00,-7.43E-03,5.64E-02
1673,-1.05E-03,0.00E+00,-7.09E-03,5.48E-02
1674,-6.27E-04,0.00E+00,-6.40E-03,5.27E-01
1675,-6.59E-04,7.28E-12,-6.50E-03,5.04E-01
1676,-1.09E-03,4.55E-13,-6.27E-03,1.27E-02
1677,-1.09E-03,4.55E-13,-6.28E-03,1.20E-02
1678,-1.10E-03,0.00E+00,-6.28E-03,0.00E+00
1679,-1.10E-03,-6.37E-12,-6.27E-03,0.00E+00
1680,-7.94E-04,2.55E-11,-6.92E-03,3.63E-01
1681,-7.55E-04,0.00E+00,-6.87E-03,4.15E-01
1682,-1.09E-03,-4.55E-13,-6.67E-03,1.19E-02
1683,-1.10E-03,1.00E-11,-6.67E-03,0.00E+00
1684,-7.34E-04,3.64E-12,-7.38E-03,4.30E-01
1685,-1.10E-03,9.09E-12,-7.07E-03,0.00E+00
1686,-1.10E-03,-9.09E-13,-7.45E-03,0.00E+00
1687,-7.36E-04,3.64E-12,-7.28E-03,4.24E-01
1688,-1.10E-03,1.00E-11,-6.66E-03,0.00E+00
1689,-1.10E-03,0.00E+00,-7.06E-03,0.00E+00
1690,-8.06E-04,-3.64E-12,-6.07E-03,3.40E-01
1691,-7.50E-04,-3.64E-12,-6.10E-03,4.05E-01
1692,-1.10E-03,-3.64E-12,-5.88E-03,0.00E+00
1693,-7.67E-04,0.00E+00,-5.89E-03,3.89E-01
1694,-1.07E-03,2.27E-12,-5.86E-03,3.91E-02
1695,-7.93E-04,-7.28E-12,-5.65E-03,3.35E-01
1696,-1.21E-04,-1.46E-11,-6.36E-03,6.98E-01
1697,-4.36E-04,0.00E+00,-6.45E-03,5.94E-01
1698,-3.43E-04,7.28E-12,-6.07E-03,6.72E-01
1699,-4.35E-04,-7.28E-12,-7.55E-03,5.88E-01
1700,-7.32E-04,0.00E+00,-6.94E-03,4.25E-01
1701,-6.65E-04,0.00E+00,-7.23E-03,4.75E-01
1702,-4.55E-04,0.00E+00,-7.14E-03,5.98E-01
1703,-3.61E-04,3.64E-12,-5.97E-03,6.68E-01
1704,-4.43E-04,-7.28E-12,-6.01E-03,6.40E-01
1705,-4.27E-04,-7.28E-12,-5.95E-03,6.46E-01
1706,-3.82E-04,-7.28E-12,-7.41E-03,6.38E-01
1707,-4.47E-04,0.00E+00,-6.71E-03,6.13E-01
1708,-3.88E-04,0.00E+00,-6.81E-03,6.43E-01
1709,-2.84E-04,1.46E-11,-6.66E-03,6.77E-01
1710,-3.68E-04,0.00E+00,-6.73E-03,6.50E-01
1711,-7.50E-04,2.18E-11,-6.05E-03,3.98E-01
1712,-5.66E-04,0.00E+00,-5.82E-03,5.44E-01
1713,-7.34E-04,7.28E-12,-5.66E-03,3.96E-01
1714,-7.23E-04,0.00E+00,-4.67E-03,4.39E-01
1715,-1.02E-03,0.00E+00,-4.38E-03,9.16E-02
1716,-1.03E-03,9.09E-13,-4.70E-03,8.58E-02
1717,-7.55E-04,0.00E+00,-5.20E-03,3.99E-01
1718,-7.64E-04,0.00E+00,-5.53E-03,3.91E-01
1719,-1.06E-03,0.00E+00,-5.50E-03,4.09E-02
1720,-1.09E-03,-1.27E-11,-5.47E-03,1.34E-02
1721,-1.10E-03,-8.19E-12,-4.30E-03,0.00E+00
1722,-1.10E-03,0.00E+00,-4.31E-03,0.00E+00
1723,-1.09E-03,0.00E+00,-4.31E-03,1.44E-02
1724,-1.10E-03,9.09E-13,-4.69E-03,0.00E+00
1725,-1.10E-03,9.09E-13,-4.70E-03,0.00E+00
1726,-1.10E-03,4.55E-12,-5.09E-03,0.00E+00
1727,-1.10E-03,0.00E+00,-5.48E-03,0.00E+00
1728,-1.09E-03,4.55E-12,-5.09E-03,1.43E-02
1729,-7.53E-04,0.00E+00,-4.72E-03,3.99E-01
1730,-1.10E-03,4.55E-12,-5.09E-03,0.00E+00
1731,-6.92E-04,7.28E-12,-4.26E-03,5.07E-01
1732,-7.12E-04,0.00E+00,-4.55E-03,4.69E-01
1733,-1.10E-03,0.00E+00,-5.87E-03,0.00E+00
1734,-1.10E-03,-1.18E-11,-5.49E-03,0.00E+00
