Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
3305,-3.68E-03,9.09E-13,1.01E-03,1.51E-01
3306,-3.68E-03,-2.73E-12,9.98E-04,1.50E-01
3307,-3.72E-03,2.27E-13,8.59E-04,1.46E-01
3308,-3.72E-03,1.59E-12,8.55E-04,1.46E-01
3309,-3.75E-03,0.00E+00,7.04E-04,1.29E-01
3310,-3.79E-03,-1.82E-12,4.73E-04,1.12E-01
3311,-3.77E-03,3.64E-12,5.72E-04,1.19E-01
3312,-3.76E-03,0.00E+00,6.44E-04,1.25E-01
3313,-3.79E-03,3.64E-12,4.04E-04,1.05E-01
3314,-3.80E-03,0.00E+00,3.14E-04,9.83E-02
3315,-3.81E-03,-1.82E-12,1.56E-04,9.25E-02
3316,-3.81E-03,3.64E-12,1.96E-04,9.52E-02
3317,-3.81E-03,3.64E-12,1.98E-05,7.66E-02
3318,-3.81E-03,0.00E+00,-7.07E-05,7.02E-02
3319,-3.81E-03,3.64E-12,-1.75E-04,6.31E-02
3320,-3.80E-03,0.00E+00,-3.18E-04,5.49E-02
3321,-3.80E-03,-1.82E-12,-2.81E-04,5.67E-02
3322,-3.78E-03,0.00E+00,-4.79E-04,4.55E-02
3323,-3.79E-03,-1.82E-12,-4.50E-04,4.75E-02
3324,-3.77E-03,0.00E+00,-5.55E-04,4.25E-02
3325,-3.76E-03,0.00E+00,-6.38E-04,3.95E-02
3326,-3.74E-03,1.82E-12,-4.61E-04,5.48E-02
3327,-3.70E-03,0.00E+00,-6.03E-04,5.08E-02
3328,-3.66E-03,2.73E-12,3.33E-04,1.44E-01
3329,-3.66E-03,9.09E-13,3.53E-04,1.45E-01
3330,-3.68E-03,0.00E+00,3.51E-04,1.38E-01
3331,-3.67E-03,-5.46E-12,-2.39E-04,9.46E-02
3332,-3.73E-03,-9.09E-13,-2.87E-04,7.56E-02
3333,-3.66E-03,-1.82E-12,3.65E-05,1.24E-01
3334,-3.65E-03,0.00E+00,1.84E-04,1.43E-01
3335,-3.66E-03,-9.09E-13,3.92E-04,1.48E-01
3336,-3.69E-03,1.82E-12,3.80E-04,1.39E-01
3337,-3.64E-03,5.46E-12,7.66E-04,1.70E-01
3338,-3.69E-03,3.64E-12,6.11E-04,1.49E-01
3339,-3.66E-03,0.00E+00,-1.83E-05,1.16E-01
3340,-3.72E-03,0.00E+00,5.06E-04,1.34E-01
3341,-3.72E-03,0.00E+00,8.56E-04,1.47E-01
3342,-3.62E-03,0.00E+00,5.50E-04,1.68E-01
3343,-3.77E-03,-1.82E-12,1.72E-04,1.05E-01
3344,-3.75E-03,0.00E+00,9.28E-05,1.02E-01
3345,-3.76E-03,0.00E+00,-3.38E-04,6.04E-02
3346,-3.72E-03,-1.82E-12,-1.89E-05,9.85E-02
3347,-3.70E-03,3.64E-12,-6.99E-05,1.01E-01
3348,-3.61E-03,0.00E+00,6.93E-04,1.79E-01
3349,-3.62E-03,3.64E-12,6.04E-04,1.73E-01
3350,-3.64E-03,0.00E+00,-2.77E-04,9.80E-02
3351,-3.63E-03,0.00E+00,-2.39E-04,1.02E-01
3352,-3.64E-03,3.64E-12,-4.02E-04,7.95E-02
3353,-3.67E-03,9.09E-13,9.99E-04,1.56E-01
3354,-3.71E-03,0.00E+00,2.92E-04,1.28E-01
3355,-3.71E-03,1.82E-12,8.60E-04,1.48E-01
3356,-3.58E-03,4.55E-13,3.97E-04,1.69E-01
3357,-3.56E-03,0.00E+00,2.46E-04,1.73E-01
3358,-3.62E-03,0.00E+00,3.20E-04,1.57E-01
3359,-3.66E-03,3.64E-12,-4.89E-05,1.11E-01
3360,-3.53E-03,-3.64E-12,1.12E-03,2.04E-01
3361,-3.67E-03,0.00E+00,1.04E-03,1.55E-01
3362,-3.52E-03,0.00E+00,1.91E-03,0.00E+00
3363,-3.50E-03,0.00E+00,1.93E-03,0.00E+00
3364,-3.48E-03,1.82E-12,1.91E-03,3.13E-02
3365,-3.49E-03,9.09E-13,1.89E-03,3.10E-02
3366,-3.43E-03,-3.64E-12,2.06E-03,0.00E+00
3367,-3.40E-03,0.00E+00,2.05E-03,3.34E-02
3368,-3.38E-03,0.00E+00,2.14E-03,0.00E+00
3369,-3.36E-03,3.64E-12,2.13E-03,3.47E-02
3370,-3.31E-03,5.46E-12,2.25E-03,0.00E+00
3371,-3.28E-03,1.82E-12,2.24E-03,3.67E-02
3372,-3.28E-03,-1.82E-12,2.28E-03,0.00E+00
3373,-3.26E-03,0.00E+00,2.27E-03,3.72E-02
3374,-3.20E-03,-3.64E-12,2.39E-03,0.00E+00
3375,-3.17E-03,3.64E-12,2.44E-03,0.00E+00
3376,-3.15E-03,-3.64E-12,2.42E-03,4.03E-02
3377,-3.18E-03,3.64E-12,2.38E-03,3.92E-02
3378,-3.07E-03,3.64E-12,2.56E-03,0.00E+00
3379,-3.05E-03,3.64E-12,2.55E-03,4.35E-02
3380,-3.03E-03,-3.64E-12,2.61E-03,0.00E+00
3381,-3.47E-03,0.00E+00,1.88E-03,6.69E-02
3382,-3.45E-03,3.64E-12,1.90E-03,6.76E-02
3383,-3.38E-03,0.00E+00,2.03E-03,7.21E-02
3384,-3.33E-03,-3.64E-12,2.11E-03,7.49E-02
3385,-3.26E-03,-1.82E-12,2.22E-03,7.89E-02
3386,-3.24E-03,3.64E-12,2.25E-03,8.00E-02
3387,-3.16E-03,3.64E-12,2.36E-03,8.43E-02
3388,-3.13E-03,-7.28E-12,2.40E-03,8.66E-02
3389,-3.03E-03,-3.64E-12,2.53E-03,9.33E-02
3390,-3.42E-03,9.09E-13,1.88E-03,1.09E-01
3391,-3.43E-03,-5.46E-12,1.86E-03,1.08E-01
3392,-3.50E-03,-5.46E-12,1.73E-03,1.02E-01
3393,-3.53E-03,0.00E+00,1.75E-03,6.32E-02
3394,-3.35E-03,-3.64E-12,2.01E-03,1.16E-01
3395,-3.30E-03,0.00E+00,2.09E-03,1.21E-01
3396,-3.23E-03,-3.64E-12,2.20E-03,1.27E-01
3397,-3.21E-03,3.64E-12,2.23E-03,1.28E-01
3398,-3.13E-03,3.64E-12,2.34E-03,1.35E-01
3399,-3.10E-03,-3.64E-12,2.38E-03,1.38E-01
3400,-3.46E-03,0.00E+00,1.71E-03,1.46E-01
3401,-3.48E-03,3.64E-12,1.67E-03,1.43E-01
3402,-3.52E-03,-7.28E-12,1.69E-03,1.00E-01
3403,-3.38E-03,0.00E+00,1.86E-03,1.55E-01
3404,-3.40E-03,-3.64E-12,1.84E-03,1.54E-01
3405,-3.31E-03,0.00E+00,1.99E-03,1.65E-01
3406,-3.26E-03,-3.64E-12,2.07E-03,1.71E-01
3407,-3.19E-03,0.00E+00,2.17E-03,1.79E-01
3408,-3.17E-03,1.82E-12,2.20E-03,1.81E-01
3409,-3.06E-03,0.00E+00,2.35E-03,1.94E-01
3410,-3.10E-03,0.00E+00,2.31E-03,1.89E-01
3411,-3.41E-03,0.00E+00,1.69E-03,2.11E-01
3412,-3.44E-03,3.64E-12,1.65E-03,2.07E-01
3413,-3.34E-03,0.00E+00,1.84E-03,2.27E-01
3414,-3.35E-03,5.46E-12,1.81E-03,2.26E-01
3415,-3.50E-03,3.64E-12,1.51E-03,1.99E-01
3416,-3.54E-03,3.64E-12,1.54E-03,1.34E-01
3417,-3.26E-03,0.00E+00,1.96E-03,2.35E-01
3418,-3.22E-03,0.00E+00,2.04E-03,2.45E-01
3419,-3.15E-03,0.00E+00,2.14E-03,2.47E-01
3420,-3.13E-03,0.00E+00,2.17E-03,2.48E-01
3421,-3.05E-03,-3.64E-12,2.28E-03,2.62E-01
3422,-3.15E-03,-7.28E-12,1.56E-03,2.38E-01
3423,-3.02E-03,-9.09E-13,2.15E-03,2.68E-01
3424,-3.41E-03,0.00E+00,1.30E-03,2.30E-01
3425,-3.41E-03,9.09E-13,1.32E-03,2.29E-01
3426,-3.43E-03,0.00E+00,1.33E-03,2.25E-01
3427,-3.36E-03,0.00E+00,1.43E-03,2.37E-01
3428,-3.36E-03,9.09E-13,1.51E-03,2.35E-01
3429,-3.52E-03,0.00E+00,1.46E-03,1.98E-01
3430,-3.57E-03,-3.64E-12,1.34E-03,1.85E-01
3431,-3.16E-03,0.00E+00,1.39E-03,2.31E-01
3432,-3.21E-03,5.46E-12,1.25E-03,2.29E-01
3433,-3.10E-03,0.00E+00,1.90E-03,2.67E-01
3434,-3.12E-03,-9.09E-13,1.92E-03,2.64E-01
3435,-3.39E-03,9.09E-13,1.33E-03,2.29E-01
3436,-3.35E-03,0.00E+00,1.29E-03,2.29E-01
3437,-3.34E-03,0.00E+00,1.54E-03,2.36E-01
3438,-3.31E-03,9.09E-13,1.51E-03,2.42E-01
3439,-3.45E-03,9.09E-13,1.30E-03,2.20E-01
3440,-3.60E-03,3.64E-12,1.26E-03,1.79E-01
3441,-3.29E-03,0.00E+00,1.72E-03,2.41E-01
3442,-3.19E-03,0.00E+00,1.73E-03,2.58E-01
3443,-3.31E-03,0.00E+00,1.82E-03,2.33E-01
3444,-3.33E-03,-5.46E-12,1.51E-03,2.42E-01
3445,-3.15E-03,0.00E+00,1.62E-03,2.44E-01
3446,-3.31E-03,0.00E+00,1.54E-03,2.44E-01
3447,-3.24E-03,3.64E-12,1.69E-03,2.54E-01
3448,-3.12E-03,1.82E-12,1.87E-03,2.65E-01
3449,-3.21E-03,0.00E+00,1.87E-03,2.49E-01
3450,-3.32E-03,9.09E-13,1.52E-03,2.43E-01
3451,-3.00E-03,1.82E-12,1.22E-03,1.68E-01
3452,-3.12E-03,3.64E-12,2.07E-03,2.63E-01
3453,-3.34E-03,3.64E-12,1.19E-03,2.35E-01
3454,-3.33E-03,0.00E+00,1.06E-03,2.31E-01
3455,-3.23E-03,0.00E+00,1.22E-03,2.29E-01
3456,-3.27E-03,-9.09E-13,1.12E-03,2.29E-01
3457,-3.48E-03,1.82E-12,1.11E-03,2.16E-01
3458,-3.41E-03,0.00E+00,1.34E-03,2.30E-01
3459,-3.20E-03,0.00E+00,1.19E-03,2.19E-01
3460,-3.09E-03,0.00E+00,1.89E-03,2.64E-01
3461,-3.10E-03,-3.64E-12,1.73E-03,2.49E-01
3462,-3.41E-03,3.64E-12,1.20E-03,2.30E-01
3463,-3.85E-03,0.00E+00,1.09E-03,0.00E+00
3464,-3.82E-03,0.00E+00,1.08E-03,1.95E-02
3465,-3.80E-03,3.64E-12,1.24E-03,0.00E+00
3466,-3.78E-03,0.00E+00,1.24E-03,2.19E-02
3467,-3.78E-03,0.00E+00,1.32E-03,0.00E+00
3468,-3.74E-03,3.64E-12,1.41E-03,0.00E+00
3469,-3.75E-03,0.00E+00,1.31E-03,2.30E-02
3470,-3.72E-03,-3.64E-12,1.40E-03,2.42E-02
3471,-3.69E-03,0.00E+00,1.54E-03,0.00E+00
3472,-3.67E-03,-3.64E-12,1.53E-03,2.57E-02
3473,-3.67E-03,-3.64E-12,1.59E-03,0.00E+00
3474,-3.65E-03,3.64E-12,1.58E-03,2.65E-02
3475,-3.61E-03,3.64E-12,1.73E-03,0.00E+00
3476,-3.58E-03,0.00E+00,1.77E-03,0.00E+00
3477,-3.58E-03,0.00E+00,1.72E-03,2.85E-02
3478,-3.56E-03,5.46E-12,1.76E-03,2.92E-02
3479,-3.80E-03,9.09E-13,1.07E-03,4.27E-02
3480,-3.75E-03,0.00E+00,1.23E-03,4.78E-02
3481,-3.72E-03,0.00E+00,1.30E-03,5.00E-02
3482,-3.69E-03,0.00E+00,1.39E-03,5.27E-02
3483,-3.64E-03,-3.64E-12,1.51E-03,5.59E-02
3484,-3.62E-03,3.64E-12,1.57E-03,5.74E-02
3485,-3.55E-03,0.00E+00,1.70E-03,6.18E-02
3486,-3.76E-03,0.00E+00,1.06E-03,7.03E-02
3487,-3.71E-03,-7.28E-12,1.22E-03,7.81E-02
3488,-3.65E-03,3.64E-12,1.38E-03,8.59E-02
3489,-3.69E-03,3.64E-12,1.29E-03,8.17E-02
3490,-3.61E-03,0.00E+00,1.50E-03,9.09E-02
3491,-3.58E-03,0.00E+00,1.55E-03,9.33E-02
3492,-3.72E-03,0.00E+00,1.05E-03,1.03E-01
3493,-3.67E-03,0.00E+00,1.20E-03,1.13E-01
3494,-3.61E-03,3.64E-12,1.36E-03,1.24E-01
3495,-3.65E-03,0.00E+00,1.27E-03,1.18E-01
3496,-3.57E-03,3.64E-12,1.48E-03,1.31E-01
3497,-3.62E-03,0.00E+00,1.19E-03,1.75E-01
3498,-2.51E-03,7.28E-12,3.11E-03,0.00E+00
3499,-2.38E-03,1.82E-12,3.22E-03,0.00E+00
3500,-2.36E-03,1.82E-12,3.20E-03,7.07E-02
3501,-2.49E-03,-3.64E-12,3.09E-03,6.42E-02
3502,-2.35E-03,0.00E+00,3.24E-03,0.00E+00
3503,-2.33E-03,-1.82E-12,3.22E-03,7.23E-02
3504,-2.28E-03,-1.82E-12,3.29E-03,0.00E+00
3505,-2.26E-03,1.82E-12,3.27E-03,7.58E-02
3506,-2.22E-03,1.82E-12,3.33E-03,0.00E+00
3507,-2.20E-03,-5.46E-12,3.31E-03,7.88E-02
3508,-2.06E-03,0.00E+00,3.43E-03,0.00E+00
3509,-2.14E-03,9.09E-13,3.38E-03,0.00E+00
3510,-2.05E-03,0.00E+00,3.40E-03,8.50E-02
3511,-2.13E-03,-9.09E-13,3.35E-03,8.18E-02
3512,-2.02E-03,3.64E-12,3.45E-03,0.00E+00
3513,-2.00E-03,0.00E+00,3.43E-03,8.68E-02
3514,-2.34E-03,0.00E+00,3.17E-03,1.47E-01
3515,-2.47E-03,0.00E+00,3.07E-03,1.35E-01
3516,-2.31E-03,0.00E+00,3.19E-03,1.50E-01
3517,-2.25E-03,2.73E-12,3.24E-03,1.57E-01
3518,-2.19E-03,0.00E+00,3.28E-03,1.62E-01
3519,-2.04E-03,0.00E+00,3.38E-03,1.73E-01
3520,-2.11E-03,0.00E+00,3.33E-03,1.68E-01
3521,-2.32E-03,-1.82E-12,3.14E-03,2.25E-01
3522,-2.45E-03,-1.82E-12,3.04E-03,2.09E-01
3523,-2.29E-03,-1.82E-12,3.16E-03,2.29E-01
3524,-2.23E-03,9.09E-13,3.21E-03,2.37E-01
3525,-2.17E-03,0.00E+00,3.25E-03,2.44E-01
3526,-2.02E-03,0.00E+00,3.35E-03,2.57E-01
3527,-2.09E-03,0.00E+00,3.30E-03,2.50E-01
3528,-2.30E-03,3.64E-12,3.11E-03,2.94E-01
3529,-2.42E-03,-1.82E-12,3.01E-03,2.77E-01
3530,-2.27E-03,3.64E-12,3.13E-03,2.98E-01
3531,-2.20E-03,0.00E+00,3.17E-03,3.05E-01
3532,-2.14E-03,0.00E+00,3.21E-03,3.12E-01
3533,-2.07E-03,0.00E+00,3.26E-03,3.17E-01
3534,-1.99E-03,5.46E-12,3.31E-03,3.22E-01
3535,-2.27E-03,-1.82E-12,3.07E-03,3.41E-01
3536,-2.39E-03,0.00E+00,2.97E-03,3.34E-01
3537,-2.24E-03,-3.64E-12,3.09E-03,3.42E-01
3538,-2.17E-03,-9.09E-13,3.13E-03,3.45E-01
3539,-2.11E-03,0.00E+00,3.17E-03,3.48E-01
3540,-2.04E-03,0.00E+00,3.22E-03,3.50E-01
3541,-1.97E-03,5.46E-12,3.26E-03,3.53E-01
3542,-1.96E-03,0.00E+00,3.07E-03,3.00E-01
3543,-1.96E-03,0.00E+00,3.11E-03,3.10E-01
3544,-2.41E-03,0.00E+00,2.89E-03,3.29E-01
3545,-2.35E-03,0.00E+00,2.92E-03,3.25E-01
3546,-2.11E-03,0.00E+00,3.13E-03,3.36E-01
3547,-2.20E-03,1.82E-12,3.04E-03,3.30E-01
3548,-2.25E-03,1.82E-12,3.00E-03,3.31E-01
3549,-2.17E-03,-3.64E-12,2.93E-03,3.06E-01
3550,-2.11E-03,-7.28E-12,2.96E-03,3.00E-01
3551,-2.02E-03,0.00E+00,3.03E-03,3.01E-01
3552,-2.05E-03,0.00E+00,3.13E-03,3.28E-01
3553,-2.01E-03,0.00E+00,2.89E-03,2.38E-01
3554,-2.73E-03,0.00E+00,2.92E-03,0.00E+00
3555,-2.71E-03,0.00E+00,2.91E-03,5.44E-02
3556,-2.70E-03,-1.82E-12,2.95E-03,0.00E+00
3557,-2.69E-03,1.82E-12,2.93E-03,5.54E-02
3558,-2.68E-03,5.46E-12,2.97E-03,0.00E+00
3559,-2.54E-03,3.64E-12,3.09E-03,0.00E+00
3560,-2.67E-03,-5.46E-12,2.95E-03,5.62E-02
3561,-2.53E-03,0.00E+00,3.07E-03,6.28E-02
3562,-2.69E-03,0.00E+00,2.88E-03,1.16E-01
3563,-2.66E-03,0.00E+00,2.91E-03,1.18E-01
3564,-2.65E-03,1.82E-12,2.92E-03,1.19E-01
3565,-2.51E-03,0.00E+00,3.04E-03,1.32E-01
3566,-2.67E-03,0.00E+00,2.86E-03,1.82E-01
3567,-2.64E-03,0.00E+00,2.88E-03,1.85E-01
3568,-2.62E-03,0.00E+00,2.90E-03,1.87E-01
3569,-2.48E-03,0.00E+00,3.02E-03,2.05E-01
3570,-2.46E-03,-5.46E-12,2.98E-03,2.73E-01
3571,-2.59E-03,0.00E+00,2.86E-03,2.53E-01
3572,-2.42E-03,0.00E+00,2.94E-03,3.31E-01
3573,-2.56E-03,0.00E+00,2.83E-03,3.19E-01
3574,4.68E-03,3.64E-12,6.25E-04,0.00E+00
3575,4.71E-03,-3.64E-12,7.43E-04,0.00E+00
3576,4.66E-03,0.00E+00,7.87E-04,1.18E-02
3577,4.61E-03,-3.64E-12,7.29E-04,1.90E-02
3578,4.75E-03,0.00E+00,9.62E-04,0.00E+00
3579,4.77E-03,0.00E+00,1.09E-03,0.00E+00
3580,4.65E-03,1.82E-12,1.03E-03,2.09E-02
3581,4.64E-03,1.82E-12,9.66E-04,2.15E-02
3582,4.52E-03,7.28E-12,6.13E-04,3.69E-02
3583,4.54E-03,-1.82E-12,6.78E-04,3.26E-02
3584,4.57E-03,0.00E+00,6.16E-04,2.60E-02
3585,4.19E-03,1.14E-13,-2.57E-04,3.32E-02
3586,4.19E-03,0.00E+00,-2.55E-04,3.31E-02
3587,4.19E-03,0.00E+00,-2.58E-04,3.24E-02
3588,4.30E-03,0.00E+00,-4.71E-06,3.77E-02
3589,4.25E-03,0.00E+00,-1.16E-04,3.57E-02
3590,4.34E-03,0.00E+00,-1.12E-04,1.59E-02
3591,4.19E-03,1.14E-13,-2.54E-04,3.30E-02
3592,4.19E-03,1.14E-13,-2.46E-04,3.47E-02
3593,4.15E-03,0.00E+00,6.06E-04,1.15E-01
3594,4.21E-03,0.00E+00,6.15E-04,1.04E-01
3595,4.15E-03,0.00E+00,6.45E-04,1.16E-01
3596,4.53E-03,-3.64E-12,1.74E-04,0.00E+00
3597,4.48E-03,9.09E-13,6.13E-05,0.00E+00
3598,4.41E-03,0.00E+00,1.58E-04,2.90E-02
3599,4.15E-03,3.64E-12,-5.24E-04,7.83E-03
3600,4.06E-03,-7.28E-12,-3.90E-04,4.37E-02
3601,4.19E-03,3.64E-12,-4.01E-04,1.24E-02
3602,4.19E-03,0.00E+00,-5.13E-04,0.00E+00
3603,4.37E-03,0.00E+00,1.43E-04,3.66E-02
3604,4.39E-03,0.00E+00,1.98E-04,3.90E-02
3605,4.20E-03,1.14E-13,-2.55E-04,3.28E-02
3606,4.33E-03,0.00E+00,-2.29E-04,3.65E-03
3607,4.33E-03,1.82E-12,-2.46E-04,0.00E+00
3608,4.25E-03,0.00E+00,-3.98E-04,0.00E+00
3609,4.55E-03,0.00E+00,2.28E-04,0.00E+00
3610,4.50E-03,0.00E+00,2.19E-04,1.27E-02
3611,4.43E-03,3.64E-12,2.87E-04,3.44E-02
3612,4.52E-03,-3.64E-12,2.86E-04,1.19E-02
3613,4.16E-03,0.00E+00,-4.14E-05,6.55E-02
3614,4.13E-03,0.00E+00,-9.30E-06,7.52E-02
3615,4.11E-03,0.00E+00,-2.31E-05,7.78E-02
3616,4.34E-03,0.00E+00,1.74E-04,4.63E-02
3617,4.16E-03,0.00E+00,-5.52E-04,0.00E+00
3618,4.51E-03,0.00E+00,5.77E-04,3.72E-02
3619,4.04E-03,0.00E+00,-1.57E-04,7.77E-02
3620,4.32E-03,9.09E-13,-2.79E-04,0.00E+00
3621,4.64E-03,-6.82E-12,4.65E-04,0.00E+00
3622,4.62E-03,0.00E+00,4.78E-04,4.50E-03
3623,4.45E-03,0.00E+00,3.82E-04,3.76E-02
3624,4.52E-03,0.00E+00,3.67E-04,1.95E-02
3625,4.64E-03,-6.82E-12,4.60E-04,0.00E+00
3626,4.34E-03,0.00E+00,1.07E-03,8.88E-02
3627,4.30E-03,0.00E+00,9.24E-04,8.81E-02
3628,4.20E-03,0.00E+00,1.03E-03,1.18E-01
3629,4.29E-03,0.00E+00,4.30E-04,7.52E-02
3630,4.32E-03,-1.82E-12,4.21E-04,6.78E-02
3631,4.29E-03,-1.82E-12,4.09E-04,7.46E-02
3632,4.34E-03,0.00E+00,7.71E-05,3.80E-02
3633,4.32E-03,0.00E+00,3.26E-05,3.67E-02
3634,4.42E-03,9.09E-13,4.45E-05,1.32E-02
3635,4.35E-03,1.82E-12,-2.13E-04,0.00E+00
3636,4.41E-03,-3.64E-12,-9.88E-05,0.00E+00
3637,4.46E-03,1.82E-12,2.11E-05,0.00E+00
3638,4.34E-03,0.00E+00,3.89E-06,2.89E-02
3639,4.58E-03,0.00E+00,3.01E-04,0.00E+00
3640,4.58E-03,-1.82E-12,9.73E-04,3.14E-02
3641,4.64E-03,0.00E+00,4.54E-04,0.00E+00
3642,4.63E-03,4.55E-13,4.59E-04,2.44E-03
3643,4.58E-03,-1.82E-12,1.03E-03,3.12E-02
3644,4.48E-03,-5.46E-12,4.84E-05,0.00E+00
3645,4.58E-03,1.82E-12,9.05E-04,3.04E-02
3646,4.74E-03,0.00E+00,8.60E-04,0.00E+00
3647,4.73E-03,3.64E-12,8.00E-04,0.00E+00
3648,4.48E-03,0.00E+00,4.63E-04,3.78E-02
3649,4.57E-03,0.00E+00,7.82E-04,3.12E-02
3650,4.52E-03,0.00E+00,9.41E-04,4.29E-02
3651,4.42E-03,0.00E+00,8.23E-04,6.04E-02
3652,4.27E-03,1.82E-12,1.06E-04,5.24E-02
3653,4.20E-03,3.64E-12,2.37E-04,7.72E-02
3654,4.31E-03,9.09E-13,3.46E-04,6.55E-02
3655,4.16E-03,0.00E+00,-5.04E-06,6.84E-02
3656,4.31E-03,0.00E+00,4.00E-04,6.97E-02
3657,4.46E-03,-3.64E-12,6.22E-04,4.87E-02
3658,4.41E-03,1.82E-12,5.62E-04,5.37E-02
3659,4.37E-03,3.64E-12,6.23E-04,6.71E-02
3660,4.53E-03,1.82E-12,1.00E-03,4.23E-02
3661,4.47E-03,0.00E+00,5.52E-05,2.60E-03
3662,4.15E-03,-1.82E-12,8.51E-05,7.67E-02
3663,4.21E-03,0.00E+00,6.91E-04,1.07E-01
3664,4.09E-03,3.64E-12,6.50E-04,1.26E-01
3665,4.15E-03,0.00E+00,2.20E-04,8.52E-02
3666,4.32E-03,0.00E+00,8.13E-04,8.05E-02
3667,4.35E-03,-3.64E-12,6.79E-04,7.26E-02
3668,4.36E-03,-3.64E-12,8.83E-04,7.27E-02
3669,4.26E-03,-9.09E-13,3.69E-04,7.67E-02
3670,4.14E-03,3.64E-12,2.77E-04,9.25E-02
3671,4.28E-03,0.00E+00,4.20E-04,7.74E-02
3672,4.40E-03,0.00E+00,1.05E-03,7.26E-02
3673,4.42E-03,-3.64E-12,6.85E-04,5.79E-02
3674,4.26E-03,-1.82E-12,4.15E-04,8.06E-02
3675,4.10E-03,0.00E+00,5.63E-04,1.19E-01
3676,4.03E-03,0.00E+00,3.81E-04,1.22E-01
3677,4.24E-03,0.00E+00,8.92E-04,1.07E-01
3678,3.99E-03,1.82E-12,8.29E-04,1.43E-01
3679,3.98E-03,-1.82E-12,9.33E-04,1.48E-01
3680,4.13E-03,-7.28E-12,1.08E-03,1.34E-01
3681,3.64E-03,0.00E+00,4.16E-04,1.45E-01
3682,3.40E-03,-3.64E-12,4.07E-04,1.42E-01
3683,3.48E-03,-3.64E-12,4.83E-04,1.44E-01
3684,4.00E-03,2.27E-13,-5.79E-04,3.32E-02
3685,3.98E-03,-5.91E-12,-5.83E-04,3.84E-02
3686,3.98E-03,-5.91E-12,-5.83E-04,3.78E-02
3687,3.81E-03,-3.64E-12,7.14E-04,1.53E-01
3688,3.74E-03,0.00E+00,7.29E-04,1.57E-01
3689,3.71E-03,0.00E+00,6.96E-04,1.57E-01
3690,4.02E-03,0.00E+00,-2.25E-04,7.63E-02
3691,3.98E-03,2.27E-13,-5.79E-04,3.85E-02
3692,3.69E-03,0.00E+00,7.45E-04,1.59E-01
3693,3.46E-03,0.00E+00,5.42E-04,1.46E-01
3694,3.96E-03,0.00E+00,-3.98E-04,6.79E-02
3695,4.02E-03,-9.09E-13,-2.11E-04,7.69E-02
3696,3.64E-03,-3.64E-12,-7.07E-04,8.41E-02
3697,3.78E-03,3.64E-12,3.48E-04,1.44E-01
3698,3.77E-03,0.00E+00,3.90E-04,1.46E-01
3699,3.81E-03,0.00E+00,4.31E-04,1.46E-01
3700,3.97E-03,1.36E-12,-5.78E-04,4.01E-02
3701,3.85E-03,3.64E-12,-3.77E-04,9.01E-02
3702,3.73E-03,0.00E+00,9.57E-04,1.67E-01
3703,3.76E-03,-5.46E-12,1.05E-03,1.70E-01
3704,3.73E-03,-5.46E-12,1.06E-03,1.72E-01
3705,3.97E-03,-5.68E-12,-5.84E-04,3.92E-02
3706,4.14E-03,3.64E-12,-5.89E-04,0.00E+00
3707,3.94E-03,0.00E+00,6.13E-04,1.44E-01
3708,3.94E-03,7.28E-12,4.98E-04,1.38E-01
3709,3.82E-03,0.00E+00,-4.86E-04,8.37E-02
3710,3.75E-03,7.28E-12,-5.86E-04,8.23E-02
3711,3.71E-03,1.82E-12,1.07E-03,1.71E-01
3712,3.38E-03,7.28E-12,5.12E-04,1.41E-01
3713,3.76E-03,7.28E-12,1.08E-03,1.71E-01
3714,4.01E-03,-9.09E-13,-2.10E-04,7.92E-02
3715,4.02E-03,0.00E+00,-2.04E-04,7.88E-02
3716,4.00E-03,0.00E+00,1.17E-03,1.58E-01
3717,3.92E-03,0.00E+00,9.48E-04,1.57E-01
3718,3.75E-03,0.00E+00,5.30E-04,1.51E-01
3719,3.77E-03,-7.28E-12,-3.34E-04,1.02E-01
3720,3.81E-03,3.64E-12,-2.52E-04,1.04E-01
3721,3.59E-03,-1.82E-12,-4.82E-04,1.08E-01
3722,3.57E-03,-2.73E-12,-5.30E-04,1.06E-01
3723,3.57E-03,0.00E+00,-4.75E-04,1.10E-01
3724,4.10E-03,0.00E+00,2.10E-05,8.28E-02
3725,3.99E-03,-9.09E-13,-1.86E-04,8.38E-02
3726,3.84E-03,-7.28E-12,-6.79E-05,1.14E-01
3727,3.91E-03,0.00E+00,-4.67E-05,1.07E-01
3728,3.85E-03,0.00E+00,8.53E-04,1.56E-01
3729,3.92E-03,1.82E-12,8.31E-04,1.53E-01
3730,3.99E-03,0.00E+00,-2.22E-04,8.06E-02
3731,3.89E-03,3.64E-12,3.42E-05,1.15E-01
3732,3.96E-03,1.46E-11,1.42E-04,1.13E-01
3733,3.67E-03,7.28E-12,-1.52E-04,1.24E-01
3734,3.93E-03,-3.64E-12,9.09E-04,1.55E-01
3735,3.62E-03,2.73E-12,-4.63E-04,1.06E-01
3736,3.85E-03,0.00E+00,3.70E-04,1.38E-01
3737,3.58E-03,0.00E+00,-4.60E-04,1.11E-01
3738,3.62E-03,-3.64E-12,-2.03E-04,1.25E-01
3739,3.99E-03,-3.64E-12,2.61E-04,1.19E-01
3740,3.88E-03,7.28E-12,2.04E-04,1.28E-01
