Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
12640,-5.96E-03,-2.28E-03,-6.42E-04,6.68E-02
12641,-1.75E-03,-2.18E-03,5.78E-03,3.99E+00
12642,4.73E-03,-2.53E-04,-4.33E-03,6.88E-02
12643,3.01E-03,5.34E-03,-1.96E-03,6.11E-02
12644,3.07E-03,5.19E-03,-2.22E-03,6.01E-02
12645,-6.18E-03,-1.53E-03,7.67E-04,9.69E-02
12646,3.19E-03,-3.65E-03,-4.19E-03,6.29E-02
12647,3.37E-03,4.92E-03,-2.41E-03,6.06E-02
12648,-6.09E-03,-1.48E-03,1.40E-03,1.16E-01
12649,3.46E-03,4.63E-03,-2.82E-03,6.01E-02
12650,3.68E-03,4.21E-03,-3.18E-03,6.06E-02
12651,-2.37E-03,-1.80E-03,5.68E-03,3.55E+00
12652,3.85E-03,3.78E-03,-3.50E-03,6.13E-02
12653,-2.23E-03,-1.88E-03,5.71E-03,3.72E+00
12654,3.92E-03,3.37E-03,-3.82E-03,6.22E-02
12655,4.23E-03,2.70E-03,-4.01E-03,6.44E-02
12656,-3.37E-03,-4.49E-03,-3.10E-03,3.83E-02
12657,-1.67E-03,-5.40E-03,-3.03E-03,3.86E-02
12658,-1.81E-03,-5.30E-03,-3.10E-03,3.85E-02
12659,4.58E-03,1.76E-03,-4.14E-03,6.67E-02
12660,-5.82E-03,-1.30E-03,2.36E-03,1.62E-01
12661,4.67E-03,9.75E-04,-4.30E-03,6.83E-02
12662,-9.43E-04,-5.65E-03,-2.87E-03,4.15E-02
12663,-1.06E-03,-5.57E-03,-2.98E-03,4.12E-02
12664,4.73E-03,-8.29E-04,-4.25E-03,6.84E-02
12665,-6.04E-03,2.17E-03,-2.68E-04,7.38E-02
12666,-2.30E-03,-5.11E-03,-3.11E-03,3.75E-02
12667,4.60E-03,-1.73E-03,-4.12E-03,6.72E-02
12668,-2.83E-03,-4.80E-03,-3.16E-03,3.76E-02
12669,4.38E-03,-2.74E-03,-3.81E-03,6.49E-02
12670,-5.41E-03,3.01E-03,-1.72E-03,5.28E-02
12671,-8.25E-04,-5.71E-03,-2.78E-03,4.19E-02
12672,-6.06E-03,2.12E-03,9.14E-05,8.03E-02
12673,4.21E-03,-3.02E-03,-3.79E-03,6.43E-02
12674,-5.81E-03,2.57E-03,-9.66E-04,6.23E-02
12675,3.77E-03,-3.86E-03,-3.47E-03,6.22E-02
12676,-1.25E-03,-2.25E-03,5.87E-03,4.51E+00
12677,-6.05E-03,1.85E-03,1.12E-03,1.07E-01
12678,3.33E-03,-4.97E-03,-2.30E-03,6.32E-02
12679,3.14E-03,-5.15E-03,-2.15E-03,6.33E-02
12680,-4.49E-03,1.14E-03,-4.45E-03,5.13E-02
12681,3.00E-03,-5.32E-03,-1.96E-03,6.38E-02
12682,2.42E-03,5.90E-03,-8.59E-04,6.62E-02
12683,-4.94E-03,1.29E-03,3.90E-03,3.48E-01
12684,-5.04E-03,1.31E-03,3.76E-03,3.14E-01
12685,2.73E-03,-5.66E-03,-1.27E-03,6.76E-02
12686,-5.14E-03,1.33E-03,3.61E-03,2.86E-01
12687,-5.24E-03,1.35E-03,3.46E-03,2.62E-01
12688,4.88E-04,-5.99E-03,-2.22E-03,5.04E-02
12689,-5.58E-03,1.45E-03,2.84E-03,1.96E-01
12690,-5.71E-03,1.49E-03,2.53E-03,1.72E-01
12691,2.26E-03,-5.97E-03,-5.84E-04,7.30E-02
12692,-5.93E-03,1.63E-03,1.85E-03,1.34E-01
12693,-5.97E-03,1.68E-03,1.68E-03,1.27E-01
12694,-4.87E-03,-3.48E-03,-2.30E-03,4.55E-02
12695,-9.72E-04,3.17E-04,6.34E-03,4.00E+00
12696,-1.11E-04,-5.88E-03,-2.55E-03,4.59E-02
12697,-5.48E-03,-2.88E-03,-1.67E-03,5.28E-02
12698,-3.75E-03,-1.36E-03,5.03E-03,1.26E+00
12699,-2.97E-04,-5.87E-03,-2.55E-03,4.48E-02
12700,-5.83E-03,-2.42E-03,-1.13E-03,6.03E-02
12701,-4.60E-03,-1.32E-03,4.28E-03,4.86E-01
12702,-5.90E-03,-2.40E-03,-7.47E-04,6.47E-02
12703,-4.49E-03,-1.24E-03,4.41E-03,5.59E-01
12704,-6.02E-03,-2.16E-03,-5.25E-04,6.91E-02
12705,6.49E-04,-6.01E-03,-2.12E-03,5.17E-02
12706,-6.19E-03,-1.58E-03,5.96E-04,9.24E-02
12707,-6.20E-03,-1.41E-03,8.61E-04,9.98E-02
12708,1.68E-03,-6.08E-03,-1.11E-03,6.44E-02
12709,-3.29E-03,-1.42E-03,5.33E-03,1.97E+00
12710,-3.15E-03,-1.52E-03,5.38E-03,2.15E+00
12711,-5.94E-03,-1.33E-03,2.04E-03,1.44E-01
12712,-4.84E-03,1.25E-03,4.03E-03,3.84E-01
12713,-2.09E-03,-1.86E-03,5.77E-03,4.03E+00
12714,1.00E-03,-6.07E-03,-1.79E-03,5.54E-02
12715,-3.59E-03,-4.29E-03,-3.13E-03,3.92E-02
12716,4.73E-03,8.24E-04,-4.27E-03,6.82E-02
12717,-4.53E-03,-3.65E-03,-2.69E-03,4.29E-02
12718,-5.88E-03,-1.30E-03,2.22E-03,1.54E-01
12719,-2.36E-03,1.63E-03,5.75E-03,3.91E+00
12720,-1.07E-03,-4.59E-03,-4.34E-03,4.78E-02
12721,-5.73E-03,-1.26E-03,2.60E-03,1.77E-01
12722,-3.30E-03,4.82E-03,-2.69E-03,3.68E-02
12723,-1.19E-03,-5.50E-03,-3.06E-03,4.08E-02
12724,-3.13E-03,4.93E-03,-2.69E-03,3.63E-02
12725,-2.95E-03,5.04E-03,-2.69E-03,3.58E-02
12726,-2.13E-03,-5.09E-03,-3.26E-03,3.85E-02
12727,-1.11E-03,5.68E-03,-2.82E-03,3.98E-02
12728,-2.82E-03,5.04E-03,-2.83E-03,3.65E-02
12729,-2.64E-03,-4.85E-03,-3.24E-03,3.80E-02
12730,-2.01E-03,5.31E-03,-3.03E-03,3.79E-02
12731,-2.96E-03,-4.65E-03,-3.27E-03,3.83E-02
12732,-1.82E-03,5.30E-03,-3.15E-03,3.88E-02
12733,-6.11E-03,1.98E-03,2.01E-04,8.31E-02
12734,-4.94E-04,5.79E-03,-2.76E-03,4.28E-02
12735,-2.76E-04,5.82E-03,-2.72E-03,4.39E-02
12736,-5.80E-05,5.85E-03,-2.67E-03,4.50E-02
12737,-5.83E-03,2.59E-03,-7.83E-04,6.44E-02
12738,-5.74E-03,2.59E-03,-1.26E-03,5.91E-02
12739,-2.85E-03,1.49E-03,5.56E-03,2.93E+00
12740,-2.98E-03,1.51E-03,5.49E-03,2.59E+00
12741,-4.95E-03,3.44E-03,-2.22E-03,4.70E-02
12742,-5.60E-03,-1.17E-03,2.91E-03,2.02E-01
12743,-3.13E-03,1.37E-03,5.44E-03,2.37E+00
12744,-5.40E-03,-1.17E-03,3.27E-03,2.39E-01
12745,-5.30E-03,-1.15E-03,3.43E-03,2.59E-01
12746,-5.20E-03,-1.14E-03,3.59E-03,2.84E-01
12747,-4.14E-03,1.21E-03,4.76E-03,8.42E-01
12748,-4.30E-03,1.20E-03,4.62E-03,6.95E-01
12749,-1.21E-03,1.89E-03,6.02E-03,5.15E+00
12750,-1.74E-03,1.86E-03,5.90E-03,4.70E+00
12751,-4.37E-03,1.96E-03,-4.28E-03,4.92E-02
12752,-4.70E-03,3.65E-03,-2.42E-03,4.49E-02
12753,4.52E-03,-1.46E-03,-4.32E-03,6.81E-02
12754,-4.64E-03,8.06E-04,-4.37E-03,5.12E-02
12755,-5.89E-03,1.58E-03,2.03E-03,1.43E-01
12756,-4.63E-03,-7.29E-04,-4.39E-03,5.13E-02
12757,-4.56E-03,-8.61E-04,-4.43E-03,5.13E-02
12758,-4.72E-03,-1.22E-03,4.18E-03,4.38E-01
12759,3.89E-03,2.66E-03,-4.36E-03,6.55E-02
12760,2.32E-04,-5.87E-03,-2.55E-03,4.80E-02
12761,3.86E-03,2.85E-03,-4.28E-03,6.45E-02
12762,3.69E-03,3.13E-03,-4.23E-03,6.34E-02
12763,-7.14E-04,-5.76E-03,-2.70E-03,4.23E-02
12764,1.94E-03,4.29E-03,-4.37E-03,5.78E-02
12765,-4.29E-03,-1.14E-03,4.64E-03,7.20E-01
12766,-3.93E-03,-1.33E-03,4.90E-03,1.04E+00
12767,7.70E-04,4.82E-03,-4.19E-03,5.19E-02
12768,4.51E-03,1.32E-03,-4.38E-03,6.82E-02
12769,-3.43E-03,-1.27E-03,5.27E-03,1.82E+00
12770,4.43E-03,1.81E-03,-4.28E-03,6.70E-02
12771,-3.01E-03,-1.39E-03,5.50E-03,2.57E+00
12772,4.35E-03,2.01E-03,-4.28E-03,6.66E-02
12773,4.09E-03,2.93E-03,-4.00E-03,6.37E-02
12774,1.63E-03,-6.06E-03,-1.31E-03,6.25E-02
12775,1.17E-03,-6.06E-03,-1.72E-03,5.70E-02
12776,9.88E-04,-6.02E-03,-1.96E-03,5.44E-02
12777,1.63E-03,6.12E-03,-1.16E-03,6.01E-02
12778,1.92E-03,6.11E-03,-5.90E-04,6.68E-02
12779,2.93E-03,-3.76E-03,-4.29E-03,6.25E-02
12780,7.66E-04,-4.69E-03,-4.30E-03,5.43E-02
12781,2.08E-03,6.08E-03,-2.92E-04,7.11E-02
12782,-3.47E-03,4.70E-03,-2.68E-03,3.75E-02
12783,-4.68E-03,1.08E-03,4.27E-03,4.73E-01
12784,3.65E-03,-3.27E-03,-4.14E-03,6.40E-02
12785,3.72E-03,-3.09E-03,-4.21E-03,6.47E-02
12786,1.22E-03,6.10E-03,-1.64E-03,5.49E-02
12787,-4.07E-04,-4.74E-03,-4.30E-03,4.96E-02
12788,4.96E-05,-4.75E-03,-4.31E-03,5.14E-02
12789,-2.68E-03,5.02E-03,-3.00E-03,3.73E-02
12790,2.06E-04,-4.77E-03,-4.27E-03,5.18E-02
12791,-4.54E-03,-1.66E-03,-4.21E-03,4.94E-02
12792,-1.65E-03,5.35E-03,-3.17E-03,3.93E-02
12793,-4.35E-03,-1.84E-03,-4.34E-03,4.94E-02
12794,-1.25E-03,-4.59E-03,-4.30E-03,4.71E-02
12795,-3.99E-03,-2.51E-03,-4.35E-03,4.83E-02
12796,3.58E-03,-4.40E-03,-2.99E-03,6.19E-02
12797,-4.61E-03,-9.78E-04,-4.35E-03,5.08E-02
12798,-5.50E-03,-1.17E-03,3.09E-03,2.19E-01
12799,-3.84E-03,-2.74E-03,-4.35E-03,4.77E-02
12800,-4.70E-03,-1.22E-03,-4.20E-03,5.01E-02
12801,1.35E-04,5.88E-03,-2.60E-03,4.61E-02
12802,-2.61E-03,1.50E-03,5.68E-03,3.54E+00
12803,-4.43E-03,1.20E-03,4.50E-03,5.95E-01
12804,-3.07E-03,3.61E-03,-4.34E-03,4.59E-02
12805,-3.23E-03,3.44E-03,-4.36E-03,4.63E-02
12806,-2.38E-03,4.16E-03,-4.29E-03,4.48E-02
12807,-3.84E-03,1.10E-03,5.03E-03,1.23E+00
12808,-8.22E-04,4.77E-03,-4.23E-03,4.68E-02
12809,-3.84E-03,2.75E-03,-4.36E-03,4.79E-02
12810,-1.16E-03,4.74E-03,-4.19E-03,4.56E-02
12811,-4.32E-03,2.17E-03,-4.23E-03,4.86E-02
12812,-1.35E-03,4.67E-03,-4.21E-03,4.53E-02
12813,-4.48E-03,1.79E-03,-4.25E-03,4.95E-02
12814,-4.57E-03,1.62E-03,-4.21E-03,4.96E-02
12815,-5.59E-03,-2.76E-03,-1.50E-03,5.50E-02
12816,-4.60E-03,9.85E-04,-4.37E-03,5.11E-02
12817,-4.69E-03,6.34E-04,-4.34E-03,5.12E-02
12818,-4.74E-03,4.33E-04,-4.31E-03,5.13E-02
12819,-4.79E-03,-1.41E-04,-4.27E-03,5.12E-02
12820,-2.84E-03,-3.73E-03,-4.37E-03,4.60E-02
12821,-4.71E-03,-5.95E-04,-4.32E-03,5.11E-02
12822,-1.08E-03,-1.93E-03,6.02E-03,5.39E+00
12823,4.05E-03,2.52E-03,-4.31E-03,6.57E-02
12824,-1.21E-03,-4.00E-04,6.29E-03,4.83E+00
12825,3.65E-03,3.28E-03,-4.15E-03,6.28E-02
12826,-1.22E-03,-1.95E-04,6.30E-03,4.71E+00
12827,-1.37E-03,9.16E-04,6.21E-03,5.27E+00
12828,1.20E-03,4.75E-03,-4.17E-03,5.34E-02
12829,4.38E-04,4.94E-03,-4.09E-03,5.01E-02
12830,7.11E-05,4.92E-03,-4.14E-03,4.91E-02
12831,4.18E-03,2.23E-03,-4.34E-03,6.64E-02
12832,4.62E-03,-1.33E-03,-4.25E-03,6.80E-02
12833,-4.23E-04,4.80E-03,-4.26E-03,4.82E-02
12834,3.56E-03,4.38E-03,-3.08E-03,6.02E-02
12835,3.82E-03,3.96E-03,-3.32E-03,6.08E-02
12836,4.59E-03,1.15E-03,-4.34E-03,6.82E-02
12837,3.88E-03,3.55E-03,-3.70E-03,6.17E-02
12838,4.51E-03,1.98E-03,-4.13E-03,6.62E-02
12839,2.67E-03,-4.05E-03,-4.19E-03,6.10E-02
12840,3.58E-03,-3.43E-03,-4.07E-03,6.32E-02
12841,-5.36E-04,-4.83E-03,-4.18E-03,4.84E-02
12842,4.59E-03,-1.99E-03,-4.02E-03,6.65E-02
12843,-9.58E-05,-4.79E-03,-4.26E-03,5.06E-02
12844,4.34E-03,-2.48E-03,-4.02E-03,6.57E-02
12845,4.04E-04,-4.80E-03,-4.23E-03,5.24E-02
12846,-2.69E-03,-3.92E-03,-4.30E-03,4.52E-02
12847,-1.45E-03,-4.62E-03,-4.20E-03,4.57E-02
12848,3.51E-03,-4.52E-03,-2.89E-03,6.20E-02
12849,3.42E-03,-4.72E-03,-2.67E-03,6.20E-02
12850,-4.70E-03,-1.40E-03,-4.14E-03,4.96E-02
12851,3.39E-03,-4.81E-03,-2.54E-03,6.23E-02
12852,3.36E-03,-4.89E-03,-2.42E-03,6.26E-02
12853,-4.25E-03,-2.08E-03,-4.33E-03,4.91E-02
12854,-2.56E-03,4.10E-03,-4.24E-03,4.45E-02
12855,-2.71E-03,3.99E-03,-4.25E-03,4.46E-02
12856,-6.69E-04,4.75E-03,-4.28E-03,4.76E-02
12857,-1.70E-03,4.66E-03,-4.09E-03,4.39E-02
12858,-5.70E-03,-2.58E-03,-1.42E-03,5.67E-02
12859,-2.28E-03,4.31E-03,-4.19E-03,4.42E-02
12860,3.89E-03,-3.01E-03,-4.12E-03,6.46E-02
12861,-6.08E-03,-2.04E-03,-2.69E-04,7.32E-02
12862,-6.09E-03,-2.01E-03,-1.23E-04,7.58E-02
12863,-6.11E-03,-1.95E-03,2.00E-05,7.88E-02
12864,-6.13E-03,-1.89E-03,1.67E-04,8.21E-02
12865,-3.18E-03,-3.35E-03,-4.45E-03,4.70E-02
12866,-2.95E-03,-3.65E-03,-4.37E-03,4.61E-02
12867,-4.67E-03,-3.56E-03,-2.57E-03,4.39E-02
12868,-6.18E-03,-1.31E-03,1.15E-03,1.09E-01
12869,-1.06E-03,-2.07E-03,5.98E-03,5.14E+00
12870,-1.08E-03,-1.79E-03,6.07E-03,5.61E+00
12871,-6.05E-03,-1.33E-03,1.67E-03,1.27E-01
12872,-1.24E-03,-1.39E-03,6.14E-03,5.75E+00
12873,-1.18E-03,-1.19E-03,6.19E-03,5.61E+00
12874,1.00E-03,4.82E-03,-4.14E-03,5.26E-02
12875,-1.80E-03,-2.00E-03,5.82E-03,4.31E+00
12876,-1.23E-03,-5.90E-04,6.27E-03,5.09E+00
12877,-1.60E-03,-2.09E-03,5.85E-03,4.42E+00
12878,-1.27E-03,-2.96E-06,6.29E-03,4.84E+00
12879,-3.85E-03,-4.19E-03,-2.95E-03,3.96E-02
12880,-1.43E-03,7.19E-04,6.22E-03,5.22E+00
12881,-3.95E-03,-4.20E-03,-2.81E-03,3.94E-02
12882,-4.14E-03,-3.97E-03,-2.86E-03,4.08E-02
12883,-1.31E-03,1.72E-03,6.05E-03,5.26E+00
12884,-4.27E-03,-3.85E-03,-2.83E-03,4.15E-02
12885,3.04E-03,5.13E-03,-2.41E-03,5.96E-02
12886,-3.46E-03,-4.37E-03,-3.16E-03,3.90E-02
12887,3.42E-03,4.54E-03,-3.02E-03,5.97E-02
12888,-1.48E-03,-5.39E-03,-3.12E-03,3.98E-02
12889,3.70E-03,4.06E-03,-3.34E-03,6.06E-02
12890,3.75E-03,3.93E-03,-3.45E-03,6.09E-02
12891,3.79E-03,3.69E-03,-3.65E-03,6.14E-02
12892,-5.80E-03,-1.20E-03,2.48E-03,1.69E-01
12893,-6.08E-03,1.87E-03,9.23E-04,1.00E-01
12894,4.30E-03,2.49E-03,-4.07E-03,6.51E-02
12895,2.05E-03,-6.06E-03,-4.29E-04,7.42E-02
12896,4.34E-03,2.30E-03,-4.14E-03,6.55E-02
12897,-6.10E-03,1.87E-03,7.35E-04,9.57E-02
12898,-6.13E-03,1.85E-03,5.40E-04,9.07E-02
12899,4.55E-03,1.48E-03,-4.28E-03,6.74E-02
12900,4.61E-03,-1.47E-03,-4.21E-03,6.77E-02
12901,4.53E-03,-1.91E-03,-4.12E-03,6.69E-02
12902,-5.60E-03,2.78E-03,-1.49E-03,5.59E-02
12903,-5.68E-03,-1.21E-03,2.74E-03,1.88E-01
12904,4.46E-03,-2.10E-03,-4.11E-03,6.66E-02
12905,4.38E-03,-2.32E-03,-4.07E-03,6.61E-02
12906,-5.27E-03,3.09E-03,-2.01E-03,5.02E-02
12907,4.29E-03,-2.65E-03,-3.97E-03,6.53E-02
12908,4.06E-03,-3.14E-03,-3.84E-03,6.40E-02
12909,-5.79E-03,2.55E-03,-1.12E-03,6.09E-02
12910,3.93E-03,-3.41E-03,-3.75E-03,6.32E-02
12911,3.81E-03,-3.65E-03,-3.65E-03,6.26E-02
12912,-5.08E-03,-1.13E-03,3.75E-03,3.15E-01
12913,3.76E-03,-3.77E-03,-3.58E-03,6.23E-02
12914,-4.96E-03,-1.12E-03,3.92E-03,3.52E-01
12915,-3.98E-03,1.17E-03,4.90E-03,1.02E+00
12916,-1.97E-03,1.69E-03,5.87E-03,4.57E+00
12917,-2.15E-03,1.66E-03,5.82E-03,4.27E+00
12918,3.00E-03,-5.24E-03,-2.14E-03,6.29E-02
12919,2.46E-03,5.85E-03,-1.05E-03,6.46E-02
12920,2.86E-03,-5.47E-03,-1.73E-03,6.47E-02
12921,-5.45E-03,1.26E-03,3.16E-03,2.25E-01
12922,-5.52E-03,1.36E-03,2.99E-03,2.08E-01
12923,2.75E-03,-5.58E-03,-1.53E-03,6.55E-02
12924,2.68E-03,-5.63E-03,-1.46E-03,6.58E-02
12925,-5.84E-03,1.51E-03,2.22E-03,1.54E-01
12926,2.47E-03,-5.86E-03,-7.76E-04,7.18E-02
12927,2.09E-03,-6.03E-03,-5.91E-04,7.23E-02
12928,-5.67E-03,1.35E-03,2.69E-03,1.84E-01
12929,-4.96E-03,-3.31E-03,-2.35E-03,4.63E-02
12930,-5.05E-03,-3.28E-03,-2.20E-03,4.71E-02
12931,-5.69E-04,-5.78E-03,-2.70E-03,4.32E-02
12932,-5.38E-03,-2.97E-03,-1.83E-03,5.11E-02
12933,-5.79E-03,-2.42E-03,-1.34E-03,5.81E-02
12934,-4.06E-03,-1.20E-03,4.82E-03,9.20E-01
12935,4.03E-05,-5.84E-03,-2.64E-03,4.68E-02
12936,-6.07E-03,-2.03E-03,-4.30E-04,7.09E-02
12937,1.96E-03,-6.04E-03,-8.19E-04,6.89E-02
12938,-6.17E-03,-1.75E-03,2.47E-04,8.43E-02
12939,-4.41E-03,-1.15E-03,4.52E-03,6.32E-01
12940,-2.79E-03,-1.35E-03,5.62E-03,3.19E+00
12941,-6.21E-03,-1.28E-03,9.76E-04,1.04E-01
12942,-6.14E-03,-1.31E-03,1.32E-03,1.14E-01
12943,-4.44E-03,3.84E-03,-2.61E-03,4.31E-02
12944,-6.10E-03,-1.31E-03,1.50E-03,1.21E-01
12945,-1.38E-03,-2.08E-03,5.91E-03,4.79E+00
12946,-4.29E-03,4.00E-03,-2.63E-03,4.19E-02
12947,-6.01E-03,-1.18E-03,1.92E-03,1.39E-01
12948,-4.13E-03,4.16E-03,-2.64E-03,4.10E-02
12949,-3.97E-03,4.30E-03,-2.66E-03,3.99E-02
12950,-1.92E-03,-1.84E-03,5.84E-03,4.43E+00
12951,-3.81E-03,4.44E-03,-2.67E-03,3.90E-02
12952,-3.64E-03,4.57E-03,-2.68E-03,3.82E-02
12953,1.40E-03,-6.03E-03,-1.64E-03,5.88E-02
12954,-3.74E-03,-4.18E-03,-3.11E-03,3.97E-02
12955,1.89E-03,6.09E-03,-8.59E-04,6.38E-02
12956,-4.39E-03,-3.72E-03,-2.82E-03,4.23E-02
12957,-5.41E-04,4.73E-03,-4.32E-03,4.82E-02
12958,-1.26E-03,-5.40E-03,-3.21E-03,4.10E-02
12959,1.57E-03,6.08E-03,-1.40E-03,5.80E-02
12960,2.85E-03,-3.90E-03,-4.22E-03,6.18E-02
12961,-4.80E-03,1.09E-03,4.12E-03,4.13E-01
12962,-1.79E-03,-5.20E-03,-3.29E-03,3.94E-02
12963,-3.24E-03,-4.54E-03,-3.16E-03,3.82E-02
12964,-2.34E-03,5.13E-03,-3.10E-03,3.79E-02
12965,-1.93E-03,-5.10E-03,-3.37E-03,3.95E-02
12966,-2.16E-03,5.20E-03,-3.11E-03,3.81E-02
12967,-2.32E-03,-5.01E-03,-3.25E-03,3.81E-02
12968,-2.45E-03,-4.90E-03,-3.33E-03,3.85E-02
12969,-1.34E-03,5.47E-03,-3.11E-03,4.01E-02
12970,-3.14E-03,-4.52E-03,-3.28E-03,3.87E-02
12971,-1.19E-03,5.57E-03,-2.99E-03,4.01E-02
12972,-7.93E-04,5.66E-03,-2.95E-03,4.17E-02
12973,-6.15E-03,1.82E-03,3.26E-04,8.62E-02
12974,4.03E-03,-3.29E-03,-3.75E-03,6.36E-02
12975,-6.11E-03,1.97E-03,-8.27E-06,7.91E-02
12976,-6.11E-03,1.99E-03,-2.00E-04,7.56E-02
12977,3.55E-04,5.97E-03,-2.36E-03,4.75E-02
12978,-6.02E-03,2.18E-03,-5.01E-04,7.04E-02
12979,6.42E-04,5.99E-03,-2.27E-03,4.92E-02
12980,-5.92E-03,2.41E-03,-6.06E-04,6.77E-02
12981,8.79E-04,6.03E-03,-2.06E-03,5.11E-02
12982,9.51E-04,6.07E-03,-1.90E-03,5.21E-02
12983,-5.69E-03,2.62E-03,-1.44E-03,5.71E-02
12984,9.87E-04,6.11E-03,-1.77E-03,5.27E-02
12985,-5.48E-03,2.85E-03,-1.77E-03,5.33E-02
12986,-5.38E-03,2.97E-03,-1.88E-03,5.18E-02
12987,-5.08E-03,3.27E-03,-2.20E-03,4.80E-02
12988,-2.74E-03,1.37E-03,5.64E-03,3.32E+00
12989,-3.50E-03,1.21E-03,5.25E-03,1.75E+00
12990,-4.04E-03,2.47E-03,-4.34E-03,4.84E-02
12991,-1.50E-03,1.74E-03,6.00E-03,5.10E+00
12992,-1.66E-03,1.74E-03,5.96E-03,4.98E+00
12993,-1.81E-03,1.72E-03,5.92E-03,4.80E+00
12994,-4.85E-03,3.47E-03,-2.40E-03,4.61E-02
12995,-4.63E-03,1.33E-03,-4.25E-03,5.01E-02
12996,-2.82E-03,3.88E-03,-4.28E-03,4.50E-02
12997,-4.81E-03,2.24E-04,-4.24E-03,5.11E-02
12998,-5.33E-03,1.24E-03,3.36E-03,2.49E-01
12999,-4.79E-03,-3.36E-04,-4.26E-03,5.10E-02
13000,-5.81E-03,1.40E-03,2.35E-03,1.61E-01
13001,4.12E-03,2.35E-03,-4.33E-03,6.61E-02
13002,-6.03E-03,1.56E-03,1.58E-03,1.23E-01
13003,-2.36E-03,-1.59E-03,5.75E-03,3.93E+00
13004,3.45E-03,3.54E-03,-4.11E-03,6.19E-02
13005,-6.10E-03,1.64E-03,1.18E-03,1.09E-01
13006,3.29E-03,3.61E-03,-4.18E-03,6.15E-02
13007,-4.84E-03,-1.08E-03,4.07E-03,3.98E-01
13008,5.20E-04,-5.92E-03,-2.39E-03,5.02E-02
13009,3.14E-03,3.69E-03,-4.22E-03,6.13E-02
13010,4.41E-04,-5.87E-03,-2.53E-03,4.94E-02
13011,3.82E-03,3.02E-03,-4.19E-03,6.35E-02
13012,2.99E-03,3.79E-03,-4.24E-03,6.08E-02
13013,2.85E-03,3.91E-03,-4.23E-03,6.02E-02
13014,-3.86E-04,-5.79E-03,-2.72E-03,4.43E-02
13015,2.70E-03,4.03E-03,-4.22E-03,5.96E-02
13016,2.46E-03,4.19E-03,-4.21E-03,5.86E-02
13017,2.28E-03,4.30E-03,-4.20E-03,5.79E-02
13018,-4.18E-03,-1.07E-03,4.75E-03,8.36E-01
13019,1.73E-03,4.54E-03,-4.21E-03,5.58E-02
13020,-4.59E-03,3.67E-03,-2.59E-03,4.42E-02
13021,1.55E-03,4.65E-03,-4.16E-03,5.49E-02
13022,-3.71E-03,-1.17E-03,5.10E-03,1.39E+00
13023,-3.57E-03,-1.12E-03,5.21E-03,1.68E+00
13024,-2.87E-04,4.90E-03,-4.16E-03,4.80E-02
13025,-1.37E-03,1.11E-03,6.17E-03,5.28E+00
13026,2.91E-03,5.43E-03,-1.83E-03,6.12E-02
13027,4.29E-03,2.17E-03,-4.26E-03,6.61E-02
13028,1.12E-03,-4.68E-03,-4.23E-03,5.54E-02
13029,1.31E-03,-4.60E-03,-4.27E-03,5.63E-02
13030,1.59E-03,-6.02E-03,-1.50E-03,6.06E-02
13031,3.16E-03,4.99E-03,-2.55E-03,5.95E-02
13032,1.49E-03,-4.51E-03,-4.30E-03,5.73E-02
13033,3.35E-03,4.85E-03,-2.58E-03,6.00E-02
13034,1.68E-03,-4.40E-03,-4.34E-03,5.84E-02
13035,9.69E-04,-5.96E-03,-2.13E-03,5.37E-02
13036,8.16E-04,-5.97E-03,-2.17E-03,5.26E-02
13037,1.89E-03,-4.34E-03,-4.33E-03,5.90E-02
13038,1.81E-03,6.08E-03,-1.08E-03,6.16E-02
13039,2.21E-03,-4.34E-03,-4.17E-03,5.91E-02
13040,2.06E-03,6.08E-03,-4.54E-04,6.90E-02
13041,2.39E-03,-4.28E-03,-4.13E-03,5.95E-02
13042,-4.53E-03,1.04E-03,4.43E-03,5.57E-01
13043,1.43E-03,6.07E-03,-1.57E-03,5.63E-02
13044,-9.38E-04,-4.82E-03,-4.11E-03,4.64E-02
13045,-2.50E-03,5.03E-03,-3.12E-03,3.79E-02
13046,-1.47E-03,5.36E-03,-3.23E-03,4.01E-02
13047,-5.16E-03,3.23E-03,-2.06E-03,4.91E-02
13048,-2.50E-03,-4.16E-03,-4.19E-03,4.42E-02
13049,-2.22E-03,-4.20E-03,-4.30E-03,4.52E-02
13050,-9.86E-04,5.62E-03,-2.97E-03,4.08E-02
13051,-2.16E-03,-4.37E-03,-4.17E-03,4.42E-02
13052,-5.85E-04,5.69E-03,-2.94E-03,4.26E-02
13053,-1.86E-03,-4.55E-03,-4.11E-03,4.42E-02
13054,3.60E-04,5.90E-03,-2.54E-03,4.73E-02
13055,-1.66E-03,-4.62E-03,-4.12E-03,4.46E-02
13056,1.13E-03,6.06E-03,-1.83E-03,5.34E-02
13057,-4.70E-03,-1.04E-03,-4.24E-03,5.03E-02
13058,-2.49E-03,1.51E-03,5.73E-03,3.82E+00
13059,-4.20E-03,-2.28E-03,-4.28E-03,4.85E-02
13060,-3.23E-03,1.19E-03,5.42E-03,2.30E+00
13061,-3.67E-03,-3.03E-03,-4.30E-03,4.68E-02
13062,-3.71E-03,9.73E-04,5.15E-03,1.50E+00
13063,-4.00E-03,2.64E-03,-4.28E-03,4.78E-02
