Node Number, X [ m ], Y [ m ], Z [ m ], Velocity [ m s^-1 ]
5679,-5.29E-03,0.00E+00,3.59E-03,2.12E-03
5680,-5.28E-03,0.00E+00,3.60E-03,2.14E-03
5681,-5.17E-03,0.00E+00,3.76E-03,2.37E-03
5682,-5.40E-03,-3.64E-12,3.42E-03,1.92E-03
5683,-5.46E-03,1.82E-12,3.32E-03,1.81E-03
5684,-5.33E-03,-5.46E-12,3.58E-03,0.00E+00
5685,-5.32E-03,0.00E+00,3.60E-03,0.00E+00
5686,-5.30E-03,0.00E+00,3.62E-03,0.00E+00
5687,-5.42E-03,3.64E-12,3.44E-03,0.00E+00
5688,-5.48E-03,0.00E+00,3.34E-03,0.00E+00
5689,-4.48E-03,1.46E-11,3.13E-03,5.45E-02
5690,-4.55E-03,0.00E+00,3.25E-03,5.36E-02
5691,-4.66E-03,-3.64E-12,3.11E-03,4.70E-02
5692,-4.71E-03,3.64E-12,2.93E-03,4.24E-02
5693,-4.84E-03,-1.82E-12,3.19E-03,3.75E-02
5694,-4.76E-03,-7.28E-12,3.04E-03,4.15E-02
5695,-4.87E-03,-9.09E-12,3.28E-03,3.53E-02
5696,-4.87E-03,0.00E+00,3.25E-03,3.60E-02
5697,-4.84E-03,1.82E-12,3.27E-03,3.79E-02
5698,-4.71E-03,0.00E+00,3.46E-03,4.41E-02
5699,-4.55E-03,0.00E+00,3.43E-03,5.50E-02
5700,-4.63E-03,7.28E-12,3.37E-03,5.01E-02
5701,-4.84E-03,0.00E+00,2.97E-03,3.82E-02
5702,-4.96E-03,3.64E-12,3.07E-03,3.27E-02
5703,-4.82E-03,1.82E-12,3.36E-03,3.83E-02
5704,-4.84E-03,-1.82E-12,3.47E-03,3.61E-02
5705,-4.77E-03,0.00E+00,3.47E-03,4.04E-02
5706,-4.75E-03,0.00E+00,3.50E-03,4.15E-02
5707,-4.67E-03,1.82E-12,3.57E-03,4.56E-02
5708,-4.60E-03,1.82E-12,3.62E-03,4.90E-02
5709,-4.58E-03,0.00E+00,3.58E-03,5.05E-02
5710,-4.79E-03,3.64E-12,3.52E-03,3.82E-02
5711,-4.89E-03,-1.82E-12,3.34E-03,3.34E-02
5712,-4.85E-03,0.00E+00,3.66E-03,3.07E-02
5713,-4.68E-03,0.00E+00,3.64E-03,4.32E-02
5714,-4.63E-03,0.00E+00,3.62E-03,4.69E-02
5715,-4.92E-03,0.00E+00,3.55E-03,2.84E-02
5716,-4.96E-03,0.00E+00,3.65E-03,2.41E-02
5717,-5.03E-03,-3.64E-12,3.76E-03,1.30E-02
5718,-5.07E-03,-3.64E-12,3.79E-03,8.93E-03
5719,-5.02E-03,-3.64E-12,3.85E-03,9.38E-03
5720,-5.05E-03,0.00E+00,3.87E-03,5.73E-03
5721,-5.10E-03,0.00E+00,3.81E-03,5.46E-03
5722,-5.12E-03,0.00E+00,3.83E-03,2.51E-03
5723,-5.07E-03,-3.64E-12,3.89E-03,2.63E-03
5724,-5.14E-03,3.64E-12,3.84E-03,0.00E+00
5725,-5.09E-03,3.64E-12,3.91E-03,0.00E+00
5726,-5.19E-03,0.00E+00,3.77E-03,0.00E+00
5727,-5.01E-03,-5.00E-12,4.02E-03,0.00E+00
5728,-4.99E-03,0.00E+00,4.00E-03,2.84E-03
5729,-4.65E-03,0.00E+00,3.70E-03,4.26E-02
5730,-4.60E-03,-3.64E-12,3.65E-03,4.80E-02
5731,-4.68E-03,0.00E+00,3.91E-03,3.41E-02
5732,-4.75E-03,3.64E-12,3.82E-03,3.25E-02
5733,-4.70E-03,-3.64E-12,3.82E-03,3.65E-02
5734,-4.60E-03,0.00E+00,3.78E-03,4.59E-02
5735,-4.81E-03,-3.64E-12,3.73E-03,3.13E-02
5736,-4.64E-03,-3.64E-12,3.92E-03,3.68E-02
5737,-4.90E-03,-3.64E-12,3.73E-03,2.63E-02
5738,-4.94E-03,0.00E+00,3.79E-03,2.18E-02
5739,-4.99E-03,3.64E-12,3.73E-03,2.09E-02
5740,-4.84E-03,0.00E+00,3.89E-03,2.40E-02
5741,-4.86E-03,-4.55E-13,3.88E-03,2.35E-02
5742,-4.68E-03,0.00E+00,4.12E-03,2.69E-02
5743,-4.66E-03,-3.64E-12,4.13E-03,2.75E-02
5744,-4.66E-03,-1.82E-12,4.11E-03,2.93E-02
5745,-4.65E-03,3.64E-12,3.95E-03,3.49E-02
5746,-4.66E-03,0.00E+00,3.97E-03,3.38E-02
5747,-4.68E-03,1.82E-12,3.96E-03,3.26E-02
5748,-4.86E-03,-9.09E-13,3.90E-03,2.26E-02
5749,-4.63E-03,3.64E-12,3.97E-03,3.63E-02
5750,-4.52E-03,0.00E+00,4.06E-03,4.24E-02
5751,-4.53E-03,0.00E+00,4.17E-03,3.94E-02
5752,-4.55E-03,0.00E+00,4.26E-03,3.41E-02
5753,-4.79E-03,0.00E+00,3.99E-03,2.48E-02
5754,-4.70E-03,2.73E-12,4.10E-03,2.65E-02
5755,-4.76E-03,1.82E-12,3.91E-03,2.90E-02
5756,-4.86E-03,-4.55E-13,3.91E-03,2.28E-02
5757,-4.83E-03,0.00E+00,4.02E-03,1.59E-02
5758,-4.90E-03,2.73E-12,3.94E-03,1.49E-02
5759,-4.98E-03,0.00E+00,3.82E-03,1.36E-02
5760,-4.90E-03,0.00E+00,3.93E-03,1.48E-02
5761,-4.58E-03,-3.64E-12,4.30E-03,2.06E-02
5762,-4.70E-03,-5.46E-12,4.17E-03,1.82E-02
5763,-4.74E-03,0.00E+00,4.13E-03,1.75E-02
5764,-4.72E-03,7.28E-12,4.15E-03,1.78E-02
5765,-4.93E-03,0.00E+00,3.97E-03,1.02E-02
5766,-4.86E-03,0.00E+00,4.05E-03,1.09E-02
5767,-4.94E-03,-5.46E-12,3.96E-03,1.01E-02
5768,-4.73E-03,0.00E+00,4.20E-03,1.24E-02
5769,-4.62E-03,-3.64E-12,4.33E-03,1.41E-02
5770,-4.77E-03,2.73E-12,4.16E-03,1.20E-02
5771,-4.75E-03,0.00E+00,4.18E-03,1.22E-02
5772,-4.89E-03,0.00E+00,4.07E-03,6.63E-03
5773,-4.96E-03,3.18E-12,3.99E-03,6.23E-03
5774,-4.97E-03,0.00E+00,3.98E-03,6.19E-03
5775,-4.64E-03,-3.64E-12,4.35E-03,8.57E-03
5776,-4.76E-03,0.00E+00,4.22E-03,7.56E-03
5777,-4.80E-03,0.00E+00,4.18E-03,7.30E-03
5778,-4.78E-03,-1.82E-12,4.20E-03,7.42E-03
5779,-4.98E-03,0.00E+00,4.01E-03,2.85E-03
5780,-4.91E-03,7.28E-12,4.09E-03,3.04E-03
5781,-4.79E-03,0.00E+00,4.24E-03,3.46E-03
5782,-4.67E-03,0.00E+00,4.37E-03,3.91E-03
5783,-4.82E-03,-1.82E-12,4.20E-03,3.34E-03
5784,-4.51E-03,0.00E+00,4.50E-03,1.01E-02
5785,-4.53E-03,-4.55E-13,4.52E-03,4.62E-03
5786,-4.80E-03,-1.82E-12,4.22E-03,3.40E-03
5787,-5.00E-03,0.00E+00,4.02E-03,0.00E+00
5788,-4.93E-03,-7.28E-12,4.11E-03,0.00E+00
5789,-4.80E-03,0.00E+00,4.26E-03,0.00E+00
5790,-4.68E-03,0.00E+00,4.39E-03,0.00E+00
5791,-4.84E-03,0.00E+00,4.22E-03,0.00E+00
5792,-4.55E-03,-9.09E-13,4.53E-03,0.00E+00
5793,-4.82E-03,0.00E+00,4.24E-03,0.00E+00
5794,-4.53E-03,9.09E-13,4.55E-03,0.00E+00
5795,-4.52E-03,0.00E+00,4.53E-03,4.67E-03
5796,-4.45E-03,-7.28E-12,3.23E-03,5.79E-02
5797,-4.19E-03,0.00E+00,3.05E-03,6.19E-02
5798,-3.96E-03,0.00E+00,3.20E-03,6.77E-02
5799,-4.05E-03,-7.28E-12,3.26E-03,7.01E-02
5800,-4.25E-03,3.64E-12,3.01E-03,5.94E-02
5801,-4.06E-03,0.00E+00,3.43E-03,7.56E-02
5802,-4.07E-03,-7.28E-12,3.64E-03,8.38E-02
5803,-4.16E-03,7.28E-12,3.56E-03,7.79E-02
5804,-4.39E-03,0.00E+00,3.64E-03,6.56E-02
5805,-4.38E-03,0.00E+00,3.70E-03,6.70E-02
5806,-4.29E-03,0.00E+00,3.66E-03,7.15E-02
5807,-4.47E-03,0.00E+00,3.47E-03,6.04E-02
5808,-4.48E-03,0.00E+00,3.34E-03,5.83E-02
5809,-4.26E-03,-3.41E-12,3.38E-03,6.99E-02
5810,-4.26E-03,0.00E+00,3.39E-03,7.00E-02
5811,-4.26E-03,0.00E+00,3.38E-03,7.01E-02
5812,-4.25E-03,1.14E-13,3.38E-03,7.01E-02
5813,-4.53E-03,-1.82E-12,3.64E-03,5.45E-02
5814,-4.26E-03,0.00E+00,3.38E-03,7.00E-02
5815,-3.65E-03,-1.09E-11,3.27E-03,6.25E-02
5816,-3.70E-03,1.82E-12,3.17E-03,6.06E-02
5817,-3.60E-03,-3.64E-12,3.22E-03,5.93E-02
5818,-3.72E-03,0.00E+00,3.28E-03,6.43E-02
5819,-3.76E-03,0.00E+00,3.61E-03,8.26E-02
5820,-3.94E-03,-1.46E-11,3.41E-03,7.64E-02
5821,-3.64E-03,-1.27E-11,3.31E-03,6.40E-02
5822,-3.98E-03,1.46E-11,3.30E-03,7.16E-02
5823,-3.91E-03,-7.28E-12,3.66E-03,8.64E-02
5824,-3.57E-03,0.00E+00,3.66E-03,7.70E-02
5825,-4.24E-03,-1.82E-12,3.82E-03,7.94E-02
5826,-4.17E-03,1.82E-12,3.86E-03,8.42E-02
5827,-4.19E-03,-1.27E-11,3.86E-03,8.32E-02
5828,-4.18E-03,0.00E+00,3.88E-03,8.41E-02
5829,-4.45E-03,3.64E-12,3.73E-03,5.99E-02
5830,-4.49E-03,3.64E-12,3.87E-03,5.47E-02
5831,-4.42E-03,-1.82E-12,3.81E-03,6.21E-02
5832,-4.16E-03,0.00E+00,3.92E-03,8.56E-02
5833,-4.20E-03,0.00E+00,3.88E-03,8.21E-02
5834,-4.43E-03,0.00E+00,3.92E-03,6.00E-02
5835,-4.33E-03,1.09E-11,4.05E-03,6.59E-02
5836,-4.20E-03,-3.64E-12,4.09E-03,7.92E-02
5837,-4.11E-03,0.00E+00,4.07E-03,8.89E-02
5838,-4.47E-03,0.00E+00,3.95E-03,5.37E-02
5839,-4.41E-03,0.00E+00,4.07E-03,5.62E-02
5840,-4.45E-03,1.09E-11,3.90E-03,5.76E-02
5841,-4.26E-03,0.00E+00,4.32E-03,6.27E-02
5842,-4.17E-03,0.00E+00,4.32E-03,7.53E-02
5843,-4.17E-03,-3.64E-12,4.16E-03,7.87E-02
5844,-4.09E-03,-3.64E-12,4.14E-03,9.04E-02
5845,-4.33E-03,0.00E+00,4.23E-03,5.60E-02
5846,-4.34E-03,0.00E+00,4.12E-03,6.15E-02
5847,-4.45E-03,0.00E+00,4.25E-03,4.38E-02
5848,-4.18E-03,3.64E-12,4.41E-03,6.68E-02
5849,-4.41E-03,4.55E-13,4.40E-03,3.98E-02
5850,-4.12E-03,0.00E+00,4.49E-03,6.89E-02
5851,-4.22E-03,0.00E+00,4.53E-03,5.35E-02
5852,-4.12E-03,-3.64E-12,4.59E-03,6.43E-02
5853,-4.22E-03,-1.82E-12,4.59E-03,4.89E-02
5854,-4.40E-03,0.00E+00,4.41E-03,4.00E-02
5855,-4.40E-03,0.00E+00,4.41E-03,4.10E-02
5856,-4.25E-03,0.00E+00,4.56E-03,4.64E-02
5857,-4.38E-03,4.55E-13,4.42E-03,4.24E-02
5858,-4.40E-03,0.00E+00,4.42E-03,4.03E-02
5859,-4.29E-03,-7.28E-12,4.60E-03,2.97E-02
5860,-4.43E-03,0.00E+00,4.46E-03,2.49E-02
5861,-4.45E-03,2.27E-12,4.44E-03,2.44E-02
5862,-4.44E-03,0.00E+00,4.45E-03,2.47E-02
5863,-4.32E-03,0.00E+00,4.63E-03,2.02E-02
5864,-4.46E-03,5.46E-12,4.49E-03,1.70E-02
5865,-4.48E-03,0.00E+00,4.47E-03,1.66E-02
5866,-4.47E-03,5.00E-12,4.48E-03,1.68E-02
5867,-4.49E-03,0.00E+00,4.51E-03,1.03E-02
5868,-4.49E-03,0.00E+00,4.51E-03,1.02E-02
5869,-3.79E-03,0.00E+00,4.43E-03,1.21E-01
5870,-3.94E-03,3.64E-12,4.44E-03,1.04E-01
5871,-3.83E-03,0.00E+00,4.55E-03,1.14E-01
5872,-3.75E-03,3.64E-12,4.59E-03,1.23E-01
5873,-3.87E-03,9.09E-12,3.83E-03,9.52E-02
5874,-3.86E-03,0.00E+00,3.88E-03,9.79E-02
5875,-3.73E-03,0.00E+00,3.97E-03,1.02E-01
5876,-3.62E-03,7.28E-12,3.81E-03,8.73E-02
5877,-3.91E-03,0.00E+00,3.84E-03,9.58E-02
5878,-4.05E-03,3.64E-12,4.08E-03,9.44E-02
5879,-3.98E-03,3.64E-12,4.15E-03,1.02E-01
5880,-3.95E-03,1.82E-12,3.93E-03,9.52E-02
5881,-3.83E-03,0.00E+00,4.14E-03,1.09E-01
5882,-3.65E-03,-1.82E-12,4.54E-03,1.32E-01
5883,-3.68E-03,1.82E-12,4.43E-03,1.29E-01
5884,-3.82E-03,0.00E+00,4.37E-03,1.19E-01
5885,-3.77E-03,0.00E+00,4.36E-03,1.23E-01
5886,-3.91E-03,0.00E+00,4.25E-03,1.10E-01
5887,-3.84E-03,0.00E+00,4.23E-03,1.15E-01
5888,-3.96E-03,-1.82E-12,4.41E-03,1.01E-01
5889,-4.04E-03,-7.28E-12,4.28E-03,9.60E-02
5890,-3.61E-03,1.82E-12,4.15E-03,1.12E-01
5891,-3.61E-03,-3.64E-12,4.21E-03,1.16E-01
5892,-4.02E-03,0.00E+00,4.41E-03,9.32E-02
5893,-3.98E-03,-1.82E-12,4.45E-03,9.52E-02
5894,-3.92E-03,9.09E-13,4.61E-03,9.31E-02
5895,-3.91E-03,0.00E+00,4.68E-03,8.82E-02
5896,-3.89E-03,0.00E+00,4.68E-03,9.14E-02
5897,-4.03E-03,-3.64E-12,4.59E-03,7.63E-02
5898,-3.00E-03,-7.28E-12,3.35E-03,3.12E-02
5899,-3.28E-03,0.00E+00,3.41E-03,4.69E-02
5900,-3.35E-03,7.28E-12,3.17E-03,4.55E-02
5901,-3.22E-03,0.00E+00,3.54E-03,4.68E-02
5902,-3.62E-03,-1.09E-11,3.28E-03,6.17E-02
5903,-3.36E-03,-3.18E-12,3.94E-03,7.87E-02
5904,-3.43E-03,0.00E+00,3.67E-03,6.84E-02
5905,-3.49E-03,0.00E+00,3.57E-03,6.89E-02
5906,-3.02E-03,0.00E+00,3.72E-03,3.67E-02
5907,-3.35E-03,-3.07E-12,3.94E-03,7.78E-02
5908,-2.99E-03,0.00E+00,3.83E-03,3.86E-02
5909,-2.74E-03,-1.46E-11,3.36E-03,1.25E-02
5910,-2.88E-03,0.00E+00,3.76E-03,2.70E-02
5911,-2.58E-03,1.46E-11,3.66E-03,4.97E-03
5912,-2.54E-03,0.00E+00,3.96E-03,1.25E-02
5913,-2.81E-03,0.00E+00,3.89E-03,2.47E-02
5914,-2.94E-03,0.00E+00,3.81E-03,3.37E-02
5915,-3.36E-03,0.00E+00,3.95E-03,7.90E-02
5916,-3.12E-03,3.64E-12,4.19E-03,7.38E-02
5917,-2.95E-03,0.00E+00,3.90E-03,3.93E-02
5918,-3.36E-03,-3.18E-12,3.94E-03,7.89E-02
5919,-3.37E-03,0.00E+00,3.94E-03,7.91E-02
5920,-3.36E-03,-3.18E-12,3.94E-03,7.88E-02
5921,-3.36E-03,-3.07E-12,3.95E-03,7.91E-02
5922,-3.36E-03,0.00E+00,3.94E-03,7.89E-02
5923,-3.46E-03,0.00E+00,4.21E-03,1.07E-01
5924,-3.21E-03,-7.28E-12,4.23E-03,8.74E-02
5925,-3.57E-03,-3.64E-12,4.20E-03,1.15E-01
5926,-3.41E-03,-7.28E-12,4.38E-03,1.22E-01
5927,-3.30E-03,0.00E+00,4.34E-03,1.08E-01
5928,-3.33E-03,-7.28E-12,4.44E-03,1.22E-01
5929,-3.39E-03,3.64E-12,4.45E-03,1.28E-01
5930,-3.51E-03,1.82E-12,4.46E-03,1.31E-01
5931,-3.38E-03,-3.64E-12,4.57E-03,1.40E-01
5932,-3.58E-03,0.00E+00,4.31E-03,1.23E-01
5933,-3.61E-03,3.64E-12,4.47E-03,1.34E-01
5934,-3.58E-03,0.00E+00,4.50E-03,1.37E-01
5935,-3.42E-03,-3.64E-12,4.66E-03,1.51E-01
5936,-3.36E-03,0.00E+00,4.69E-03,1.51E-01
5937,-3.17E-03,0.00E+00,4.32E-03,9.23E-02
5938,-3.13E-03,0.00E+00,4.47E-03,1.07E-01
5939,-3.15E-03,0.00E+00,4.69E-03,1.39E-01
5940,-3.12E-03,0.00E+00,4.65E-03,1.31E-01
5941,-3.21E-03,0.00E+00,4.60E-03,1.32E-01
5942,-2.91E-03,-7.28E-12,4.15E-03,4.91E-02
5943,-2.84E-03,6.37E-12,4.40E-03,6.73E-02
5944,-2.62E-03,0.00E+00,4.09E-03,2.19E-02
5945,-2.85E-03,7.28E-12,4.42E-03,7.01E-02
5946,-2.88E-03,0.00E+00,4.39E-03,6.99E-02
5947,-2.90E-03,0.00E+00,4.48E-03,8.44E-02
5948,-2.84E-03,6.37E-12,4.43E-03,6.99E-02
5949,-2.74E-03,0.00E+00,4.68E-03,9.15E-02
5950,-2.87E-03,-7.28E-12,4.67E-03,1.08E-01
5951,-3.09E-03,0.00E+00,4.70E-03,1.35E-01
5952,-4.11E-03,-1.82E-12,4.69E-03,5.54E-02
5953,-4.26E-03,-5.46E-12,4.62E-03,3.08E-02
5954,-4.14E-03,1.82E-12,4.73E-03,3.53E-02
5955,-4.11E-03,3.64E-12,4.76E-03,3.64E-02
5956,-4.14E-03,-7.28E-12,4.79E-03,2.48E-02
5957,-4.17E-03,5.46E-12,4.76E-03,2.40E-02
5958,-4.29E-03,-1.82E-12,4.65E-03,2.09E-02
5959,-4.16E-03,0.00E+00,4.81E-03,1.50E-02
5960,-4.19E-03,0.00E+00,4.79E-03,1.46E-02
5961,-4.34E-03,0.00E+00,4.65E-03,1.22E-02
5962,-4.31E-03,0.00E+00,4.68E-03,1.27E-02
5963,-4.18E-03,7.28E-12,4.84E-03,6.87E-03
5964,-4.21E-03,0.00E+00,4.81E-03,6.64E-03
5965,-4.33E-03,0.00E+00,4.70E-03,5.78E-03
5966,-4.36E-03,7.28E-12,4.68E-03,5.58E-03
5967,-4.51E-03,2.73E-12,4.53E-03,4.71E-03
5968,-4.23E-03,-3.64E-12,4.83E-03,0.00E+00
5969,-4.20E-03,0.00E+00,4.86E-03,0.00E+00
5970,-4.35E-03,-1.82E-12,4.72E-03,0.00E+00
5971,-4.38E-03,-3.64E-12,4.69E-03,0.00E+00
5972,-4.53E-03,-3.64E-12,4.55E-03,0.00E+00
5973,-3.70E-03,0.00E+00,4.64E-03,1.28E-01
5974,-3.73E-03,0.00E+00,4.70E-03,1.19E-01
5975,-3.73E-03,0.00E+00,4.80E-03,1.08E-01
5976,-3.88E-03,0.00E+00,4.71E-03,9.17E-02
5977,-3.87E-03,0.00E+00,4.68E-03,9.52E-02
5978,-3.90E-03,0.00E+00,4.69E-03,8.94E-02
5979,-3.89E-03,-3.64E-12,4.88E-03,7.07E-02
5980,-3.81E-03,0.00E+00,4.85E-03,8.94E-02
5981,-3.83E-03,-3.64E-12,4.92E-03,7.73E-02
5982,-3.65E-03,3.64E-12,4.89E-03,1.13E-01
5983,-3.76E-03,3.64E-12,4.89E-03,9.46E-02
5984,-3.89E-03,0.00E+00,4.72E-03,8.72E-02
5985,-3.75E-03,-3.64E-12,4.98E-03,8.45E-02
5986,-3.67E-03,0.00E+00,4.97E-03,9.91E-02
5987,-3.72E-03,-3.64E-12,5.01E-03,8.52E-02
5988,-3.91E-03,0.00E+00,4.71E-03,8.58E-02
5989,-4.06E-03,0.00E+00,4.68E-03,6.32E-02
5990,-4.04E-03,0.00E+00,4.75E-03,5.79E-02
5991,-4.08E-03,0.00E+00,4.72E-03,5.62E-02
5992,-3.95E-03,-3.64E-12,4.82E-03,6.50E-02
5993,-4.08E-03,-1.82E-12,4.79E-03,3.81E-02
5994,-3.92E-03,-3.64E-12,4.92E-03,4.56E-02
5995,-3.99E-03,0.00E+00,4.86E-03,4.23E-02
5996,-3.78E-03,-3.64E-12,5.02E-03,5.36E-02
5997,-3.75E-03,3.64E-12,5.05E-03,5.54E-02
5998,-3.86E-03,-3.64E-12,4.96E-03,4.87E-02
5999,-4.10E-03,0.00E+00,4.82E-03,2.59E-02
6000,-3.95E-03,0.00E+00,4.95E-03,3.11E-02
6001,-4.01E-03,-3.64E-12,4.90E-03,2.88E-02
6002,-3.77E-03,3.64E-12,5.08E-03,3.79E-02
6003,-3.81E-03,0.00E+00,5.06E-03,3.66E-02
6004,-3.89E-03,0.00E+00,4.99E-03,3.32E-02
6005,-4.13E-03,0.00E+00,4.85E-03,1.57E-02
6006,-3.97E-03,0.00E+00,4.98E-03,1.89E-02
6007,-4.03E-03,-3.64E-12,4.92E-03,1.75E-02
6008,-3.83E-03,3.64E-12,5.09E-03,2.23E-02
6009,-3.80E-03,0.00E+00,5.11E-03,2.31E-02
6010,-3.91E-03,0.00E+00,5.02E-03,2.02E-02
6011,-3.71E-03,1.82E-12,5.13E-03,4.09E-02
6012,-3.73E-03,1.82E-12,5.16E-03,2.50E-02
6013,-3.67E-03,0.00E+00,5.20E-03,2.68E-02
6014,-3.65E-03,0.00E+00,5.17E-03,4.39E-02
6015,-4.15E-03,0.00E+00,4.87E-03,7.18E-03
6016,-3.99E-03,0.00E+00,5.00E-03,8.64E-03
6017,-4.05E-03,-3.64E-12,4.95E-03,8.01E-03
6018,-3.81E-03,3.64E-12,5.13E-03,1.06E-02
6019,-3.85E-03,-3.64E-12,5.11E-03,1.02E-02
6020,-3.93E-03,0.00E+00,5.04E-03,9.23E-03
6021,-3.75E-03,0.00E+00,5.18E-03,1.14E-02
6022,-3.69E-03,-3.64E-12,5.23E-03,1.23E-02
6023,-4.16E-03,0.00E+00,4.89E-03,0.00E+00
6024,-4.00E-03,-3.64E-12,5.02E-03,0.00E+00
6025,-4.07E-03,0.00E+00,4.97E-03,0.00E+00
6026,-3.83E-03,0.00E+00,5.15E-03,0.00E+00
6027,-3.86E-03,-3.64E-12,5.13E-03,0.00E+00
6028,-3.95E-03,0.00E+00,5.06E-03,0.00E+00
6029,-3.76E-03,-1.82E-12,5.20E-03,0.00E+00
6030,-3.70E-03,0.00E+00,5.25E-03,0.00E+00
6031,-3.42E-03,0.00E+00,4.73E-03,1.52E-01
6032,-3.34E-03,0.00E+00,4.76E-03,1.57E-01
6033,-3.40E-03,0.00E+00,4.87E-03,1.57E-01
6034,-3.46E-03,0.00E+00,4.85E-03,1.53E-01
6035,-3.27E-03,-3.64E-12,4.92E-03,1.65E-01
6036,-3.15E-03,0.00E+00,4.75E-03,1.44E-01
6037,-3.54E-03,0.00E+00,4.76E-03,1.46E-01
6038,-3.64E-03,0.00E+00,4.68E-03,1.36E-01
6039,-3.56E-03,0.00E+00,4.69E-03,1.44E-01
6040,-3.38E-03,-3.64E-12,4.96E-03,1.50E-01
6041,-3.31E-03,0.00E+00,4.99E-03,1.58E-01
6042,-3.63E-03,0.00E+00,4.77E-03,1.28E-01
6043,-3.57E-03,0.00E+00,4.89E-03,1.28E-01
6044,-3.41E-03,3.64E-12,5.05E-03,1.41E-01
6045,-3.28E-03,0.00E+00,5.13E-03,1.54E-01
6046,-3.55E-03,0.00E+00,4.95E-03,1.26E-01
6047,-3.46E-03,0.00E+00,4.90E-03,1.48E-01
6048,-3.46E-03,0.00E+00,5.00E-03,1.36E-01
6049,-3.47E-03,0.00E+00,5.10E-03,1.25E-01
6050,-3.56E-03,1.82E-12,5.12E-03,1.02E-01
6051,-3.55E-03,-1.82E-12,5.06E-03,1.10E-01
6052,-3.66E-03,0.00E+00,5.05E-03,9.04E-02
6053,-3.28E-03,-2.27E-12,5.14E-03,1.52E-01
6054,-3.29E-03,4.55E-13,5.13E-03,1.51E-01
6055,-3.39E-03,0.00E+00,5.23E-03,1.17E-01
6056,-3.46E-03,3.64E-12,5.19E-03,1.14E-01
6057,-3.59E-03,-3.64E-12,5.09E-03,9.53E-02
6058,-3.27E-03,-3.64E-12,5.30E-03,1.33E-01
6059,-3.49E-03,0.00E+00,5.23E-03,7.45E-02
6060,-3.59E-03,0.00E+00,5.16E-03,6.68E-02
6061,-3.42E-03,0.00E+00,5.27E-03,7.93E-02
6062,-3.24E-03,3.64E-12,5.32E-03,1.36E-01
6063,-3.27E-03,-5.46E-12,5.37E-03,9.20E-02
6064,-3.30E-03,0.00E+00,5.35E-03,9.00E-02
6065,-3.69E-03,0.00E+00,5.09E-03,5.96E-02
6066,-3.62E-03,-3.64E-12,5.14E-03,6.39E-02
6067,-3.51E-03,3.64E-12,5.27E-03,5.16E-02
6068,-3.61E-03,3.64E-12,5.20E-03,4.60E-02
6069,-3.44E-03,0.00E+00,5.31E-03,5.51E-02
6070,-3.29E-03,3.64E-12,5.40E-03,6.45E-02
6071,-3.32E-03,1.82E-12,5.39E-03,6.30E-02
6072,-3.53E-03,0.00E+00,5.30E-03,3.17E-02
6073,-3.63E-03,1.82E-12,5.23E-03,2.82E-02
6074,-3.46E-03,0.00E+00,5.34E-03,3.40E-02
6075,-3.31E-03,5.46E-12,5.43E-03,4.00E-02
6076,-3.34E-03,0.00E+00,5.42E-03,3.90E-02
6077,-3.55E-03,-3.64E-12,5.32E-03,1.46E-02
6078,-3.65E-03,0.00E+00,5.25E-03,1.30E-02
6079,-3.48E-03,0.00E+00,5.36E-03,1.57E-02
6080,-3.36E-03,-3.64E-12,5.44E-03,1.81E-02
6081,-3.56E-03,3.64E-12,5.34E-03,0.00E+00
6082,-3.66E-03,1.82E-12,5.27E-03,0.00E+00
6083,-3.49E-03,0.00E+00,5.39E-03,0.00E+00
6084,-3.01E-03,-1.82E-12,4.79E-03,1.39E-01
6085,-2.88E-03,0.00E+00,4.84E-03,1.33E-01
6086,-2.86E-03,0.00E+00,4.90E-03,1.41E-01
6087,-2.92E-03,-3.64E-12,4.88E-03,1.42E-01
6088,-2.96E-03,1.82E-12,4.95E-03,1.55E-01
6089,-3.13E-03,3.64E-12,5.00E-03,1.73E-01
6090,-3.05E-03,0.00E+00,5.04E-03,1.76E-01
6091,-2.81E-03,-3.64E-12,5.08E-03,1.69E-01
6092,-2.95E-03,0.00E+00,5.10E-03,1.80E-01
6093,-2.91E-03,0.00E+00,5.24E-03,1.82E-01
6094,-2.82E-03,0.00E+00,5.32E-03,1.92E-01
6095,-2.84E-03,0.00E+00,5.17E-03,1.87E-01
6096,-2.82E-03,-5.46E-12,5.38E-03,1.95E-01
6097,-2.94E-03,3.64E-12,5.34E-03,1.83E-01
6098,-3.07E-03,3.64E-12,5.16E-03,1.74E-01
6099,-3.02E-03,0.00E+00,5.29E-03,1.76E-01
6100,-3.11E-03,3.64E-12,5.08E-03,1.72E-01
6101,-3.27E-03,4.55E-12,5.12E-03,1.55E-01
6102,-2.94E-03,-3.64E-12,5.49E-03,1.62E-01
6103,-2.96E-03,-1.82E-12,5.43E-03,1.68E-01
6104,-2.86E-03,0.00E+00,5.43E-03,1.81E-01
6105,-3.25E-03,-1.82E-12,5.14E-03,1.56E-01
6106,-3.27E-03,-4.55E-13,5.13E-03,1.54E-01
6107,-3.20E-03,3.64E-12,5.30E-03,1.46E-01
6108,-3.25E-03,3.64E-12,5.29E-03,1.39E-01
6109,-3.11E-03,-5.46E-12,5.40E-03,1.47E-01
6110,-3.06E-03,-1.82E-12,5.38E-03,1.57E-01
