Node Number, X [ m ], Y [ m ], Z [ m ], Wall Shear [ Pa ]
4331,-2.58E-03,1.21E-03,2.81E-03,3.68E+00
4332,-3.88E-03,-1.51E-04,9.43E-04,1.62E+00
4333,2.10E-03,9.73E-04,-3.27E-03,3.47E-01
4334,2.17E-03,6.70E-04,-3.29E-03,2.92E-01
4335,8.76E-04,2.30E-03,3.16E-03,4.68E+00
4336,2.48E-03,3.08E-03,-6.76E-04,3.31E-02
4337,1.38E-03,3.20E-03,1.99E-03,1.53E+00
4338,2.26E-03,4.63E-04,-3.27E-03,2.47E-01
4339,-3.97E-03,-4.45E-04,2.54E-04,1.39E+00
4340,-2.99E-03,2.11E-03,-1.62E-03,2.93E-01
4341,-5.75E-04,-2.98E-03,2.59E-03,3.37E+00
4342,-3.69E-03,3.59E-04,1.50E-03,1.91E+00
4343,-3.57E-03,1.30E-03,-1.27E-03,7.08E-01
4344,-3.89E-03,-8.37E-04,3.38E-04,1.47E+00
4345,-3.50E-03,-1.42E-03,-1.30E-03,6.17E-01
4346,-3.70E-03,1.09E-03,-1.06E-03,8.20E-01
4347,-6.61E-04,2.33E-03,-3.19E-03,1.85E-01
4348,-3.37E-03,6.02E-04,2.07E-03,2.37E+00
4349,1.46E-03,3.28E-03,1.80E-03,1.23E+00
4350,-3.10E-03,2.04E-03,-1.51E-03,3.47E-01
4351,-1.50E-03,1.88E-03,-3.20E-03,1.85E-01
4352,-5.92E-04,-3.91E-03,-4.99E-04,5.18E-01
4353,2.20E-03,3.35E-03,1.26E-04,7.11E-02
4354,2.06E-03,3.42E-03,4.10E-04,1.39E-01
4355,-3.33E-03,-6.00E-04,2.14E-03,2.45E+00
4356,2.18E-03,8.34E-04,-3.25E-03,3.19E-01
4357,1.02E-03,-2.41E-03,3.01E-03,3.85E+00
4358,-1.53E-03,-3.45E-03,-1.28E-03,6.60E-01
4359,-8.89E-04,-2.10E-03,-3.28E-03,1.25E-01
4360,-2.25E-04,-3.97E-03,3.02E-04,3.89E-01
4361,-1.84E-03,1.36E-03,-3.29E-03,1.89E-01
4362,-1.04E-04,-3.96E-03,4.60E-04,4.06E-01
4363,-2.90E-03,-2.33E-03,-1.44E-03,2.83E-01
4364,-1.79E-03,3.32E-03,-1.37E-03,6.19E-01
4365,2.66E-03,-2.80E-03,-9.86E-04,5.45E-02
4366,-1.49E-03,-1.77E-03,-3.26E-03,1.58E-01
4367,-1.32E-03,-3.59E-03,-1.12E-03,6.64E-01
4368,2.20E-03,-1.06E-03,-3.16E-03,3.24E-01
4369,1.15E-03,2.83E-03,2.60E-03,2.84E+00
4370,-1.22E-03,-2.33E-03,3.00E-03,4.27E+00
4371,-3.86E-03,9.81E-04,3.69E-04,1.48E+00
4372,-2.27E-03,-1.15E-03,-3.08E-03,2.03E-01
4373,9.85E-04,1.32E-03,3.65E-03,6.25E+00
4374,1.16E-03,1.40E-03,3.57E-03,6.02E+00
4375,2.35E-03,-5.42E-04,-3.19E-03,2.51E-01
4376,-2.09E-03,-1.22E-03,-3.18E-03,1.97E-01
4377,1.02E-03,-2.04E-03,-3.28E-03,3.56E-01
4378,-2.94E-03,-8.26E-04,2.58E-03,3.04E+00
4379,-3.94E-03,-6.30E-04,-1.52E-04,1.24E+00
4380,-1.72E-03,-3.36E-03,-1.28E-03,6.89E-01
4381,-2.86E-03,2.37E-03,-1.50E-03,2.60E-01
4382,-2.71E-03,1.11E-03,2.74E-03,3.50E+00
4383,-1.03E-03,3.78E-03,-8.52E-04,6.04E-01
4384,-3.79E-03,-1.13E-03,-5.74E-04,1.06E+00
4385,-3.65E-03,1.20E-03,-1.14E-03,7.76E-01
4386,-1.10E-03,2.45E-03,2.98E-03,4.37E+00
4387,-3.88E-03,8.70E-04,-4.18E-04,1.11E+00
4388,2.84E-03,2.65E-03,-9.96E-04,4.89E-02
4389,2.00E-03,-3.37E-03,7.43E-04,3.14E-01
4390,3.37E-03,-1.04E-03,-1.88E-03,2.72E-01
4391,3.43E-03,-1.13E-03,-1.70E-03,2.72E-01
4392,1.95E-03,1.28E-03,-3.25E-03,3.84E-01
4393,2.92E-03,2.41E-03,-1.32E-03,8.91E-02
4394,-1.72E-03,-1.82E-03,3.12E-03,4.54E+00
4395,-4.43E-04,3.97E-03,-3.73E-04,4.38E-01
4396,1.21E-03,7.92E-05,3.81E-03,6.76E+00
4397,-4.52E-05,3.78E-03,1.34E-03,9.59E-01
4398,8.47E-04,1.87E-03,3.44E-03,5.80E+00
4399,3.59E-03,2.04E-04,-1.74E-03,3.61E-01
4400,1.21E-03,-1.63E-04,3.81E-03,6.81E+00
4401,9.04E-04,-2.09E-03,3.28E-03,4.79E+00
4402,-1.13E-03,2.03E-03,-3.26E-03,1.37E-01
4403,3.60E-03,-3.94E-05,-1.75E-03,3.50E-01
4404,1.22E-03,-4.05E-04,3.79E-03,6.84E+00
4405,-1.64E-04,3.94E-03,7.65E-04,4.08E-01
4406,1.20E-03,-2.00E-03,-3.24E-03,3.50E-01
4407,2.15E-04,2.37E-03,-3.23E-03,2.88E-01
4408,2.36E-04,-2.26E-03,-3.28E-03,2.95E-01
4409,-7.52E-04,2.78E-03,2.79E-03,3.85E+00
4410,-1.21E-04,2.34E-03,-3.26E-03,2.37E-01
4411,-2.91E-03,2.24E-03,-1.62E-03,2.65E-01
4412,3.56E-03,6.86E-04,-1.69E-03,3.56E-01
4413,-1.36E-03,-2.22E-03,3.02E-03,4.29E+00
4414,-3.60E-03,-3.06E-04,1.72E-03,2.05E+00
4415,1.26E-03,-8.77E-04,3.69E-03,6.60E+00
4416,-3.52E-03,-4.88E-04,1.84E-03,2.17E+00
4417,-1.68E-03,1.98E-03,3.05E-03,4.49E+00
4418,3.54E-03,9.21E-04,-1.63E-03,3.37E-01
4419,1.23E-03,5.61E-04,3.77E-03,6.58E+00
4420,-3.61E-04,3.94E-03,6.71E-04,4.30E-01
4421,-5.13E-04,3.94E-03,5.70E-04,4.78E-01
4422,-5.17E-04,3.91E-03,7.56E-04,5.64E-01
4423,-7.72E-05,-3.29E-03,2.25E-03,2.56E+00
4424,-2.21E-04,4.01E-03,1.39E-04,3.29E-01
4425,3.50E-03,1.15E-03,-1.56E-03,3.16E-01
4426,-2.30E-03,3.43E-04,-3.25E-03,1.42E-01
4427,-2.68E-03,-1.22E-03,2.71E-03,3.37E+00
4428,-2.47E-03,2.71E-03,-1.62E-03,3.64E-01
4429,1.72E-03,1.67E-03,-3.21E-03,3.88E-01
4430,1.11E-03,2.06E-03,-3.25E-03,3.73E-01
4431,-2.01E-03,3.12E-03,-1.52E-03,5.51E-01
4432,-3.51E-03,1.52E-03,-1.19E-03,6.88E-01
4433,1.28E-03,-1.10E-03,3.62E-03,6.24E+00
4434,-1.44E-03,3.60E-03,-1.03E-03,6.90E-01
4435,-2.80E-03,-1.12E-03,2.62E-03,3.19E+00
4436,-7.08E-04,-2.11E-03,-3.31E-03,1.28E-01
4437,-2.23E-03,-7.84E-04,-3.22E-03,1.85E-01
4438,1.34E-03,3.11E-03,2.15E-03,1.82E+00
4439,-1.21E-03,3.73E-03,-8.67E-04,6.69E-01
4440,-2.20E-03,1.62E-03,2.93E-03,4.07E+00
4441,-2.72E-03,-2.54E-03,-1.44E-03,3.77E-01
4442,-3.91E-03,2.83E-04,7.85E-04,1.55E+00
4443,-1.71E-03,1.53E-03,-3.28E-03,1.83E-01
4444,2.03E-03,1.14E-03,-3.26E-03,3.71E-01
4445,1.31E-03,-1.33E-03,3.53E-03,5.83E+00
4446,-2.51E-03,-1.33E-03,2.81E-03,3.61E+00
4447,-2.12E-03,-3.08E-03,-1.39E-03,6.39E-01
4448,-2.48E-03,1.40E-03,2.81E-03,3.69E+00
4449,-3.30E-03,1.84E-03,-1.33E-03,5.04E-01
4450,-1.07E-03,-2.09E-03,-3.23E-03,1.50E-01
4451,-1.83E-04,-3.80E-03,1.20E-03,1.04E+00
4452,-1.90E-03,3.23E-03,-1.44E-03,5.92E-01
4453,-1.91E-03,-3.27E-03,-1.26E-03,7.13E-01
4454,1.98E-03,-1.28E-03,-3.23E-03,3.56E-01
4455,-1.89E-03,1.88E-03,2.99E-03,4.26E+00
4456,-1.74E-03,-1.42E-03,-3.30E-03,1.76E-01
4457,-2.77E-03,2.51E-03,-1.46E-03,2.82E-01
4458,-1.45E-04,3.42E-03,2.10E-03,2.23E+00
4459,-3.22E-03,8.04E-04,2.24E-03,2.60E+00
4460,-1.92E-04,-3.93E-03,6.55E-04,5.19E-01
4461,1.04E-03,-1.81E-03,3.41E-03,5.30E+00
4462,1.20E-03,-1.87E-03,3.32E-03,4.81E+00
4463,2.92E-03,2.33E-03,-1.44E-03,1.07E-01
4464,-3.25E-03,-7.13E-04,2.22E-03,2.55E+00
4465,-2.31E-03,1.94E-04,-3.26E-03,1.35E-01
4466,-3.15E-03,-8.22E-04,2.33E-03,2.67E+00
4467,-1.33E-03,2.22E-03,3.06E-03,4.60E+00
4468,2.27E-03,1.29E-04,-3.29E-03,1.98E-01
4469,-9.62E-04,3.83E-03,-7.26E-04,6.07E-01
4470,2.57E-03,-3.01E-03,-4.76E-04,4.07E-02
4471,-1.51E-03,2.12E-03,3.05E-03,4.53E+00
4472,2.77E-03,2.76E-03,-8.71E-04,3.98E-02
4473,-3.68E-03,-3.13E-04,1.54E-03,1.94E+00
4474,6.44E-04,-2.14E-03,-3.31E-03,3.43E-01
4475,-7.61E-04,3.91E-03,-5.08E-04,5.54E-01
4476,-3.93E-03,-3.33E-04,6.71E-04,1.55E+00
4477,-3.86E-03,-1.04E-03,1.26E-04,1.41E+00
4478,3.07E-03,-1.97E-03,-1.62E-03,1.50E-01
4479,1.25E-03,7.98E-04,3.72E-03,6.40E+00
4480,-2.71E-04,3.26E-03,2.32E-03,2.70E+00
4481,-3.34E-03,7.45E-04,2.08E-03,2.41E+00
4482,-3.86E-03,1.06E-03,1.99E-04,1.42E+00
4483,-2.29E-03,-2.94E-03,-1.41E-03,5.92E-01
4484,-3.87E-03,3.33E-04,9.42E-04,1.61E+00
4485,-3.62E-03,4.62E-04,1.65E-03,2.01E+00
4486,2.89E-03,-2.41E-03,-1.33E-03,8.61E-02
4487,-2.16E-03,-1.59E-03,2.96E-03,4.07E+00
4488,3.35E-03,3.56E-04,-2.16E-03,2.82E-01
4489,-4.69E-04,2.34E-03,-3.22E-03,1.91E-01
4490,-2.13E-03,1.04E-03,-3.22E-03,1.90E-01
4491,-1.48E-03,-2.13E-03,3.04E-03,4.31E+00
4492,-6.02E-05,3.86E-03,1.11E-03,6.92E-01
4493,-3.96E-03,4.15E-04,4.26E-04,1.42E+00
4494,-3.41E-03,-5.70E-04,2.00E-03,2.31E+00
4495,-3.17E-03,-1.88E-03,-1.52E-03,3.32E-01
4496,3.46E-03,1.37E-03,-1.48E-03,2.81E-01
4497,1.09E-03,-2.33E-03,3.05E-03,3.94E+00
4498,-3.88E-03,7.33E-04,-6.77E-04,1.00E+00
4499,-3.79E-03,8.46E-04,-9.74E-04,8.68E-01
4500,-3.75E-03,-1.01E-03,-9.24E-04,8.91E-01
4501,-3.10E-03,9.43E-04,2.35E-03,2.78E+00
4502,-3.30E-03,-1.73E-03,-1.43E-03,4.34E-01
4503,-3.84E-03,1.04E-03,-4.79E-04,1.09E+00
4504,-2.15E-03,8.29E-04,-3.27E-03,1.76E-01
4505,-3.21E-03,1.95E-03,-1.40E-03,4.23E-01
4506,-5.09E-04,-3.94E-03,-2.77E-04,4.88E-01
4507,2.98E-03,2.15E-03,-1.60E-03,1.44E-01
4508,-1.47E-04,3.51E-03,1.94E-03,1.92E+00
4509,2.91E-03,2.50E-03,-1.16E-03,6.69E-02
4510,-3.40E-03,1.70E-03,-1.26E-03,5.96E-01
4511,-4.35E-04,3.13E-03,2.47E-03,3.08E+00
4512,-1.81E-04,-3.88E-03,8.88E-04,7.04E-01
4513,1.59E-03,-3.20E-03,1.76E-03,1.25E+00
4514,-2.82E-03,1.09E-03,2.62E-03,3.25E+00
4515,8.53E-04,-1.53E-03,3.59E-03,6.27E+00
4516,-1.47E-03,-3.53E-03,-1.11E-03,7.06E-01
4517,-3.69E-03,-1.17E-03,-9.95E-04,8.34E-01
4518,-9.05E-05,3.72E-03,1.51E-03,1.22E+00
4519,1.33E-03,-2.43E-03,2.88E-03,3.37E+00
4520,1.46E-03,-2.34E-03,2.89E-03,3.33E+00
4521,1.40E-03,-2.27E-03,2.97E-03,3.55E+00
4522,1.48E-03,-2.43E-03,2.80E-03,3.11E+00
4523,3.58E-03,4.46E-04,-1.72E-03,3.62E-01
4524,3.59E-03,-2.82E-04,-1.74E-03,3.43E-01
4525,1.24E-03,-6.43E-04,3.75E-03,6.82E+00
4526,-3.91E-03,-2.51E-04,8.12E-04,1.59E+00
4527,-3.59E-04,4.00E-03,3.69E-05,3.89E-01
4528,-2.30E-03,-4.20E-04,-3.24E-03,1.58E-01
4529,-3.83E-03,-2.20E-04,1.12E-03,1.70E+00
4530,-8.33E-04,-2.74E-03,2.77E-03,3.75E+00
4531,-3.86E-03,-8.08E-04,-6.53E-04,1.03E+00
4532,-2.31E-03,-2.67E-04,-3.25E-03,1.46E-01
4533,3.58E-03,-5.23E-04,-1.71E-03,3.37E-01
4534,-9.90E-04,-2.69E-03,2.77E-03,3.75E+00
4535,-1.23E-04,-3.75E-03,1.35E-03,1.21E+00
4536,1.25E-03,-2.25E-03,3.05E-03,3.85E+00
4537,1.39E-03,-2.17E-03,3.05E-03,3.77E+00
4538,1.33E-03,-2.08E-03,3.13E-03,4.02E+00
4539,-3.94E-03,6.70E-04,-1.98E-04,1.19E+00
4540,-3.95E-03,-4.71E-04,4.14E-04,1.45E+00
4541,-2.29E-03,-9.21E-05,-3.28E-03,1.34E-01
4542,-3.96E-03,5.82E-04,8.52E-05,1.30E+00
4543,3.28E-03,-1.50E-03,-1.73E-03,2.22E-01
4544,3.39E-03,-1.35E-03,-1.63E-03,2.44E-01
4545,3.33E-03,-1.57E-03,-1.54E-03,2.11E-01
4546,1.28E-03,-2.72E-03,2.63E-03,2.80E+00
4547,-3.92E-03,-7.65E-04,-2.44E-04,1.21E+00
4548,8.16E-04,2.19E-03,-3.25E-03,3.51E-01
4549,-2.85E-03,-2.43E-03,-1.37E-03,3.24E-01
4550,-3.94E-03,3.39E-04,6.10E-04,1.49E+00
4551,-2.97E-03,1.06E-03,2.46E-03,2.96E+00
4552,-3.38E-03,-1.72E-03,-1.24E-03,5.08E-01
4553,-3.45E-03,-1.59E-03,-1.22E-03,5.78E-01
4554,3.35E-03,9.18E-05,-2.18E-03,2.69E-01
4555,-2.29E-03,2.95E-03,-1.45E-03,4.95E-01
4556,-1.74E-04,-3.40E-03,2.08E-03,2.31E+00
4557,-3.82E-03,3.60E-04,1.15E-03,1.70E+00
4558,3.33E-03,-1.27E-03,-1.81E-03,2.51E-01
4559,1.27E-03,1.03E-03,3.66E-03,6.23E+00
4560,3.33E-03,6.17E-04,-2.13E-03,2.96E-01
4561,3.02E-03,2.02E-03,-1.68E-03,1.70E-01
4562,-3.60E-03,-1.34E-03,-1.09E-03,7.48E-01
4563,-9.71E-04,-3.78E-03,-8.15E-04,6.30E-01
4564,1.48E-03,-3.07E-03,2.08E-03,1.74E+00
4565,-2.41E-03,2.83E-03,-1.50E-03,4.31E-01
4566,1.34E-03,-1.54E-03,3.43E-03,5.31E+00
4567,2.19E-03,2.94E-04,-3.33E-03,2.20E-01
4568,8.30E-04,-1.31E-03,3.68E-03,6.67E+00
4569,3.17E-03,1.60E-03,-1.85E-03,2.45E-01
4570,-1.68E-04,3.99E-03,4.41E-04,3.06E-01
4571,2.61E-03,2.98E-03,-6.63E-04,2.90E-02
4572,1.77E-03,1.50E-03,-3.27E-03,4.00E-01
4573,-1.92E-03,-1.30E-03,-3.26E-03,1.91E-01
4574,-2.16E-03,6.23E-04,-3.31E-03,1.59E-01
4575,-4.36E-04,-3.11E-03,2.47E-03,3.09E+00
4576,7.79E-04,9.91E-04,3.80E-03,6.27E+00
4577,-1.28E-04,3.59E-03,1.79E-03,1.67E+00
4578,-7.60E-04,-3.87E-03,-5.60E-04,5.86E-01
4579,1.85E-03,3.32E-03,1.30E-03,5.98E-01
4580,4.42E-04,-2.20E-03,-3.30E-03,3.22E-01
4581,-1.93E-04,3.90E-03,9.43E-04,5.62E-01
4582,7.50E-04,7.41E-04,3.86E-03,6.25E+00
4583,3.41E-03,1.58E-03,-1.39E-03,2.34E-01
4584,-4.96E-04,3.03E-03,2.58E-03,3.31E+00
4585,3.16E-05,-2.33E-03,-3.24E-03,2.68E-01
4586,1.56E-03,-3.13E-03,1.91E-03,1.47E+00
4587,1.03E-03,-2.12E-03,3.22E-03,4.52E+00
4588,-3.01E-03,-2.21E-03,-1.41E-03,2.64E-01
4589,-3.90E-03,7.18E-04,-5.31E-04,1.06E+00
4590,-3.54E-03,5.78E-04,1.78E-03,2.13E+00
4591,-3.77E-03,-1.26E-03,-4.38E-04,1.12E+00
4592,7.45E-04,-3.16E-04,3.92E-03,6.53E+00
4593,3.34E-03,-1.72E-04,-2.19E-03,2.68E-01
4594,2.93E-03,2.61E-03,-8.33E-04,3.76E-02
4595,3.02E-03,2.53E-03,-7.49E-04,3.55E-02
4596,3.04E-03,2.47E-03,-8.48E-04,4.43E-02
4597,7.60E-04,-5.79E-04,3.88E-03,6.71E+00
4598,1.40E-03,-2.99E-03,2.24E-03,2.02E+00
4599,-5.03E-04,3.98E-03,-2.44E-05,4.57E-01
4600,1.69E-03,-1.51E-03,-3.29E-03,3.81E-01
4601,2.36E-03,3.24E-03,-5.72E-05,3.61E-02
4602,2.69E-03,2.88E-03,-7.52E-04,3.29E-02
4603,7.29E-04,4.79E-04,3.91E-03,6.29E+00
4604,-8.25E-05,-3.69E-03,1.50E-03,1.38E+00
4605,2.25E-03,3.30E-03,3.14E-04,9.96E-02
4606,-2.17E-03,4.22E-04,-3.33E-03,1.42E-01
4607,-2.09E-03,1.80E-03,2.90E-03,4.00E+00
4608,3.33E-03,-4.36E-04,-2.16E-03,2.71E-01
4609,9.35E-04,2.15E-03,3.25E-03,5.01E+00
4610,1.16E-03,-2.41E-03,2.96E-03,3.68E+00
4611,7.37E-04,-4.85E-05,3.93E-03,6.44E+00
4612,-3.83E-03,8.39E-04,-7.99E-04,9.49E-01
4613,8.38E-04,1.47E-03,3.63E-03,6.24E+00
4614,-1.88E-03,-1.83E-03,3.01E-03,4.21E+00
4615,1.45E-03,-1.81E-03,-3.25E-03,3.68E-01
4616,-3.85E-03,-1.02E-03,3.00E-04,1.49E+00
4617,3.06E-03,2.29E-03,-1.19E-03,8.60E-02
4618,3.16E-03,2.21E-03,-1.09E-03,8.95E-02
4619,3.18E-03,2.12E-03,-1.19E-03,1.09E-01
4620,2.24E-03,-3.59E-05,-3.31E-03,1.93E-01
4621,1.26E-03,-2.60E-03,2.75E-03,3.08E+00
4622,3.56E-03,-7.59E-04,-1.66E-03,3.25E-01
4623,1.21E-03,2.67E-03,2.73E-03,3.15E+00
4624,-3.95E-03,-5.89E-04,3.87E-06,1.30E+00
4625,3.10E-03,1.81E-03,-1.77E-03,2.08E-01
4626,-1.15E-03,-2.57E-03,2.82E-03,3.88E+00
4627,3.03E-03,-2.11E-03,-1.52E-03,1.26E-01
4628,8.72E-04,-1.74E-03,3.49E-03,5.78E+00
4629,-3.92E-03,5.31E-04,5.75E-04,1.48E+00
4630,1.08E-03,-2.22E-03,3.13E-03,4.19E+00
4631,-2.40E-04,-3.49E-03,1.92E-03,2.07E+00
4632,-3.90E-03,-7.80E-04,-4.42E-04,1.13E+00
4633,1.08E-03,2.57E-03,2.88E-03,3.63E+00
4634,-3.94E-03,-4.04E-04,5.32E-04,1.49E+00
4635,8.09E-04,1.23E-03,3.72E-03,6.29E+00
4636,-3.93E-03,6.94E-04,-3.62E-04,1.12E+00
4637,3.11E-03,-1.81E-03,-1.72E-03,1.79E-01
4638,2.05E-03,3.35E-03,8.17E-04,2.75E-01
4639,1.32E-03,-2.94E-03,2.35E-03,2.24E+00
4640,-2.20E-04,3.96E-03,5.90E-04,3.50E-01
4641,3.01E-03,2.20E-03,-1.47E-03,1.24E-01
4642,-5.20E-04,-2.14E-03,-3.33E-03,1.57E-01
4643,-3.96E-03,4.96E-04,2.50E-04,1.36E+00
4644,-2.86E-03,2.46E-03,-1.37E-03,2.79E-01
4645,3.21E-03,-1.41E-03,-1.91E-03,2.39E-01
4646,8.37E-04,-2.09E-03,-3.30E-03,3.54E-01
4647,4.13E-04,2.32E-03,-3.24E-03,3.11E-01
4648,-1.56E-03,3.53E-03,-1.08E-03,7.02E-01
4649,2.96E-03,-2.26E-03,-1.43E-03,1.05E-01
4650,-9.86E-05,-3.56E-03,1.79E-03,1.80E+00
4651,-9.58E-04,3.86E-03,-5.65E-04,6.38E-01
4652,2.16E-03,-8.81E-04,-3.24E-03,3.16E-01
4653,1.88E-03,-3.31E-03,1.19E-03,6.03E-01
4654,-5.75E-04,-3.07E-03,2.49E-03,3.17E+00
4655,-6.31E-04,3.95E-03,-3.77E-04,5.11E-01
4656,-3.82E-03,-1.17E-03,5.66E-05,1.40E+00
4657,3.31E-03,8.75E-04,-2.07E-03,3.02E-01
4658,8.51E-04,1.67E-03,3.54E-03,6.09E+00
4659,-9.18E-04,2.70E-03,2.82E-03,3.96E+00
4660,2.68E-03,-2.85E-03,-7.85E-04,4.48E-02
4661,2.24E-03,-3.29E-03,2.94E-04,1.42E-01
4662,-2.53E-03,-2.78E-03,-1.35E-03,5.30E-01
4663,-2.37E-04,-3.84E-03,1.05E-03,8.85E-01
4664,2.18E-03,-3.31E-03,4.87E-04,1.95E-01
4665,2.45E-03,3.17E-03,-1.89E-04,2.29E-02
4666,3.29E-03,-9.42E-04,-2.06E-03,2.72E-01
4667,3.34E-03,1.79E-03,-1.30E-03,1.89E-01
4668,3.32E-03,-6.94E-04,-2.12E-03,2.74E-01
4669,2.41E-03,-3.18E-03,-6.43E-05,7.26E-02
4670,-3.04E-03,-2.07E-03,-1.55E-03,2.64E-01
4671,2.57E-03,-3.04E-03,-3.22E-04,4.31E-02
4672,-1.14E-03,1.90E-03,-3.34E-03,9.76E-02
4673,-2.15E-03,3.08E-03,-1.40E-03,5.63E-01
4674,-2.90E-03,-1.00E-03,2.56E-03,3.03E+00
4675,-1.16E-03,-3.71E-03,-8.75E-04,6.89E-01
4676,2.79E-03,-2.67E-03,-1.02E-03,5.66E-02
4677,-1.96E-03,1.17E-03,-3.29E-03,1.91E-01
4678,2.15E-03,3.34E-03,5.72E-04,1.75E-01
4679,3.26E-03,-1.18E-03,-1.99E-03,2.59E-01
4680,1.74E-03,3.28E-03,1.52E-03,8.36E-01
4681,8.90E-04,-1.94E-03,3.38E-03,5.23E+00
4682,1.38E-03,2.99E-03,2.29E-03,2.08E+00
4683,3.01E-03,2.27E-03,-1.35E-03,1.04E-01
4684,2.50E-03,-3.10E-03,-2.12E-04,5.26E-02
4685,3.09E-03,2.05E-03,-1.51E-03,1.49E-01
4686,7.79E-04,-8.33E-04,3.83E-03,6.90E+00
4687,-2.04E-03,-1.80E-03,2.93E-03,3.96E+00
4688,3.13E-03,2.12E-03,-1.34E-03,1.22E-01
4689,-1.39E-03,3.66E-03,-8.83E-04,7.32E-01
4690,-3.95E-03,-5.93E-04,1.65E-04,1.37E+00
4691,-2.24E-03,6.19E-05,-3.31E-03,1.27E-01
4692,3.23E-03,1.37E-03,-1.93E-03,2.76E-01
4693,7.33E-04,2.18E-04,3.93E-03,6.40E+00
4694,1.28E-03,1.92E-03,-3.27E-03,3.91E-01
4695,-3.44E-03,6.84E-04,1.93E-03,2.27E+00
4696,1.57E-03,-1.67E-03,-3.27E-03,3.77E-01
4697,1.69E-03,-3.23E-03,1.62E-03,1.06E+00
4698,2.12E-03,-3.31E-03,6.55E-04,2.61E-01
4699,-3.95E-03,6.66E-04,-4.24E-05,1.25E+00
4700,-7.74E-04,-2.88E-03,2.65E-03,3.49E+00
4701,-2.43E-03,-1.52E-03,2.78E-03,3.59E+00
4702,-2.40E-03,1.57E-03,2.80E-03,3.69E+00
4703,-2.42E-03,-2.87E-03,-1.35E-03,5.79E-01
4704,-2.08E-03,-3.17E-03,-1.24E-03,7.20E-01
4705,-5.17E-04,-3.95E-03,-4.17E-05,4.87E-01
4706,1.96E-03,-3.34E-03,9.63E-04,4.38E-01
4707,-7.71E-04,2.90E-03,2.67E-03,3.55E+00
4708,-2.54E-03,2.76E-03,-1.43E-03,3.93E-01
4709,-3.81E-03,1.20E-03,-3.45E-04,1.16E+00
4710,-1.17E-03,2.58E-03,2.84E-03,3.95E+00
4711,-1.42E-03,1.74E-03,-3.32E-03,1.46E-01
4712,1.27E-03,2.92E-03,2.44E-03,2.44E+00
4713,3.01E-03,2.46E-03,-1.00E-03,5.58E-02
4714,3.09E-03,2.38E-03,-9.25E-04,5.70E-02
4715,3.11E-03,2.30E-03,-1.03E-03,7.15E-02
4716,-2.66E-03,-2.67E-03,-1.32E-03,4.67E-01
4717,-9.64E-04,2.10E-03,-3.27E-03,1.25E-01
4718,-3.89E-03,6.39E-04,6.84E-04,1.54E+00
4719,2.52E-03,3.10E-03,-3.58E-04,1.77E-02
4720,-8.01E-04,2.18E-03,-3.27E-03,1.30E-01
4721,1.64E-03,3.22E-03,1.73E-03,1.11E+00
4722,2.20E-03,-4.52E-04,-3.31E-03,2.49E-01
4723,-3.03E-03,-9.59E-04,2.43E-03,2.81E+00
4724,-3.76E-03,-3.24E-04,1.32E-03,1.82E+00
4725,1.48E-03,3.11E-03,2.05E-03,1.62E+00
4726,-3.83E-04,2.18E-03,-3.34E-03,1.58E-01
4727,-1.31E-03,-1.80E-03,-3.31E-03,1.20E-01
4728,-6.07E-04,3.96E-03,-1.77E-04,5.06E-01
4729,2.20E-03,-6.53E-04,-3.28E-03,2.81E-01
4730,-1.37E-04,-2.23E-03,-3.30E-03,2.44E-01
4731,1.95E-03,3.34E-03,1.06E-03,4.10E-01
4732,-3.22E-04,-2.17E-03,-3.33E-03,2.02E-01
4733,2.33E-03,3.26E-03,1.07E-04,5.73E-02
4734,1.31E-03,-2.84E-03,2.47E-03,2.47E+00
4735,2.77E-03,-2.74E-03,-8.64E-04,4.76E-02
4736,3.23E-03,-1.69E-03,-1.63E-03,1.93E-01
4737,3.29E-03,-1.75E-03,-1.44E-03,1.78E-01
4738,1.80E-03,-1.33E-03,-3.31E-03,3.80E-01
4739,1.30E-03,1.25E-03,3.58E-03,6.02E+00
4740,-2.97E-03,-2.33E-03,-1.30E-03,2.88E-01
4741,1.55E-03,3.16E-03,1.92E-03,1.39E+00
4742,-6.78E-04,3.90E-03,6.73E-04,6.43E-01
4743,2.06E-03,-1.08E-03,-3.25E-03,3.42E-01
4744,3.16E-03,-1.62E-03,-1.83E-03,2.10E-01
4745,-2.29E-03,-1.62E-03,2.84E-03,3.71E+00
4746,-2.61E-03,1.38E-03,2.70E-03,3.44E+00
4747,1.81E-03,1.33E-03,-3.31E-03,4.05E-01
4748,-1.84E-03,3.37E-03,-1.17E-03,7.01E-01
4749,-1.24E-03,-2.46E-03,2.89E-03,4.01E+00
4750,-3.76E-03,1.04E-03,-8.95E-04,8.98E-01
4751,8.04E-04,-1.08E-03,3.76E-03,6.88E+00
4752,3.28E-03,1.13E-03,-2.01E-03,2.96E-01
4753,2.96E-03,2.62E-03,-6.68E-04,2.87E-02
4754,9.55E-04,2.03E-03,-3.32E-03,3.87E-01
4755,-1.27E-03,2.39E-03,2.95E-03,4.26E+00
4756,2.84E-03,2.75E-03,-6.74E-04,2.76E-02
4757,2.93E-03,2.68E-03,-5.64E-04,2.32E-02
4758,-7.30E-04,-3.90E-03,-3.59E-04,5.92E-01
